Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/23/2017 12:00,11,23,4,12,0,28209600,3.3,70,0,1.44278e+09,7.26872e+08,1.38555e+10,0,1.72749e+08,3.98941e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3184.05,0,0,0,0,0,0,0,0,0,4517.92,0,2478.21,0,0,0,1685.62,0,1270.78,0,2202.1,0,5845.56,0,-281124,0,0,0,0,0,0,0,59.9553,0,58.6088,0,-1.04284e+06,0,16.4748,0,0,0,0,0,-306875,0,-1609519.7,-1630839.0,21319.3,0.0
11/23/2017 13:00,11,23,4,13,0,28213200,2.8,70,0,1.23532e+09,8.00616e+08,1.28397e+10,0,1.1372e+08,3.56376e+09,0,0,0,0,0,0,0,0,0,0,0,0,-86322,0,0,0,43.3669,0,3515.47,0,0,0,0,0,0,0,0,0,5360.05,0,2653.06,0,0,0,1836.57,0,1853.25,0,2370.47,0,6488.1,0,-202291,0,0,0,0,0,7.48858,0,146.747,0,288.286,0,-1.11812e+06,0,147.961,0,0,0,0,0,-195869,0,-1577891.2,-1602602.0,24710.8,0.0
11/23/2017 14:00,11,23,4,14,0,28216800,2.8,62,0,2.17993e+09,6.46596e+08,1.29484e+10,0,1.83948e+08,3.12233e+09,0,0,0,0,0,0,0,0,0,0,0,0,-8004.86,0,0,0,0,0,2894.93,0,0,0,0,0,0,0,0,0,3622.44,0,2254.79,0,0,0,1264.97,0,770.358,0,1988.06,0,3370.2,0,-302973,0,0,0,0,0,0,0,16.7619,0,130.143,0,-1.0748e+06,0,16.8159,0,0,0,0,0,-277282,0,-1646730.4,-1663059.9,16329.5,0.0
11/23/2017 15:00,11,23,4,15,0,28220400,2.8,62,0,2.20195e+09,4.24648e+08,1.18141e+10,0,1.65829e+08,2.66175e+09,0,0,0,0,0,0,0,0,0,0,0,0,-68938,0,0,0,0,0,2928.01,0,0,0,0,0,0,0,0,0,3523.8,0,2352.6,0,0,0,1436.74,0,1296.01,0,2075.53,0,4219.38,0,-330762,0,0,0,0,0,0,0,0,0,24.4574,0,-969477,0,0,0,0,0,0,0,-251472,0,-1602792.5,-1620649.0,17856.5,0.0
11/23/2017 16:00,11,23,4,16,0,28224000,2.8,62,0,3.43344e+09,4.02307e+08,1.13825e+10,0,5.40746e+07,2.65756e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555.1,0,0,0,0,0,0,0,0,0,3370.81,0,2116.51,0,0,0,1132.34,0,1094.37,0,1851.6,0,2706.83,0,-258061,0,0,0,0,0,0,0,0,0,0,0,-916540,0,0,0,0,0,0,0,-206949,0,-1366722.4,-1381550.0,14827.6,0.0
11/23/2017 17:00,11,23,4,17,0,28227600,2.2,62,0,2.45333e+09,4.81777e+08,1.25883e+10,0,6.3597e+07,2.67319e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714.71,0,0,0,0,0,0,0,0,0,3779.6,0,2204.77,0,0,0,996.831,0,1350.02,0,1917.28,0,2758.32,0,-303448,0,0,0,0,0,0,0,0,0,71.1905,0,-983177,0,0,0,0,0,0,0,-237416,0,-1508248.3,-1524041.0,15792.7,0.0
11/23/2017 18:00,11,23,4,18,0,28231200,0.6,73,0,2.92467e+09,4.80811e+08,1.2852e+10,0,1.39339e+08,3.52705e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959.27,0,4360.9,0,0,0,0,0,0,0,0,0,7364.44,0,3285.26,0,0,0,2100.05,0,2750.06,0,2922.34,0,7747.87,0,-201985,0,457.897,0,0,0,226.856,0,548.608,0,1035.16,0,-1.06445e+06,0,801.287,0,312.391,0,0,0,-181635,0,-1413197.6,-1448070.0,34872.4,0.0
11/23/2017 19:00,11,23,4,19,0,28234800,-0.6,79,0,2.41631e+09,4.79337e+08,1.17572e+10,0,1.30978e+08,4.84201e+09,0,0,0,0,0,0,0,0,0,0,0,0,-124398,0,0,0,3082.06,0,5750.9,0,0,0,0,0,0,0,0,0,10124,0,4263.37,0,0,0,2867.09,0,3762.28,0,3814.82,0,10943.5,0,-174801,0,1183.18,0,0,0,778.51,0,1036.91,0,1651.62,0,-1.12333e+06,0,1342.76,0,1259.35,0,0,0,-174272,0,-1544940.7,-1596801.0,51860.4,0.0
11/23/2017 20:00,11,23,4,20,0,28238400,-0.6,79,0,2.34575e+09,4.36141e+08,1.13593e+10,0,1.0837e+08,5.27444e+09,0,0,0,0,0,0,0,0,0,0,0,0,-212612,0,0,0,3144.68,0,5163.23,0,0,0,0,0,0,0,0,0,9185.29,0,3872.97,0,0,0,2633.18,0,3455.64,0,3463.99,0,10115.2,0,-144105,0,1180.73,0,0,0,823.8,0,988.049,0,1540.18,0,-1.09662e+06,0,1261.54,0,1400.62,0,0,0,-149798,0,-1554905.9,-1603135.0,48229.1,0.0
11/23/2017 21:00,11,23,4,21,0,28242000,-1.1,82,0,2.60838e+09,3.57276e+08,1.1292e+10,0,1.35867e+08,4.39421e+09,-2166,0,-810.599,0,0,0,-3930.94,0,0,0,-4937.55,0,-459881,0,0,0,3156.23,0,4166.76,0,0,0,0,0,0,0,0,0,7664.78,0,3137.76,0,-1699.62,0,2126.51,0,2772.24,0,2809.8,0,8097.35,0,-126840,0,1201.95,0,0,0,872.63,0,940.344,0,1432.17,0,-1.0651e+06,0,1189.43,0,1579.68,0,0,0,-140281,0,-1764499.1,-1805646.7,41147.6,0.0
11/23/2017 22:00,11,23,4,22,0,28245600,-1.7,85,0,3.1526e+09,1.17954e+08,1.03266e+10,0,1.76045e+08,4.82624e+09,0,0,0,0,0,0,0,0,0,0,0,0,-53487.4,0,0,0,5427.55,0,6822.67,0,0,0,0,0,0,0,0,0,12649.1,0,5196.92,0,0,0,3627.2,0,4876.65,0,4657.95,0,14261.8,0,-158606,0,2088.75,0,0,0,1584.77,0,1528.03,0,2280.78,0,-947366,0,1913.33,0,3066.7,0,0,0,-176164,0,-1265641.2,-1335623.4,69982.2,0.0
11/23/2017 23:00,11,23,4,23,0,28249200,-2.2,89,0,4.35894e+09,6.46717e+06,6.99964e+09,0,0,3.9419e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-147991,0,0,0,0,0,0,0,0,0,0,0,-718896,0,0,0,0,0,0,0,-171343,0,-1038230.0,-1038230.0,0,0.0
11/24/2017 00:00,11,24,5,0,0,28252800,-1.7,85,0,5.13884e+09,2.25495e+07,5.01694e+09,0,3.25628e+07,2.19071e+09,972.178,0,687.69,0,1167.88,0,2663.57,0,1465.14,0,952.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792.942,0,0,0,0,0,0,0,0,0,-123210,0,0,0,0,0,0,0,0,0,0,0,-453852,0,0,0,0,0,0,0,-147192,0,-715552.2,-724254.0,8701.8,0.0
11/24/2017 01:00,11,24,5,1,0,28256400,-2.2,89,0,1.32664e+06,0,3.35794e+09,0,0,1.7509e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126500,0,0,0,0,0,0,0,0,0,0,0,-410285,0,0,0,0,0,0,0,-153335,0,-690120.0,-690120.0,0,0.0
11/24/2017 02:00,11,24,5,2,0,28260000,-3.3,92,0,0,1.13633e+07,2.71848e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145893,0,-267676.0,-267676.0,0,0.0
11/24/2017 03:00,11,24,5,3,0,28263600,-2.8,89,0,0,0,2.7503e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150214,0,-267345.0,-267345.0,0,0.0
11/24/2017 04:00,11,24,5,4,0,28267200,-3.3,88,0,0,9.04715e+06,2.68478e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132897,0,-237929.0,-237929.0,0,0.0
11/24/2017 05:00,11,24,5,5,0,28270800,-2.8,85,0,2.18841e+09,0,3.8496e+09,0,2.22124e+08,0,9643.51,0,5133.64,0,6743.66,0,20820.8,0,7545.43,0,17836.2,0,0,0,0,0,0,0,26.8946,0,33.7672,0,0,0,0,0,0,0,440.796,0,1936.5,0,7139.9,0,935.142,0,905.187,0,1426.15,0,3620.8,0,-116823,0,0,0,0,0,0,0,0,0,0,0,-377811,0,0,0,0,0,36.5633,0,-150749,0,-561158.1,-645383.0,84224.9,0.0
11/24/2017 06:00,11,24,5,6,0,28274400,-3.9,88,0,1.83834e+09,0,5.36188e+09,0,3.14653e+08,0,6866.52,0,3845.75,0,5038.29,0,15534.5,0,5712.41,0,12227.5,0,0,0,0,0,6023.57,0,7607.42,0,0,0,0,0,0,0,0,0,15611.7,0,5364.76,0,5236.22,0,3828.18,0,5820.2,0,4651.4,0,15992.4,0,-76644,0,1847.31,0,0,0,1617.97,0,1525.14,0,2084.77,0,-630248,0,1656.49,0,2470.98,0,0,0,-128847,0,-705175.5,-835739.0,130563.5,0.0
11/24/2017 07:00,11,24,5,7,0,28278000,-3.3,85,0,2.05028e+09,0,6.66789e+09,0,4.6523e+08,1.06396e+09,5170.61,0,2981.48,0,3914.41,0,12090.9,0,4493.61,0,8960.76,0,0,0,0,0,13560,0,9846.94,0,0,0,0,0,0,0,0,0,21617.5,0,9230.18,0,4034.73,0,6313.28,0,8841.91,0,8313.43,0,25215.1,0,-67572,0,5175.5,0,0,0,4110.12,0,3483.83,0,4781.7,0,-628643,0,4089.65,0,8390.3,0,0,0,-123226,0,-644825.1,-819441.0,174615.9,0.0
11/24/2017 08:00,11,24,5,8,0,28281600,-2.8,85,0,5.44613e+09,0,7.67505e+09,0,3.712e+08,5.25165e+09,80.7963,0,517.854,0,931.854,0,1967.48,0,1297.68,0,0,0,0,0,0,0,9304.48,0,8423.94,0,0,0,0,0,0,0,0,0,17031.7,0,6889.82,0,398.902,0,4984.89,0,6805.02,0,6197.86,0,19957.2,0,-94616.9,0,3479.1,0,0,0,2816.84,0,2397.47,0,3282.18,0,-689309,0,2813.23,0,5758.16,0,0,0,-119817,0,-798406.4,-903742.9,105336.5,0.0
11/24/2017 09:00,11,24,5,9,0,28285200,-1.7,82,0,4.47056e+09,1.45912e+08,1.00914e+10,0,1.92017e+08,4.86643e+09,0,0,0,0,98.5901,0,0,0,367.103,0,0,0,0,0,0,0,4078.1,0,5229.37,0,0,0,0,0,0,0,0,0,9368.9,0,4675.98,0,0,0,3331.77,0,3787.67,0,4158.94,0,13051.5,0,-194965,0,666.605,0,0,0,370.828,0,1158.8,0,1697.96,0,-750037,0,1355.93,0,0,0,0,0,-205447,0,-1097051.0,-1150449.0,53398.0,0.0
11/24/2017 10:00,11,24,5,10,0,28288800,-0.6,79,0,3.44861e+09,2.20532e+08,1.10437e+10,0,1.25766e+08,3.98583e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139.65,0,3785.12,0,0,0,0,0,0,0,0,0,4923.28,0,3832.23,0,0,0,2710.38,0,1275.9,0,3341.7,0,10388.7,0,-208319,0,0,0,0,0,0,0,719.77,0,1064.2,0,-817179,0,783.762,0,0,0,0,0,-216582,0,-1207115.3,-1242080.0,34964.7,0.0
11/24/2017 11:00,11,24,5,11,0,28292400,1.1,73,0,3.07316e+09,4.15485e+08,1.27108e+10,0,7.25088e+07,3.54893e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2895.25,0,0,0,0,0,0,0,0,0,2703.5,0,2678.77,0,0,0,1867.39,0,0,0,2339.19,0,7013.43,0,-218290,0,0,0,0,0,0,0,162.171,0,344.706,0,-880510,0,147.149,0,0,0,0,0,-224284,0,-1302932.4,-1323084.0,20151.6,0.0
11/24/2017 12:00,11,24,5,12,0,28296000,3.9,57,0,3.50802e+09,3.83748e+08,1.32847e+10,0,6.99222e+07,3.99593e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2854.16,0,0,0,0,0,0,0,0,0,2734.43,0,2477.25,0,0,0,1567.11,0,0,0,2154.67,0,5254.02,0,-278175,0,0,0,0,0,0,0,0,0,133.492,0,-1.01747e+06,0,0,0,0,0,0,0,-229685,0,-1508154.9,-1525330.0,17175.1,0.0
11/24/2017 13:00,11,24,5,13,0,28299600,3.9,60,0,3.43199e+09,5.10379e+08,1.24255e+10,0,1.15332e+08,3.56723e+09,0,0,0,0,0,0,0,0,0,0,0,0,-267480,0,0,0,0,0,3789.28,0,0,0,0,0,0,0,-1643.52,0,5402.89,0,3037.5,0,-1389.84,0,1507.15,0,0,0,2670.63,0,3770.45,0,-208181,0,0,0,0,0,-59.8319,0,0,0,576.708,0,-1.08842e+06,0,347.701,0,0,0,0,0,-221533,0,-1767604.9,-1788707.2,21102.3,0.0
11/24/2017 14:00,11,24,5,14,0,28303200,5,58,0,1.76312e+09,4.48148e+07,1.17695e+10,0,6.73736e+07,3.12739e+09,0,0,0,0,0,0,0,0,0,0,0,0,-129049,0,0,0,0,0,3049.91,0,-14.1854,0,0,0,0,0,-5227.54,0,3871.6,0,2497.95,0,-456.364,0,451.251,0,0,0,2158.87,0,0,0,-232752,0,0,0,0,0,-1435.85,0,0,0,158.344,0,-1.29944e+06,0,0,0,0,0,-1163.71,0,-275396,0,-1932746.7,-1944934.6,12187.9,0.0
11/24/2017 15:00,11,24,5,15,0,28306800,5,58,0,2.34038e+09,2.35746e+08,1.15292e+10,0,7.62371e+07,2.66442e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786.15,0,0,0,0,0,0,0,-1635.56,0,3126.74,0,2331.62,0,0,0,46.159,0,0,0,2002.67,0,0,0,-272777,0,0,0,0,0,-418.563,0,0,0,59.1317,0,-1.07376e+06,0,0,0,0,0,-977.837,0,-250618,0,-1589834.5,-1600187.0,10352.5,0.0
11/24/2017 16:00,11,24,5,16,0,28310400,4.4,62,0,2.5134e+09,1.85634e+08,1.10026e+10,0,6.44852e+07,2.66339e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818.27,0,-11.3171,0,0,0,0,0,-1248.38,0,3521,0,2351.54,0,0,0,0,0,0,0,2022.09,0,0,0,-234862,0,0,0,0,0,0,0,0,0,136.844,0,-1.11171e+06,0,0,0,0,0,-2794.93,0,-247996,0,-1587772.9,-1598622.6,10849.7,0.0
11/24/2017 17:00,11,24,5,17,0,28314000,2.8,70,0,2.32178e+09,5.76846e+08,1.26514e+10,0,4.84886e+07,2.67779e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2888.65,0,0,0,0,0,0,0,0,0,3743.01,0,2423.64,0,0,0,232.275,0,0,0,2083.96,0,0,0,-267429,0,0,0,0,0,0,0,0,0,256.72,0,-1.00911e+06,0,40.6087,0,0,0,0,0,-196018,0,-1460888.1,-1472557.0,11668.9,0.0
11/24/2017 18:00,11,24,5,18,0,28317600,1.1,79,0,4.68279e+09,2.89633e+08,1.26668e+10,0,9.05847e+07,3.53319e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4355.36,0,0,0,0,0,0,0,0,0,6968.8,0,3373.33,0,0,0,1320.86,0,119.62,0,2978.41,0,2446.4,0,-167700,0,509.36,0,0,0,0,0,143.61,0,1140.53,0,-1.09406e+06,0,875.507,0,0,0,0,0,-171766,0,-1409294.2,-1433526.0,24231.8,0.0
11/24/2017 19:00,11,24,5,19,0,28321200,0.6,82,0,3.50109e+09,1.59821e+08,1.15764e+10,0,1.47041e+08,4.84758e+09,0,0,0,0,0,0,0,0,0,0,0,0,-122395,0,0,0,0,0,5818.95,0,0,0,0,0,0,0,-997.708,0,9883.53,0,4427.73,0,0,0,2134.37,0,866.338,0,3939.32,0,5002.29,0,-156267,0,1360.94,0,0,0,0,0,634.376,0,1808.6,0,-1.40282e+06,0,1471.97,0,1367.87,0,0,0,-171939,0,-1815702.4,-1854418.7,38716.3,0.0
11/24/2017 20:00,11,24,5,20,0,28324800,0,85,0,1.8632e+09,5.23427e+08,1.14633e+10,0,1.12045e+08,5.28995e+09,0,0,0,0,0,0,0,0,0,0,0,0,-79144.4,0,0,0,8.75032,0,5942.84,0,0,0,0,0,0,0,0,0,10249.5,0,4532.4,0,0,0,2289.98,0,1224.09,0,4039.4,0,5845.71,0,-144969,0,1639.07,0,0,0,0,0,831.287,0,2017.32,0,-1.1422e+06,0,1659.3,0,1919.3,0,0,0,-187646,0,-1511760.5,-1553959.4,42198.9,0.0
11/24/2017 21:00,11,24,5,21,0,28328400,-0.6,85,0,2.33146e+09,4.39519e+08,1.13964e+10,0,1.33809e+08,4.40287e+09,0,0,0,0,0,0,0,0,0,0,0,0,-143476,0,0,0,893.544,0,6767.86,0,0,0,0,0,0,0,0,0,11949,0,5133.91,0,0,0,2759.38,0,1873.36,0,4589.14,0,7827.01,0,-139974,0,2084.7,0,0,0,0,0,1102.91,0,2383.56,0,-1.09544e+06,0,1982.73,0,2738.87,0,0,0,-174925,0,-1501729.0,-1553815.0,52086.0,0.0
11/24/2017 22:00,11,24,5,22,0,28332000,-0.6,85,0,2.64397e+09,2.11101e+08,1.04168e+10,0,1.07663e+08,4.83475e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115.03,0,6031,0,0,0,0,0,0,0,0,0,10720,0,4618.94,0,0,0,2516.87,0,1775.83,0,4122.31,0,7418.58,0,-118012,0,1907.45,0,0,0,0,0,1032.67,0,2120.58,0,-960564,0,1771.22,0,2580,0,0,0,-148684,0,-1179529.5,-1227260.0,47730.5,0.0
11/24/2017 23:00,11,24,5,23,0,28335600,-1.1,89,0,3.85492e+09,1.00873e+07,7.05182e+09,0,0,3.94695e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132124,0,0,0,0,0,0,0,0,0,0,0,-734596,0,0,0,0,0,0,0,-173233,0,-1039953.0,-1039953.0,0,0.0
11/25/2017 00:00,11,25,6,0,0,28339200,-1.1,85,0,4.86507e+09,1.12298e+07,4.84354e+09,0,1.62442e+07,2.19469e+09,995.512,0,0,0,1227.21,0,0,0,1529.63,0,637.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115786,0,0,0,0,0,0,0,0,0,0,0,-467597,0,0,0,0,0,0,0,-151219,0,-730212.2,-734602.0,4389.8,0.0
11/25/2017 01:00,11,25,6,1,0,28342800,-1.1,82,0,0,1.51104e+07,3.54365e+09,0,0,1.75361e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109291,0,0,0,0,0,0,0,0,0,0,0,-427818,0,0,0,0,0,0,0,-149407,0,-686516.0,-686516.0,0,0.0
11/25/2017 02:00,11,25,6,2,0,28346400,-1.7,85,0,0,1.133e+07,2.61464e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139335,0,-242407.0,-242407.0,0,0.0
11/25/2017 03:00,11,25,6,3,0,28350000,-1.7,85,0,0,0,2.646e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96702.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-142674,0,-239376.4,-239376.4,0,0.0
11/25/2017 04:00,11,25,6,4,0,28353600,-1.7,85,0,0,0,2.44864e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85391.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124633,0,-210024.9,-210024.9,0,0.0
11/25/2017 05:00,11,25,6,5,0,28357200,-1.7,85,0,2.14972e+09,2.63657e+06,3.65884e+09,0,1.89782e+08,0,9680.55,0,3732.52,0,6815.12,0,14534.9,0,7638.76,0,17309.9,0,0,0,0,0,0,0,840.02,0,0,0,0,0,0,0,0,0,2036.21,0,2665.42,0,4118.42,0,615.883,0,0,0,2089.73,0,0,0,-94505.5,0,0,0,0,0,0,0,0,0,0,0,-385580,0,0,0,0,0,0,0,-141983,0,-549991.1,-622068.5,72077.4,0.0
11/25/2017 06:00,11,25,6,6,0,28360800,-1.7,85,0,2.28117e+09,1.50704e+07,5.44924e+09,0,3.24876e+08,0,7580.22,0,2956.66,0,5450.22,0,11472,0,6152.51,0,13177.7,0,0,0,0,0,4045.15,0,8345.21,0,0,0,0,0,0,0,0,0,16941.5,0,6307.14,0,3177.29,0,4331.1,0,4450.11,0,5217.08,0,15365.5,0,-48703.5,0,2490.84,0,0,0,120.566,0,1586.31,0,2675.46,0,-619351,0,2114.42,0,3507.49,0,0,0,-116050,0,-656640.0,-784104.5,127464.5,0.0
11/25/2017 07:00,11,25,6,7,0,28364400,-1.7,82,0,2.03744e+09,0,6.87263e+09,0,4.38409e+08,1.06633e+09,6190.44,0,2457.34,0,4548.53,0,9547.3,0,5162.2,0,10601.6,0,0,0,0,0,9514.11,0,10410.7,0,0,0,0,0,0,0,0,0,22664.8,0,10056.2,0,2605.88,0,5891.8,0,5751.2,0,9062.25,0,20733.6,0,-56356.2,0,5633.86,0,0,0,1925.95,0,3254.47,0,5199.68,0,-608339,0,4449.62,0,8921.29,0,0,0,-123361,0,-623473.4,-788056.2,164582.8,0.0
