Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/04/2017 15:00,10,4,3,15,0,23900400,16.1,67,0,1.80009e+08,7.38416e+08,1.10571e+10,0,0,2.45678e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6430.18,0,0,0,-950571,0,0,0,-630.357,0,0,0,0,0,-1043.85,0,-252544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169874,0,-666.993,0,-742.558,0,-1606.83,0,-5431.67,0,0,0,-579.96,0,-1390121.4,-1390121.4,0,0.0
10/04/2017 16:00,10,4,3,16,0,23904000,15,70,0,1.73569e+08,2.24575e+08,1.15366e+10,0,0,2.46874e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3371.22,0,0,0,0,0,-6866.85,0,0,0,-1.01574e+06,0,0,0,-2543.27,0,-126576,0,0,0,-2756.47,0,-255401,0,0,0,0,0,0,0,-7637.11,0,0,0,0,0,0,0,-172608,0,-2128.06,0,-845.421,0,-1409.86,0,-12097.7,0,0,0,-2418.63,0,-1612399.6,-1612399.6,0,0.0
10/04/2017 17:00,10,4,3,17,0,23907600,13.3,78,0,1.72653e+08,0,1.05868e+10,0,516796,3.25807e+09,0,0,0,0,0,0,0,0,-508.198,0,0,0,-1184.65,0,43.6534,0,0,0,-5927.01,0,0,0,-1.09331e+06,0,0,0,-1705.02,0,-295290,0,0,0,-2168.39,0,-178712,0,0,0,99.6567,0,0,0,-2290.47,0,0,0,0,0,0,0,-65608.9,0,0,0,0,0,0,0,-3401.7,0,0,0,-272.152,0,-1650235.2,-1650378.5,143.3,0.0
10/04/2017 18:00,10,4,3,18,0,23911200,12.2,83,0,9.72462e+07,0,9.51183e+09,0,2.16645e+06,4.47341e+09,-2663.62,0,-2253.85,0,-5495.54,0,-11201.6,0,-4596.22,0,-11997.6,0,-2495.77,0,515.334,0,0,0,-6352.98,0,0,0,-1.14971e+06,0,0,0,-2437.4,0,-664636,0,0,0,-2893.69,0,-161297,0,-2265.89,0,614.959,0,0,0,-5035.45,0,0,0,0,0,0,0,-78790.9,0,0,0,0,0,0,0,-5617.27,0,0,0,-855.547,0,-2119466.0,-2120596.3,1130.3,0.0
10/04/2017 19:00,10,4,3,19,0,23914800,13.3,83,0,5.23024e+07,1.13495e+08,1.01641e+10,0,3.01382e+06,4.86487e+09,-2139.39,0,-1851.79,0,-3864.75,0,-8800.37,0,-3947.91,0,-9420.66,0,-152.772,0,564.48,0,0,0,-5190.19,0,0,0,-1.1205e+06,0,0,0,-1564.04,0,-683255,0,0,0,-2187.95,0,-156689,0,-1822.49,0,674.391,0,0,0,0,0,0,0,0,0,0,0,-102277,0,0,0,0,0,0,0,0,0,0,0,0,0,-2102424.4,-2103663.3,1238.9,0.0
10/04/2017 20:00,10,4,3,20,0,23918400,12.2,83,0,4.26914e+08,1.50324e+07,1.00502e+10,0,4.84771e+06,4.05974e+09,-1606.95,0,-2063.34,0,-3166.97,0,-6948.74,0,-3249.19,0,-7778.39,0,-2441.52,0,835.357,0,49.239,0,-5387.11,0,0,0,-1.08646e+06,0,0,0,-2232.36,0,-601150,0,0,0,-2698.17,0,-174282,0,-2032.54,0,970.931,0,0,0,-4825.95,0,0,0,0,0,0,0,-73557.8,0,0,0,0,0,0,0,-2658.75,0,0,0,-342.169,0,-1981026.4,-1982881.9,1855.5,0.0
10/04/2017 21:00,10,4,3,21,0,23922000,11.7,83,0,1.85356e+08,0,9.14182e+09,0,4.80841e+06,4.46016e+09,-55.9023,0,0,0,-133.213,0,-261.182,0,-638.544,0,-386.69,0,0,0,748.131,0,81.7513,0,-3049.54,0,0,0,-967319,0,0,0,-312.868,0,-338066,0,0,0,-952.711,0,-155478,0,0,0,885.186,0,0,0,0,0,0,0,0,0,0,0,-99605.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-1564544.3,-1566259.4,1715.1,0.0
10/04/2017 22:00,10,4,3,22,0,23925600,12.2,83,0,2.31955e+08,1.994e+08,7.04958e+09,0,0,3.64103e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-442.577,0,0,0,-702433,0,0,0,0,0,-111892,0,0,0,0,0,-143202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75554.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1033524.2,-1033524.2,0,0.0
10/04/2017 23:00,10,4,3,23,0,23929200,12.2,80,0,2.83771e+08,1.78385e+08,4.79127e+09,0,0,2.02503e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-343928,0,0,0,0,0,0,0,0,0,0,0,-140609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84580.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-569117.5,-569117.5,0,0.0
10/05/2017 00:00,10,5,4,0,0,23932800,11.7,90,0,0,0,3.01215e+09,0,0,1.61536e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-447470,0,0,0,0,0,0,0,0,0,0,0,-139757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56124.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-643351.6,-643351.6,0,0.0
10/05/2017 01:00,10,5,4,1,0,23936400,12.8,83,0,0,0,2.21387e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55895.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-188521.7,-188521.7,0,0.0
10/05/2017 02:00,10,5,4,2,0,23940000,12.2,80,0,0,0,2.40273e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-111635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52152.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-163787.2,-163787.2,0,0.0
10/05/2017 03:00,10,5,4,3,0,23943600,11.1,86,0,0,0,2.213e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67017.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-179375.3,-179375.3,0,0.0
10/05/2017 04:00,10,5,4,4,0,23947200,10,89,0,4.22898e+07,0,3.15094e+09,0,915.947,0,17.1385,0,20.0701,0,29.2187,0,73.7028,0,53.4033,0,84.8534,0,0,0,0,0,0,0,0,0,0,0,-381529,0,0,0,0,0,-5882.96,0,0,0,0,0,-120989,0,20.055,0,0,0,0,0,0,0,0,0,0,0,0,0,-74187.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-582290.1,-582588.6,298.4,0.0
10/05/2017 05:00,10,5,4,5,0,23950800,8.9,93,0,0,0,4.39334e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/05/2017 06:00,10,5,4,6,0,23954400,8.3,93,0,0,0,5.69886e+09,0,0,9.63694e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154146.0,-154146.0,0,0.0
10/05/2017 07:00,10,5,4,7,0,23958000,8.9,89,0,1.23243e+09,6.13826e+08,8.57925e+09,0,3.85299e+07,4.8463e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248.02,0,1132.7,0,0,0,879.083,0,-358371,0,1280.95,0,0,0,-71913.9,0,2475.46,0,0,0,-91820,0,0,0,2568.17,0,0,0,0,0,234.066,0,0,0,64.022,0,-21171.9,0,59.7166,0,0,0,0,0,0,0,0,0,0,0,-532334.6,-543276.8,10942.2,0.0
10/05/2017 08:00,10,5,4,8,0,23961600,10,86,0,7.78617e+08,8.95343e+08,1.04535e+10,0,6.68477e+06,4.49243e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.632,0,0,0,0,0,0,0,-847752,0,0,0,0,0,-28816.8,0,0,0,0,0,-225289,0,0,0,1035.79,0,0,0,0,0,0,0,0,0,0,0,-74157,0,0,0,0,0,0,0,0,0,0,0,0,0,-1174158.4,-1176014.8,1856.4,0.0
10/05/2017 09:00,10,5,4,9,0,23965200,13.3,72,0,2.52156e+08,2.74362e+08,1.02268e+10,0,454214,3.68093e+09,0,0,0,0,0,0,0,0,-112.995,0,-167.517,0,0,0,5.16212,0,0,0,-2474.16,0,0,0,-863204,0,0,0,0,0,-157368,0,0,0,0,0,-228092,0,0,0,119.912,0,0,0,-1179.28,0,0,0,0,0,0,0,-130059,0,0,0,0,0,-100.786,0,0,0,0,0,0,0,-1382632.7,-1382757.7,125.1,0.0
10/05/2017 10:00,10,5,4,10,0,23968800,16.1,60,0,1.99015e+08,6.93728e+08,1.23711e+10,0,0,3.27641e+09,0,0,0,0,0,0,0,0,0,0,0,0,-544.726,0,0,0,0,0,-6021.16,0,0,0,-930019,0,0,0,0,0,-1324.05,0,0,0,0,0,-235436,0,0,0,0,0,0,0,-6526.09,0,0,0,0,0,0,0,-152484,0,0,0,-311.244,0,-1823.52,0,0,0,0,0,0,0,-1334489.8,-1334489.8,0,0.0
10/05/2017 11:00,10,5,4,11,0,23972400,17.2,54,0,6.27538e+07,1.25715e+09,1.37291e+10,0,0,3.6896e+09,0,0,0,0,0,0,0,0,-1204.46,0,-200.982,0,-4177.12,0,0,0,0,0,-8396.39,0,0,0,-1.08205e+06,0,0,0,-1698.05,0,-257713,0,0,0,-2158.53,0,-240369,0,0,0,0,0,0,0,-12353.7,0,0,0,0,0,0,0,-159093,0,0,0,-500.937,0,-1613.59,0,0,0,0,0,0,0,-1771528.8,-1771528.8,0,0.0
10/05/2017 12:00,10,5,4,12,0,23976000,17.2,54,0,4.4829e+06,1.28502e+09,1.27577e+10,0,0,3.29479e+09,-232.095,0,-672.338,0,-1489.59,0,-1494.35,0,-6955.09,0,-6105.04,0,-5631.35,0,0,0,0,0,-13109.5,0,0,0,-1.15344e+06,0,0,0,-3358.7,0,-517490,0,0,0,-3688.16,0,-216035,0,-697.096,0,0,0,0,0,-15304.9,0,0,0,0,0,0,0,-124560,0,0,0,-3048.88,0,-3938.14,0,-1811.05,0,0,0,-155.301,0,-2079216.6,-2079216.6,0,0.0
10/05/2017 13:00,10,5,4,13,0,23979600,17.8,54,0,1.61215e+06,1.54623e+09,1.31464e+10,0,0,2.88644e+09,-1410.08,0,-1932.18,0,-3204.39,0,-6468.53,0,-6952.12,0,-8677.1,0,-6557.88,0,0,0,0,0,-12247.5,0,0,0,-1.10692e+06,0,0,0,-3947.13,0,-533285,0,0,0,-4122.43,0,-246575,0,-2003.68,0,0,0,0,0,-15788.7,0,0,0,0,0,0,0,-163579,0,0,0,-3288.1,0,-3944.2,0,-8278.8,0,0,0,-1606.55,0,-2140788.4,-2140788.4,0,0.0
10/05/2017 14:00,10,5,4,14,0,23983200,18.9,47,0,5.73058e+07,1.99692e+09,1.27782e+10,0,0,2.46175e+09,0,0,0,0,0,0,0,0,-3506.01,0,0,0,-3754.64,0,0,0,0,0,-11021.8,0,0,0,-997265,0,0,0,-2653.55,0,-219689,0,0,0,-2907.31,0,-250444,0,0,0,0,0,0,0,-9276.46,0,0,0,0,0,0,0,-166462,0,0,0,-3575.56,0,-3755.31,0,-6828.92,0,0,0,-1078.63,0,-1682218.2,-1682218.2,0,0.0
10/05/2017 15:00,10,5,4,15,0,23986800,18.9,49,0,1.13239e+08,1.94413e+09,1.23444e+10,0,0,2.4607e+09,0,0,0,0,0,0,0,0,-1042.53,0,0,0,-2333.23,0,0,0,0,0,-10190.6,0,0,0,-942181,0,0,0,-1940.87,0,-12836.3,0,0,0,-2227.33,0,-253579,0,0,0,0,0,0,0,-6038.26,0,0,0,-47.7881,0,0,0,-170396,0,-4934.16,0,-3758.99,0,-3664.15,0,-13107.8,0,0,0,-2375.65,0,-1430653.7,-1430653.7,0,0.0
10/05/2017 16:00,10,5,4,16,0,23990400,18.9,51,0,1.09224e+08,1.99105e+09,1.33955e+10,0,0,2.47142e+09,-256.015,0,0,0,0,0,-1833.63,0,-1763.76,0,0,0,-5315.41,0,0,0,0,0,-9570.9,0,0,0,-1.00775e+06,0,0,0,-3346.04,0,-176539,0,-353.653,0,-3510.12,0,-256318,0,0,0,0,0,0,0,-12524.1,0,0,0,-252.504,0,0,0,-173059,0,-4860,0,-3019.77,0,-2656.4,0,-16998.8,0,0,0,-3526.5,0,-1683453.6,-1683453.6,0,0.0
10/05/2017 17:00,10,5,4,17,0,23994000,18.3,54,0,5.00715e+07,1.72162e+09,1.27902e+10,0,0,3.26318e+09,0,0,0,0,0,0,0,0,-242.66,0,0,0,-4259.31,0,0,0,0,0,-9360.65,0,0,0,-1.08599e+06,0,0,0,-3074.23,0,-167361,0,0,0,-3384.08,0,-179615,0,0,0,0,0,0,0,-9733.88,0,0,0,0,0,0,0,-66895.6,0,0,0,-1324.64,0,-469.82,0,-10401.8,0,0,0,-1735.22,0,-1543847.9,-1543847.9,0,0.0
10/05/2017 18:00,10,5,4,18,0,23997600,17.8,56,0,3.74976e+06,1.42979e+09,1.14846e+10,0,0,4.47785e+09,-353.939,0,-246.387,0,-161.244,0,-2441.59,0,-3095.04,0,-1958.05,0,-5691.23,0,0,0,0,0,-9848.93,0,0,0,-1.14298e+06,0,0,0,-4016.84,0,-473395,0,0,0,-4317.91,0,-162384,0,-214.121,0,0,0,0,0,-12435.3,0,0,0,0,0,0,0,-80596.3,0,0,0,-625.026,0,-305.265,0,-12674,0,0,0,-2448.83,0,-1920189.0,-1920189.0,0,0.0
10/05/2017 19:00,10,5,4,19,0,24001200,16.7,60,0,5.93667e+06,9.56186e+08,1.13591e+10,0,240519,4.87357e+09,-135.059,0,-448.808,0,0,0,-1236.01,0,-2906.32,0,-965.813,0,-4772.32,0,56.2146,0,0,0,-8746.77,0,0,0,-1.11451e+06,0,0,0,-3485.54,0,-480106,0,0,0,-3851.08,0,-162041,0,-372.081,0,89.4267,0,0,0,-10358.2,0,0,0,0,0,0,0,-95050.7,0,0,0,-359.191,0,0,0,-8162.18,0,0,0,-1508.97,0,-1898870.4,-1899016.0,145.6,0.0
10/05/2017 20:00,10,5,4,20,0,24004800,16.1,67,0,1.27651e+07,6.72578e+08,1.10133e+10,0,1.33801e+06,4.06546e+09,-592.33,0,-887.853,0,-926.034,0,-3013,0,-3356.37,0,-3254.35,0,-4666.49,0,220.155,0,0,0,-7927.55,0,0,0,-1.0809e+06,0,0,0,-3225.91,0,-525528,0,0,0,-3596.54,0,-173564,0,-834.144,0,315.925,0,0,0,-10048.6,0,0,0,0,0,0,0,-75483.9,0,0,0,-14.9054,0,0,0,-7076.12,0,0,0,-1330.18,0,-1905690.2,-1906226.3,536.1,0.0
10/05/2017 21:00,10,5,4,21,0,24008400,16.1,67,0,1.12188e+08,6.38483e+08,1.02471e+10,0,1.61187e+06,4.46475e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1006.33,0,246.108,0,0,0,-5551.57,0,0,0,-962186,0,0,0,-1243.83,0,-186282,0,0,0,-1782.85,0,-158657,0,0,0,333.972,0,0,0,-1807.83,0,0,0,0,0,0,0,-100645,0,0,0,0,0,0,0,-30.31,0,0,0,0,0,-1418612.6,-1419192.7,580.1,0.0
10/05/2017 22:00,10,5,4,22,0,24012000,11.1,90,0,7.03853e+08,3.93778e+08,7.47769e+09,0,0,3.64761e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87.2568,0,0,0,-568057,0,0,0,0,0,0,0,0,0,0,0,-157931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66224.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-792299.4,-792299.4,0,0.0
10/05/2017 23:00,10,5,4,23,0,24015600,12.2,93,0,1.02865e+09,2.34801e+08,4.91238e+09,0,0,2.02705e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-288361,0,0,0,0,0,0,0,0,0,0,0,-132221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83499.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-504081.1,-504081.1,0,0.0
10/06/2017 00:00,10,6,5,0,0,24019200,11.7,86,0,0,1.65046e+07,3.26397e+09,0,0,1.61783e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-454892,0,0,0,0,0,0,0,0,0,0,0,-136997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73542.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-665431.7,-665431.7,0,0.0
10/06/2017 01:00,10,6,5,1,0,24022800,11.1,86,0,0,0,2.21406e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63907.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-187218.4,-187218.4,0,0.0
10/06/2017 02:00,10,6,5,2,0,24026400,11.1,86,0,0,0,2.40238e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-106951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50790.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-157741.5,-157741.5,0,0.0
10/06/2017 03:00,10,6,5,3,0,24030000,11.1,86,0,0,0,2.21287e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63302.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-177928.8,-177928.8,0,0.0
10/06/2017 04:00,10,6,5,4,0,24033600,10.6,83,0,4.06508e+07,2.67781e+06,3.20137e+09,0,8249.57,0,4.70008,0,3.25323,0,14.2475,0,24.2512,0,40.4958,0,56.861,0,0,0,0,0,0,0,0,0,0,0,-396101,0,0,0,0,0,-9499.4,0,0,0,0,0,-122117,0,0.364253,0,0,0,0,0,0,0,0,0,0,0,0,0,-71450.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-599023.7,-599167.9,144.2,0.0
10/06/2017 05:00,10,6,5,5,0,24037200,10.6,83,0,0,0,4.39335e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/06/2017 06:00,10,6,5,6,0,24040800,10,83,0,0,0,5.6988e+09,0,0,9.64747e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169633.0,-169633.0,0,0.0
10/06/2017 07:00,10,6,5,7,0,24044400,10,83,0,1.2054e+09,7.25192e+08,8.67553e+09,0,3.79983e+07,4.85291e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690.59,0,701.327,0,0,0,984.974,0,-493716,0,140.578,0,0,0,-55714.9,0,2515.7,0,0,0,-100760,0,0,0,3081.92,0,0,0,0,0,329.12,0,18.1219,0,149.544,0,-21519.7,0,113.407,0,0,0,0,0,0,0,0,0,0,0,-660985.3,-671710.6,10725.3,0.0
10/06/2017 08:00,10,6,5,8,0,24048000,11.1,74,0,7.51345e+08,9.99309e+08,1.0594e+10,0,7.7087e+06,4.49857e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.93,0,0,0,-334.07,0,0,0,-924400,0,0,0,0,0,0,0,0,0,0,0,-222067,0,0,0,1201.05,0,0,0,-49.9766,0,0,0,0,0,0,0,-118794,0,0,0,0,0,0,0,0,0,0,0,0,0,-1263505.1,-1265645.0,2140.0,0.0
10/06/2017 09:00,10,6,5,9,0,24051600,12.2,69,0,9.51574e+08,0,9.7453e+09,0,5.532e+06,3.68594e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665.433,0,0,0,-31.0681,0,0,0,-896924,0,0,0,0,0,-180271,0,0,0,0,0,-224826,0,0,0,866.866,0,0,0,0,0,0,0,0,0,0,0,-148701,0,0,0,0,0,0,0,0,0,0,0,0,0,-1449220.8,-1450753.1,1532.3,0.0
10/06/2017 10:00,10,6,5,10,0,24055200,11.7,72,0,1.08358e+09,5.54929e+08,1.24468e+10,0,3.12628e+06,3.2808e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.731,0,0,0,-703.989,0,0,0,-966849,0,0,0,0,0,-34472.6,0,0,0,0,0,-233809,0,0,0,509.784,0,0,0,0,0,0,0,0,0,0,0,-156966,0,0,0,0,0,0,0,0,0,0,0,0,0,-1391935.1,-1392800.6,865.5,0.0
10/06/2017 11:00,10,6,5,11,0,24058800,12.2,75,0,4.75217e+07,0,1.19283e+10,0,490732,3.69417e+09,0,0,0,0,0,0,0,0,-141.696,0,0,0,-27.0667,0,23.5396,0,0,0,-2867.2,0,0,0,-1.11045e+06,0,0,0,0,0,-265744,0,0,0,0,0,-239138,0,0,0,111.304,0,0,0,-679.779,0,0,0,0,0,0,0,-160067,0,0,0,0,0,0,0,0,0,0,0,0,0,-1778979.9,-1779114.7,134.8,0.0
10/06/2017 12:00,10,6,5,12,0,24062400,11.7,77,0,7.31916e+07,4.54274e+07,1.16305e+10,0,2.90499e+06,3.29975e+09,-1727.83,0,-2183.32,0,-4641.45,0,-7458.95,0,-4102.59,0,-10990.6,0,-2441.45,0,347.466,0,0,0,-4116.05,0,0,0,-1.17899e+06,0,0,0,-389.092,0,-633810,0,0,0,-989.084,0,-215015,0,-2204.9,0,459.685,0,0,0,-5834.88,0,0,0,0,0,0,0,-125438,0,0,0,0,0,0,0,0,0,0,0,0,0,-2199526.0,-2200333.2,807.2,0.0
