Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/24/2017 15:00,12,24,0,15,0,30898800,6.1,65,0,1.87903e+09,2.1324e+08,9.67215e+09,0,3.94419e+07,2.75186e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.823,0,0,0,0,0,-1.06926e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26875.9,0,0,0,-237678,0,-1333250.6,-1333813.9,563.3,0.0
12/24/2017 16:00,12,24,0,16,0,30902400,6.1,65,0,1.24498e+09,5.01419e+07,9.2876e+09,0,1.50781e+06,2.74978e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.67,0,0,0,0,0,-932837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39856.4,0,0,0,-227918,0,-1199974.7,-1200611.4,636.7,0.0
12/24/2017 17:00,12,24,0,17,0,30906000,6.1,65,0,1.18264e+09,1.07565e+08,9.92444e+09,0,2.66685e+06,2.74854e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.975,0,0,0,0,0,-1.15619e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26425.3,0,0,0,-212539,0,-1394191.5,-1395154.3,962.8,0.0
12/24/2017 18:00,12,24,0,18,0,30909600,3.9,76,0,3.75503e+09,3.51545e+08,1.14684e+10,0,2.68534e+07,3.6649e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817.322,0,176.113,0,0,0,-1.14245e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11402.9,0,0,0,-220446,0,-1372225.6,-1374298.9,2073.3,0.0
12/24/2017 19:00,12,24,0,19,0,30913200,5,70,0,5.73385e+08,0,1.03748e+10,0,4.91532e+06,4.58687e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.97,0,478.131,0,137.74,0,-1.19905e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244.97,0,0,0,0,0,0,0,-97641.1,0,0,0,0,0,0,0,0,0,0,0,-13689.5,0,0,0,-173399,0,-1480911.8,-1483779.6,2867.8,0.0
12/24/2017 20:00,12,24,0,20,0,30916800,5.6,71,0,1.45203e+09,3.0398e+08,1.05118e+10,0,4.43867e+07,4.58393e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348.76,0,665.019,0,282.215,0,-1.18767e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1698.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14381.8,0,0,0,-277952,0,-1476009.6,-1480003.8,3994.2,0.0
12/24/2017 21:00,12,24,0,21,0,30920400,6.1,68,0,1.16778e+09,4.3877e+08,1.1074e+10,0,4.81931e+07,3.6658e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434.84,0,882.313,0,1544.37,0,-1.25373e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1763.08,0,0,0,0,0,0,0,-5618.23,0,0,0,0,0,0,0,0,0,0,0,-14279,0,0,0,-214175,0,-1482177.6,-1487802.2,5624.6,0.0
12/24/2017 22:00,12,24,0,22,0,30924000,6.7,65,0,7.95236e+08,8.84138e+07,9.95235e+09,0,1.58454e+07,4.59072e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436.64,0,891.077,0,1769.25,0,-1.07956e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18575.3,0,0,0,-246624,0,-1338912.1,-1344759.3,5847.2,0.0
12/24/2017 23:00,12,24,0,23,0,30927600,5.6,86,0,3.22678e+09,1.17142e+08,7.08542e+09,0,2.17698e+07,3.66473e+09,0,0,0,0,0,0,0,0,351.878,0,0,0,174.427,0,0,0,1573.11,0,1028.78,0,2542.63,0,-654731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-845.06,0,0,0,-240638,0,-888630.7,-896214.1,7583.4,0.0
12/25/2017 00:00,12,25,1,0,0,30931200,6.1,83,0,4.10838e+09,2.03642e+07,4.87506e+09,0,3.82248e+07,1.83413e+09,374.674,0,1392.88,0,0,0,0,0,906.977,0,0,0,689.128,0,0,0,1790.83,0,1231.95,0,3601.69,0,-507364,0,0,0,0,0,516.337,0,339.126,0,0,0,0,0,0,0,2137.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10280.8,0,0,0,-198683,0,-703347.0,-716327.8,12980.8,0.0
12/25/2017 01:00,12,25,1,1,0,30934800,6.1,89,0,2.39901e+07,2.72035e+07,4.14319e+09,0,2.00442e+07,1.83155e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537.06,0,1023.04,0,2962.27,0,-525562,0,0,0,0,0,69.5241,0,0,0,0,0,0,0,0,0,1853.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4671.5,0,0,0,-240806,0,-763593.7,-771039.5,7445.8,0.0
12/25/2017 02:00,12,25,1,2,0,30938400,6.7,89,0,1.46559e+07,0,2.8902e+09,0,1.62862e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294.2,0,864.481,0,2482.45,0,0,0,0,0,0,0,30.5468,0,0,0,0,0,0,0,0,0,1584.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6149.57,0,0,0,-203686,0,-203579.4,-209835.6,6256.2,0.0
12/25/2017 03:00,12,25,1,3,0,30942000,6.1,89,0,3.53332e+07,0,3.07651e+09,0,3.32048e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2077.84,0,1523.76,0,5368.41,0,0,0,841.508,0,0,0,2719.59,0,0,0,0,0,0,0,0,0,2436.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7110.29,0,0,0,-192398,0,-184540.9,-199508.3,14967.4,0.0
12/25/2017 04:00,12,25,1,4,0,30945600,3.9,89,0,4.07711e+07,0,2.85886e+09,0,3.65172e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2491.98,0,1930.08,0,6899.11,0,0,0,1526.89,0,442.607,0,4082.93,0,0,0,0,0,0,0,0,0,2842.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8541.57,0,0,0,-190751,0,-179076.3,-199292.6,20216.3,0.0
12/25/2017 05:00,12,25,1,5,0,30949200,2.8,76,0,2.67253e+09,1.33621e+07,4.45782e+09,0,4.62746e+08,0,4312.61,0,17504.9,0,40.6987,0,1954.54,0,6066.02,0,1427.23,0,5451.53,0,4820.02,0,9199.27,0,7114.09,0,28470.1,0,-251022,0,11336.2,0,8188.13,0,23681.1,0,7868.99,0,922.148,0,0,0,0,0,9972.36,0,0,0,0,0,0,0,8278.58,0,0,0,0,0,0,0,5399.57,0,16.3837,0,0,0,13997.9,0,-287636,0,-362635.6,-538658.0,176022.4,0.0
12/25/2017 06:00,12,25,1,6,0,30952800,1.7,76,0,2.88277e+09,2.26027e+07,6.13518e+09,0,6.78814e+08,0,3461.87,0,13992,0,0,0,841.884,0,4969.96,0,518.927,0,4391.03,0,3660.52,0,15334.2,0,10821.9,0,41609.9,0,-689952,0,17120,0,11755.8,0,36335.2,0,5968.35,0,26.6109,0,2803.22,0,3326.09,0,16587.3,0,2619.94,0,2496.77,0,3573.68,0,0,0,0,0,8950.75,0,1225.77,0,1814.44,0,0,0,0,0,10197.8,0,-227981,0,-693529.1,-917933.0,224403.9,0.0
12/25/2017 07:00,12,25,1,7,0,30956400,0,69,0,3.00367e+09,0,7.03501e+09,0,7.61751e+08,1.12477e+09,2574.44,0,10442.1,0,0,0,335.108,0,3733.23,0,103.564,0,3261.81,0,2671.15,0,16225.5,0,11944.9,0,46049.5,0,-723386,0,20763.8,0,14352.7,0,41423.4,0,4231.07,0,0,0,6382.3,0,6158.19,0,17443,0,5202.92,0,4577.93,0,9646.6,0,0,0,0,0,16512.3,0,3079.05,0,170.988,0,0,0,0,0,6944.94,0,-243637,0,-712792.5,-967023.0,254230.5,0.0
12/25/2017 08:00,12,25,1,8,0,30960000,-1.1,66,0,4.91694e+09,1.09112e+08,9.44425e+09,0,6.04865e+08,5.45074e+09,284.258,0,1097.03,0,0,0,0,0,781.301,0,0,0,493.376,0,0,0,13325.5,0,9593.72,0,37275.7,0,-791807,0,17520.8,0,11466,0,33668.2,0,0,0,0,0,4539.03,0,4385.95,0,14349.9,0,3715.59,0,3238,0,6958.63,0,0,0,0,0,11747.1,0,2351.5,0,0,0,0,0,0,0,0,0,-203182,0,-818197.4,-994989.0,176791.6,0.0
12/25/2017 09:00,12,25,1,9,0,30963600,-2.2,72,0,5.34582e+09,5.74585e+07,1.01202e+10,0,5.03937e+08,5.07861e+09,140.107,0,343.398,0,0,0,0,0,600.262,0,0,0,325.836,0,0,0,12210,0,8256.37,0,32081.9,0,-816960,0,15246.2,0,9782.3,0,27964.4,0,0,0,0,0,2770.54,0,3262.33,0,13203,0,2673.2,0,2329.56,0,3200.21,0,0,0,0,0,8276.16,0,1308.52,0,0,0,0,0,-122077,0,0,0,-282398,0,-1077460.7,-1221435.0,143974.3,0.0
12/25/2017 10:00,12,25,1,10,0,30967200,-3.3,85,0,5.6208e+09,7.47165e+07,1.0997e+10,0,4.08981e+08,4.17308e+09,0,0,0,0,0,0,0,0,80.1017,0,0,0,0,0,0,0,9741.43,0,6979.78,0,27034.4,0,-881659,0,13236.4,0,8063.45,0,23450,0,0,0,0,0,1733.21,0,2450.97,0,10546.3,0,1915.17,0,1722.48,0,1208.81,0,0,0,0,0,5707.66,0,586.887,0,0,0,0,0,-151391,0,0,0,-271860,0,-1190453.0,-1304910.0,114457.0,0.0
12/25/2017 11:00,12,25,1,11,0,30970800,-3.3,88,0,5.78381e+09,6.65972e+07,1.23622e+10,0,4.28295e+08,3.70689e+09,691.109,0,2345.89,0,0,0,0,0,1181.12,0,0,0,909.295,0,0,0,9216.58,0,6871.52,0,26541.3,0,-935328,0,13137.1,0,7874.82,0,22859.6,0,382.341,0,0,0,1742.13,0,2419.2,0,10069.2,0,1934.35,0,1745.31,0,1378.16,0,0,0,0,0,5664.26,0,597.059,0,0,0,0,0,-175395,0,0,0,-286040,0,-1279202.7,-1396763.0,117560.3,0.0
12/25/2017 12:00,12,25,1,12,0,30974400,-3.9,85,0,4.03346e+09,2.71194e+08,1.37737e+10,0,3.35175e+08,4.18235e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7824.02,0,5948.35,0,22861.9,0,-1.08866e+06,0,11578.4,0,6634.19,0,19811.1,0,0,0,0,0,955.777,0,1855.19,0,8517.43,0,1446.31,0,1294.05,0,366.598,0,0,0,0,0,3899.47,0,89.8885,0,0,0,0,0,-167228,0,0,0,-397286,0,-1560091.3,-1653174.0,93082.7,0.0
12/25/2017 13:00,12,25,1,13,0,30978000,-4.4,75,0,3.95938e+09,4.05988e+08,1.28869e+10,0,3.18655e+08,3.73638e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7543.21,0,5658.43,0,21086.2,0,-1.15997e+06,0,11509.6,0,5389.03,0,19798.7,0,0,0,0,0,1170.58,0,1915.84,0,8192.8,0,1527.63,0,1239.4,0,684.917,0,-261524,0,0,0,2746.6,0,0,0,0,0,0,0,-156913,0,0,0,-272077,0,-1762021.1,-1850484.0,88462.9,0.0
12/25/2017 14:00,12,25,1,14,0,30981600,-4.4,66,0,3.89666e+09,3.25201e+08,1.28756e+10,0,3.04034e+08,3.27323e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7376.63,0,5452.97,0,20074.7,0,-1.11282e+06,0,11220.1,0,5398.49,0,19183.9,0,0,0,0,0,1027.25,0,1864.4,0,8048.85,0,1472.32,0,1098.18,0,376.48,0,-206370,0,0,0,1865.89,0,0,0,0,0,0,0,-193980,0,0,0,-336771,0,-1765480.8,-1849941.0,84460.2,0.0
12/25/2017 15:00,12,25,1,15,0,30985200,-5,78,0,4.5262e+09,7.12275e+07,1.18152e+10,0,2.40735e+08,2.78665e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6172.51,0,4512.15,0,16418.2,0,-1.00329e+06,0,9381.04,0,4589.28,0,15529.8,0,0,0,0,0,217.777,0,1290.54,0,6739.06,0,910.726,0,670.563,0,0,0,0,0,0,0,412.894,0,0,0,0,0,0,0,-202896,0,0,0,-321080,0,-1460421.5,-1527266.0,66844.5,0.0
12/25/2017 16:00,12,25,1,16,0,30988800,-6.1,88,0,5.9974e+09,1.55971e+08,1.15966e+10,0,2.88994e+08,2.789e+09,350.314,0,565.077,0,0,0,0,0,1085.11,0,0,0,821.051,0,0,0,6570.77,0,5050.73,0,18594.9,0,-947765,0,10035.4,0,5599.17,0,16811,0,220.308,0,0,0,824.443,0,1697.36,0,7262.47,0,1303.8,0,1042.72,0,0,0,0,0,0,0,2280.66,0,44.9701,0,0,0,0,0,-210392,0,0,0,-324880,0,-1402876.7,-1483037.0,80160.3,0.0
12/25/2017 17:00,12,25,1,17,0,30992400,-6.7,74,0,6.26508e+09,1.72412e+08,1.26227e+10,0,3.023e+08,2.79328e+09,129.871,0,0,0,0,0,0,0,824.013,0,0,0,552.207,0,0,0,6683.71,0,5241.31,0,19408.6,0,-1.01297e+06,0,10212.8,0,5940.69,0,17378.8,0,0,0,0,0,1147.81,0,1915.46,0,7376.39,0,1503.57,0,1245.51,0,734.707,0,0,0,0,0,3250.59,0,331.763,0,0,0,0,0,-217082,0,0,0,-333188,0,-1479362.2,-1563240.0,83877.8,0.0
12/25/2017 18:00,12,25,1,18,0,30996000,-7.8,84,0,5.34724e+09,1.11399e+08,1.28593e+10,0,3.81056e+08,3.69474e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7508.13,0,5947.03,0,23085.9,0,-1.09138e+06,0,11565,0,7200.76,0,20435.1,0,0,0,0,0,2608.5,0,2819.65,0,8251.93,0,2353.51,0,1965.19,0,3743.52,0,-156206,0,0,0,6819.91,0,1479.79,0,0,0,0,0,-145217,0,0,0,-261170,0,-1548189.1,-1653973.0,105783.9,0.0
12/25/2017 19:00,12,25,1,19,0,30999600,-8.3,71,0,4.92888e+09,6.71954e+07,1.18084e+10,0,3.54896e+08,5.07021e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10125.5,0,7415.64,0,28719.1,0,-1.14694e+06,0,14426.1,0,9510.39,0,25148.7,0,0,0,0,0,4210.93,0,4118.39,0,11119.2,0,3498.38,0,2923.77,0,6587.17,0,0,0,0,0,10807.6,0,2661.74,0,0,0,0,0,-114851,0,0,0,-294423,0,-1414941.4,-1556214.0,141272.6,0.0
12/25/2017 20:00,12,25,1,20,0,31003200,-8.9,71,0,5.09235e+09,0,1.06865e+10,0,2.96434e+08,5.49705e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7820.18,0,6218.28,0,24617.3,0,-1.11897e+06,0,11971.3,0,7839.2,0,21567.8,0,0,0,0,0,4109.74,0,3920.35,0,8591.94,0,3346.34,0,2797.85,0,6596.12,0,-286286,0,0,0,10540.7,0,2725.47,0,0,0,0,0,-104665,0,0,0,-285751,0,-1673009.4,-1795672.0,122662.6,0.0
12/25/2017 21:00,12,25,1,21,0,31006800,-9.4,67,0,5.74314e+09,0,1.06774e+10,0,4.27671e+08,4.60776e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7490.41,0,6110.37,0,24973.9,0,-1.08498e+06,0,10895.9,0,8298.23,0,20932.6,0,0,0,0,0,4131.47,0,3832.56,0,8235.88,0,3291.5,0,2757.87,0,6846.24,0,-335204,0,0,0,10571.9,0,2869.4,0,0,0,0,0,-81882.7,0,0,0,-224024,0,-1604852.5,-1726090.7,121238.2,0.0
12/25/2017 22:00,12,25,1,22,0,31010400,-10,59,0,6.75359e+09,0,1.00404e+10,0,3.9667e+08,5.04548e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10985.4,0,8413.26,0,33357.9,0,-965065,0,15835.5,0,10984.5,0,28411.6,0,0,0,0,0,4731.96,0,4423.43,0,12093,0,3779.03,0,3175.23,0,7757.58,0,0,0,0,0,12235,0,3304.63,0,0,0,0,0,-82710.9,0,0,0,-282432,0,-1170719.9,-1330207.9,159488.0,0.0
12/25/2017 23:00,12,25,1,23,0,31014000,-10.6,56,0,8.11406e+09,0,7.2903e+09,0,3.62142e+07,4.13234e+09,959.861,0,3822.06,0,0,0,113.625,0,1644.43,0,0,0,1269.39,0,747.079,0,0,0,0,0,0,0,-740615,0,0,0,0,0,0,0,839.608,0,8.54585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116312,0,356.507,0,-258710,0,-1105875.9,-1115637.0,9761.1,0.0
12/26/2017 00:00,12,26,2,0,0,31017600,-11.1,70,0,9.43857e+09,0,5.04107e+09,0,1.70955e+08,2.29546e+09,2422.1,0,9862.32,0,75.2389,0,2602.16,0,3534.89,0,1898.28,0,3073.28,0,2854.4,0,0,0,0,0,0,0,-457732,0,0,0,0,0,0,0,3841.55,0,1703.98,0,0,0,0,0,309.123,0,0,0,0,0,0,0,0,0,769.631,0,0,0,0,0,7557.7,0,0,0,-106219,0,6563.12,0,-220223,0,-737106.2,-784174.0,47067.8,0.0
12/26/2017 01:00,12,26,2,1,0,31021200,-11.1,67,0,2.22936e+08,0,3.74964e+09,0,8.74722e+07,1.83369e+09,0,0,0,0,2212.51,0,4394.63,0,0,0,3291.17,0,0,0,0,0,860.67,0,130.682,0,379.104,0,-437345,0,0,0,0,0,0,0,0,0,3328.11,0,0,0,0,0,1506.03,0,0,0,0,0,0,0,0,0,2719.32,0,0,0,0,0,13227.8,0,3930.99,0,-105176,0,0,0,-264038,0,-770578.0,-806559.0,35981.0,0.0
12/26/2017 02:00,12,26,2,2,0,31024800,-11.7,64,0,4.67093e+07,5.05139e+06,2.98575e+09,0,4.37324e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2651.65,0,1747.57,0,7022.87,0,0,0,549.919,0,1307.4,0,381.956,0,0,0,0,0,0,0,0,0,3375.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91492,0,0,0,-229257,0,-303712.1,-320749.0,17036.9,0.0
12/26/2017 03:00,12,26,2,3,0,31028400,-11.7,67,0,4.77222e+07,1.80028e+07,3.35183e+09,0,4.61288e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2782.46,0,1972.69,0,7947.55,0,0,0,1100.29,0,1865.03,0,1924.3,0,0,0,0,0,0,0,0,0,3435.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68649.3,0,0,0,-205540,0,-253162.0,-274189.3,21027.3,0.0
12/26/2017 04:00,12,26,2,4,0,31032000,-11.7,67,0,5.67193e+07,2.24201e+07,3.19443e+09,0,5.13331e+07,0,0,0,0,0,0,0,345.851,0,0,0,28.5024,0,0,0,0,0,3262.52,0,2433.1,0,9915.29,0,0,0,2022.96,0,2629.52,0,4184.95,0,0,0,0,0,0,0,0,0,3947.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.281,0,0,0,-61884.4,0,0,0,-196555,0,-229503.0,-258439.4,28936.4,0.0
12/26/2017 05:00,12,26,2,5,0,31035600,-12.2,67,0,3.87881e+09,2.8206e+06,4.44499e+09,0,9.34554e+08,0,8753.44,0,35676.7,0,8511.83,0,12249.6,0,12219,0,8925.05,0,11063.6,0,11534.1,0,11164.7,0,8319.15,0,33532.9,0,-120523,0,12357.3,0,11516.7,0,25197.4,0,15710.5,0,9917.5,0,9.55447,0,2052.08,0,12541.6,0,1306.14,0,1147.84,0,0,0,4989.98,0,9607.93,0,4598.06,0,381.766,0,36156.8,0,19212,0,-7757.67,0,29756.8,0,-308667,0,-78537.6,-436947.7,358410.0,0.0
12/26/2017 06:00,12,26,2,6,0,31039200,-12.2,61,0,3.37028e+09,0,5.7955e+09,0,1.0458e+09,0,7135.28,0,29134.3,0,6051.01,0,7243.35,0,9702.48,0,5346.49,0,8709.86,0,9263.62,0,15107.8,0,10135.9,0,40885.6,0,-481477,0,15542.9,0,13712.1,0,32933,0,12314.7,0,5898.29,0,7975.34,0,5589.23,0,16881.4,0,5307.34,0,4341.65,0,13919.7,0,0,0,5992.78,0,17946.6,0,6195.49,0,21782.4,0,12251.2,0,-367.88,0,22916.4,0,-239754,0,-351382.7,-721598.9,370216.2,0.0
12/26/2017 07:00,12,26,2,7,0,31042800,-12.2,61,0,3.4977e+09,0,7.09412e+09,0,1.13336e+09,1.12687e+09,5863.82,0,24003.4,0,4427.11,0,6161.76,0,7983.6,0,4528.31,0,7135.48,0,7592.69,0,21607.3,0,13896.2,0,54174.1,0,-531138,0,21130.2,0,21300.8,0,42465.6,0,10011.2,0,5069.34,0,11028.6,0,10043.5,0,23620.1,0,8801.57,0,6827.62,0,19495.1,0,0,0,5242.86,0,27406.8,0,8763.5,0,18552.1,0,8893.33,0,0,0,18500.1,0,-243541,0,-350152.9,-774679.0,424526.1,0.0
12/26/2017 08:00,12,26,2,8,0,31046400,-12.8,58,0,1.09632e+10,0,8.72403e+09,0,9.79157e+08,5.45188e+09,3350.14,0,13676.3,0,1028.69,0,3589.11,0,4797.28,0,2512.57,0,4137.42,0,4013.84,0,14323.6,0,10808.9,0,43404.5,0,-664966,0,18733,0,15200.5,0,36615.1,0,4846.28,0,2787.27,0,8092.97,0,6727.24,0,15721.8,0,5917.72,0,5031.78,0,14393.4,0,0,0,2460.75,0,20262.1,0,6381.44,0,10365.3,0,1689.33,0,-63079.3,0,8019.67,0,-207057,0,-646214.3,-935102.3,288888.0,0.0
