Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/16/2017 17:00,12,16,6,17,0,30214800,3.3,76,0,1.63814e+09,7.01938e+08,1.12847e+10,0,1.05891e+08,3.18554e+09,0,0,0,0,0,0,0,0,0,0,-75942.1,0,4746.59,0,0,0,1026.29,0,0,0,0,0,0,0,0,0,-1.07781e+06,0,5275.62,0,0,0,7015.96,0,3058.39,0,23.1439,0,0,0,7979.85,0,11527.1,0,0,0,0,0,0,0,0,0,0,0,714.418,0,0,0,0,0,0,0,-236801,0,-1349185.7,-1390553.1,41367.4,0.0
12/16/2017 18:00,12,16,6,18,0,30218400,3.3,76,0,1.64523e+09,5.78601e+08,1.27945e+10,0,0,3.63068e+09,0,0,0,0,0,0,0,0,0,0,-86281.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05448e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200768,0,-1341529.5,-1341529.5,0,0.0
12/16/2017 19:00,12,16,6,19,0,30222000,2.8,79,0,1.21766e+09,6.782e+08,1.23639e+10,0,0,4.99247e+09,0,0,0,0,0,0,0,0,-103069,0,-64569.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13198e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-204322,0,-1503940.8,-1503940.8,0,0.0
12/16/2017 20:00,12,16,6,20,0,30225600,2.8,76,0,9.27687e+08,7.24188e+08,1.19957e+10,0,0,5.01419e+09,0,0,0,0,0,0,0,0,-285751,0,-70536.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.15428e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-188128,0,-1698695.4,-1698695.4,0,0.0
12/16/2017 21:00,12,16,6,21,0,30229200,2.8,76,0,1.08976e+09,5.80622e+08,1.09531e+10,0,0,4.53911e+09,0,0,0,0,0,0,0,0,-311271,0,-47556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06645e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-181537,0,-1606814.0,-1606814.0,0,0.0
12/16/2017 22:00,12,16,6,22,0,30232800,2.2,79,0,1.47164e+09,4.56435e+08,1.06485e+10,0,0,5.00394e+09,0,0,0,0,0,0,0,0,-231659,0,-109189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01265e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-239119,0,-1592617.0,-1592617.0,0,0.0
12/16/2017 23:00,12,16,6,23,0,30236400,1.7,82,0,2.64541e+09,3.82523e+07,7.51354e+09,0,0,3.62934e+09,0,0,0,0,0,0,0,0,0,0,-78792.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-784965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-194119,0,-1057876.6,-1057876.6,0,0.0
12/17/2017 00:00,12,17,0,0,0,30240000,1.1,82,0,3.2896e+09,0,4.9963e+09,0,519576,2.72121e+09,125.034,0,0,0,0,0,0,0,0,0,-72922.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-559878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-233430,0,-866105.5,-866230.5,125.0,0.0
12/17/2017 01:00,12,17,0,1,0,30243600,0.6,82,0,5.44166e+06,0,3.7563e+09,0,7996.45,2.26593e+09,0,0,0,0,0,0,0,0,0,0,-77363.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-459115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-228482,0,-764960.5,-764960.5,0,0.0
12/17/2017 02:00,12,17,0,2,0,30247200,0.6,82,0,0,0,2.78269e+09,0,1134.35,0,0,0,0,0,0,0,0,0,0,0,-71842.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-209882,0,-281724.1,-281724.1,0,0.0
12/17/2017 03:00,12,17,0,3,0,30250800,0.6,82,0,0,0,2.97219e+09,0,119993,0,0,0,0,0,0,0,0,0,0,0,-69431.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-181220,0,-250651.5,-250651.5,0,0.0
12/17/2017 04:00,12,17,0,4,0,30254400,0.6,82,0,0,0,2.75397e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-40546.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-177210,0,-217672.1,-217756.5,84.4,0.0
12/17/2017 05:00,12,17,0,5,0,30258000,0.6,82,0,2.21142e+09,5.35678e+06,4.07305e+09,0,1.72949e+08,0,7193.77,0,16142.2,0,3205.86,0,15398.8,0,192.48,0,-54502.4,0,289.953,0,42.9564,0,0,0,303.726,0,0,0,6441.69,0,1064.03,0,-289363,0,893.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.22,0,0,0,9022.01,0,0,0,0,0,4071.32,0,0,0,-271951,0,-551430.5,-615816.4,64385.9,0.0
12/17/2017 06:00,12,17,0,6,0,30261600,0.6,82,0,1.59823e+09,1.35805e+07,5.71157e+09,0,1.28525e+08,0,6180.94,0,13455.8,0,2529.21,0,12163.8,0,0,0,-67662.2,0,369.257,0,0,0,0,0,0,0,0,0,5474.86,0,0,0,-628470,0,970.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7390.11,0,0,0,0,0,3395.19,0,0,0,-218964,0,-863166.5,-915096.2,51929.7,0.0
12/17/2017 07:00,12,17,0,7,0,30265200,0,82,0,1.81303e+09,0,6.97802e+09,0,7.94527e+07,1.11098e+09,3980.41,0,8536,0,1559.26,0,7343.37,0,0,0,-57437.1,0,1020.61,0,0,0,0,0,0,0,0,0,3503.55,0,0,0,-701663,0,1574.64,0,0,0,0,0,116.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4582.68,0,0,0,0,0,2147.46,0,0,0,-228088,0,-952823.5,-987188.1,34364.6,0.0
12/17/2017 08:00,12,17,0,8,0,30268800,0,79,0,3.24457e+09,0,6.80549e+09,0,1.20377e+07,1.0768e+09,560.142,0,226.265,0,0,0,0,0,-40308.9,0,-40624.2,0,1272.51,0,0,0,0,0,0,0,0,0,420.618,0,0,0,-729452,0,1780.69,0,0,0,0,0,390.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.053,0,0,0,0,0,78.1327,0,0,0,-193461,0,-998939.3,-1003846.1,4906.8,0.0
12/17/2017 09:00,12,17,0,9,0,30272400,0.6,75,0,2.34409e+09,3.18018e+07,8.12889e+09,0,5.07471e+06,1.07722e+09,2.23347,0,0,0,0,0,0,0,0,0,-37595.5,0,803.085,0,0,0,0,0,0,0,0,0,0,0,0,0,-838421,0,1228.92,0,0,0,0,0,92.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200083,0,-1073973.2,-1076099.5,2126.3,0.0
12/17/2017 10:00,12,17,0,10,0,30276000,0.6,82,0,3.50633e+09,0,7.53182e+09,0,2.69953e+07,1.07621e+09,1487.15,0,1403.52,0,0,0,0,0,0,0,-35814.2,0,1370.36,0,0,0,0,0,0,0,0,0,1188.12,0,0,0,-808828,0,1834.81,0,0,0,0,0,633.964,0,0,0,0,0,371.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.601,0,0,0,-195486,0,-1031391.8,-1040128.2,8736.4,0.0
12/17/2017 11:00,12,17,0,11,0,30279600,1.1,73,0,3.08905e+09,1.58248e+08,1.07664e+10,0,1.9897e+07,4.51018e+09,990.255,0,180.983,0,0,0,0,0,0,0,-34937.7,0,1496.93,0,0,0,0,0,0,0,0,0,744.512,0,0,0,-908746,0,1982.46,0,0,0,0,0,751.449,0,0,0,0,0,592.141,0,0,0,0,0,-100.183,0,0,0,0,0,0,0,0,0,0,0,114.551,0,0,0,-187038,0,-1123968.6,-1130821.9,6853.3,0.0
12/17/2017 12:00,12,17,0,12,0,30283200,1.7,73,0,3.81476e+09,1.0134e+08,1.14791e+10,0,7.00698e+07,4.54659e+09,0,0,0,0,0,0,0,0,0,0,-20378.7,0,1095.08,0,0,0,0,0,0,0,-731.747,0,0,0,0,0,-1.18219e+06,0,1526.61,0,0,0,0,0,311.383,0,0,0,0,0,0,0,0,0,0,0,-2718.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-233847,0,-1436932.9,-1439866.0,2933.1,0.0
12/17/2017 13:00,12,17,0,13,0,30286800,2.2,73,0,1.37695e+09,5.80771e+08,1.10319e+10,0,5.23406e+06,3.63502e+09,0,0,0,0,0,0,0,0,0,0,-34534.5,0,795.208,0,0,0,0,0,0,0,-3214.17,0,0,0,0,0,-1.05714e+06,0,1164.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3013.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-186592,0,-1282534.1,-1284493.8,1959.7,0.0
12/17/2017 14:00,12,17,0,14,0,30290400,2.2,73,0,1.52473e+09,4.71525e+08,1.09708e+10,0,3.90592e+06,3.63755e+09,0,0,0,0,-2401.23,0,0,0,-76060.5,0,-23201.2,0,892.679,0,0,0,0,0,0,0,-4790.4,0,0,0,0,0,-1.02558e+06,0,1203.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2215.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-182537,0,-1314689.8,-1316786.3,2096.5,0.0
12/17/2017 15:00,12,17,0,15,0,30294000,1.7,79,0,3.39204e+09,3.5446e+08,9.97207e+09,0,4.00756e+07,2.72634e+09,0,0,0,0,0,0,0,0,0,0,-24881.2,0,1379.78,0,0,0,0,0,0,0,-567.4,0,0,0,0,0,-1.03699e+06,0,1777.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-106.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-243213,0,-1302601.4,-1305758.4,3157.0,0.0
12/17/2017 16:00,12,17,0,16,0,30297600,1.1,82,0,3.50788e+09,1.32476e+08,9.55012e+09,0,1.58426e+07,2.72448e+09,591.742,0,0,0,0,0,0,0,0,0,-21880.1,0,1978.93,0,0,0,0,0,0,0,0,0,388.438,0,0,0,-909921,0,2418.45,0,0,0,0,0,93.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230490,0,-1156819.6,-1162291.1,5471.5,0.0
12/17/2017 17:00,12,17,0,17,0,30301200,0.6,85,0,2.9911e+09,3.31542e+08,1.05671e+10,0,1.29703e+07,2.72386e+09,205.139,0,0,0,0,0,0,0,0,0,-20931.3,0,1941.28,0,0,0,0,0,0,0,0,0,0.361122,0,0,0,-976462,0,2318.86,0,0,0,0,0,635.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-214630,0,-1206921.9,-1212023.3,5101.4,0.0
12/17/2017 18:00,12,17,0,18,0,30304800,0,89,0,2.89204e+09,3.28793e+08,1.16719e+10,0,1.8394e+07,3.63203e+09,0,0,0,0,0,0,0,0,0,0,-30821.2,0,2485.55,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01194e+06,0,2944.83,0,0,0,241.741,0,1188.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-223639,0,-1259539.6,-1266400.2,6860.6,0.0
12/17/2017 19:00,12,17,0,19,0,30308400,0,89,0,2.41947e+09,3.51653e+08,1.12854e+10,0,1.5332e+07,4.54009e+09,0,0,0,0,0,0,0,0,-80854.9,0,-12367.4,0,2266.13,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03901e+06,0,2687.81,0,0,0,686.303,0,1300.52,0,0,0,0,0,1159.32,0,790.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170369,0,-1293710.4,-1302601.3,8890.9,0.0
12/17/2017 20:00,12,17,0,20,0,30312000,0.6,89,0,2.05821e+09,3.69292e+08,1.07874e+10,0,2.99153e+07,4.54323e+09,0,0,0,0,0,0,0,0,0,0,-15194.4,0,3002.44,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03421e+06,0,3443.82,0,0,0,722.65,0,1577.8,0,0,0,0,0,1736.89,0,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215868,0,-1253747.8,-1265272.4,11524.6,0.0
12/17/2017 21:00,12,17,0,21,0,30315600,0.6,85,0,2.03235e+09,3.45435e+08,1.08519e+10,0,3.75968e+07,3.63248e+09,0,0,0,0,0,0,0,0,0,0,-6875.22,0,2989.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01286e+06,0,3469.77,0,0,0,1747.69,0,1888.24,0,0,0,0,0,4199.95,0,3198.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-159551,0,-1161792.5,-1179286.2,17493.8,0.0
12/17/2017 22:00,12,17,0,22,0,30319200,0,85,0,3.05328e+09,8.92372e+07,9.82971e+09,0,2.92992e+07,4.54725e+09,0,0,0,0,0,0,0,0,0,0,-7895.76,0,2756.82,0,0,0,0,0,0,0,0,0,0,0,0,0,-880702,0,3166.03,0,0,0,1454.05,0,1759.41,0,0,0,0,0,3936.34,0,2818.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175693,0,-1048400.0,-1064290.8,15890.8,0.0
12/17/2017 23:00,12,17,0,23,0,30322800,0,85,0,4.51434e+09,0,6.61673e+09,0,6.70171e+07,3.63092e+09,1558.19,0,754.937,0,0,0,27.9977,0,0,0,-1148.97,0,3206.96,0,0,0,0,0,0,0,0,0,1270.49,0,0,0,-653277,0,3677.62,0,0,0,2079.78,0,2071.25,0,0,0,0,0,5471.54,0,4176.55,0,0,0,0,0,0,0,0,0,937.103,0,0,0,0,0,268.664,0,0,0,-208737,0,-837661.9,-863163.0,25501.1,0.0
12/18/2017 00:00,12,18,1,0,0,30326400,0,82,0,4.84145e+09,0,4.78856e+09,0,7.39162e+07,1.81764e+09,2015.36,0,2394.5,0,0,0,1616.9,0,0,0,-326.229,0,3027.99,0,0,0,0,0,0,0,0,0,1698.83,0,0,0,-486139,0,3468.47,0,0,0,1935.17,0,1994.17,0,0,0,0,0,5332.2,0,4023.46,0,0,0,0,0,0,0,0,0,1712.75,0,0,0,0,0,667.918,0,0,0,-195050,0,-651627.5,-681515.2,29887.7,0.0
12/18/2017 01:00,12,18,1,1,0,30330000,0.6,85,0,1.36824e+08,0,3.71735e+09,0,6.42591e+07,1.81502e+09,0,0,0,0,0,0,0,0,0,0,-10273.9,0,3633.56,0,0,0,0,0,0,0,0,0,0,0,438.368,0,-386630,0,4175.14,0,0,0,2255.13,0,2400.77,0,0,0,0,0,6263.65,0,4815.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-246138,0,-619060.2,-643041.9,23981.7,0.0
12/18/2017 02:00,12,18,1,2,0,30333600,1.1,85,0,9.42664e+07,0,2.89437e+09,0,6.52224e+07,0,0,0,0,0,0,0,0,0,0,0,-19337.7,0,3683.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4272.11,0,0,0,2517.64,0,2372.3,0,0,0,0,0,6845.41,0,5255.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208034,0,-202425.0,-227371.7,24946.7,0.0
12/18/2017 03:00,12,18,1,3,0,30337200,1.1,85,0,4.6486e+07,0,3.08025e+09,0,3.93262e+07,0,0,0,0,0,0,0,0,0,0,0,-12237.1,0,2704.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3146.4,0,0,0,1610.15,0,1717.23,0,0,0,0,0,4641.36,0,3474.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201493,0,-196435.8,-213730.1,17294.3,0.0
12/18/2017 04:00,12,18,1,4,0,30340800,1.1,85,0,3.47277e+07,0,2.85915e+09,0,3.03282e+07,0,0,0,0,0,0,0,0,0,0,0,-12139.8,0,2132.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2433.59,0,0,0,1689.17,0,1584.03,0,0,0,0,0,4929.44,0,3697.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-192978,0,-188651.9,-205117.8,16465.9,0.0
12/18/2017 05:00,12,18,1,5,0,30344400,1.7,85,0,2.65538e+09,2.93375e+07,4.6736e+09,0,4.06407e+08,0,7220.2,0,16779.3,0,2874.67,0,15677.9,0,8804.77,0,0,0,8000.14,0,852.414,0,0,0,612.867,0,0,0,6487.4,0,1761.64,0,-178957,0,8704.16,0,0,0,10282.3,0,6143.55,0,969.274,0,0,0,22718.1,0,20950.2,0,0,0,0,0,1106.29,0,0,0,9173.08,0,0,0,0,0,4223.28,0,0,0,-272814,0,-298429.5,-451771.0,153341.5,0.0
12/18/2017 06:00,12,18,1,6,0,30348000,1.7,89,0,2.63062e+09,3.40135e+07,6.26402e+09,0,5.66079e+08,0,5442.14,0,11728.5,0,1464.22,0,10018.5,0,0,0,0,0,14401.7,0,0,0,2439.15,0,0,0,0,0,4813.59,0,0,0,-583775,0,15526.6,0,0,0,16266.3,0,9830.38,0,4663.4,0,1603.54,0,35374.1,0,33468.1,0,1296.87,0,0,0,0,0,0,0,6378.15,0,1957.41,0,823.064,0,2977.48,0,3647.8,0,-220038,0,-619692.0,-803813.0,184121.0,0.0
12/18/2017 07:00,12,18,1,7,0,30351600,2.2,92,0,2.84777e+09,1.12667e+07,7.18857e+09,0,6.86232e+08,1.11264e+09,3941.52,0,8128.05,0,807.894,0,6529.35,0,0,0,0,0,15580.9,0,0,0,6514.14,0,0,0,0,0,3452.86,0,0,0,-644418,0,16714.6,0,0,0,20264.5,0,11044.8,0,7810.77,0,6303.65,0,41138.4,0,39448.9,0,4309.02,0,100.935,0,0,0,0,0,4363.97,0,5484.25,0,8169.8,0,2073.89,0,12670.6,0,-235969,0,-655534.2,-880387.0,224852.8,0.0
12/18/2017 08:00,12,18,1,8,0,30355200,2.2,96,0,3.51433e+09,1.64219e+08,9.49488e+09,0,5.57202e+08,5.43929e+09,916.459,0,0,0,0,0,0,0,0,0,-7125.11,0,12880.2,0,0,0,4846.31,0,0,0,0,0,615.323,0,0,0,-723764,0,13856.9,0,0,0,17701.1,0,9170.38,0,6818.69,0,4693.85,0,34516.1,0,33039.4,0,3205.91,0,0,0,0,0,0,0,0,0,4090.83,0,6228.58,0,0,0,9687.78,0,-203289,0,-771910.3,-934178.1,162267.8,0.0
12/18/2017 09:00,12,18,1,9,0,30358800,2.2,96,0,3.20218e+09,5.73073e+07,1.01847e+10,0,4.12814e+08,5.04833e+09,346.564,0,0,0,0,0,0,0,0,0,-128958,0,10569,0,0,0,3090.01,0,0,0,0,0,86.1695,0,0,0,-761652,0,11400.7,0,0,0,14215.2,0,7172.98,0,4876.99,0,2230.07,0,26860,0,25266.6,0,1894.66,0,0,0,0,0,0,0,0,0,2490.03,0,1683.77,0,0,0,4940.18,0,-289566,0,-1063053.1,-1180176.0,117122.9,0.0
12/18/2017 10:00,12,18,1,10,0,30362400,2.2,96,0,6.07922e+09,1.49279e+08,1.16984e+10,0,3.56706e+08,4.13513e+09,0,0,0,0,0,0,0,0,0,0,-154884,0,9034.41,0,0,0,2457.45,0,0,0,0,0,0,0,0,0,-824886,0,9768.04,0,0,0,12874.8,0,6330.81,0,4393.94,0,1482.52,0,23576.5,0,22244.2,0,1458.47,0,0,0,0,0,0,0,0,0,1945.01,0,352.914,0,0,0,3337.03,0,-300399,0,-1180912.9,-1280169.0,99256.1,0.0
12/18/2017 11:00,12,18,1,11,0,30366000,2.2,96,0,3.15548e+09,3.39347e+08,1.29954e+10,0,3.10492e+08,3.67902e+09,748.762,0,0,0,0,0,0,0,0,0,-169689,0,7755.19,0,0,0,1933.45,0,0,0,0,0,509.977,0,0,0,-886991,0,8413.48,0,0,0,11717.1,0,5619.21,0,3824,0,860.211,0,20808,0,19425.8,0,1101.76,0,0,0,0,0,0,0,0,0,1491.27,0,0,0,0,0,2074.11,0,-304604,0,-1275001.7,-1361284.0,86282.3,0.0
12/18/2017 12:00,12,18,1,12,0,30369600,2.2,96,0,2.76939e+09,3.86077e+08,1.37822e+10,0,2.63951e+08,4.1453e+09,0,0,0,0,0,0,0,0,0,0,-183016,0,6591.57,0,0,0,1329.88,0,0,0,0,0,0,0,0,0,-1.12472e+06,0,7125.72,0,0,0,10274,0,4824.28,0,2805.27,0,104.174,0,17576.4,0,16573.4,0,679.885,0,0,0,0,0,0,0,0,0,968.352,0,0,0,0,0,366.872,0,-308621,0,-1547137.2,-1616357.0,69219.8,0.0
12/18/2017 13:00,12,18,1,13,0,30373200,3.9,89,0,3.00957e+09,2.22013e+08,1.25952e+10,0,2.92006e+08,3.70213e+09,0,0,0,0,0,0,0,0,-281998,0,-164535,0,6169.34,0,0,0,1264.96,0,0,0,0,0,0,0,0,0,-1.24601e+06,0,6675.85,0,0,0,9820.61,0,4601.83,0,2976.83,0,158.822,0,16667.5,0,15756.7,0,694.928,0,0,0,0,0,0,0,0,0,917.895,0,0,0,0,0,461.467,0,-285885,0,-1912261.3,-1978428.0,66166.7,0.0
12/18/2017 14:00,12,18,1,14,0,30376800,2.8,100,0,1.93184e+09,5.41839e+08,1.31401e+10,0,2.34027e+08,3.2437e+09,0,0,0,0,0,0,0,0,0,0,-199497,0,5336.98,0,0,0,764.478,0,0,0,0,0,0,0,0,0,-1.21693e+06,0,5796.16,0,0,0,8548.46,0,3986.82,0,2442.47,0,0,0,14206.7,0,13233.8,0,340.956,0,0,0,0,0,0,0,0,0,463.911,0,0,0,0,0,0,0,-314056,0,-1675362.3,-1730483.0,55120.7,0.0
