Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/07/2017 21:00,11,7,2,21,0,26859600,5,70,0,1.43851e+09,1.43962e+08,1.07551e+10,0,9.01865e+07,4.27907e+09,0,0,0,0,0,0,0,0,-225702,0,0,0,0,0,0,0,4942.09,0,3950.25,0,0,0,2595.73,0,9846.81,0,-1.14561e+06,0,0,0,8567.17,0,396.747,0,2807.72,0,0,0,-154656,0,3531.66,0,1100.48,0,1306.17,0,0,0,522.308,0,838.259,0,0,0,0,0,0,0,0,0,0,0,-123999,0,-1609561.6,-1649967.0,40405.4,0.0
11/07/2017 22:00,11,7,2,22,0,26863200,3.9,73,0,1.32805e+09,4.2781e+08,1.05371e+10,0,9.04818e+07,4.69997e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969.23,0,3111.49,0,0,0,2001.89,0,8837.54,0,-927799,0,0,0,6808.83,0,488.424,0,2911.51,0,0,0,-174102,0,2785.19,0,1110.28,0,1530.95,0,0,0,559.747,0,860.362,0,0,0,0,0,0,0,0,0,0,0,-135636,0,-1202561.6,-1237537.0,34975.4,0.0
11/07/2017 23:00,11,7,2,23,0,26866800,5,70,0,2.89736e+09,6.12461e+07,7.3569e+09,0,1.18781e+07,3.83769e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-801953,0,0,0,0,0,0,0,0,0,0,0,-176437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138483,0,-1116873.0,-1116873.0,0,0.0
11/08/2017 00:00,11,8,3,0,0,26870400,5,86,0,3.38823e+09,3.04508e+07,4.968e+09,0,944909,2.13379e+09,0,0,219.777,0,36.5985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-468882,0,0,0,0,0,0,0,0,0,0,0,-153307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117562,0,-739494.6,-739751.0,256.4,0.0
11/08/2017 01:00,11,8,3,1,0,26874000,5,86,0,0,0,3.37136e+09,0,0,1.70507e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-471393,0,0,0,0,0,0,0,0,0,0,0,-153350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114581,0,-739324.0,-739324.0,0,0.0
11/08/2017 02:00,11,8,3,2,0,26877600,5,83,0,0,0,2.54925e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-151480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114547,0,-266027.0,-266027.0,0,0.0
11/08/2017 03:00,11,8,3,3,0,26881200,5.6,79,0,0,0,2.75184e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113633,0,-270034.0,-270034.0,0,0.0
11/08/2017 04:00,11,8,3,4,0,26884800,5.6,76,0,0,0,2.54879e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-101095,0,-237625.0,-237625.0,0,0.0
11/08/2017 05:00,11,8,3,5,0,26888400,5.6,73,0,1.92028e+09,2.13814e+07,4.17105e+09,0,9.71662e+07,0,4780.63,0,4230.92,0,3709.4,0,10610.5,0,0,0,0,0,0,0,2613.43,0,0,0,205.417,0,0,0,0,0,0,0,-398360,0,0,0,0,0,0,0,0,0,3454.26,0,-154969,0,4.67066,0,0,0,0,0,0,0,0,0,0,0,8119,0,0,0,0,0,0,0,0,0,-112860,0,-628460.8,-666189.0,37728.2,0.0
11/08/2017 06:00,11,8,3,6,0,26892000,5.6,71,0,0,0,4.71422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/08/2017 07:00,11,8,3,7,0,26895600,5,73,0,0,1.0022e+07,6.16923e+09,0,0,1.02959e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170679.0,-170679.0,0,0.0
11/08/2017 08:00,11,8,3,8,0,26899200,5.6,73,0,1.93923e+09,1.69533e+08,8.54424e+09,0,2.39812e+08,5.11273e+09,0,0,244.916,0,174.527,0,279.441,0,-10516.4,0,0,0,0,0,70.846,0,7043.34,0,6181.76,0,0,0,4230.26,0,16725.4,0,-437042,0,0,0,14325.8,0,1177.05,0,5322.62,0,34.4633,0,-172885,0,5602.41,0,1475.96,0,3542.23,0,1057.41,0,977.877,0,1194.14,0,0,0,585.899,0,0,0,0,0,0,0,-99009.9,0,-649207.0,-719453.3,70246.3,0.0
11/08/2017 09:00,11,8,3,9,0,26902800,5,83,0,1.85975e+09,2.45785e+08,1.03072e+10,0,1.58053e+08,4.73741e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4979.07,0,4762.95,0,0,0,3217.86,0,12123.7,0,-802025,0,0,0,9300.62,0,0,0,3620.12,0,0,0,-247069,0,4233.22,0,696.142,0,365.303,0,0,0,276.881,0,397.755,0,0,0,0,0,0,0,0,0,0,0,-190631,0,-1195751.4,-1239725.0,43973.6,0.0
11/08/2017 10:00,11,8,3,10,0,26906400,4.4,89,0,2.04702e+09,3.39607e+08,1.12208e+10,0,1.24373e+08,3.88163e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4194.18,0,3816.28,0,0,0,2601.31,0,9721.05,0,-870958,0,0,0,7359.64,0,0,0,2914.42,0,0,0,-240753,0,3386.77,0,362.3,0,0,0,0,0,64.4514,0,131.922,0,0,0,0,0,0,0,0,0,0,0,-223652,0,-1300810.7,-1335363.0,34552.3,0.0
11/08/2017 11:00,11,8,3,11,0,26910000,5,93,0,3.24552e+09,3.22995e+08,1.26223e+10,0,1.0511e+08,3.45482e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3754.67,0,3283.85,0,0,0,2268.78,0,8244.68,0,-947648,0,0,0,6172.54,0,0,0,2447.74,0,0,0,-246293,0,2908.54,0,121.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-182082,0,-1346820.4,-1376023.0,29202.6,0.0
11/08/2017 12:00,11,8,3,12,0,26913600,5,93,0,2.53259e+09,1.3176e+08,1.29237e+10,0,1.32126e+08,3.89164e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238.81,0,2836.56,0,0,0,1923.67,0,6790.1,0,-1.12161e+06,0,0,0,5012.39,0,0,0,2026.55,0,0,0,-248909,0,2507.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-276316,0,-1622499.0,-1646835.0,24336.0,0.0
11/08/2017 13:00,11,8,3,13,0,26917200,5.6,89,0,1.15979e+09,2.41416e+08,1.21647e+10,0,7.32401e+07,3.4739e+09,0,0,0,0,0,0,0,0,-297533,0,0,0,-787.528,0,0,0,2838.68,0,2410.41,0,0,0,1615.97,0,5578.06,0,-904171,0,-53.985,0,4149.9,0,0,0,1590.77,0,0,0,-225030,0,2141.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235109,0,-1642359.7,-1662684.5,20324.8,0.0
11/08/2017 14:00,11,8,3,14,0,26920800,5.6,93,0,2.15303e+09,5.69863e+08,1.28676e+10,0,5.6678e+07,3.04516e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2052.36,0,1890.86,0,0,0,1206.46,0,3966.97,0,-1.20973e+06,0,0,0,2412.7,0,0,0,1112.77,0,0,0,-252000,0,1653.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-249788,0,-1697222.2,-1711518.0,14295.8,0.0
11/08/2017 15:00,11,8,3,15,0,26924400,5.6,96,0,1.88139e+09,2.45288e+08,1.12746e+10,0,8.97197e+07,2.59626e+09,0,0,0,0,0,0,0,0,-22155.7,0,0,0,-255.494,0,0,0,2009.46,0,1854.67,0,0,0,1170.88,0,3840.41,0,-1.21832e+06,0,0,0,2398.32,0,0,0,1124.76,0,0,0,-254658,0,1618.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-252291,0,-1733663.2,-1747680.2,14017.0,0.0
11/08/2017 16:00,11,8,3,16,0,26928000,5.6,93,0,1.66957e+09,1.71992e+08,1.08653e+10,0,5.97361e+07,2.59412e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.88,0,1603.72,0,0,0,838.873,0,2232.22,0,-1.18209e+06,0,0,0,1735.8,0,0,0,813.299,0,0,0,-256488,0,1389.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-254707,0,-1682990.5,-1693285.0,10294.5,0.0
11/08/2017 17:00,11,8,3,17,0,26931600,6.1,93,0,2.12866e+09,3.11592e+08,1.22114e+10,0,9.50499e+07,2.60739e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.09,0,1924.77,0,0,0,1165.05,0,3853.6,0,-1.31529e+06,0,0,0,2790.5,0,0,0,1321.46,0,0,0,-258145,0,1668.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-257185,0,-1815739.6,-1830620.0,14880.4,0.0
11/08/2017 18:00,11,8,3,18,0,26935200,6.1,93,0,1.48517e+09,4.89373e+08,1.30133e+10,0,1.17847e+08,3.43967e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3411.13,0,2708.69,0,0,0,1836.38,0,6914.66,0,-1.34352e+06,0,0,0,5526.31,0,0,0,2272.97,0,0,0,-199505,0,2400.58,0,290.799,0,0,0,0,0,35.7755,0,117.845,0,0,0,0,0,0,0,0,0,0,0,-180439,0,-1697948.9,-1723464.0,25515.1,0.0
11/08/2017 19:00,11,8,3,19,0,26938800,6.1,93,0,2.03751e+09,4.43971e+08,1.18277e+10,0,1.24962e+08,4.72111e+09,0,0,0,0,0,0,0,0,-153316,0,-208.428,0,-1336.87,0,0,0,5083.43,0,3903.86,0,0,0,2754.66,0,10744.2,0,-1.36764e+06,0,-343.607,0,8863.64,0,241.524,0,3540.7,0,0,0,-175706,0,3494.22,0,937.317,0,1562.53,0,0,0,523.464,0,692.432,0,0,0,226.606,0,-4.28759,0,0,0,-134.025,0,-172577,0,-1828697.6,-1871266.2,42568.6,0.0
11/08/2017 20:00,11,8,3,20,0,26942400,6.1,89,0,3.53576e+08,4.64925e+08,1.14695e+10,0,9.99605e+07,5.13888e+09,0,0,0,0,0,0,0,0,-237924,0,0,0,0,0,0,0,5098.14,0,3920.44,0,0,0,2794.15,0,10997,0,-1.27867e+06,0,0,0,9013.19,0,496.91,0,3630.52,0,0,0,-152848,0,3509.93,0,1045.36,0,2107.3,0,3.63539,0,630.448,0,808.445,0,0,0,439.736,0,0,0,0,0,0,0,-151484,0,-1776430.8,-1820926.0,44495.2,0.0
11/08/2017 21:00,11,8,3,21,0,26946000,5.6,89,0,3.02947e+09,5.14555e+08,1.15146e+10,0,1.06204e+08,4.28585e+09,-765.115,0,-599.126,0,-348.949,0,-580.497,0,-421000,0,0,0,0,0,-258.872,0,3489.51,0,2662.65,0,0,0,1854.37,0,7922.83,0,-1.1682e+06,0,0,0,6296.57,0,525.331,0,2687.95,0,-430.304,0,-140720,0,2388.8,0,966.701,0,2054.55,0,135.371,0,595.944,0,756.779,0,-1520.83,0,459.625,0,0,0,0,0,0,0,-125585,0,-1827211.7,-1860008.7,32797.0,0.0
11/08/2017 22:00,11,8,3,22,0,26949600,5.6,89,0,2.28087e+09,2.11718e+08,1.03102e+10,0,1.70613e+08,4.70643e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6220.62,0,4873,0,0,0,3504.21,0,13854.4,0,-1.15943e+06,0,0,0,11258.8,0,850.104,0,4599.94,0,0,0,-238493,0,4358.02,0,1341.73,0,3021.81,0,528.462,0,852.742,0,1068.47,0,0,0,736.214,0,0,0,0,0,0,0,-163081,0,-1503935.5,-1561004.0,57068.5,0.0
11/08/2017 23:00,11,8,3,23,0,26953200,5.6,86,0,1.99906e+09,4.5835e+07,7.30183e+09,0,1.1872e+07,3.84436e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-686684,0,0,0,0,0,0,0,0,0,0,0,-189108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150033,0,-1025825.0,-1025825.0,0,0.0
11/09/2017 00:00,11,9,4,0,0,26956800,5.6,83,0,2.4439e+09,2.91459e+07,4.98599e+09,0,1.00018e+06,2.13703e+09,0,0,223.378,0,20.9154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-506204,0,0,0,0,0,0,0,0,0,0,0,-158435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127981,0,-792375.7,-792620.0,244.3,0.0
11/09/2017 01:00,11,9,4,1,0,26960400,5,86,0,0,0,3.39578e+09,0,0,1.70801e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-501758,0,0,0,0,0,0,0,0,0,0,0,-158896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124827,0,-785481.0,-785481.0,0,0.0
11/09/2017 02:00,11,9,4,2,0,26964000,5,83,0,0,0,2.56001e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-133484,0,-296808.0,-296808.0,0,0.0
11/09/2017 03:00,11,9,4,3,0,26967600,5,83,0,0,0,2.74696e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126644,0,-252842.0,-252842.0,0,0.0
11/09/2017 04:00,11,9,4,4,0,26971200,5,83,0,0,0,2.55601e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119496,0,-273565.0,-273565.0,0,0.0
11/09/2017 05:00,11,9,4,5,0,26974800,5,83,0,1.89688e+09,1.87112e+07,4.11857e+09,0,1.14473e+08,0,5283.59,0,4564.92,0,4019.18,0,12779.8,0,0,0,0,0,0,0,3165.26,0,0,0,595.967,0,0,0,82.1575,0,273.436,0,-431231,0,0,0,0,0,0,0,0,0,4305.83,0,-158246,0,238.127,0,0,0,0,0,0,0,0,0,0,0,9215.67,0,0,0,0,0,0,0,0,0,-120154,0,-665107.1,-709631.0,44523.9,0.0
11/09/2017 06:00,11,9,4,6,0,26978400,5,83,0,0,0,4.74807e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50371.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50371.4,-50371.4,0,0.0
11/09/2017 07:00,11,9,4,7,0,26982000,5,83,0,0,0,6.02471e+09,0,0,1.03156e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-157497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-157497.0,-157497.0,0,0.0
11/09/2017 08:00,11,9,4,8,0,26985600,5.6,73,0,2.06419e+09,1.86879e+08,8.64371e+09,0,2.54869e+08,5.12116e+09,7.49632,0,263.039,0,188.715,0,494.191,0,-11674.8,0,0,0,0,0,125.382,0,6990.99,0,6038.25,0,0,0,4342.31,0,17453.7,0,-736236,0,0,0,14385.5,0,1453.32,0,6047.62,0,120.75,0,-167876,0,5480.43,0,1632.62,0,4589.97,0,1728.7,0,1168.18,0,1327.86,0,0,0,1234.94,0,0,0,0,0,0,0,-109092,0,-949804.8,-1024878.8,75074.0,0.0
11/09/2017 09:00,11,9,4,9,0,26989200,5.6,73,0,1.30896e+09,6.53108e+07,9.92883e+09,0,1.72749e+08,4.74538e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5035.73,0,4856.56,0,0,0,3530.52,0,13718.2,0,-940333,0,0,0,9406.73,0,0,0,4238.39,0,0,0,-242868,0,4333.23,0,742.187,0,1186.4,0,0,0,438.299,0,450.732,0,0,0,0,0,0,0,0,0,0,0,-177289,0,-1312553.0,-1360490.0,47937.0,0.0
11/09/2017 10:00,11,9,4,10,0,26992800,5.6,73,0,2.18065e+09,2.13451e+08,1.08023e+10,0,1.3532e+08,3.88462e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4296.14,0,3966.62,0,0,0,2897.46,0,11178.3,0,-945545,0,0,0,7554,0,0,0,3272.26,0,0,0,-239272,0,3540.37,0,380.984,0,86.9618,0,0,0,185.302,0,167.42,0,0,0,0,0,0,0,0,0,0,0,-221402,0,-1368693.2,-1406219.0,37525.8,0.0
11/09/2017 11:00,11,9,4,11,0,26996400,6.7,68,0,1.01918e+09,2.75721e+08,1.28374e+10,0,8.90294e+07,3.45634e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.27,0,2779.15,0,0,0,2026.01,0,7726.23,0,-966416,0,0,0,4713.17,0,0,0,1911.56,0,0,0,-244774,0,2472.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208046,0,-1394548.5,-1419236.0,24687.5,0.0
11/09/2017 12:00,11,9,4,12,0,27000000,7.2,68,0,5.76455e+08,4.75752e+08,1.35895e+10,0,8.18599e+07,3.89694e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987.5,0,2600.3,0,0,0,1854.92,0,7021.69,0,-1.14684e+06,0,0,0,4495.47,0,0,0,1453.85,0,0,0,-247952,0,2304.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-216193,0,-1588266.7,-1610985.0,22718.3,0.0
11/09/2017 13:00,11,9,4,13,0,27003600,7.2,63,0,1.2314e+09,2.12602e+08,1.21402e+10,0,7.71162e+07,3.48108e+09,0,0,0,0,0,0,0,0,-298594,0,0,0,0,0,0,0,3479.57,0,2838.98,0,0,0,1604.4,0,5074.72,0,-1.21456e+06,0,0,0,5577.73,0,0,0,246.872,0,-169.956,0,-224209,0,2513.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201488,0,-1917684.8,-1939021.0,21336.2,0.0
11/09/2017 14:00,11,9,4,14,0,27007200,8.3,58,0,2.83334e+08,2.80653e+08,1.23772e+10,0,3.84838e+07,3.04985e+09,0,0,0,0,0,0,-930.482,0,-299344,0,-535.035,0,0,0,-52.4559,0,2567.32,0,2198.19,0,0,0,453.41,0,0,0,-1.1657e+06,0,0,0,3570.08,0,0,0,0,0,-214.905,0,-251297,0,1910.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-234531,0,-1941905.8,-1952604.9,10699.1,0.0
11/09/2017 15:00,11,9,4,15,0,27010800,8.3,63,0,3.84477e+08,4.84702e+08,1.19106e+10,0,3.0596e+07,2.60037e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164.47,0,1950.36,0,0,0,0,0,0,0,-1.13423e+06,0,0,0,2733.71,0,0,0,0,0,0,0,-253994,0,1637.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240062,0,-1619800.2,-1628286.0,8485.8,0.0
11/09/2017 16:00,11,9,4,16,0,27014400,7.2,71,0,9.45083e+08,2.63493e+08,1.13068e+10,0,3.7554e+07,2.59923e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291.51,0,2052.4,0,0,0,470.525,0,599.996,0,-1.10262e+06,0,0,0,3083.86,0,0,0,154.451,0,0,0,-255924,0,1762.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-244426,0,-1592554.3,-1602970.0,10415.7,0.0
11/09/2017 17:00,11,9,4,17,0,27018000,6.7,74,0,4.98184e+09,6.89586e+07,1.22238e+10,0,1.45853e+08,2.60638e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2361.9,0,2111.49,0,0,0,684.269,0,1247.68,0,-1.28822e+06,0,0,0,3279.14,0,0,0,425.917,0,0,0,-257684,0,1819.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-248177,0,-1782151.3,-1794081.0,11929.7,0.0
11/09/2017 18:00,11,9,4,18,0,27021600,6.7,74,0,1.45952e+09,2.97699e+08,1.27426e+10,0,5.61593e+07,3.44644e+09,0,0,0,0,0,0,0,0,0,0,-225.002,0,0,0,0,0,2693.88,0,2201.38,0,0,0,906.88,0,2078.6,0,-1.03248e+06,0,0,0,4209.78,0,0,0,592.139,0,0,0,-187903,0,1930.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-197487,0,-1403481.5,-1418095.0,14613.5,0.0
