Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/08/2017 23:00,9,8,5,23,0,21682800,18.9,73,0,8.92022e+08,1.58064e+09,6.06833e+09,0,0,1.97149e+09,0,0,0,0,0,0,0,0,0,0,-427.549,0,-500.684,0,-334.905,0,0,0,-2291.46,0,-2176.13,0,-20.3066,0,0,0,-502067,0,-172.572,0,-1423.61,0,0,0,-6988.31,0,-1216.04,0,0,0,-1906,0,0,0,0,0,0,0,0,0,-105.52,0,-114741,0,0,0,-818.698,0,0,0,0,0,0,0,-635189.8,-635189.8,0,0.0
09/09/2017 00:00,9,9,6,0,0,21686400,20.6,70,0,0,5.20083e+08,3.69816e+09,0,0,1.57323e+09,0,0,0,0,0,0,0,0,0,0,-125.308,0,-0.336222,0,-8.07225,0,0,0,-825.641,0,-253.33,0,0,0,0,0,-439654,0,0,0,-1492.47,0,0,0,-7359.82,0,-102.448,0,0,0,-2007.28,0,0,0,0,0,0,0,0,0,0,0,-119032,0,0,0,-102.513,0,0,0,0,0,0,0,-570963.2,-570963.2,0,0.0
09/09/2017 01:00,9,9,6,1,0,21690000,20,73,0,0,9.9904e+07,2.18925e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1033.64,0,0,0,-5737.61,0,0,0,0,0,-1516.18,0,0,0,0,0,0,0,0,0,0,0,-106797,0,0,0,0,0,0,0,0,0,0,0,-115084.4,-115084.4,0,0.0
09/09/2017 02:00,9,9,6,2,0,21693600,19.4,79,0,0,1.17216e+08,2.46861e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-780.3,0,0,0,-4267.22,0,0,0,0,0,-1089.54,0,0,0,0,0,0,0,0,0,0,0,-101803,0,0,0,0,0,0,0,0,0,0,0,-107940.1,-107940.1,0,0.0
09/09/2017 03:00,9,9,6,3,0,21697200,17.8,84,0,0,5.58581e+07,2.13742e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-418.274,0,0,0,-2608.33,0,0,0,0,0,-595.359,0,0,0,0,0,0,0,0,0,0,0,-76758.6,0,0,0,0,0,0,0,0,0,0,0,-80380.6,-80380.6,0,0.0
09/09/2017 04:00,9,9,6,4,0,21700800,17.2,87,0,0,2.57399e+08,3.30579e+09,0,0,0,0,0,0,0,0,0,-1609.98,0,0,0,-267.916,0,-22.3562,0,-94.0736,0,0,0,-722.543,0,-520.481,0,0,0,-68.4873,0,-387782,0,0,0,0,0,0,0,-16.7591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93870.9,0,0,0,-73.752,0,0,0,0,0,0,0,-485049.2,-485049.2,0,0.0
09/09/2017 05:00,9,9,6,5,0,21704400,17.2,87,0,0,0,3.87871e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/09/2017 06:00,9,9,6,6,0,21708000,16.1,90,0,0,2.61725e+07,5.75582e+09,0,0,9.30682e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-146666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-146666.0,-146666.0,0,0.0
09/09/2017 07:00,9,9,6,7,0,21711600,16.1,90,0,1.57727e+08,6.08139e+08,6.40631e+09,0,0,9.03621e+08,-991.222,0,-322.939,0,-297.051,0,-59959.8,0,-5.88558,0,-708.639,0,-270.283,0,-184.009,0,0,0,-757.865,0,-863.628,0,0,0,-939.698,0,-491647,0,0,0,-132.573,0,0,0,-898.622,0,0,0,0,0,-367.321,0,0,0,0,0,0,0,-213.886,0,0,0,-147966,0,0,0,-362.244,0,0,0,0,0,0,0,-706888.7,-706888.7,0,0.0
09/09/2017 08:00,9,9,6,8,0,21715200,18.3,73,0,889850,1.5797e+09,8.88615e+09,0,0,9.07681e+08,0,0,0,0,0,0,0,0,0,0,-7967.54,0,-1736.82,0,-105.359,0,0,0,-5969.44,0,-1567.83,0,-34.0122,0,-18182.6,0,-892448,0,-2387.64,0,-27.0064,0,0,0,-590.013,0,-8334.72,0,0,0,-2370.74,0,0,0,0,0,0,0,0,0,0,0,-133069,0,-1504.02,0,-2174.47,0,0,0,0,0,0,0,-1078469.2,-1078469.2,0,0.0
09/09/2017 09:00,9,9,6,9,0,21718800,18.9,59,0,1.95199e+07,1.84983e+09,1.09174e+10,0,0,3.92668e+09,0,0,-2382.43,0,-7196.12,0,-79009,0,-2136.7,0,-11603.2,0,-3447.13,0,-1867.76,0,0,0,-9918.98,0,-9100.22,0,-2245.51,0,-30389.3,0,-886573,0,-4697.91,0,-347.822,0,0,0,-2750.36,0,-13078.1,0,0,0,-3988.01,0,0,0,-2699.6,0,0,0,0,0,0,0,-130015,0,-9626.36,0,-3639.22,0,0,0,0,0,0,0,-1216711.7,-1216711.7,0,0.0
09/09/2017 10:00,9,9,6,10,0,21722400,21.1,51,0,4.6548e+07,2.77751e+09,1.31458e+10,0,0,3.56288e+09,0,0,-3518.56,0,-7082.58,0,-21347.4,0,-1718,0,-13453.2,0,-4819.08,0,-2925.37,0,0,0,-12919.3,0,-13265.5,0,-3904.53,0,-34870.7,0,-940314,0,-5303.82,0,-817.869,0,0,0,-4710.37,0,-15610.8,0,0,0,-5772,0,0,0,-2564.36,0,0,0,0,0,0,0,-127821,0,-9991.21,0,-4886.59,0,0,0,0,0,0,0,-1237616.2,-1237616.2,0,0.0
09/09/2017 11:00,9,9,6,11,0,21726000,21.1,53,0,0,2.93637e+09,1.36032e+10,0,0,3.96049e+09,-798.57,0,-7570.62,0,-11597.6,0,-164711,0,-2857.9,0,-15553.4,0,-6792.43,0,-4045.03,0,0,0,-17372.6,0,-17913.1,0,-6165.49,0,-40070.7,0,-1.07703e+06,0,-4998.33,0,-817.104,0,0,0,-4950.82,0,-16179.9,0,0,0,-7656.76,0,0,0,-977.06,0,0,0,-25.6128,0,0,0,-126492,0,-9251.76,0,-6733.81,0,0,0,0,0,0,0,-1550561.6,-1550561.6,0,0.0
09/09/2017 12:00,9,9,6,12,0,21729600,22.2,46,0,0,2.94257e+09,1.29682e+10,0,0,3.95906e+09,0,0,-3689.4,0,0,0,0,0,0,0,-13509.3,0,-6891.5,0,-2823.18,0,0,0,-14566.1,0,-13408.7,0,-3750.44,0,-32461.6,0,-1.07695e+06,0,-3445.8,0,-535.028,0,0,0,-4065.77,0,-12552.3,0,0,0,-6696.06,0,0,0,0,0,0,0,0,0,0,0,-97375.7,0,-1724.14,0,-6931.28,0,0,0,0,0,0,0,-1301376.3,-1301376.3,0,0.0
09/09/2017 13:00,9,9,6,13,0,21733200,21.1,51,0,0,2.90902e+09,1.2637e+10,0,0,3.5621e+09,-8482.14,0,-9011.48,0,-10119.2,0,-297205,0,-3484.91,0,-14534.9,0,-7688.87,0,-5596.17,0,0,0,-16662.4,0,-24832.8,0,-4672.31,0,-32321.2,0,-1.05268e+06,0,-3353.53,0,-1541.4,0,-1311.68,0,-8418.62,0,-10292.4,0,0,0,-6906.53,0,-1482.01,0,0,0,0,0,-1847.33,0,-87.4207,0,-85195.6,0,-1420.37,0,-7422.58,0,0,0,0,0,0,0,-1616570.9,-1616570.9,0,0.0
09/09/2017 14:00,9,9,6,14,0,21736800,22.8,50,0,4.28792e+06,2.96936e+09,1.20741e+10,0,0,3.1642e+09,0,0,-4418.59,0,0,0,0,0,0,0,-11749.6,0,-7057.57,0,-5836.43,0,0,0,-15621.9,0,-27341.1,0,-6863.57,0,-24334,0,-981323,0,-3700.61,0,-2990.83,0,0,0,-15640.1,0,-12311.1,0,-299.044,0,-9372.22,0,0,0,0,0,0,0,0,0,-6221.28,0,-74181.9,0,-49.5401,0,-6966.36,0,0,0,0,0,0,0,-1216278.7,-1216278.7,0,0.0
09/09/2017 15:00,9,9,6,15,0,21740400,20.6,49,0,2.04582e+07,2.53375e+09,1.12855e+10,0,0,3.16224e+09,-8624.62,0,-5480.52,0,0,0,-8600.16,0,0,0,-12143.5,0,-6705.14,0,-8119.04,0,0,0,-13766.8,0,-36062.8,0,-3908.43,0,-25409.7,0,-966469,0,-2480.66,0,-3071.39,0,0,0,-15418.9,0,-9177.01,0,-1228.31,0,-6352.04,0,0,0,0,0,0,0,-1783.65,0,-10395.1,0,-60448.1,0,0,0,-6557.6,0,0,0,0,0,0,0,-1212202.5,-1212202.5,0,0.0
09/09/2017 16:00,9,9,6,16,0,21744000,21.1,46,0,1.66596e+07,2.87008e+09,1.22075e+10,0,0,2.76847e+09,-11698.2,0,-5353.38,0,-1843.31,0,-98996.7,0,-167.435,0,-13884.4,0,-7848.3,0,-8624.78,0,0,0,-13409.8,0,-37578,0,-2700.42,0,-28625.6,0,-1.01885e+06,0,-3226.32,0,-3331.71,0,0,0,-16330,0,-9874.17,0,-1205.61,0,-6042.5,0,0,0,0,0,0,0,-2567.58,0,-7771.08,0,-67985.9,0,-8.41597,0,-7544.89,0,0,0,0,0,0,0,-1375468.5,-1375468.5,0,0.0
09/09/2017 17:00,9,9,6,17,0,21747600,20.6,44,0,3.0149e+07,2.59056e+09,1.28919e+10,0,0,3.15655e+09,-2800.28,0,0,0,0,0,0,0,0,0,-11388.1,0,-7512.98,0,-11144.4,0,0,0,-12146.9,0,-47499.7,0,-2518.58,0,-21861.8,0,-1.03343e+06,0,-2624.28,0,-6255.69,0,0,0,-29012.7,0,-10406.5,0,-4415.57,0,-6739.94,0,0,0,0,0,0,0,-377.713,0,-22760,0,-37415.2,0,0,0,-7249.6,0,0,0,0,0,0,0,-1277559.9,-1277559.9,0,0.0
09/09/2017 18:00,9,9,6,18,0,21751200,18.3,56,0,0,1.67062e+09,1.14545e+10,0,0,4.34401e+09,-17723.7,0,-4362.54,0,-474.763,0,-237983,0,0,0,-13991.4,0,-8332.66,0,-10608.5,0,0,0,-12320.6,0,-44749.6,0,-1082.7,0,-27772.8,0,-1.11612e+06,0,-1553.19,0,-4698.61,0,-25.9403,0,-21527.8,0,-7178.83,0,-2668.88,0,-4800.92,0,-67.7287,0,0,0,0,0,-4072.2,0,-13745.4,0,-42474.6,0,0,0,-8031.71,0,0,0,0,0,0,0,-1606368.1,-1606368.1,0,0.0
09/09/2017 19:00,9,9,6,19,0,21754800,16.7,58,0,0,1.0053e+09,1.04687e+10,0,0,4.34421e+09,-22719.4,0,-7608.07,0,-14084.6,0,-596120,0,-5842.39,0,-14514.9,0,-8212.08,0,-8702.82,0,0,0,-12146,0,-37741,0,-229.956,0,-29464.8,0,-1.14238e+06,0,-945.541,0,-3144.02,0,-3556.96,0,-14098.1,0,-5191.25,0,-206.675,0,-3882.07,0,-3560.43,0,0,0,0,0,-5111.05,0,-1429.18,0,-39168.2,0,0,0,-8162.34,0,0,0,0,0,0,0,-1988221.8,-1988221.8,0,0.0
09/09/2017 20:00,9,9,6,20,0,21758400,15,60,0,2.08123e+06,2.50985e+08,9.37124e+09,0,0,3.94581e+09,-10109.8,0,-3991.88,0,-1405.07,0,-321944,0,-99.0378,0,-11973.2,0,-6962.28,0,-6801.79,0,0,0,-10637.3,0,-29146.1,0,-120.709,0,-23041.4,0,-1.05547e+06,0,-323.95,0,-2286.87,0,-461.64,0,-10763.6,0,-2626.06,0,0,0,-3197.76,0,-395.459,0,0,0,0,0,-2206.85,0,-508.44,0,-28529.4,0,0,0,-6978.96,0,0,0,0,0,0,0,-1539981.6,-1539981.6,0,0.0
09/09/2017 21:00,9,9,6,21,0,21762000,13.9,64,0,7.02108e+06,0,8.28311e+09,0,0,4.34577e+09,-8221.62,0,-3511.86,0,-1059.4,0,-322861,0,0,0,-10922.5,0,-6110.95,0,-5778.21,0,0,0,-9436.56,0,-24623.5,0,0,0,-20545.8,0,-1.0033e+06,0,-166.225,0,-1736.24,0,-169.973,0,-8365.02,0,-2069.41,0,0,0,-2551.31,0,-100.698,0,0,0,0,0,-1784.95,0,0,0,-39174.2,0,0,0,-6138.89,0,0,0,0,0,0,0,-1478628.3,-1478628.3,0,0.0
09/09/2017 22:00,9,9,6,22,0,21765600,12.8,69,0,2.95726e+08,1.829e+08,6.50664e+09,0,0,3.15422e+09,-4170.86,0,-2163.51,0,-55.2892,0,-265797,0,0,0,-4821.23,0,-2562.63,0,-2343.57,0,0,0,-5114.22,0,-10460.9,0,0,0,-6177.58,0,-769428,0,0,0,-1498,0,0,0,-7540.95,0,-711.31,0,0,0,-2284.08,0,0,0,0,0,0,0,-851.102,0,0,0,-31199.3,0,0,0,-2852.4,0,0,0,0,0,0,0,-1120031.9,-1120031.9,0,0.0
09/09/2017 23:00,9,9,6,23,0,21769200,12.2,71,0,1.54087e+08,2.99288e+08,4.73991e+09,0,0,2.36618e+09,0,0,0,0,0,0,-8553.93,0,0,0,0,0,0,0,0,0,0,0,-960.128,0,0,0,0,0,0,0,-356478,0,0,0,-1711.29,0,0,0,-8388.59,0,-733.85,0,0,0,-2632.61,0,0,0,0,0,0,0,0,0,0,0,-26495.9,0,0,0,-40.3814,0,0,0,0,0,0,0,-405994.7,-405994.7,0,0.0
09/10/2017 00:00,9,10,0,0,0,21772800,11.1,74,0,0,2.26592e+07,3.07515e+09,0,0,1.96787e+09,0,0,0,0,0,0,0,0,0,0,-762.59,0,0,0,-5.12578,0,0,0,-1014.92,0,-182.642,0,0,0,0,0,-451010,0,0,0,-1176.54,0,0,0,-6280.76,0,0,0,0,0,-1960.6,0,0,0,0,0,0,0,0,0,0,0,-17533.4,0,0,0,-65.5365,0,0,0,0,0,0,0,-479992.1,-479992.1,0,0.0
09/10/2017 01:00,9,10,0,1,0,21776400,10,80,0,0,0,1.76841e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-654.495,0,0,0,-3728.5,0,0,0,0,0,-1064.41,0,0,0,0,0,0,0,0,0,0,0,-53860.9,0,0,0,0,0,0,0,0,0,0,0,-59308.3,-59308.3,0,0.0
09/10/2017 02:00,9,10,0,2,0,21780000,10.6,83,0,0,0,1.96401e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-579.735,0,0,0,-3384.8,0,0,0,0,0,-939.122,0,0,0,0,0,0,0,0,0,0,0,-66131.6,0,0,0,0,0,0,0,0,0,0,0,-71035.3,-71035.3,0,0.0
09/10/2017 03:00,9,10,0,3,0,21783600,9.4,86,0,0,0,1.76793e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-233.472,0,0,0,-1663.13,0,0,0,0,0,-495.004,0,0,0,0,0,0,0,0,0,0,0,-27545.9,0,0,0,0,0,0,0,0,0,0,0,-29937.5,-29937.5,0,0.0
09/10/2017 04:00,9,10,0,4,0,21787200,9.4,90,0,0,8.00367e+06,2.62273e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,-390.468,0,0,0,-58.8961,0,0,0,-295.62,0,-361.501,0,0,0,-196.103,0,-364322,0,0,0,-73.7493,0,0,0,-1076.46,0,0,0,0,0,-310.102,0,0,0,0,0,0,0,0,0,0,0,-62994.5,0,0,0,-29.2316,0,0,0,0,0,0,0,-430108.6,-430108.6,0,0.0
09/10/2017 05:00,9,10,0,5,0,21790800,9.4,90,0,2.98909e+07,0,4.12331e+09,0,0,0,0,0,0,0,0,0,-18297.3,0,0,0,-619.395,0,0,0,0,0,0,0,-436.696,0,0,0,0,0,0,0,-620967,0,0,0,-137.351,0,0,0,-1145.32,0,0,0,0,0,-303.77,0,0,0,0,0,0,0,0,0,0,0,-70804.6,0,0,0,0,0,0,0,0,0,0,0,-712711.4,-712711.4,0,0.0
09/10/2017 06:00,9,10,0,6,0,21794400,8.3,93,0,7.4209e+07,0,5.66268e+09,0,0,9.31325e+08,0,0,0,0,0,0,-53316.2,0,0,0,-803.592,0,-70.6888,0,-74.2531,0,0,0,-562.448,0,-466.535,0,0,0,-254.559,0,-562173,0,0,0,-34.2133,0,0,0,-365.873,0,0,0,0,0,-83.8247,0,0,0,0,0,0,0,0,0,0,0,-54696.6,0,0,0,-185.796,0,0,0,0,0,0,0,-673087.6,-673087.6,0,0.0
09/10/2017 07:00,9,10,0,7,0,21798000,10,86,0,5.61728e+08,6.06384e+08,6.25274e+09,0,0,8.9792e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/10/2017 08:00,9,10,0,8,0,21801600,13.3,72,0,1.09394e+09,4.35815e+08,7.55995e+09,0,0,8.97857e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/10/2017 09:00,9,10,0,9,0,21805200,14.4,65,0,9.89943e+08,4.87785e+07,6.9282e+09,0,0,8.97712e+08,0,0,-145.161,0,-653.703,0,-15530.1,0,-89.3025,0,-7417.16,0,-36.2969,0,0,0,0,0,-5389.69,0,0,0,-1277.39,0,-21760.1,0,-745514,0,-3667.82,0,-5.75124,0,0,0,-261.739,0,-13204.7,0,0,0,-1957.46,0,0,0,-2446.61,0,0,0,0,0,0,0,-44907.9,0,-9619.53,0,-119.28,0,0,0,0,0,0,0,-874003.7,-874003.7,0,0.0
09/10/2017 10:00,9,10,0,10,0,21808800,15.6,53,0,7.30878e+07,4.20285e+08,9.78549e+09,0,0,3.91365e+09,0,0,-1777.24,0,-3002.13,0,0,0,0,0,-12930.1,0,-2169.27,0,-495.136,0,0,0,-11547.8,0,-3650.35,0,-3815.9,0,-35126,0,-918902,0,-4992.41,0,0,0,0,0,0,0,-15668.1,0,0,0,-5002.76,0,0,0,-2752.89,0,0,0,0,0,0,0,-19610.2,0,-11631.6,0,-2484.78,0,0,0,0,0,0,0,-1055558.7,-1055558.7,0,0.0
09/10/2017 11:00,9,10,0,11,0,21812400,16.1,51,0,4.10352e+07,6.57995e+08,1.08999e+10,0,0,3.94752e+09,0,0,-5447.54,0,-6305.18,0,-10131.1,0,0,0,-13991.5,0,-4095.96,0,-1989.59,0,0,0,-15498.5,0,-9320.61,0,-5274.42,0,-37708.3,0,-999061,0,-4105.12,0,-179.325,0,0,0,-1252.42,0,-15777.3,0,0,0,-6358.57,0,0,0,-271.848,0,0,0,0,0,0,0,-37738.1,0,-7483.67,0,-4236.73,0,0,0,0,0,0,0,-1186226.8,-1186226.8,0,0.0
09/10/2017 12:00,9,10,0,12,0,21816000,16.7,48,0,5.16329e+06,9.26895e+08,1.01406e+10,0,0,3.15747e+09,0,0,-8413.11,0,-5074.86,0,-125069,0,0,0,-13615.1,0,-4925.11,0,-2227.31,0,0,0,-17898.6,0,-10180.7,0,-6332.48,0,-34090,0,-1.03933e+06,0,-3927.59,0,-168.431,0,0,0,-1212.47,0,-15593.1,0,0,0,-9072.59,0,0,0,0,0,0,0,0,0,0,0,-24009.2,0,-2326.87,0,-5026.92,0,0,0,0,0,0,0,-1328493.4,-1328493.4,0,0.0
09/10/2017 13:00,9,10,0,13,0,21819600,17.2,43,0,176713,1.16981e+09,1.05057e+10,0,0,3.16021e+09,-4997.76,0,-10000.5,0,-8519.05,0,-285806,0,-2188.77,0,-13407,0,-5355.25,0,-4027.84,0,0,0,-18032.7,0,-18009.1,0,-7486.39,0,-30554.3,0,-1.01674e+06,0,-3409.73,0,-601.57,0,-18.8853,0,-4449.87,0,-13243.6,0,0,0,-9991.89,0,0,0,0,0,0,0,-1017.14,0,0,0,-19535.3,0,-578.027,0,-5372.89,0,0,0,0,0,0,0,-1483343.6,-1483343.6,0,0.0
09/10/2017 14:00,9,10,0,14,0,21823200,17.2,44,0,2.51576e+07,1.10251e+09,9.52866e+09,0,0,2.36929e+09,0,0,-5052.8,0,0,0,0,0,0,0,-9348.4,0,-2933.9,0,-4112.51,0,0,0,-16196.4,0,-20434.6,0,-7641.48,0,-19731.2,0,-933449,0,-2854.08,0,-1894.13,0,0,0,-11764.1,0,-12671.4,0,0,0,-10659.3,0,0,0,0,0,0,0,0,0,-3201.58,0,0,0,0,0,-3300.01,0,0,0,0,0,0,0,-1065244.9,-1065244.9,0,0.0
09/10/2017 15:00,9,10,0,15,0,21826800,17.2,44,0,5.83046e+07,1.08354e+09,9.37502e+09,0,0,2.36732e+09,0,0,-2722,0,0,0,0,0,0,0,-8860.44,0,-2957.45,0,-8265.39,0,0,0,-14101.3,0,-37043.1,0,-4994.44,0,-17481,0,-905923,0,-2888.94,0,-3925.31,0,0,0,-19916.8,0,-11880.9,0,-1849.28,0,-9338.43,0,0,0,0,0,0,0,0,0,-14219.2,0,0,0,0,0,-3280.26,0,0,0,0,0,0,0,-1069647.2,-1069647.2,0,0.0
09/10/2017 16:00,9,10,0,16,0,21830400,17.8,45,0,5.39775e+07,1.34714e+09,1.03357e+10,0,0,2.36725e+09,-2205.56,0,-112.207,0,0,0,0,0,0,0,-9518.6,0,-3592.55,0,-10919.2,0,0,0,-12694.4,0,-47537.7,0,-2615.31,0,-18088.3,0,-966600,0,-2178.65,0,-5441.81,0,0,0,-26164.9,0,-10206.4,0,-3923.76,0,-7445.68,0,0,0,0,0,0,0,-118.573,0,-22112.8,0,0,0,0,0,-3922.85,0,0,0,0,0,0,0,-1155399.3,-1155399.3,0,0.0
09/10/2017 17:00,9,10,0,17,0,21834000,16.1,50,0,4.18148e+07,7.15343e+08,1.01051e+10,0,0,3.15574e+09,-17193,0,-4490.83,0,-153.047,0,-87341.5,0,0,0,-12141.5,0,-5369.77,0,-10658,0,0,0,-11807,0,-45380.1,0,-1731.47,0,-25042.2,0,-1.00408e+06,0,-1747.27,0,-4246.87,0,0,0,-19814.8,0,-7596.89,0,-3125.71,0,-5021.74,0,0,0,0,0,0,0,-3892.11,0,-16469.8,0,-2216.37,0,0,0,-5380.93,0,0,0,0,0,0,0,-1294900.9,-1294900.9,0,0.0
