Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
09/18/2017 16:00,9,18,1,16,0,22521600,41.0,82.2,0.124,13.3,6.7,39.965
09/18/2017 17:00,9,18,1,17,0,22525200,35.1,82.2,0.029,13.6,6.7,44.077
09/18/2017 18:00,9,18,1,18,0,22528800,82.2,82.2,0.0,14.1,6.7,33.997
09/18/2017 19:00,9,18,1,19,0,22532400,82.2,82.2,0.0,14.7,6.7,31.338
09/18/2017 20:00,9,18,1,20,0,22536000,82.2,82.2,0.0,13.0,6.7,27.388
09/18/2017 21:00,9,18,1,21,0,22539600,40.0,82.2,0.096,11.8,6.7,12.182
09/18/2017 22:00,9,18,1,22,0,22543200,44.0,82.2,0.261,6.7,6.7,0.0
09/18/2017 23:00,9,18,1,23,0,22546800,46.3,82.2,1.509,10.3,6.7,5.037
09/19/2017 00:00,9,19,2,0,0,22550400,82.2,82.2,0.0,6.7,6.7,0.0
09/19/2017 01:00,9,19,2,1,0,22554000,82.2,82.2,0.0,6.7,6.7,0.0
09/19/2017 02:00,9,19,2,2,0,22557600,82.2,82.2,0.0,6.7,6.7,0.0
09/19/2017 03:00,9,19,2,3,0,22561200,82.2,82.2,0.0,6.7,6.7,0.0
09/19/2017 04:00,9,19,2,4,0,22564800,82.2,82.2,0.0,9.1,6.7,0.0
09/19/2017 05:00,9,19,2,5,0,22568400,82.2,82.2,0.0,6.7,6.7,0.0
09/19/2017 06:00,9,19,2,6,0,22572000,82.2,82.2,0.0,6.7,6.7,0.0
09/19/2017 07:00,9,19,2,7,0,22575600,51.3,82.2,1.999,11.6,6.7,14.727
09/19/2017 08:00,9,19,2,8,0,22579200,43.3,82.2,0.163,6.7,6.7,0.0
09/19/2017 09:00,9,19,2,9,0,22582800,43.7,82.2,0.12,15.2,6.7,7.851
09/19/2017 10:00,9,19,2,10,0,22586400,40.7,82.2,0.363,16.0,6.7,19.487
09/19/2017 11:00,9,19,2,11,0,22590000,40.6,82.2,0.048,16.2,6.7,25.266
09/19/2017 12:00,9,19,2,12,0,22593600,82.2,82.2,0.0,16.5,6.7,33.323
09/19/2017 13:00,9,19,2,13,0,22597200,82.2,82.2,0.0,16.7,6.7,36.391
09/19/2017 14:00,9,19,2,14,0,22600800,35.9,82.2,0.008,16.9,6.7,38.478
09/19/2017 15:00,9,19,2,15,0,22604400,39.1,82.2,0.073,12.0,6.7,87.659
09/19/2017 16:00,9,19,2,16,0,22608000,40.1,82.2,0.065,12.0,6.7,74.556
09/19/2017 17:00,9,19,2,17,0,22611600,35.8,82.2,0.014,12.4,6.7,55.277
09/19/2017 18:00,9,19,2,18,0,22615200,82.2,82.2,0.0,12.8,6.7,37.32
09/19/2017 19:00,9,19,2,19,0,22618800,82.2,82.2,0.0,12.8,6.7,36.381
09/19/2017 20:00,9,19,2,20,0,22622400,82.2,82.2,0.0,13.1,6.7,33.142
09/19/2017 21:00,9,19,2,21,0,22626000,39.4,82.2,0.052,13.2,6.7,20.173
09/19/2017 22:00,9,19,2,22,0,22629600,43.5,82.2,0.165,12.2,6.7,3.972
09/19/2017 23:00,9,19,2,23,0,22633200,45.2,82.2,1.249,12.0,6.7,0.041
09/20/2017 00:00,9,20,3,0,0,22636800,82.2,82.2,0.0,6.7,6.7,0.0
09/20/2017 01:00,9,20,3,1,0,22640400,82.2,82.2,0.0,6.7,6.7,0.0
09/20/2017 02:00,9,20,3,2,0,22644000,82.2,82.2,0.0,6.7,6.7,0.0
09/20/2017 03:00,9,20,3,3,0,22647600,82.2,82.2,0.0,6.7,6.7,0.0
09/20/2017 04:00,9,20,3,4,0,22651200,82.2,82.2,0.0,9.1,6.7,0.0
09/20/2017 05:00,9,20,3,5,0,22654800,82.2,82.2,0.0,6.7,6.7,0.0
09/20/2017 06:00,9,20,3,6,0,22658400,82.2,82.2,0.0,6.7,6.7,0.0
09/20/2017 07:00,9,20,3,7,0,22662000,53.9,82.2,2.131,12.5,6.7,12.908
09/20/2017 08:00,9,20,3,8,0,22665600,40.4,82.2,0.117,6.7,6.7,0.0
09/20/2017 09:00,9,20,3,9,0,22669200,39.9,82.2,0.075,12.6,6.7,36.574
09/20/2017 10:00,9,20,3,10,0,22672800,39.9,82.2,0.148,12.4,6.7,66.632
09/20/2017 11:00,9,20,3,11,0,22676400,30.1,82.2,0.004,12.8,6.7,90.346
09/20/2017 12:00,9,20,3,12,0,22680000,82.2,82.2,0.0,12.9,6.7,103.459
09/20/2017 13:00,9,20,3,13,0,22683600,82.2,82.2,0.0,12.6,6.7,107.628
09/20/2017 14:00,9,20,3,14,0,22687200,35.3,82.2,0.009,13.1,6.7,102.255
09/20/2017 15:00,9,20,3,15,0,22690800,40.0,82.2,0.063,13.2,6.7,95.23
09/20/2017 16:00,9,20,3,16,0,22694400,39.5,82.2,0.054,13.8,6.7,90.691
09/20/2017 17:00,9,20,3,17,0,22698000,35.7,82.2,0.007,13.8,6.7,85.376
09/20/2017 18:00,9,20,3,18,0,22701600,82.2,82.2,0.0,14.0,6.7,70.095
09/20/2017 19:00,9,20,3,19,0,22705200,82.2,82.2,0.0,14.2,6.7,44.34
09/20/2017 20:00,9,20,3,20,0,22708800,82.2,82.2,0.0,14.3,6.7,32.55
09/20/2017 21:00,9,20,3,21,0,22712400,39.6,82.2,0.05,13.8,6.7,18.566
09/20/2017 22:00,9,20,3,22,0,22716000,44.1,82.2,0.137,13.5,6.7,8.173
09/20/2017 23:00,9,20,3,23,0,22719600,44.6,82.2,1.112,13.1,6.7,3.376
09/21/2017 00:00,9,21,4,0,0,22723200,82.2,82.2,0.0,6.7,6.7,0.0
09/21/2017 01:00,9,21,4,1,0,22726800,82.2,82.2,0.0,6.7,6.7,0.0
09/21/2017 02:00,9,21,4,2,0,22730400,82.2,82.2,0.0,6.7,6.7,0.0
09/21/2017 03:00,9,21,4,3,0,22734000,82.2,82.2,0.0,6.7,6.7,0.0
09/21/2017 04:00,9,21,4,4,0,22737600,82.2,82.2,0.0,9.6,6.7,0.0
09/21/2017 05:00,9,21,4,5,0,22741200,82.2,82.2,0.0,6.7,6.7,0.0
09/21/2017 06:00,9,21,4,6,0,22744800,82.2,82.2,0.0,6.7,6.7,0.0
09/21/2017 07:00,9,21,4,7,0,22748400,53.9,82.2,1.631,10.2,6.7,3.427
09/21/2017 08:00,9,21,4,8,0,22752000,40.2,82.2,0.492,13.0,6.7,10.408
09/21/2017 09:00,9,21,4,9,0,22755600,35.8,82.2,0.022,14.2,6.7,39.124
09/21/2017 10:00,9,21,4,10,0,22759200,39.6,82.2,0.066,14.9,6.7,60.903
09/21/2017 11:00,9,21,4,11,0,22762800,82.2,82.2,0.0,14.8,6.7,73.185
09/21/2017 12:00,9,21,4,12,0,22766400,82.2,82.2,0.0,15.0,6.7,84.485
09/21/2017 13:00,9,21,4,13,0,22770000,82.2,82.2,0.0,15.0,6.7,88.092
09/21/2017 14:00,9,21,4,14,0,22773600,47.9,82.2,0.001,15.0,6.7,86.979
09/21/2017 15:00,9,21,4,15,0,22777200,36.6,82.2,0.028,15.5,6.7,82.788
09/21/2017 16:00,9,21,4,16,0,22780800,36.7,82.2,0.017,15.8,6.7,84.769
09/21/2017 17:00,9,21,4,17,0,22784400,82.2,82.2,0.0,15.1,6.7,87.533
09/21/2017 18:00,9,21,4,18,0,22788000,82.2,82.2,0.0,15.2,6.7,73.62
09/21/2017 19:00,9,21,4,19,0,22791600,82.2,82.2,0.0,15.4,6.7,51.864
09/21/2017 20:00,9,21,4,20,0,22795200,82.2,82.2,0.0,15.6,6.7,57.473
09/21/2017 21:00,9,21,4,21,0,22798800,37.4,82.2,0.027,15.4,6.7,33.394
09/21/2017 22:00,9,21,4,22,0,22802400,42.6,82.2,0.1,15.1,6.7,19.036
09/21/2017 23:00,9,21,4,23,0,22806000,43.4,82.2,0.872,14.1,6.7,15.894
09/22/2017 00:00,9,22,5,0,0,22809600,82.2,82.2,0.0,8.9,6.7,0.11
09/22/2017 01:00,9,22,5,1,0,22813200,82.2,82.2,0.0,8.3,6.7,0.013
09/22/2017 02:00,9,22,5,2,0,22816800,82.2,82.2,0.0,6.7,6.7,0.0
09/22/2017 03:00,9,22,5,3,0,22820400,82.2,82.2,0.0,6.7,6.7,0.0
09/22/2017 04:00,9,22,5,4,0,22824000,73.4,82.2,0.214,9.7,6.7,0.0
09/22/2017 05:00,9,22,5,5,0,22827600,82.2,82.2,0.0,6.7,6.7,0.0
09/22/2017 06:00,9,22,5,6,0,22831200,82.2,82.2,0.0,6.7,6.7,0.0
09/22/2017 07:00,9,22,5,7,0,22834800,50.8,82.2,1.192,10.4,6.7,5.179
09/22/2017 08:00,9,22,5,8,0,22838400,40.8,82.2,0.421,12.5,6.7,4.279
09/22/2017 09:00,9,22,5,9,0,22842000,35.5,82.2,0.014,13.5,6.7,20.954
09/22/2017 10:00,9,22,5,10,0,22845600,36.8,82.2,0.056,14.3,6.7,44.587
09/22/2017 11:00,9,22,5,11,0,22849200,82.2,82.2,0.0,14.6,6.7,70.916
09/22/2017 12:00,9,22,5,12,0,22852800,82.2,82.2,0.0,13.1,6.7,95.539
09/22/2017 13:00,9,22,5,13,0,22856400,82.2,82.2,0.0,13.2,6.7,94.482
09/22/2017 14:00,9,22,5,14,0,22860000,29.8,82.2,0.002,13.9,6.7,89.543
09/22/2017 15:00,9,22,5,15,0,22863600,38.5,82.2,0.035,14.0,6.7,84.834
09/22/2017 16:00,9,22,5,16,0,22867200,39.4,82.2,0.042,13.8,6.7,88.972
09/22/2017 17:00,9,22,5,17,0,22870800,33.8,82.2,0.004,12.6,6.7,100.302
09/22/2017 18:00,9,22,5,18,0,22874400,82.2,82.2,0.0,12.0,6.7,83.661
09/22/2017 19:00,9,22,5,19,0,22878000,82.2,82.2,0.0,16.5,6.7,30.183
09/22/2017 20:00,9,22,5,20,0,22881600,82.2,82.2,0.0,11.1,6.7,40.516
09/22/2017 21:00,9,22,5,21,0,22885200,38.8,82.2,0.044,11.9,6.7,18.08
09/22/2017 22:00,9,22,5,22,0,22888800,42.8,82.2,0.16,12.1,6.7,10.045
09/22/2017 23:00,9,22,5,23,0,22892400,44.0,82.2,0.975,11.7,6.7,0.048
09/23/2017 00:00,9,23,6,0,0,22896000,82.2,82.2,0.0,11.7,6.7,0.748
09/23/2017 01:00,9,23,6,1,0,22899600,82.2,82.2,0.0,6.7,6.7,0.0
09/23/2017 02:00,9,23,6,2,0,22903200,82.2,82.2,0.0,6.7,6.7,0.0
09/23/2017 03:00,9,23,6,3,0,22906800,82.2,82.2,0.0,6.7,6.7,0.0
09/23/2017 04:00,9,23,6,4,0,22910400,82.2,82.2,0.0,6.7,6.7,0.0
09/23/2017 05:00,9,23,6,5,0,22914000,82.2,82.2,0.0,6.7,6.7,0.0
09/23/2017 06:00,9,23,6,6,0,22917600,82.2,82.2,0.0,6.7,6.7,0.0
09/23/2017 07:00,9,23,6,7,0,22921200,46.3,82.2,0.955,10.4,6.7,4.268
09/23/2017 08:00,9,23,6,8,0,22924800,42.5,82.2,0.462,12.6,6.7,0.029
09/23/2017 09:00,9,23,6,9,0,22928400,41.9,82.2,0.164,6.7,6.7,0.0
09/23/2017 10:00,9,23,6,10,0,22932000,42.6,82.2,0.342,13.3,6.7,3.908
09/23/2017 11:00,9,23,6,11,0,22935600,40.8,82.2,0.119,14.0,6.7,4.165
09/23/2017 12:00,9,23,6,12,0,22939200,39.8,82.2,0.084,14.4,6.7,21.639
09/23/2017 13:00,9,23,6,13,0,22942800,40.1,82.2,0.091,14.7,6.7,16.786
09/23/2017 14:00,9,23,6,14,0,22946400,42.1,82.2,0.136,14.8,6.7,12.337
09/23/2017 15:00,9,23,6,15,0,22950000,43.5,82.2,0.193,15.1,6.7,18.635
09/23/2017 16:00,9,23,6,16,0,22953600,43.7,82.2,0.209,14.8,6.7,12.509
09/23/2017 17:00,9,23,6,17,0,22957200,44.0,82.2,0.226,14.7,6.7,8.769
09/23/2017 18:00,9,23,6,18,0,22960800,36.2,82.2,0.038,14.7,6.7,9.4
09/23/2017 19:00,9,23,6,19,0,22964400,82.2,82.2,0.0,14.7,6.7,9.464
09/23/2017 20:00,9,23,6,20,0,22968000,37.5,82.2,0.054,14.7,6.7,8.984
09/23/2017 21:00,9,23,6,21,0,22971600,39.5,82.2,0.082,14.7,6.7,8.579
09/23/2017 22:00,9,23,6,22,0,22975200,42.9,82.2,0.181,14.7,6.7,7.602
09/23/2017 23:00,9,23,6,23,0,22978800,43.6,82.2,0.523,14.9,6.7,9.81
09/24/2017 00:00,9,24,0,0,0,22982400,82.2,82.2,0.0,13.1,6.7,0.495
09/24/2017 01:00,9,24,0,1,0,22986000,82.2,82.2,0.0,9.8,6.7,0.047
09/24/2017 02:00,9,24,0,2,0,22989600,82.2,82.2,0.0,11.8,6.7,0.014
09/24/2017 03:00,9,24,0,3,0,22993200,82.2,82.2,0.0,11.0,6.7,0.012
09/24/2017 04:00,9,24,0,4,0,22996800,82.2,82.2,0.0,12.5,6.7,0.912
09/24/2017 05:00,9,24,0,5,0,23000400,77.9,82.2,0.048,13.0,6.7,0.984
09/24/2017 06:00,9,24,0,6,0,23004000,75.5,82.2,0.086,9.9,6.7,0.172
09/24/2017 07:00,9,24,0,7,0,23007600,82.2,82.2,0.0,14.5,6.7,2.745
09/24/2017 08:00,9,24,0,8,0,23011200,82.2,82.2,0.0,14.7,6.7,6.586
09/24/2017 09:00,9,24,0,9,0,23014800,45.0,82.2,0.82,15.2,6.7,25.501
09/24/2017 10:00,9,24,0,10,0,23018400,45.1,82.2,0.431,15.3,6.7,28.894
09/24/2017 11:00,9,24,0,11,0,23022000,43.8,82.2,0.202,15.2,6.7,27.838
09/24/2017 12:00,9,24,0,12,0,23025600,40.0,82.2,0.091,15.6,6.7,46.785
09/24/2017 13:00,9,24,0,13,0,23029200,40.8,82.2,0.107,15.3,6.7,31.902
09/24/2017 14:00,9,24,0,14,0,23032800,44.3,82.2,0.231,15.4,6.7,35.162
09/24/2017 15:00,9,24,0,15,0,23036400,42.4,82.2,0.523,15.4,6.7,35.219
09/24/2017 16:00,9,24,0,16,0,23040000,43.6,82.2,0.325,15.2,6.7,26.763
09/24/2017 17:00,9,24,0,17,0,23043600,44.3,82.2,0.235,15.2,6.7,30.118
09/24/2017 18:00,9,24,0,18,0,23047200,41.6,82.2,0.131,15.1,6.7,26.057
09/24/2017 19:00,9,24,0,19,0,23050800,40.3,82.2,0.097,15.1,6.7,22.755
09/24/2017 20:00,9,24,0,20,0,23054400,39.4,82.2,0.083,15.1,6.7,22.391
09/24/2017 21:00,9,24,0,21,0,23058000,42.0,82.2,0.554,14.9,6.7,14.732
09/24/2017 22:00,9,24,0,22,0,23061600,46.2,82.2,1.439,14.9,6.7,13.856
09/24/2017 23:00,9,24,0,23,0,23065200,48.4,82.2,2.074,14.9,6.7,13.896
09/25/2017 00:00,9,25,1,0,0,23068800,82.2,82.2,0.0,8.4,6.7,0.061
09/25/2017 01:00,9,25,1,1,0,23072400,82.2,82.2,0.0,6.7,6.7,0.0
09/25/2017 02:00,9,25,1,2,0,23076000,82.2,82.2,0.0,6.7,6.7,0.0
09/25/2017 03:00,9,25,1,3,0,23079600,82.2,82.2,0.0,6.7,6.7,0.0
09/25/2017 04:00,9,25,1,4,0,23083200,82.2,82.2,0.0,6.7,6.7,0.0
09/25/2017 05:00,9,25,1,5,0,23086800,82.2,82.2,0.0,6.7,6.7,0.0
09/25/2017 06:00,9,25,1,6,0,23090400,82.2,82.2,0.0,6.7,6.7,0.0
09/25/2017 07:00,9,25,1,7,0,23094000,48.6,82.2,1.332,15.0,6.7,6.564
09/25/2017 08:00,9,25,1,8,0,23097600,45.5,82.2,1.128,14.2,6.7,3.112
09/25/2017 09:00,9,25,1,9,0,23101200,43.0,82.2,0.137,15.5,6.7,41.251
09/25/2017 10:00,9,25,1,10,0,23104800,40.3,82.2,0.394,15.9,6.7,69.4
09/25/2017 11:00,9,25,1,11,0,23108400,40.0,82.2,0.05,16.0,6.7,85.136
09/25/2017 12:00,9,25,1,12,0,23112000,82.2,82.2,0.0,16.0,6.7,98.932
09/25/2017 13:00,9,25,1,13,0,23115600,82.2,82.2,0.0,16.0,6.7,106.142
09/25/2017 14:00,9,25,1,14,0,23119200,38.2,82.2,0.063,16.1,6.7,97.894
09/25/2017 15:00,9,25,1,15,0,23122800,40.5,82.2,0.237,16.1,6.7,97.953
09/25/2017 16:00,9,25,1,16,0,23126400,40.9,82.2,0.115,16.1,6.7,105.783
09/25/2017 17:00,9,25,1,17,0,23130000,36.8,82.2,0.024,16.0,6.7,108.669
09/25/2017 18:00,9,25,1,18,0,23133600,82.2,82.2,0.0,15.8,6.7,106.191
09/25/2017 19:00,9,25,1,19,0,23137200,82.2,82.2,0.0,15.7,6.7,100.017
09/25/2017 20:00,9,25,1,20,0,23140800,82.2,82.2,0.0,15.6,6.7,90.351
09/25/2017 21:00,9,25,1,21,0,23144400,38.8,82.2,0.07,15.8,6.7,76.368
09/25/2017 22:00,9,25,1,22,0,23148000,43.4,82.2,0.192,15.8,6.7,67.723
09/25/2017 23:00,9,25,1,23,0,23151600,45.1,82.2,1.243,15.1,6.7,18.085
09/26/2017 00:00,9,26,2,0,0,23155200,82.2,82.2,0.0,13.4,6.7,1.333
09/26/2017 01:00,9,26,2,1,0,23158800,82.2,82.2,0.0,11.0,6.7,0.016
09/26/2017 02:00,9,26,2,2,0,23162400,82.2,82.2,0.0,11.8,6.7,0.073
09/26/2017 03:00,9,26,2,3,0,23166000,82.2,82.2,0.0,12.2,6.7,0.018
09/26/2017 04:00,9,26,2,4,0,23169600,82.2,82.2,0.0,12.9,6.7,1.066
09/26/2017 05:00,9,26,2,5,0,23173200,82.2,82.2,0.0,6.7,6.7,0.0
09/26/2017 06:00,9,26,2,6,0,23176800,82.2,82.2,0.0,6.7,6.7,0.0
09/26/2017 07:00,9,26,2,7,0,23180400,43.3,82.2,0.316,14.5,6.7,2.974
09/26/2017 08:00,9,26,2,8,0,23184000,43.0,82.2,0.189,14.8,6.7,8.063
09/26/2017 09:00,9,26,2,9,0,23187600,42.9,82.2,0.187,14.9,6.7,12.347
09/26/2017 10:00,9,26,2,10,0,23191200,41.5,82.2,0.379,15.1,6.7,27.133
09/26/2017 11:00,9,26,2,11,0,23194800,39.1,82.2,0.077,15.5,6.7,55.163
09/26/2017 12:00,9,26,2,12,0,23198400,82.2,82.2,0.0,15.6,6.7,54.775
09/26/2017 13:00,9,26,2,13,0,23202000,66.0,82.2,0.0,15.8,6.7,67.914
09/26/2017 14:00,9,26,2,14,0,23205600,40.5,82.2,0.061,15.7,6.7,54.503
09/26/2017 15:00,9,26,2,15,0,23209200,43.0,82.2,0.194,15.8,6.7,57.074
09/26/2017 16:00,9,26,2,16,0,23212800,42.8,82.2,0.125,15.8,6.7,58.929
09/26/2017 17:00,9,26,2,17,0,23216400,39.8,82.2,0.048,15.5,6.7,44.949
09/26/2017 18:00,9,26,2,18,0,23220000,82.2,82.2,0.0,15.3,6.7,37.017
09/26/2017 19:00,9,26,2,19,0,23223600,29.3,82.2,0.001,15.1,6.7,28.25
09/26/2017 20:00,9,26,2,20,0,23227200,31.8,82.2,0.003,15.1,6.7,24.248
09/26/2017 21:00,9,26,2,21,0,23230800,40.7,82.2,0.092,15.2,6.7,25.405
09/26/2017 22:00,9,26,2,22,0,23234400,44.6,82.2,0.236,15.2,6.7,24.975
09/26/2017 23:00,9,26,2,23,0,23238000,45.2,82.2,1.217,15.2,6.7,24.897
09/27/2017 00:00,9,27,3,0,0,23241600,82.2,82.2,0.0,13.7,6.7,1.992
09/27/2017 01:00,9,27,3,1,0,23245200,82.2,82.2,0.0,10.8,6.7,0.017
09/27/2017 02:00,9,27,3,2,0,23248800,82.2,82.2,0.0,11.6,6.7,0.076
09/27/2017 03:00,9,27,3,3,0,23252400,82.2,82.2,0.0,12.2,6.7,0.018
09/27/2017 04:00,9,27,3,4,0,23256000,82.2,82.2,0.0,13.1,6.7,1.5
09/27/2017 05:00,9,27,3,5,0,23259600,82.2,82.2,0.0,6.7,6.7,0.0
09/27/2017 06:00,9,27,3,6,0,23263200,82.2,82.2,0.0,6.7,6.7,0.0
09/27/2017 07:00,9,27,3,7,0,23266800,43.7,82.2,0.313,14.2,6.7,3.036
09/27/2017 08:00,9,27,3,8,0,23270400,43.8,82.2,0.216,14.2,6.7,3.238
09/27/2017 09:00,9,27,3,9,0,23274000,41.6,82.2,0.147,14.5,6.7,8.484
09/27/2017 10:00,9,27,3,10,0,23277600,42.7,82.2,0.2,15.3,6.7,29.912
09/27/2017 11:00,9,27,3,11,0,23281200,36.2,82.2,0.039,14.7,6.7,34.249
09/27/2017 12:00,9,27,3,12,0,23284800,82.2,82.2,0.0,15.0,6.7,54.235
09/27/2017 13:00,9,27,3,13,0,23288400,82.2,82.2,0.0,15.4,6.7,56.025
09/27/2017 14:00,9,27,3,14,0,23292000,40.8,82.2,0.058,14.2,6.7,57.298
09/27/2017 15:00,9,27,3,15,0,23295600,44.4,82.2,0.126,13.3,6.7,57.934
09/27/2017 16:00,9,27,3,16,0,23299200,42.7,82.2,0.152,13.9,6.7,42.967
09/27/2017 17:00,9,27,3,17,0,23302800,39.7,82.2,0.076,12.9,6.7,0.023
09/27/2017 18:00,9,27,3,18,0,23306400,31.4,82.2,0.002,6.7,6.7,0.0
09/27/2017 19:00,9,27,3,19,0,23310000,30.0,82.2,0.014,9.2,6.7,5.282
09/27/2017 20:00,9,27,3,20,0,23313600,53.4,82.2,0.114,13.8,6.7,12.358
09/27/2017 21:00,9,27,3,21,0,23317200,80.9,82.2,0.078,6.7,6.7,0.0
09/27/2017 22:00,9,27,3,22,0,23320800,82.1,82.2,0.58,10.5,6.7,5.975
09/27/2017 23:00,9,27,3,23,0,23324400,73.2,82.2,0.625,10.4,6.7,5.019
09/28/2017 00:00,9,28,4,0,0,23328000,82.2,82.2,0.0,7.4,6.7,0.0
09/28/2017 01:00,9,28,4,1,0,23331600,82.2,82.2,0.0,6.7,6.7,0.0
09/28/2017 02:00,9,28,4,2,0,23335200,82.2,82.2,0.0,6.7,6.7,0.0
09/28/2017 03:00,9,28,4,3,0,23338800,82.2,82.2,0.0,6.7,6.7,0.0
09/28/2017 04:00,9,28,4,4,0,23342400,82.2,82.2,0.0,8.8,6.7,0.0
09/28/2017 05:00,9,28,4,5,0,23346000,82.2,82.2,0.0,6.7,6.7,0.0
09/28/2017 06:00,9,28,4,6,0,23349600,82.2,82.2,0.0,6.7,6.7,0.0
09/28/2017 07:00,9,28,4,7,0,23353200,50.0,82.2,1.777,10.8,6.7,1.862
09/28/2017 08:00,9,28,4,8,0,23356800,50.8,82.2,1.819,10.9,6.7,7.866
09/28/2017 09:00,9,28,4,9,0,23360400,79.4,82.2,0.285,6.7,6.7,0.0
09/28/2017 10:00,9,28,4,10,0,23364000,81.8,82.2,1.202,6.7,6.7,0.0
09/28/2017 11:00,9,28,4,11,0,23367600,80.0,82.2,0.159,6.7,6.7,0.0
09/28/2017 12:00,9,28,4,12,0,23371200,41.8,82.2,0.153,11.5,6.7,0.051
09/28/2017 13:00,9,28,4,13,0,23374800,33.7,82.2,0.012,11.3,6.7,6.943
09/28/2017 14:00,9,28,4,14,0,23378400,42.6,82.2,0.171,11.3,6.7,15.385
09/28/2017 15:00,9,28,4,15,0,23382000,44.6,82.2,0.233,12.4,6.7,12.291
09/28/2017 16:00,9,28,4,16,0,23385600,45.9,82.2,0.321,12.4,6.7,15.827
09/28/2017 17:00,9,28,4,17,0,23389200,51.8,82.2,0.717,12.6,6.7,12.792
09/28/2017 18:00,9,28,4,18,0,23392800,43.5,82.2,2.024,11.5,6.7,12.285
09/28/2017 19:00,9,28,4,19,0,23396400,44.2,82.2,1.358,13.0,6.7,6.792
09/28/2017 20:00,9,28,4,20,0,23400000,45.5,82.2,1.793,11.3,6.7,16.031
09/28/2017 21:00,9,28,4,21,0,23403600,47.8,82.2,2.026,8.6,6.7,4.599
09/28/2017 22:00,9,28,4,22,0,23407200,48.8,82.2,1.149,11.6,6.7,18.354
09/28/2017 23:00,9,28,4,23,0,23410800,46.4,82.2,1.199,12.3,6.7,18.834
09/29/2017 00:00,9,29,5,0,0,23414400,82.2,82.2,0.0,9.3,6.7,0.0
09/29/2017 01:00,9,29,5,1,0,23418000,82.2,82.2,0.0,6.7,6.7,0.0
09/29/2017 02:00,9,29,5,2,0,23421600,82.2,82.2,0.0,6.7,6.7,0.0
09/29/2017 03:00,9,29,5,3,0,23425200,82.2,82.2,0.0,6.7,6.7,0.0
09/29/2017 04:00,9,29,5,4,0,23428800,71.0,82.2,0.267,8.9,6.7,0.0
09/29/2017 05:00,9,29,5,5,0,23432400,82.2,82.2,0.0,6.7,6.7,0.0
09/29/2017 06:00,9,29,5,6,0,23436000,82.2,82.2,0.0,6.7,6.7,0.0
09/29/2017 07:00,9,29,5,7,0,23439600,51.1,82.2,2.715,12.7,6.7,15.318
09/29/2017 08:00,9,29,5,8,0,23443200,50.8,82.2,1.11,12.4,6.7,12.046
09/29/2017 09:00,9,29,5,9,0,23446800,49.9,82.2,1.393,12.7,6.7,19.071
09/29/2017 10:00,9,29,5,10,0,23450400,50.2,82.2,1.527,7.7,6.7,0.0
09/29/2017 11:00,9,29,5,11,0,23454000,65.8,82.2,0.316,8.2,6.7,0.0
09/29/2017 12:00,9,29,5,12,0,23457600,39.4,82.2,0.282,6.7,6.7,0.0
09/29/2017 13:00,9,29,5,13,0,23461200,38.1,82.2,0.2,12.2,6.7,19.064
09/29/2017 14:00,9,29,5,14,0,23464800,43.1,82.2,0.29,11.2,6.7,0.06
09/29/2017 15:00,9,29,5,15,0,23468400,49.3,82.2,0.95,6.7,6.7,0.0
09/29/2017 16:00,9,29,5,16,0,23472000,56.6,82.2,0.852,6.7,6.7,0.0
09/29/2017 17:00,9,29,5,17,0,23475600,42.2,82.2,0.301,6.7,6.7,0.0
09/29/2017 18:00,9,29,5,18,0,23479200,50.7,82.2,0.067,14.6,6.7,0.0
09/29/2017 19:00,9,29,5,19,0,23482800,60.0,82.2,0.218,6.7,6.7,0.0
09/29/2017 20:00,9,29,5,20,0,23486400,41.5,82.2,0.196,12.3,6.7,14.452
09/29/2017 21:00,9,29,5,21,0,23490000,41.2,82.2,0.251,12.2,6.7,12.613
09/29/2017 22:00,9,29,5,22,0,23493600,50.4,82.2,2.155,11.0,6.7,23.41
09/29/2017 23:00,9,29,5,23,0,23497200,47.9,82.2,1.785,12.5,6.7,13.609
09/30/2017 00:00,9,30,6,0,0,23500800,82.2,82.2,0.0,11.0,6.7,0.0
09/30/2017 01:00,9,30,6,1,0,23504400,82.2,82.2,0.0,6.7,6.7,0.0
09/30/2017 02:00,9,30,6,2,0,23508000,82.2,82.2,0.0,6.7,6.7,0.0
09/30/2017 03:00,9,30,6,3,0,23511600,82.2,82.2,0.0,6.7,6.7,0.0
09/30/2017 04:00,9,30,6,4,0,23515200,70.0,82.2,0.534,9.0,6.7,0.0
09/30/2017 05:00,9,30,6,5,0,23518800,82.2,82.2,0.0,6.7,6.7,0.0
09/30/2017 06:00,9,30,6,6,0,23522400,82.2,82.2,0.0,6.7,6.7,0.0
09/30/2017 07:00,9,30,6,7,0,23526000,52.8,82.2,2.699,11.0,6.7,11.506
09/30/2017 08:00,9,30,6,8,0,23529600,53.2,82.2,2.881,12.1,6.7,24.357
09/30/2017 09:00,9,30,6,9,0,23533200,45.8,82.2,1.021,12.2,6.7,11.209
09/30/2017 10:00,9,30,6,10,0,23536800,46.8,82.2,0.721,6.7,6.7,0.0
