Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
11/22/2017 22:00,11,22,3,22,0,28159200,54.1,82.2,5.155,11.4,6.7,2.753
11/22/2017 23:00,11,22,3,23,0,28162800,52.7,82.2,6.988,6.7,6.7,0.0
11/23/2017 00:00,11,23,4,0,0,28166400,52.9,82.2,8.887,6.7,6.7,0.0
11/23/2017 01:00,11,23,4,1,0,28170000,71.3,82.2,0.002,6.7,6.7,0.0
11/23/2017 02:00,11,23,4,2,0,28173600,82.2,82.2,0.0,6.7,6.7,0.0
11/23/2017 03:00,11,23,4,3,0,28177200,82.2,82.2,0.0,6.7,6.7,0.0
11/23/2017 04:00,11,23,4,4,0,28180800,82.2,82.2,0.0,6.7,6.7,0.0
11/23/2017 05:00,11,23,4,5,0,28184400,60.7,82.2,4.107,9.2,6.7,0.0
11/23/2017 06:00,11,23,4,6,0,28188000,61.0,82.2,3.055,12.1,6.7,0.0
11/23/2017 07:00,11,23,4,7,0,28191600,62.7,82.2,3.348,11.5,6.7,0.0
11/23/2017 08:00,11,23,4,8,0,28195200,52.0,82.2,6.466,15.8,6.7,0.5
11/23/2017 09:00,11,23,4,9,0,28198800,50.7,82.2,5.126,16.9,6.7,3.436
11/23/2017 10:00,11,23,4,10,0,28202400,50.8,82.2,4.06,17.0,6.7,4.59
11/23/2017 11:00,11,23,4,11,0,28206000,73.4,82.2,20.763,17.1,6.7,2.209
11/23/2017 12:00,11,23,4,12,0,28209600,55.7,82.2,3.895,12.4,6.7,16.048
11/23/2017 13:00,11,23,4,13,0,28213200,49.7,82.2,2.307,13.2,6.7,17.304
11/23/2017 14:00,11,23,4,14,0,28216800,57.9,82.2,4.169,13.2,6.7,15.415
11/23/2017 15:00,11,23,4,15,0,28220400,68.2,82.2,6.012,12.9,6.7,11.229
11/23/2017 16:00,11,23,4,16,0,28224000,57.1,82.2,5.142,12.5,6.7,9.977
11/23/2017 17:00,11,23,4,17,0,28227600,57.0,82.2,5.942,12.0,6.7,12.966
11/23/2017 18:00,11,23,4,18,0,28231200,53.0,82.2,4.573,12.5,6.7,15.368
11/23/2017 19:00,11,23,4,19,0,28234800,52.3,82.2,3.744,12.1,6.7,13.068
11/23/2017 20:00,11,23,4,20,0,28238400,52.2,82.2,3.663,12.3,6.7,11.226
11/23/2017 21:00,11,23,4,21,0,28242000,52.2,82.2,4.129,12.2,6.7,8.915
11/23/2017 22:00,11,23,4,22,0,28245600,54.2,82.2,5.217,11.4,6.7,2.165
11/23/2017 23:00,11,23,4,23,0,28249200,53.1,82.2,7.564,7.9,6.7,0.0
11/24/2017 00:00,11,24,5,0,0,28252800,53.0,82.2,8.988,6.7,6.7,0.0
11/24/2017 01:00,11,24,5,1,0,28256400,71.3,82.2,0.002,6.7,6.7,0.0
11/24/2017 02:00,11,24,5,2,0,28260000,82.2,82.2,0.0,6.7,6.7,0.0
11/24/2017 03:00,11,24,5,3,0,28263600,82.2,82.2,0.0,6.7,6.7,0.0
11/24/2017 04:00,11,24,5,4,0,28267200,82.2,82.2,0.0,6.7,6.7,0.0
11/24/2017 05:00,11,24,5,5,0,28270800,58.5,82.2,4.152,6.7,6.7,0.0
11/24/2017 06:00,11,24,5,6,0,28274400,54.9,82.2,4.091,6.7,6.7,0.0
11/24/2017 07:00,11,24,5,7,0,28278000,62.2,82.2,3.888,6.7,6.7,0.0
11/24/2017 08:00,11,24,5,8,0,28281600,54.3,82.2,10.567,6.7,6.7,0.0
11/24/2017 09:00,11,24,5,9,0,28285200,52.8,82.2,7.741,16.5,6.7,2.652
11/24/2017 10:00,11,24,5,10,0,28288800,51.7,82.2,5.569,16.9,6.7,3.527
11/24/2017 11:00,11,24,5,11,0,28292400,50.3,82.2,4.714,16.6,6.7,6.405
11/24/2017 12:00,11,24,5,12,0,28296000,53.3,82.2,5.128,14.9,6.7,6.796
11/24/2017 13:00,11,24,5,13,0,28299600,62.3,82.2,9.209,15.4,6.7,10.822
11/24/2017 14:00,11,24,5,14,0,28303200,54.1,82.2,3.523,10.5,6.7,1.442
11/24/2017 15:00,11,24,5,15,0,28306800,48.5,82.2,1.362,8.5,6.7,0.083
11/24/2017 16:00,11,24,5,16,0,28310400,54.2,82.2,7.598,12.7,6.7,4.604
11/24/2017 17:00,11,24,5,17,0,28314000,54.3,82.2,6.876,14.7,6.7,5.064
11/24/2017 18:00,11,24,5,18,0,28317600,56.5,82.2,9.377,15.9,6.7,6.846
11/24/2017 19:00,11,24,5,19,0,28321200,52.9,82.2,5.889,9.9,6.7,5.327
11/24/2017 20:00,11,24,5,20,0,28324800,51.6,82.2,3.221,11.7,6.7,14.324
11/24/2017 21:00,11,24,5,21,0,28328400,51.6,82.2,3.707,12.0,6.7,9.969
11/24/2017 22:00,11,24,5,22,0,28332000,53.0,82.2,4.305,11.5,6.7,4.322
11/24/2017 23:00,11,24,5,23,0,28335600,52.1,82.2,6.411,6.7,6.7,0.0
11/25/2017 00:00,11,25,6,0,0,28339200,52.5,82.2,8.314,11.1,6.7,0.0
11/25/2017 01:00,11,25,6,1,0,28342800,82.2,82.2,0.0,9.6,6.7,0.0
11/25/2017 02:00,11,25,6,2,0,28346400,82.2,82.2,0.0,8.9,6.7,0.0
11/25/2017 03:00,11,25,6,3,0,28350000,82.2,82.2,0.0,6.7,6.7,0.0
11/25/2017 04:00,11,25,6,4,0,28353600,82.2,82.2,0.0,6.7,6.7,0.0
11/25/2017 05:00,11,25,6,5,0,28357200,57.3,82.2,3.972,7.2,6.7,0.0
11/25/2017 06:00,11,25,6,6,0,28360800,55.1,82.2,4.131,8.8,6.7,0.0
11/25/2017 07:00,11,25,6,7,0,28364400,62.4,82.2,4.914,6.7,6.7,0.0
11/25/2017 08:00,11,25,6,8,0,28368000,53.4,82.2,7.023,6.7,6.7,0.0
11/25/2017 09:00,11,25,6,9,0,28371600,53.4,82.2,7.056,15.5,6.7,1.522
11/25/2017 10:00,11,25,6,10,0,28375200,52.0,82.2,5.651,16.3,6.7,3.386
11/25/2017 11:00,11,25,6,11,0,28378800,51.3,82.2,5.185,15.2,6.7,7.119
11/25/2017 12:00,11,25,6,12,0,28382400,47.9,82.2,0.798,15.8,6.7,8.847
11/25/2017 13:00,11,25,6,13,0,28386000,48.9,82.2,2.003,13.5,6.7,7.444
11/25/2017 14:00,11,25,6,14,0,28389600,51.5,82.2,1.511,8.0,6.7,0.0
11/25/2017 15:00,11,25,6,15,0,28393200,55.4,82.2,0.933,6.7,6.7,0.0
11/25/2017 16:00,11,25,6,16,0,28396800,53.0,82.2,1.598,6.7,6.7,0.0
11/25/2017 17:00,11,25,6,17,0,28400400,48.0,82.2,2.659,14.6,6.7,7.66
11/25/2017 18:00,11,25,6,18,0,28404000,53.2,82.2,3.821,12.4,6.7,12.982
11/25/2017 19:00,11,25,6,19,0,28407600,43.5,82.2,0.193,15.4,6.7,6.407
11/25/2017 20:00,11,25,6,20,0,28411200,40.3,82.2,0.103,15.4,6.7,7.98
11/25/2017 21:00,11,25,6,21,0,28414800,50.8,82.2,2.647,14.1,6.7,10.586
11/25/2017 22:00,11,25,6,22,0,28418400,44.9,82.2,0.249,15.0,6.7,4.142
11/25/2017 23:00,11,25,6,23,0,28422000,48.5,82.2,1.008,15.5,6.7,7.083
11/26/2017 00:00,11,26,0,0,0,28425600,47.4,82.2,1.882,15.7,6.7,8.803
11/26/2017 01:00,11,26,0,1,0,28429200,82.2,82.2,0.0,11.0,6.7,0.0
11/26/2017 02:00,11,26,0,2,0,28432800,82.2,82.2,0.0,6.7,6.7,0.0
11/26/2017 03:00,11,26,0,3,0,28436400,82.2,82.2,0.0,6.7,6.7,0.0
11/26/2017 04:00,11,26,0,4,0,28440000,82.2,82.2,0.0,6.7,6.7,0.0
11/26/2017 05:00,11,26,0,5,0,28443600,66.2,82.2,2.463,11.1,6.7,0.0
11/26/2017 06:00,11,26,0,6,0,28447200,63.2,82.2,1.675,11.3,6.7,0.0
11/26/2017 07:00,11,26,0,7,0,28450800,67.1,82.2,0.566,6.7,6.7,0.0
11/26/2017 08:00,11,26,0,8,0,28454400,53.8,82.2,1.998,14.9,6.7,8.388
11/26/2017 09:00,11,26,0,9,0,28458000,63.6,82.2,1.45,12.2,6.7,17.951
11/26/2017 10:00,11,26,0,10,0,28461600,49.5,82.2,3.318,11.7,6.7,7.807
11/26/2017 11:00,11,26,0,11,0,28465200,46.3,82.2,1.303,10.6,6.7,6.577
11/26/2017 12:00,11,26,0,12,0,28468800,45.0,82.2,0.555,11.5,6.7,28.127
11/26/2017 13:00,11,26,0,13,0,28472400,45.1,82.2,0.255,11.3,6.7,36.661
11/26/2017 14:00,11,26,0,14,0,28476000,44.4,82.2,0.224,11.6,6.7,56.114
11/26/2017 15:00,11,26,0,15,0,28479600,43.1,82.2,0.633,16.2,6.7,20.841
11/26/2017 16:00,11,26,0,16,0,28483200,45.4,82.2,1.197,11.1,6.7,36.274
11/26/2017 17:00,11,26,0,17,0,28486800,44.6,82.2,0.96,15.2,6.7,7.394
11/26/2017 18:00,11,26,0,18,0,28490400,44.6,82.2,0.488,14.8,6.7,3.49
11/26/2017 19:00,11,26,0,19,0,28494000,45.0,82.2,0.263,14.4,6.7,0.052
11/26/2017 20:00,11,26,0,20,0,28497600,43.6,82.2,0.205,6.7,6.7,0.0
11/26/2017 21:00,11,26,0,21,0,28501200,43.0,82.2,0.177,14.4,6.7,0.052
11/26/2017 22:00,11,26,0,22,0,28504800,44.2,82.2,0.855,6.7,6.7,0.0
11/26/2017 23:00,11,26,0,23,0,28508400,48.3,82.2,1.994,14.8,6.7,2.688
11/27/2017 00:00,11,27,1,0,0,28512000,50.1,82.2,2.616,15.2,6.7,6.356
11/27/2017 01:00,11,27,1,1,0,28515600,82.2,82.2,0.0,14.9,6.7,1.324
11/27/2017 02:00,11,27,1,2,0,28519200,82.2,82.2,0.0,12.8,6.7,0.615
11/27/2017 03:00,11,27,1,3,0,28522800,82.2,82.2,0.0,15.6,6.7,0.09
11/27/2017 04:00,11,27,1,4,0,28526400,82.2,82.2,0.0,10.7,6.7,1.719
11/27/2017 05:00,11,27,1,5,0,28530000,68.6,82.2,1.215,11.3,6.7,15.275
11/27/2017 06:00,11,27,1,6,0,28533600,82.2,82.2,0.0,7.3,6.7,0.934
11/27/2017 07:00,11,27,1,7,0,28537200,82.2,82.2,0.0,8.0,6.7,2.075
11/27/2017 08:00,11,27,1,8,0,28540800,48.2,82.2,1.121,12.1,6.7,30.352
11/27/2017 09:00,11,27,1,9,0,28544400,49.9,82.2,0.86,12.1,6.7,32.33
11/27/2017 10:00,11,27,1,10,0,28548000,49.5,82.2,2.951,9.1,6.7,8.123
11/27/2017 11:00,11,27,1,11,0,28551600,46.2,82.2,1.489,6.7,6.7,0.0
11/27/2017 12:00,11,27,1,12,0,28555200,45.2,82.2,0.421,10.6,6.7,8.098
11/27/2017 13:00,11,27,1,13,0,28558800,45.8,82.2,0.268,11.7,6.7,20.901
11/27/2017 14:00,11,27,1,14,0,28562400,45.0,82.2,0.269,12.1,6.7,14.23
11/27/2017 15:00,11,27,1,15,0,28566000,45.8,82.2,0.587,12.0,6.7,13.45
11/27/2017 16:00,11,27,1,16,0,28569600,52.0,82.2,4.889,10.5,6.7,27.005
11/27/2017 17:00,11,27,1,17,0,28573200,53.1,82.2,5.201,9.0,6.7,21.195
11/27/2017 18:00,11,27,1,18,0,28576800,53.6,82.2,4.287,10.1,6.7,16.409
11/27/2017 19:00,11,27,1,19,0,28580400,51.0,82.2,1.07,11.4,6.7,13.068
11/27/2017 20:00,11,27,1,20,0,28584000,54.0,82.2,1.759,12.5,6.7,9.76
11/27/2017 21:00,11,27,1,21,0,28587600,48.5,82.2,3.071,10.8,6.7,22.359
11/27/2017 22:00,11,27,1,22,0,28591200,49.2,82.2,0.788,11.4,6.7,3.049
11/27/2017 23:00,11,27,1,23,0,28594800,53.4,82.2,5.564,8.3,6.7,1.773
11/28/2017 00:00,11,28,2,0,0,28598400,50.9,82.2,4.978,9.5,6.7,0.019
11/28/2017 01:00,11,28,2,1,0,28602000,82.2,82.2,0.0,7.7,6.7,0.0
11/28/2017 02:00,11,28,2,2,0,28605600,82.2,82.2,0.0,7.8,6.7,0.0
11/28/2017 03:00,11,28,2,3,0,28609200,82.2,82.2,0.0,8.5,6.7,0.0
11/28/2017 04:00,11,28,2,4,0,28612800,82.2,82.2,0.0,6.7,6.7,0.0
11/28/2017 05:00,11,28,2,5,0,28616400,58.6,82.2,1.899,8.8,6.7,0.0
11/28/2017 06:00,11,28,2,6,0,28620000,82.2,82.2,0.0,6.7,6.7,0.0
11/28/2017 07:00,11,28,2,7,0,28623600,82.2,82.2,0.0,8.0,6.7,0.0
11/28/2017 08:00,11,28,2,8,0,28627200,54.8,82.2,4.425,15.5,6.7,1.212
11/28/2017 09:00,11,28,2,9,0,28630800,59.2,82.2,8.831,15.3,6.7,5.653
11/28/2017 10:00,11,28,2,10,0,28634400,52.7,82.2,3.84,14.7,6.7,5.406
11/28/2017 11:00,11,28,2,11,0,28638000,52.5,82.2,4.639,12.2,6.7,14.689
11/28/2017 12:00,11,28,2,12,0,28641600,58.5,82.2,5.458,14.1,6.7,10.925
11/28/2017 13:00,11,28,2,13,0,28645200,60.0,82.2,4.375,13.4,6.7,20.454
11/28/2017 14:00,11,28,2,14,0,28648800,65.6,82.2,7.371,13.3,6.7,16.787
11/28/2017 15:00,11,28,2,15,0,28652400,57.4,82.2,4.221,12.9,6.7,12.151
11/28/2017 16:00,11,28,2,16,0,28656000,53.5,82.2,5.27,12.1,6.7,10.046
11/28/2017 17:00,11,28,2,17,0,28659600,52.7,82.2,4.904,11.9,6.7,12.847
11/28/2017 18:00,11,28,2,18,0,28663200,53.1,82.2,3.753,12.6,6.7,18.179
11/28/2017 19:00,11,28,2,19,0,28666800,50.4,82.2,2.398,12.4,6.7,18.355
11/28/2017 20:00,11,28,2,20,0,28670400,50.6,82.2,2.536,12.5,6.7,16.643
11/28/2017 21:00,11,28,2,21,0,28674000,51.3,82.2,2.596,12.5,6.7,14.782
11/28/2017 22:00,11,28,2,22,0,28677600,52.5,82.2,3.323,11.9,6.7,9.83
11/28/2017 23:00,11,28,2,23,0,28681200,49.3,82.2,3.14,6.7,6.7,0.0
11/29/2017 00:00,11,29,3,0,0,28684800,50.2,82.2,5.04,6.7,6.7,0.0
11/29/2017 01:00,11,29,3,1,0,28688400,72.3,82.2,0.005,6.7,6.7,0.0
11/29/2017 02:00,11,29,3,2,0,28692000,82.2,82.2,0.0,6.7,6.7,0.0
11/29/2017 03:00,11,29,3,3,0,28695600,82.2,82.2,0.0,6.7,6.7,0.0
11/29/2017 04:00,11,29,3,4,0,28699200,82.2,82.2,0.0,6.7,6.7,0.0
11/29/2017 05:00,11,29,3,5,0,28702800,58.5,82.2,3.685,10.1,6.7,0.0
11/29/2017 06:00,11,29,3,6,0,28706400,53.8,82.2,3.343,12.1,6.7,0.0
11/29/2017 07:00,11,29,3,7,0,28710000,61.1,82.2,3.879,8.9,6.7,0.0
11/29/2017 08:00,11,29,3,8,0,28713600,53.0,82.2,5.732,16.1,6.7,0.681
11/29/2017 09:00,11,29,3,9,0,28717200,52.4,82.2,4.553,17.1,6.7,4.036
11/29/2017 10:00,11,29,3,10,0,28720800,54.9,82.2,9.228,16.6,6.7,4.341
11/29/2017 11:00,11,29,3,11,0,28724400,59.6,82.2,13.417,15.8,6.7,2.599
11/29/2017 12:00,11,29,3,12,0,28728000,58.5,82.2,7.626,15.7,6.7,7.783
11/29/2017 13:00,11,29,3,13,0,28731600,52.8,82.2,3.032,13.7,6.7,19.523
11/29/2017 14:00,11,29,3,14,0,28735200,64.6,82.2,5.372,12.2,6.7,16.593
11/29/2017 15:00,11,29,3,15,0,28738800,63.4,82.2,6.145,12.1,6.7,11.425
11/29/2017 16:00,11,29,3,16,0,28742400,65.0,82.2,7.449,11.7,6.7,9.356
11/29/2017 17:00,11,29,3,17,0,28746000,66.9,82.2,7.34,11.7,6.7,13.167
11/29/2017 18:00,11,29,3,18,0,28749600,56.7,82.2,5.355,12.2,6.7,17.232
11/29/2017 19:00,11,29,3,19,0,28753200,49.8,82.2,2.252,12.2,6.7,17.938
11/29/2017 20:00,11,29,3,20,0,28756800,51.1,82.2,2.605,12.3,6.7,15.477
11/29/2017 21:00,11,29,3,21,0,28760400,51.2,82.2,2.901,12.1,6.7,13.252
11/29/2017 22:00,11,29,3,22,0,28764000,56.0,82.2,5.571,11.3,6.7,7.293
11/29/2017 23:00,11,29,3,23,0,28767600,50.7,82.2,4.747,8.1,6.7,0.0
11/30/2017 00:00,11,30,4,0,0,28771200,50.7,82.2,5.613,11.0,6.7,0.0
11/30/2017 01:00,11,30,4,1,0,28774800,72.8,82.2,0.008,7.6,6.7,0.0
11/30/2017 02:00,11,30,4,2,0,28778400,82.2,82.2,0.0,8.9,6.7,0.0
11/30/2017 03:00,11,30,4,3,0,28782000,82.2,82.2,0.0,8.5,6.7,0.0
11/30/2017 04:00,11,30,4,4,0,28785600,82.2,82.2,0.0,6.7,6.7,0.0
11/30/2017 05:00,11,30,4,5,0,28789200,57.8,82.2,3.668,10.1,6.7,0.0
11/30/2017 06:00,11,30,4,6,0,28792800,82.2,82.2,0.0,6.7,6.7,0.0
11/30/2017 07:00,11,30,4,7,0,28796400,82.2,82.2,0.0,8.7,6.7,0.0
11/30/2017 08:00,11,30,4,8,0,28800000,55.8,82.2,4.667,16.0,6.7,2.728
11/30/2017 09:00,11,30,4,9,0,28803600,62.2,82.2,5.298,14.0,6.7,2.26
11/30/2017 10:00,11,30,4,10,0,28807200,52.0,82.2,1.788,9.7,6.7,2.607
11/30/2017 11:00,11,30,4,11,0,28810800,54.5,82.2,5.882,10.9,10.9,3.437
11/30/2017 12:00,11,30,4,12,0,28814400,62.3,82.2,9.03,10.0,6.7,5.233
11/30/2017 13:00,11,30,4,13,0,28818000,58.5,82.2,5.973,12.8,6.7,8.115
11/30/2017 14:00,11,30,4,14,0,28821600,57.1,82.2,8.572,10.6,6.7,6.902
11/30/2017 15:00,11,30,4,15,0,28825200,54.2,82.2,4.945,12.3,6.7,4.445
11/30/2017 16:00,11,30,4,16,0,28828800,61.9,82.2,11.066,12.8,6.7,11.909
11/30/2017 17:00,11,30,4,17,0,28832400,61.3,82.2,16.951,11.3,6.7,0.397
11/30/2017 18:00,11,30,4,18,0,28836000,58.6,82.2,6.276,14.6,6.7,6.895
11/30/2017 19:00,11,30,4,19,0,28839600,53.5,82.2,5.235,10.1,6.7,9.666
11/30/2017 20:00,11,30,4,20,0,28843200,59.2,82.2,7.467,12.6,6.7,11.684
11/30/2017 21:00,11,30,4,21,0,28846800,50.1,82.2,2.296,10.4,6.7,2.498
11/30/2017 22:00,11,30,4,22,0,28850400,50.5,82.2,2.305,12.4,6.7,16.585
11/30/2017 23:00,11,30,4,23,0,28854000,48.2,82.2,2.102,14.2,6.7,3.812
12/01/2017 00:00,12,1,5,0,0,28857600,52.4,82.2,6.407,11.0,6.7,0.153
12/01/2017 01:00,12,1,5,1,0,28861200,73.6,82.2,0.006,11.8,6.7,0.0
12/01/2017 02:00,12,1,5,2,0,28864800,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 03:00,12,1,5,3,0,28868400,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 04:00,12,1,5,4,0,28872000,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 05:00,12,1,5,5,0,28875600,53.1,82.2,3.42,8.7,6.7,0.0
12/01/2017 06:00,12,1,5,6,0,28879200,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 07:00,12,1,5,7,0,28882800,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 08:00,12,1,5,8,0,28886400,53.7,82.2,3.136,11.8,6.7,15.666
12/01/2017 09:00,12,1,5,9,0,28890000,51.9,82.2,1.22,6.7,6.7,0.0
12/01/2017 10:00,12,1,5,10,0,28893600,48.5,82.2,2.281,12.0,6.7,0.038
12/01/2017 11:00,12,1,5,11,0,28897200,47.9,82.2,1.693,12.5,6.7,5.008
12/01/2017 12:00,12,1,5,12,0,28900800,48.0,82.2,0.736,6.7,6.7,0.0
12/01/2017 13:00,12,1,5,13,0,28904400,45.9,82.2,0.502,6.7,6.7,0.0
12/01/2017 14:00,12,1,5,14,0,28908000,49.1,82.2,0.762,12.3,6.7,7.98
12/01/2017 15:00,12,1,5,15,0,28911600,51.5,82.2,1.131,11.3,6.7,4.186
12/01/2017 16:00,12,1,5,16,0,28915200,49.2,82.2,1.772,13.3,6.7,6.295
12/01/2017 17:00,12,1,5,17,0,28918800,55.6,82.2,4.246,14.0,6.7,7.91
12/01/2017 18:00,12,1,5,18,0,28922400,61.8,82.2,3.546,13.7,6.7,8.336
12/01/2017 19:00,12,1,5,19,0,28926000,58.6,82.2,1.869,13.4,6.7,13.966
12/01/2017 20:00,12,1,5,20,0,28929600,53.8,82.2,3.013,13.8,6.7,7.336
12/01/2017 21:00,12,1,5,21,0,28933200,53.2,82.2,3.326,13.6,6.7,8.19
12/01/2017 22:00,12,1,5,22,0,28936800,57.2,82.2,5.031,14.9,6.7,2.369
12/01/2017 23:00,12,1,5,23,0,28940400,51.9,82.2,4.247,11.1,6.7,1.275
12/02/2017 00:00,12,2,6,0,0,28944000,50.8,82.2,4.666,10.9,6.7,0.119
12/02/2017 01:00,12,2,6,1,0,28947600,69.0,82.2,0.012,6.7,6.7,0.0
12/02/2017 02:00,12,2,6,2,0,28951200,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 03:00,12,2,6,3,0,28954800,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 04:00,12,2,6,4,0,28958400,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 05:00,12,2,6,5,0,28962000,54.6,82.2,3.54,10.5,6.7,0.0
12/02/2017 06:00,12,2,6,6,0,28965600,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 07:00,12,2,6,7,0,28969200,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 08:00,12,2,6,8,0,28972800,56.9,82.2,4.1,14.6,6.7,1.112
12/02/2017 09:00,12,2,6,9,0,28976400,63.3,82.2,10.944,15.4,6.7,5.339
12/02/2017 10:00,12,2,6,10,0,28980000,63.6,82.2,9.045,16.6,6.7,2.985
12/02/2017 11:00,12,2,6,11,0,28983600,54.8,82.2,5.673,11.8,6.7,15.453
12/02/2017 12:00,12,2,6,12,0,28987200,54.3,82.2,4.005,12.6,6.7,19.568
12/02/2017 13:00,12,2,6,13,0,28990800,52.6,82.2,3.017,12.9,6.7,16.652
12/02/2017 14:00,12,2,6,14,0,28994400,52.3,82.2,2.904,12.8,6.7,15.306
12/02/2017 15:00,12,2,6,15,0,28998000,51.6,82.2,3.241,12.3,6.7,12.662
12/02/2017 16:00,12,2,6,16,0,29001600,51.2,82.2,3.43,12.1,6.7,12.865
12/02/2017 17:00,12,2,6,17,0,29005200,51.1,82.2,3.6,12.2,6.7,14.339
12/02/2017 18:00,12,2,6,18,0,29008800,50.2,82.2,3.343,12.2,6.7,13.084
12/02/2017 19:00,12,2,6,19,0,29012400,57.7,82.2,7.954,9.7,6.7,6.687
12/02/2017 20:00,12,2,6,20,0,29016000,48.6,82.2,1.661,12.4,6.7,19.023
12/02/2017 21:00,12,2,6,21,0,29019600,49.5,82.2,2.009,12.3,6.7,13.808
12/02/2017 22:00,12,2,6,22,0,29023200,52.8,82.2,5.518,15.9,6.7,4.152
12/02/2017 23:00,12,2,6,23,0,29026800,52.6,82.2,5.238,12.5,6.7,0.477
12/03/2017 00:00,12,3,0,0,0,29030400,49.2,82.2,4.154,6.7,6.7,0.0
12/03/2017 01:00,12,3,0,1,0,29034000,60.3,82.2,0.038,6.7,6.7,0.0
12/03/2017 02:00,12,3,0,2,0,29037600,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 03:00,12,3,0,3,0,29041200,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 04:00,12,3,0,4,0,29044800,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 05:00,12,3,0,5,0,29048400,61.5,82.2,3.811,8.2,6.7,0.0
12/03/2017 06:00,12,3,0,6,0,29052000,52.1,82.2,3.397,11.2,6.7,0.0
12/03/2017 07:00,12,3,0,7,0,29055600,49.9,82.2,2.277,9.2,6.7,0.0
12/03/2017 08:00,12,3,0,8,0,29059200,50.7,82.2,4.556,6.7,6.7,0.0
12/03/2017 09:00,12,3,0,9,0,29062800,51.2,82.2,3.397,6.7,6.7,0.0
12/03/2017 10:00,12,3,0,10,0,29066400,50.7,82.2,5.1,6.7,6.7,0.0
12/03/2017 11:00,12,3,0,11,0,29070000,50.8,82.2,4.586,15.4,6.7,2.13
12/03/2017 12:00,12,3,0,12,0,29073600,51.1,82.2,4.066,15.7,6.7,4.616
12/03/2017 13:00,12,3,0,13,0,29077200,52.6,82.2,3.668,11.5,6.7,10.174
12/03/2017 14:00,12,3,0,14,0,29080800,52.6,82.2,3.688,11.6,6.7,8.575
12/03/2017 15:00,12,3,0,15,0,29084400,51.9,82.2,4.993,11.4,6.7,3.036
12/03/2017 16:00,12,3,0,16,0,29088000,51.7,82.2,5.346,11.0,6.7,2.793
12/03/2017 17:00,12,3,0,17,0,29091600,51.6,82.2,5.097,12.8,6.7,5.349
12/03/2017 18:00,12,3,0,18,0,29095200,52.1,82.2,4.908,15.6,6.7,3.783
12/03/2017 19:00,12,3,0,19,0,29098800,53.5,82.2,4.586,15.6,6.7,4.159
12/03/2017 20:00,12,3,0,20,0,29102400,53.7,82.2,4.648,15.5,6.7,3.491
12/03/2017 21:00,12,3,0,21,0,29106000,53.9,82.2,4.837,15.3,6.7,2.372
12/03/2017 22:00,12,3,0,22,0,29109600,52.1,82.2,6.088,6.7,6.7,0.0
12/03/2017 23:00,12,3,0,23,0,29113200,52.9,82.2,9.066,6.7,6.7,0.0
12/04/2017 00:00,12,4,1,0,0,29116800,53.3,82.2,9.867,6.7,6.7,0.0
12/04/2017 01:00,12,4,1,1,0,29120400,56.7,82.2,0.275,6.7,6.7,0.0
12/04/2017 02:00,12,4,1,2,0,29124000,57.4,82.2,0.197,6.7,6.7,0.0
12/04/2017 03:00,12,4,1,3,0,29127600,60.5,82.2,0.132,6.7,6.7,0.0
12/04/2017 04:00,12,4,1,4,0,29131200,39.1,82.2,0.096,6.7,6.7,0.0
12/04/2017 05:00,12,4,1,5,0,29134800,61.7,82.2,5.556,8.8,6.7,0.0
12/04/2017 06:00,12,4,1,6,0,29138400,61.6,82.2,7.186,7.5,6.7,0.0
12/04/2017 07:00,12,4,1,7,0,29142000,61.9,82.2,7.397,6.7,6.7,0.0
12/04/2017 08:00,12,4,1,8,0,29145600,56.7,82.2,12.433,16.5,6.7,1.205
12/04/2017 09:00,12,4,1,9,0,29149200,55.9,82.2,10.574,9.3,6.7,0.089
12/04/2017 10:00,12,4,1,10,0,29152800,55.1,82.2,8.39,10.4,6.7,0.412
12/04/2017 11:00,12,4,1,11,0,29156400,54.8,82.2,8.047,15.4,6.7,0.665
12/04/2017 12:00,12,4,1,12,0,29160000,56.5,82.2,5.517,15.9,6.7,6.757
12/04/2017 13:00,12,4,1,13,0,29163600,62.5,82.2,7.162,14.6,6.7,11.641
12/04/2017 14:00,12,4,1,14,0,29167200,64.2,82.2,9.701,11.6,6.7,15.471
12/04/2017 15:00,12,4,1,15,0,29170800,52.5,82.2,4.671,15.9,6.7,5.25
12/04/2017 16:00,12,4,1,16,0,29174400,52.4,82.2,6.043,15.9,6.7,3.158
