Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/18/2017 06:00,11,18,6,6,0,27756000,1.1,70,0,2.10859e+09,3.23119e+07,5.69008e+09,0,2.96267e+08,0,4531.91,0,2854.48,0,3579.64,0,3667.08,0,0,0,0,0,5319.58,0,0,0,0,0,0,0,5615.75,0,7765.68,0,4852.01,0,4378.64,0,-70637.7,0,0,0,18273.5,0,8159.59,0,890.747,0,16984.6,0,4121.42,0,1379.03,0,1722.52,0,-767435,0,1246.1,0,0,0,-113933,0,0,0,1330.14,0,1366.97,0,11596.7,0,6382.88,0,-835986.7,-952005.7,116019.0,0.0
11/18/2017 07:00,11,18,6,7,0,27759600,0.6,73,0,2.47187e+09,3.62368e+07,7.43645e+09,0,3.98325e+08,1.05217e+09,3266.14,0,2141.48,0,2610.36,0,2711.92,0,0,0,0,0,7985.34,0,0,0,0,0,0,0,8847.74,0,5423.92,0,9530.19,0,6394.39,0,-84536.9,0,0,0,25717.9,0,10157.2,0,2316.75,0,21449.1,0,3044.64,0,3458.78,0,3255.93,0,-717167,0,2426.5,0,0,0,-128754,0,0,0,2735.66,0,5215.21,0,8693.94,0,8146.16,0,-784928.7,-930457.9,145529.3,0.0
11/18/2017 08:00,11,18,6,8,0,27763200,1.1,70,0,2.957e+09,5.60179e+07,6.54171e+09,0,2.7311e+08,1.02524e+09,0,0,0,0,0,0,0,0,0,0,0,0,7322.86,0,0,0,0,0,0,0,8099.62,0,0,0,9636.8,0,6002.55,0,-87299,0,0,0,24193.3,0,8690.94,0,1042.29,0,16474.1,0,0,0,1852.49,0,3366.62,0,-703278,0,2481.19,0,0,0,-131510,0,0,0,2855.08,0,1375.25,0,0,0,6425.39,0,-822268.5,-922087.0,99818.5,0.0
11/18/2017 09:00,11,18,6,9,0,27766800,2.2,64,0,4.26668e+09,1.94826e+08,8.55095e+09,0,2.61112e+08,9.36528e+08,0,0,0,0,0,0,0,0,0,0,0,0,5372.6,0,0,0,0,0,0,0,5972.36,0,0,0,6322.82,0,4405.21,0,-63099.3,0,0,0,17683,0,4889.98,0,0,0,6990.34,0,0,0,0,0,2313.54,0,-1.02365e+06,0,1666.12,0,0,0,-105342,0,0,0,1912.22,0,0,0,0,0,2246.99,0,-1132316.1,-1192091.3,59775.2,0.0
11/18/2017 10:00,11,18,6,10,0,27770400,3.3,62,0,2.70828e+09,4.62529e+08,1.04456e+10,0,2.01386e+08,4.32783e+09,0,0,0,0,0,0,0,0,0,0,0,0,4602.51,0,0,0,-923.446,0,-834.695,0,5144.71,0,0,0,4463.94,0,3781.19,0,-101733,0,0,0,15039.5,0,4198.94,0,0,0,4184.31,0,0,0,0,0,1742.63,0,-1.03201e+06,0,1233.72,0,0,0,-126373,0,0,0,1405.07,0,0,0,0,0,136.849,0,-1215940.8,-1261874.1,45933.4,0.0
11/18/2017 11:00,11,18,6,11,0,27774000,4.4,55,0,3.43633e+09,4.25935e+08,1.16204e+10,0,1.42189e+08,3.92403e+09,0,0,0,0,0,0,0,0,0,0,0,0,3988.36,0,0,0,0,0,0,0,4450.99,0,0,0,3155.19,0,3280.41,0,-101403,0,0,0,12948.5,0,4412.4,0,0,0,3949.37,0,0,0,0,0,1328.03,0,-1.03851e+06,0,924.104,0,0,0,-125287,0,0,0,1036.83,0,0,0,0,0,0,0,-1225725.8,-1265200.0,39474.2,0.0
11/18/2017 12:00,11,18,6,12,0,27777600,4.4,55,0,3.25155e+09,3.57101e+08,1.19074e+10,0,1.97916e+08,4.36579e+09,0,0,0,0,0,0,0,0,0,0,0,0,3464.32,0,0,0,-3055.35,0,0,0,3869.23,0,0,0,879.076,0,2692.49,0,-68588.7,0,0,0,9992.86,0,4119.01,0,0,0,4530.2,0,0,0,0,0,987.174,0,-1.39963e+06,0,560.786,0,0,0,-86037.3,0,0,0,734.824,0,0,0,0,0,0,0,-1525481.4,-1557311.4,31830.0,0.0
11/18/2017 13:00,11,18,6,13,0,27781200,5.6,51,0,2.00389e+09,3.36604e+08,1.07299e+10,0,1.1916e+08,4.36106e+09,0,0,0,0,0,0,0,0,0,0,0,0,3846.15,0,0,0,-8126.76,0,0,0,4288.13,0,0,0,0,0,2328.93,0,-86553.4,0,0,0,6768.45,0,4804.38,0,-2840.73,0,6355.67,0,0,0,0,0,1118.2,0,-1.28199e+06,0,78.932,0,0,0,-123083,0,0,0,835.028,0,0,0,0,0,0,0,-1472170.0,-1502593.9,30423.9,0.0
11/18/2017 14:00,11,18,6,14,0,27784800,5,58,0,2.34687e+09,6.56104e+07,1.00791e+10,0,1.05544e+08,3.92483e+09,0,0,0,0,0,0,-274.911,0,0,0,0,0,3685.34,0,0,0,-8823.73,0,-1315.48,0,4107.87,0,0,0,0,0,1666.5,0,-71545.8,0,0,0,2993.24,0,4702.33,0,-2383.86,0,6516.34,0,0,0,47.0246,0,1107.29,0,-1.25819e+06,0,0,0,0,0,-114271,0,-253.954,0,845.923,0,0,0,0,0,0,0,-1431386.9,-1457058.7,25671.9,0.0
11/18/2017 15:00,11,18,6,15,0,27788400,5,60,0,2.06595e+09,3.71577e+08,9.97465e+09,0,5.42588e+07,3.48579e+09,0,0,0,0,0,0,0,0,0,0,0,0,3113.95,0,0,0,-5493.8,0,0,0,3497.79,0,0,0,0,0,1144.94,0,-86184.8,0,0,0,717.745,0,4148.54,0,-1622.38,0,6328.29,0,0,0,190.793,0,1310.47,0,-1.13404e+06,0,0,0,0,0,-139828,0,0,0,1010.04,0,0,0,0,0,0,0,-1345706.4,-1367169.0,21462.6,0.0
11/18/2017 16:00,11,18,6,16,0,27792000,5,60,0,1.72497e+09,4.18039e+08,9.9361e+09,0,1.04995e+08,3.48316e+09,0,0,0,0,0,0,0,0,0,0,0,0,4667.61,0,0,0,-1279.17,0,0,0,5214.58,0,0,0,0,0,1296.13,0,-99270.3,0,0,0,0,0,5801.71,0,-64.6096,0,8470.78,0,0,0,513.682,0,1693.29,0,-1.17594e+06,0,0,0,0,0,-150991,0,-293.979,0,1316.7,0,0,0,0,0,0,0,-1398864.6,-1427839.1,28974.5,0.0
11/18/2017 17:00,11,18,6,17,0,27795600,3.9,65,0,3.31138e+09,1.17907e+08,1.00494e+10,0,2.05201e+08,3.05088e+09,0,0,0,0,0,0,0,0,0,0,0,0,4622.21,0,0,0,-2214.34,0,0,0,5169.14,0,0,0,0,0,1535.54,0,-94970.8,0,0,0,2137.95,0,5877.35,0,0,0,8807.53,0,0,0,784.383,0,1812.79,0,-1.45098e+06,0,344.504,0,0,0,-141214,0,-5.99547,0,1443.94,0,0,0,0,0,0,0,-1656849.8,-1689385.1,32535.3,0.0
11/18/2017 18:00,11,18,6,18,0,27799200,3.3,67,0,2.97199e+09,1.13556e+08,1.1731e+10,0,4.84497e+07,3.47631e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4098.05,0,-2104.65,0,0,0,0,0,0,0,0,0,-92693,0,-147.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.36506e+06,0,0,0,-289.337,0,-123693,0,-2270.69,0,0,0,0,0,0,0,0,0,-1590356.1,-1590356.1,0,0.0
11/18/2017 19:00,11,18,6,19,0,27802800,1.7,76,0,1.75187e+09,6.54349e+08,1.20177e+10,0,2.19415e+07,4.78519e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1171.67,0,0,0,0,0,0,0,0,0,0,0,-84786.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37991e+06,0,0,0,0,0,-137860,0,0,0,0,0,0,0,0,0,0,0,-1603728.0,-1603728.0,0,0.0
11/18/2017 20:00,11,18,6,20,0,27806400,1.1,79,0,1.29955e+09,8.08925e+08,1.18563e+10,0,0,4.78593e+09,0,0,0,0,0,0,0,0,-356120,0,0,0,0,0,0,0,-2681.2,0,0,0,0,0,0,0,0,0,0,0,-83937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24393e+06,0,0,0,0,0,-113560,0,0,0,0,0,0,0,0,0,0,0,-1800228.2,-1800228.2,0,0.0
11/18/2017 21:00,11,18,6,21,0,27810000,0.6,82,0,5.34083e+09,4.17618e+08,1.01671e+10,0,3.21821e+07,4.34624e+09,0,0,0,0,0,0,0,0,-242816,0,0,0,0,0,0,0,-2698.2,0,-1350.77,0,0,0,0,0,0,0,0,0,-64376.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.27505e+06,0,0,0,0,0,-123316,0,-62.7589,0,0,0,0,0,0,0,0,0,-1709670.1,-1709670.1,0,0.0
11/18/2017 22:00,11,18,6,22,0,27813600,-0.6,85,0,1.90563e+09,4.58969e+08,1.03449e+10,0,0,4.78845e+09,0,0,0,0,0,0,0,0,-10256.1,0,0,0,0,0,0,0,-89.6883,0,0,0,0,0,0,0,0,0,0,0,-67195.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10602e+06,0,0,0,0,0,-128573,0,0,0,0,0,0,0,0,0,0,0,-1312134.0,-1312134.0,0,0.0
11/18/2017 23:00,11,18,6,23,0,27817200,-0.6,82,0,2.46147e+09,1.85654e+07,6.97741e+09,0,0,3.47565e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70928.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-854177,0,0,0,0,0,-109110,0,0,0,0,0,0,0,0,0,0,0,-1034215.2,-1034215.2,0,0.0
11/19/2017 00:00,11,19,0,0,0,27820800,-1.1,82,0,4.1651e+09,0,4.65458e+09,0,0,2.60658e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66700.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-619579,0,0,0,0,0,-116282,0,0,0,0,0,0,0,0,0,0,0,-802561.5,-802561.5,0,0.0
11/19/2017 01:00,11,19,0,1,0,27824400,-0.6,82,0,0,0,3.44521e+09,0,0,2.17066e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73123.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-525826,0,0,0,0,0,-127839,0,0,0,0,0,0,0,0,0,0,0,-726788.7,-726788.7,0,0.0
11/19/2017 02:00,11,19,0,2,0,27828000,-0.6,82,0,0,0,2.43752e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75555.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121084,0,0,0,0,0,0,0,0,0,0,0,-196639.6,-196639.6,0,0.0
11/19/2017 03:00,11,19,0,3,0,27831600,-0.6,85,0,0,0,2.63347e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68022.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116213,0,0,0,0,0,0,0,0,0,0,0,-184235.5,-184235.5,0,0.0
11/19/2017 04:00,11,19,0,4,0,27835200,0,82,0,0,0,2.43625e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50153.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109102,0,0,0,0,0,0,0,0,0,0,0,-159255.4,-159255.4,0,0.0
11/19/2017 05:00,11,19,0,5,0,27838800,-0.6,85,0,1.98891e+09,2.66546e+06,3.65214e+09,0,1.14982e+08,0,6798.81,0,2852.12,0,5474.46,0,1780.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10847.3,0,0,0,0,0,-48371.5,0,0,0,0,0,0,0,0,0,0,0,6147.18,0,0,0,0,0,-421941,0,0,0,0,0,-119751,0,0,0,0,0,0,0,10851.2,0,0,0,-545311.8,-590063.5,44751.7,0.0
11/19/2017 06:00,11,19,0,6,0,27842400,0.6,79,0,1.30646e+09,1.51001e+07,5.36981e+09,0,8.69113e+07,0,5389.94,0,2330.8,0,4626.04,0,1317.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8210.97,0,0,0,0,0,-67358.2,0,0,0,0,0,0,0,0,0,0,0,5269.23,0,0,0,0,0,-674412,0,0,0,0,0,-119128,0,0,0,0,0,0,0,8804.62,0,0,0,-824949.2,-860898.2,35949.0,0.0
11/19/2017 07:00,11,19,0,7,0,27846000,1.1,76,0,1.32698e+09,3.17375e+07,7.18188e+09,0,6.49352e+07,1.05313e+09,3956.71,0,1738.53,0,3548.69,0,817.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5707.56,0,0,0,0,0,-85761.2,0,0,0,0,0,0,0,0,0,0,0,4071.02,0,0,0,0,0,-661038,0,0,0,0,0,-114170,0,0,0,0,0,0,0,6523.31,0,0,0,-834605.7,-860969.2,26363.5,0.0
11/19/2017 08:00,11,19,0,8,0,27849600,1.7,70,0,2.17546e+09,0,5.77119e+09,0,0,1.01935e+09,0,0,0,0,0,0,0,0,-12977.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36682.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-754892,0,0,0,0,0,-79593.3,0,0,0,0,0,0,0,0,0,0,0,-884145.3,-884145.3,0,0.0
11/19/2017 09:00,11,19,0,9,0,27853200,2.2,64,0,5.09392e+09,2.6495e+07,7.7588e+09,0,155132,1.01942e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-807873,0,0,0,0,0,-111487,0,0,0,0,0,0,0,0,0,0,0,-983595.0,-983595.0,0,0.0
11/19/2017 10:00,11,19,0,10,0,27856800,3.3,62,0,3.42177e+09,4.87479e+07,7.50051e+09,0,5.16209e+07,9.30903e+08,0,0,0,0,210.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81090.4,0,0,0,0,0,0,0,0,0,0,0,423.501,0,0,0,0,0,-874901,0,0,0,0,0,-150680,0,0,0,0,0,0,0,0,0,0,0,-1106037.0,-1106671.4,634.4,0.0
11/19/2017 11:00,11,19,0,11,0,27860400,4.4,60,0,3.97938e+09,8.28381e+07,9.81102e+09,0,118327,4.31756e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70682.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-883528,0,0,0,0,0,-111841,0,0,0,0,0,0,0,0,0,0,0,-1066051.4,-1066051.4,0,0.0
11/19/2017 12:00,11,19,0,12,0,27864000,5.6,53,0,3.4067e+09,2.25631e+08,1.11478e+10,0,4.77269e+07,4.35218e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64644.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.15798e+06,0,0,0,0,0,-90400.9,0,0,0,0,0,0,0,0,0,0,0,-1313025.1,-1313025.1,0,0.0
11/19/2017 13:00,11,19,0,13,0,27867600,6.7,49,0,1.49494e+09,1.91e+08,1.03023e+10,0,23783.4,3.48025e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64098.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16624e+06,0,0,0,0,0,-112204,0,0,0,0,0,0,0,0,0,0,0,-1342542.3,-1342542.3,0,0.0
11/19/2017 14:00,11,19,0,14,0,27871200,7.8,42,0,9.30863e+08,2.05743e+08,1.04198e+10,0,1.22375e+07,3.48486e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46703.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25914e+06,0,0,0,0,0,-108592,0,0,0,0,0,0,0,0,0,0,0,-1414435.2,-1414435.2,0,0.0
11/19/2017 15:00,11,19,0,15,0,27874800,7.8,50,0,7.34035e+08,3.34179e+08,9.69685e+09,0,92599.3,2.61194e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47998.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04841e+06,0,0,0,0,0,-128530,0,0,0,0,0,0,0,0,0,0,0,-1224938.3,-1224938.3,0,0.0
11/19/2017 16:00,11,19,0,16,0,27878400,7.2,52,0,1.75658e+09,2.83778e+08,9.62292e+09,0,1.21532e+07,2.60936e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73725.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06427e+06,0,0,0,0,0,-107209,0,0,0,0,0,0,0,0,0,0,0,-1245204.2,-1245204.2,0,0.0
11/19/2017 17:00,11,19,0,17,0,27882000,7.2,49,0,1.06281e+09,1.28321e+08,1.01024e+10,0,259936,2.60982e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73910.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18628e+06,0,0,0,0,0,-97122,0,0,0,0,0,0,0,0,0,0,0,-1357312.3,-1357312.3,0,0.0
11/19/2017 18:00,11,19,0,18,0,27885600,6.7,54,0,7.19825e+08,1.89814e+08,1.12193e+10,0,341068,3.47922e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.5481,0,0,0,0,0,0,0,-78590.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12271e+06,0,0,0,0,0,-114811,0,0,0,0,0,0,0,0,0,0,0,-1316016.4,-1316111.9,95.5,0.0
11/19/2017 19:00,11,19,0,19,0,27889200,6.7,58,0,3.35388e+08,9.02389e+07,1.07718e+10,0,680922,4.35014e+09,0,0,0,0,0,0,0,0,-101821,0,0,0,0,0,0,0,0,0,0,0,311.405,0,0,0,0,0,0,0,-32446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19316e+06,0,0,0,0,0,-79073,0,0,0,0,0,0,0,0,0,0,0,-1406188.6,-1406500.0,311.4,0.0
11/19/2017 20:00,11,19,0,20,0,27892800,6.7,63,0,2.84832e+08,2.93417e+08,1.0401e+10,0,1.71304e+06,4.35075e+09,0,0,0,0,0,0,0,0,0,0,0,0,139.854,0,0,0,0,0,0,0,537.833,0,0,0,0,0,0,0,-21134.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13985e+06,0,0,0,0,0,-128619,0,0,0,0,0,0,0,0,0,0,0,-1288926.1,-1289603.8,677.7,0.0
11/19/2017 21:00,11,19,0,21,0,27896400,6.1,68,0,2.09727e+09,3.00211e+08,1.0527e+10,0,3.99957e+07,3.47919e+09,0,0,0,0,0,0,0,0,-169637,0,0,0,166.949,0,0,0,-193.415,0,0,0,526.026,0,0,0,0,0,0,0,-49613.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25959e+06,0,0,0,0,0,-112595,0,0,0,0,0,0,0,0,0,0,0,-1590936.1,-1591629.1,693.0,0.0
11/19/2017 22:00,11,19,0,22,0,27900000,6.1,71,0,7.26149e+08,1.61327e+08,9.23864e+09,0,2.58625e+06,4.3537e+09,0,0,0,0,0,0,0,0,0,0,0,0,366.963,0,0,0,0,0,0,0,708.066,0,0,0,0,0,0,0,-30552.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16214e+06,0,0,0,0,0,-104559,0,0,0,0,0,0,0,0,0,0,0,-1296176.5,-1297251.5,1075.0,0.0
11/19/2017 23:00,11,19,0,23,0,27903600,5.6,83,0,3.45007e+09,9.40414e+07,6.62528e+09,0,4.33575e+06,3.47924e+09,0,0,0,0,0,0,0,0,0,0,0,0,580.951,0,0,0,0,0,0,0,936.986,0,0,0,0,0,0,0,-23097.7,0,0,0,0,0,0,0,0,0,0,0,30.69,0,0,0,0,0,-576375,0,0,0,0,0,-116815,0,0,0,0,0,0,0,0,0,0,0,-714739.1,-716287.7,1548.6,0.0
11/20/2017 00:00,11,20,1,0,0,27907200,6.1,83,0,2.16231e+09,7.15503e+07,5.15481e+09,0,5.57731e+06,1.74165e+09,0,0,0,0,313.308,0,0,0,0,0,0,0,577.946,0,0,0,0,0,0,0,881.072,0,0,0,0,0,0,0,-47801.6,0,0,0,0,0,0,0,0,0,0,0,506.196,0,0,0,0,0,-584698,0,0,0,0,0,-112270,0,0,0,0,0,0,0,0,0,0,0,-742491.1,-744769.6,2278.5,0.0
11/20/2017 01:00,11,20,1,1,0,27910800,5.6,93,0,3.24554e+06,0,3.36387e+09,0,3.61475e+06,1.73918e+09,0,0,0,0,0,0,0,0,0,0,0,0,488.079,0,0,0,0,0,0,0,803.524,0,0,0,0,0,0,0,-44986.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-506345,0,0,0,0,0,-121552,0,0,0,0,0,0,0,0,0,0,0,-671591.8,-672883.4,1291.6,0.0
11/20/2017 02:00,11,20,1,2,0,27914400,6.7,86,0,2.6883e+06,0,2.53563e+09,0,3.15378e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,470.682,0,0,0,0,0,0,0,764.897,0,0,0,0,0,0,0,-66467.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109737,0,0,0,0,0,0,0,0,0,0,0,-174968.7,-176204.3,1235.6,0.0
11/20/2017 03:00,11,20,1,3,0,27918000,6.1,93,0,2.2479e+06,0,2.74065e+09,0,2.90107e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,402.965,0,0,0,0,0,0,0,669.739,0,0,0,0,0,0,0,-51570.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113664,0,0,0,0,0,0,0,0,0,0,0,-164162.2,-165234.9,1072.7,0.0
11/20/2017 04:00,11,20,1,4,0,27921600,5.6,96,0,3.6433e+06,0,2.54323e+09,0,4.35088e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,665.624,0,0,0,0,0,0,0,955.24,0,0,0,0,0,0,0,-49779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112991,0,0,0,0,0,0,0,0,0,0,0,-161149.1,-162770.0,1620.9,0.0
