Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
11/23/2017 13:00,11,23,4,13,0,28213200,56.2,82.2,3.372,13.0,6.7,19.673
11/23/2017 14:00,11,23,4,14,0,28216800,58.8,82.2,5.14,12.7,6.7,16.163
11/23/2017 15:00,11,23,4,15,0,28220400,48.1,82.2,2.346,12.5,6.7,12.391
11/23/2017 16:00,11,23,4,16,0,28224000,65.5,82.2,6.986,11.8,6.7,9.935
11/23/2017 17:00,11,23,4,17,0,28227600,66.1,82.2,8.54,11.6,6.7,12.802
11/23/2017 18:00,11,23,4,18,0,28231200,51.7,82.2,3.839,12.5,6.7,16.741
11/23/2017 19:00,11,23,4,19,0,28234800,52.6,82.2,3.793,12.2,6.7,14.006
11/23/2017 20:00,11,23,4,20,0,28238400,52.2,82.2,3.671,12.3,6.7,12.263
11/23/2017 21:00,11,23,4,21,0,28242000,52.1,82.2,4.066,12.2,6.7,9.809
11/23/2017 22:00,11,23,4,22,0,28245600,54.1,82.2,5.199,11.5,6.7,3.072
11/23/2017 23:00,11,23,4,23,0,28249200,53.1,82.2,7.475,9.1,6.7,0.0
11/24/2017 00:00,11,24,5,0,0,28252800,53.0,82.2,8.962,6.7,6.7,0.0
11/24/2017 01:00,11,24,5,1,0,28256400,71.0,82.2,0.001,6.7,6.7,0.0
11/24/2017 02:00,11,24,5,2,0,28260000,82.2,82.2,0.0,8.9,6.7,0.0
11/24/2017 03:00,11,24,5,3,0,28263600,82.2,82.2,0.0,6.7,6.7,0.0
11/24/2017 04:00,11,24,5,4,0,28267200,82.2,82.2,0.0,6.7,6.7,0.0
11/24/2017 05:00,11,24,5,5,0,28270800,61.7,82.2,4.144,6.7,6.7,0.0
11/24/2017 06:00,11,24,5,6,0,28274400,56.5,82.2,4.079,6.7,6.7,0.0
11/24/2017 07:00,11,24,5,7,0,28278000,62.1,82.2,4.025,6.7,6.7,0.0
11/24/2017 08:00,11,24,5,8,0,28281600,54.3,82.2,10.522,6.7,6.7,0.0
11/24/2017 09:00,11,24,5,9,0,28285200,52.7,82.2,7.653,16.6,6.7,2.783
11/24/2017 10:00,11,24,5,10,0,28288800,51.7,82.2,5.484,16.9,6.7,3.65
11/24/2017 11:00,11,24,5,11,0,28292400,50.3,82.2,4.713,16.6,6.7,6.763
11/24/2017 12:00,11,24,5,12,0,28296000,66.8,82.2,12.735,14.5,6.7,6.452
11/24/2017 13:00,11,24,5,13,0,28299600,65.2,82.2,10.407,15.2,6.7,8.852
11/24/2017 14:00,11,24,5,14,0,28303200,48.1,82.2,3.378,10.3,6.7,1.493
11/24/2017 15:00,11,24,5,15,0,28306800,53.1,82.2,2.512,11.3,6.7,3.951
11/24/2017 16:00,11,24,5,16,0,28310400,71.9,82.2,16.37,13.5,6.7,2.017
11/24/2017 17:00,11,24,5,17,0,28314000,58.8,82.2,7.164,14.7,6.7,6.445
11/24/2017 18:00,11,24,5,18,0,28317600,54.2,82.2,6.446,15.2,6.7,10.32
11/24/2017 19:00,11,24,5,19,0,28321200,51.4,82.2,2.956,11.9,6.7,13.274
11/24/2017 20:00,11,24,5,20,0,28324800,51.6,82.2,3.221,12.5,6.7,15.646
11/24/2017 21:00,11,24,5,21,0,28328400,51.6,82.2,3.707,12.4,6.7,11.727
11/24/2017 22:00,11,24,5,22,0,28332000,53.0,82.2,4.306,11.8,6.7,6.176
11/24/2017 23:00,11,24,5,23,0,28335600,52.0,82.2,6.153,6.7,6.7,0.0
11/25/2017 00:00,11,25,6,0,0,28339200,52.5,82.2,8.27,6.7,6.7,0.0
11/25/2017 01:00,11,25,6,1,0,28342800,82.2,82.2,0.0,8.6,6.7,0.0
11/25/2017 02:00,11,25,6,2,0,28346400,82.2,82.2,0.0,7.8,6.7,0.0
11/25/2017 03:00,11,25,6,3,0,28350000,82.2,82.2,0.0,6.7,6.7,0.0
11/25/2017 04:00,11,25,6,4,0,28353600,82.2,82.2,0.0,6.7,6.7,0.0
11/25/2017 05:00,11,25,6,5,0,28357200,61.4,82.2,3.971,7.2,6.7,0.0
11/25/2017 06:00,11,25,6,6,0,28360800,55.6,82.2,4.383,8.5,6.7,0.0
11/25/2017 07:00,11,25,6,7,0,28364400,61.8,82.2,4.146,6.7,6.7,0.0
11/25/2017 08:00,11,25,6,8,0,28368000,53.8,82.2,7.053,6.7,6.7,0.0
11/25/2017 09:00,11,25,6,9,0,28371600,51.8,82.2,3.718,16.1,6.7,0.774
11/25/2017 10:00,11,25,6,10,0,28375200,56.4,82.2,5.897,16.3,6.7,3.302
11/25/2017 11:00,11,25,6,11,0,28378800,50.2,82.2,3.545,15.0,6.7,6.452
11/25/2017 12:00,11,25,6,12,0,28382400,52.0,82.2,3.777,13.5,6.7,15.161
11/25/2017 13:00,11,25,6,13,0,28386000,49.9,82.2,2.003,13.5,6.7,7.44
11/25/2017 14:00,11,25,6,14,0,28389600,51.2,82.2,1.563,8.7,6.7,0.0
11/25/2017 15:00,11,25,6,15,0,28393200,48.1,82.2,0.736,6.7,6.7,0.0
11/25/2017 16:00,11,25,6,16,0,28396800,51.3,82.2,1.519,6.7,6.7,0.0
11/25/2017 17:00,11,25,6,17,0,28400400,51.6,82.2,5.707,12.5,6.7,14.493
11/25/2017 18:00,11,25,6,18,0,28404000,53.1,82.2,3.817,12.4,6.7,12.88
11/25/2017 19:00,11,25,6,19,0,28407600,43.5,82.2,0.193,15.4,6.7,6.4
11/25/2017 20:00,11,25,6,20,0,28411200,40.3,82.2,0.103,15.3,6.7,8.773
11/25/2017 21:00,11,25,6,21,0,28414800,50.8,82.2,2.909,13.3,6.7,12.151
11/25/2017 22:00,11,25,6,22,0,28418400,44.9,82.2,0.25,15.1,6.7,4.157
11/25/2017 23:00,11,25,6,23,0,28422000,48.8,82.2,1.185,15.5,6.7,7.088
11/26/2017 00:00,11,26,0,0,0,28425600,49.7,82.2,3.135,15.4,6.7,6.726
11/26/2017 01:00,11,26,0,1,0,28429200,82.2,82.2,0.0,11.9,6.7,0.0
11/26/2017 02:00,11,26,0,2,0,28432800,82.2,82.2,0.0,6.7,6.7,0.0
11/26/2017 03:00,11,26,0,3,0,28436400,82.2,82.2,0.0,6.7,6.7,0.0
11/26/2017 04:00,11,26,0,4,0,28440000,82.2,82.2,0.0,6.7,6.7,0.0
11/26/2017 05:00,11,26,0,5,0,28443600,64.1,82.2,3.303,10.9,6.7,0.0
11/26/2017 06:00,11,26,0,6,0,28447200,59.4,82.2,2.363,10.9,6.7,0.0
11/26/2017 07:00,11,26,0,7,0,28450800,62.1,82.2,1.824,6.7,6.7,0.0
11/26/2017 08:00,11,26,0,8,0,28454400,53.7,82.2,2.197,14.1,6.7,10.921
11/26/2017 09:00,11,26,0,9,0,28458000,70.8,82.2,1.248,12.2,6.7,20.456
11/26/2017 10:00,11,26,0,10,0,28461600,50.6,82.2,3.494,11.2,6.7,7.235
11/26/2017 11:00,11,26,0,11,0,28465200,46.2,82.2,1.306,10.6,6.7,6.528
11/26/2017 12:00,11,26,0,12,0,28468800,45.0,82.2,0.555,11.6,6.7,27.889
11/26/2017 13:00,11,26,0,13,0,28472400,45.1,82.2,0.255,11.3,6.7,36.065
11/26/2017 14:00,11,26,0,14,0,28476000,44.4,82.2,0.224,11.7,6.7,56.538
11/26/2017 15:00,11,26,0,15,0,28479600,43.1,82.2,0.637,16.2,6.7,20.745
11/26/2017 16:00,11,26,0,16,0,28483200,45.4,82.2,1.202,11.1,6.7,35.988
11/26/2017 17:00,11,26,0,17,0,28486800,44.5,82.2,0.956,15.2,6.7,7.363
11/26/2017 18:00,11,26,0,18,0,28490400,44.5,82.2,0.493,14.8,6.7,3.46
11/26/2017 19:00,11,26,0,19,0,28494000,45.0,82.2,0.263,14.4,6.7,0.052
11/26/2017 20:00,11,26,0,20,0,28497600,43.6,82.2,0.205,6.7,6.7,0.0
11/26/2017 21:00,11,26,0,21,0,28501200,43.0,82.2,0.177,14.4,6.7,0.052
11/26/2017 22:00,11,26,0,22,0,28504800,44.2,82.2,0.796,6.7,6.7,0.0
11/26/2017 23:00,11,26,0,23,0,28508400,48.3,82.2,1.997,14.8,6.7,2.688
11/27/2017 00:00,11,27,1,0,0,28512000,50.1,82.2,2.612,15.2,6.7,6.317
11/27/2017 01:00,11,27,1,1,0,28515600,82.2,82.2,0.0,16.0,6.7,1.329
11/27/2017 02:00,11,27,1,2,0,28519200,82.2,82.2,0.0,16.6,6.7,0.636
11/27/2017 03:00,11,27,1,3,0,28522800,82.2,82.2,0.0,15.6,6.7,0.026
11/27/2017 04:00,11,27,1,4,0,28526400,82.2,82.2,0.0,10.3,6.7,1.726
11/27/2017 05:00,11,27,1,5,0,28530000,68.6,82.2,1.212,11.3,6.7,15.098
11/27/2017 06:00,11,27,1,6,0,28533600,82.2,82.2,0.0,7.3,6.7,0.934
11/27/2017 07:00,11,27,1,7,0,28537200,82.2,82.2,0.0,8.0,6.7,2.075
11/27/2017 08:00,11,27,1,8,0,28540800,48.0,82.2,1.118,12.1,6.7,30.272
11/27/2017 09:00,11,27,1,9,0,28544400,49.7,82.2,0.851,12.1,6.7,32.238
11/27/2017 10:00,11,27,1,10,0,28548000,49.4,82.2,2.944,9.1,6.7,8.121
11/27/2017 11:00,11,27,1,11,0,28551600,46.1,82.2,1.49,6.7,6.7,0.0
11/27/2017 12:00,11,27,1,12,0,28555200,45.0,82.2,0.417,10.6,6.7,8.066
11/27/2017 13:00,11,27,1,13,0,28558800,45.5,82.2,0.265,11.7,6.7,20.898
11/27/2017 14:00,11,27,1,14,0,28562400,44.7,82.2,0.266,12.1,6.7,14.228
11/27/2017 15:00,11,27,1,15,0,28566000,45.7,82.2,0.585,12.0,6.7,13.448
11/27/2017 16:00,11,27,1,16,0,28569600,52.0,82.2,4.878,10.5,6.7,26.919
11/27/2017 17:00,11,27,1,17,0,28573200,53.1,82.2,5.193,9.0,6.7,21.113
11/27/2017 18:00,11,27,1,18,0,28576800,52.2,82.2,3.481,10.8,6.7,16.211
11/27/2017 19:00,11,27,1,19,0,28580400,45.6,82.2,0.35,12.1,6.7,9.789
11/27/2017 20:00,11,27,1,20,0,28584000,52.1,82.2,2.311,12.7,6.7,12.733
11/27/2017 21:00,11,27,1,21,0,28587600,45.5,82.2,0.409,12.2,6.7,8.521
11/27/2017 22:00,11,27,1,22,0,28591200,50.3,82.2,2.155,10.8,6.7,9.496
11/27/2017 23:00,11,27,1,23,0,28594800,50.5,82.2,3.532,9.1,6.7,2.852
11/28/2017 00:00,11,28,2,0,0,28598400,52.9,82.2,7.004,9.5,6.7,0.008
11/28/2017 01:00,11,28,2,1,0,28602000,82.2,82.2,0.0,7.6,6.7,0.0
11/28/2017 02:00,11,28,2,2,0,28605600,82.2,82.2,0.0,8.9,6.7,0.0
11/28/2017 03:00,11,28,2,3,0,28609200,82.2,82.2,0.0,10.1,6.7,0.0
11/28/2017 04:00,11,28,2,4,0,28612800,82.2,82.2,0.0,10.2,6.7,0.0
11/28/2017 05:00,11,28,2,5,0,28616400,65.3,82.2,1.894,9.3,6.7,0.0
11/28/2017 06:00,11,28,2,6,0,28620000,82.2,82.2,0.0,6.7,6.7,0.0
11/28/2017 07:00,11,28,2,7,0,28623600,82.2,82.2,0.0,8.0,6.7,0.0
11/28/2017 08:00,11,28,2,8,0,28627200,54.8,82.2,4.427,15.5,6.7,1.223
11/28/2017 09:00,11,28,2,9,0,28630800,57.0,82.2,13.016,15.2,6.7,10.238
11/28/2017 10:00,11,28,2,10,0,28634400,57.1,82.2,8.316,16.0,6.7,8.963
11/28/2017 11:00,11,28,2,11,0,28638000,59.6,82.2,8.118,12.4,7.1,9.959
11/28/2017 12:00,11,28,2,12,0,28641600,54.5,82.2,6.029,14.6,6.7,11.96
11/28/2017 13:00,11,28,2,13,0,28645200,54.4,82.2,3.357,13.2,6.7,20.709
11/28/2017 14:00,11,28,2,14,0,28648800,49.4,82.2,2.389,13.4,6.7,17.554
11/28/2017 15:00,11,28,2,15,0,28652400,53.9,82.2,4.077,12.7,6.7,13.111
11/28/2017 16:00,11,28,2,16,0,28656000,57.7,82.2,5.651,12.0,6.7,10.427
11/28/2017 17:00,11,28,2,17,0,28659600,50.2,82.2,3.71,11.8,6.7,13.263
11/28/2017 18:00,11,28,2,18,0,28663200,50.9,82.2,3.207,12.7,6.7,20.027
11/28/2017 19:00,11,28,2,19,0,28666800,50.8,82.2,2.486,12.4,6.7,18.54
11/28/2017 20:00,11,28,2,20,0,28670400,50.6,82.2,2.499,12.5,6.7,16.702
11/28/2017 21:00,11,28,2,21,0,28674000,51.5,82.2,2.616,12.5,6.7,14.907
11/28/2017 22:00,11,28,2,22,0,28677600,52.1,82.2,3.245,12.0,6.7,9.8
11/28/2017 23:00,11,28,2,23,0,28681200,49.5,82.2,3.12,6.7,6.7,0.0
11/29/2017 00:00,11,29,3,0,0,28684800,50.2,82.2,5.043,6.7,6.7,0.0
11/29/2017 01:00,11,29,3,1,0,28688400,72.1,82.2,0.004,6.7,6.7,0.0
11/29/2017 02:00,11,29,3,2,0,28692000,82.2,82.2,0.0,6.7,6.7,0.0
11/29/2017 03:00,11,29,3,3,0,28695600,82.2,82.2,0.0,6.7,6.7,0.0
11/29/2017 04:00,11,29,3,4,0,28699200,82.2,82.2,0.0,6.7,6.7,0.0
11/29/2017 05:00,11,29,3,5,0,28702800,58.4,82.2,3.683,10.1,6.7,0.0
11/29/2017 06:00,11,29,3,6,0,28706400,53.7,82.2,3.341,12.1,6.7,0.0
11/29/2017 07:00,11,29,3,7,0,28710000,60.7,82.2,3.833,8.1,6.7,0.0
11/29/2017 08:00,11,29,3,8,0,28713600,53.0,82.2,5.738,16.1,6.7,0.688
11/29/2017 09:00,11,29,3,9,0,28717200,52.5,82.2,4.557,17.0,6.7,3.776
11/29/2017 10:00,11,29,3,10,0,28720800,51.4,82.2,4.001,16.7,6.7,6.095
11/29/2017 11:00,11,29,3,11,0,28724400,58.3,82.2,11.842,14.1,6.7,2.216
11/29/2017 12:00,11,29,3,12,0,28728000,60.9,82.2,5.622,16.6,6.7,10.235
11/29/2017 13:00,11,29,3,13,0,28731600,52.9,82.2,3.054,12.5,6.7,22.77
11/29/2017 14:00,11,29,3,14,0,28735200,54.1,82.2,3.647,12.8,6.7,17.086
11/29/2017 15:00,11,29,3,15,0,28738800,61.5,82.2,4.892,12.3,6.7,12.037
11/29/2017 16:00,11,29,3,16,0,28742400,56.4,82.2,7.132,11.8,6.7,9.604
11/29/2017 17:00,11,29,3,17,0,28746000,48.7,82.2,3.257,11.6,6.7,13.105
11/29/2017 18:00,11,29,3,18,0,28749600,50.4,82.2,2.946,12.5,6.7,18.733
11/29/2017 19:00,11,29,3,19,0,28753200,50.1,82.2,2.248,12.2,6.7,18.018
11/29/2017 20:00,11,29,3,20,0,28756800,51.2,82.2,2.561,12.4,6.7,15.329
11/29/2017 21:00,11,29,3,21,0,28760400,50.6,82.2,2.636,12.2,6.7,13.104
11/29/2017 22:00,11,29,3,22,0,28764000,51.6,82.2,3.485,11.5,6.7,7.073
11/29/2017 23:00,11,29,3,23,0,28767600,50.8,82.2,4.746,8.6,6.7,0.0
11/30/2017 00:00,11,30,4,0,0,28771200,50.7,82.2,5.62,11.1,6.7,0.0
11/30/2017 01:00,11,30,4,1,0,28774800,72.7,82.2,0.007,7.7,6.7,0.0
11/30/2017 02:00,11,30,4,2,0,28778400,82.2,82.2,0.0,10.0,6.7,0.0
11/30/2017 03:00,11,30,4,3,0,28782000,82.2,82.2,0.0,10.1,6.7,0.0
11/30/2017 04:00,11,30,4,4,0,28785600,82.2,82.2,0.0,6.7,6.7,0.0
11/30/2017 05:00,11,30,4,5,0,28789200,57.9,82.2,3.733,9.8,6.7,0.0
11/30/2017 06:00,11,30,4,6,0,28792800,82.2,82.2,0.0,6.7,6.7,0.0
11/30/2017 07:00,11,30,4,7,0,28796400,82.2,82.2,0.0,6.7,6.7,0.0
11/30/2017 08:00,11,30,4,8,0,28800000,56.3,82.2,4.997,16.1,6.7,2.728
11/30/2017 09:00,11,30,4,9,0,28803600,58.5,82.2,4.734,12.8,6.7,1.822
11/30/2017 10:00,11,30,4,10,0,28807200,54.1,82.2,3.7,9.4,6.7,1.106
11/30/2017 11:00,11,30,4,11,0,28810800,54.3,82.2,3.679,10.8,8.0,2.619
11/30/2017 12:00,11,30,4,12,0,28814400,62.7,82.2,9.615,11.2,6.7,5.799
11/30/2017 13:00,11,30,4,13,0,28818000,63.3,82.2,8.21,15.0,6.7,8.735
11/30/2017 14:00,11,30,4,14,0,28821600,62.0,82.2,8.434,9.8,6.7,8.708
11/30/2017 15:00,11,30,4,15,0,28825200,59.1,82.2,9.496,10.9,6.7,3.365
11/30/2017 16:00,11,30,4,16,0,28828800,61.0,82.2,11.725,10.9,6.7,3.973
11/30/2017 17:00,11,30,4,17,0,28832400,59.2,82.2,9.568,14.3,6.7,3.575
11/30/2017 18:00,11,30,4,18,0,28836000,55.9,82.2,5.489,15.7,6.7,6.271
11/30/2017 19:00,11,30,4,19,0,28839600,50.4,82.2,2.126,12.5,6.7,20.935
11/30/2017 20:00,11,30,4,20,0,28843200,49.6,82.2,1.778,12.8,6.7,20.058
11/30/2017 21:00,11,30,4,21,0,28846800,51.2,82.2,2.42,13.1,6.7,15.133
11/30/2017 22:00,11,30,4,22,0,28850400,50.9,82.2,2.428,12.5,6.7,12.114
11/30/2017 23:00,11,30,4,23,0,28854000,48.2,82.2,2.096,13.3,6.7,2.466
12/01/2017 00:00,12,1,5,0,0,28857600,52.3,82.2,6.37,11.0,6.7,0.114
12/01/2017 01:00,12,1,5,1,0,28861200,73.8,82.2,0.007,11.9,6.7,0.0
12/01/2017 02:00,12,1,5,2,0,28864800,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 03:00,12,1,5,3,0,28868400,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 04:00,12,1,5,4,0,28872000,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 05:00,12,1,5,5,0,28875600,52.6,82.2,3.422,8.7,6.7,0.0
12/01/2017 06:00,12,1,5,6,0,28879200,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 07:00,12,1,5,7,0,28882800,82.2,82.2,0.0,6.7,6.7,0.0
12/01/2017 08:00,12,1,5,8,0,28886400,53.1,82.2,2.764,12.3,6.7,15.661
12/01/2017 09:00,12,1,5,9,0,28890000,51.4,82.2,1.186,6.7,6.7,0.0
12/01/2017 10:00,12,1,5,10,0,28893600,48.4,82.2,2.261,12.0,6.7,0.038
12/01/2017 11:00,12,1,5,11,0,28897200,47.8,82.2,1.679,12.5,6.7,4.839
12/01/2017 12:00,12,1,5,12,0,28900800,47.8,82.2,0.725,8.6,6.7,0.0
12/01/2017 13:00,12,1,5,13,0,28904400,45.7,82.2,0.491,6.7,6.7,0.0
12/01/2017 14:00,12,1,5,14,0,28908000,52.4,82.2,2.627,12.3,6.7,12.944
12/01/2017 15:00,12,1,5,15,0,28911600,51.3,82.2,1.114,11.5,6.7,9.826
12/01/2017 16:00,12,1,5,16,0,28915200,49.0,82.2,1.776,13.0,6.7,9.065
12/01/2017 17:00,12,1,5,17,0,28918800,49.4,82.2,1.575,13.7,6.7,9.036
12/01/2017 18:00,12,1,5,18,0,28922400,59.1,82.2,3.116,13.8,6.7,9.063
12/01/2017 19:00,12,1,5,19,0,28926000,57.2,82.2,2.934,13.7,6.7,11.964
12/01/2017 20:00,12,1,5,20,0,28929600,51.7,82.2,1.039,13.7,6.7,11.918
12/01/2017 21:00,12,1,5,21,0,28933200,59.3,82.2,7.024,13.6,6.7,12.816
12/01/2017 22:00,12,1,5,22,0,28936800,53.6,82.2,3.402,14.6,6.7,1.868
12/01/2017 23:00,12,1,5,23,0,28940400,51.4,82.2,3.919,10.5,6.7,0.965
12/02/2017 00:00,12,2,6,0,0,28944000,51.2,82.2,5.131,13.8,6.7,0.382
12/02/2017 01:00,12,2,6,1,0,28947600,74.2,82.2,0.01,8.4,6.7,0.0
12/02/2017 02:00,12,2,6,2,0,28951200,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 03:00,12,2,6,3,0,28954800,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 04:00,12,2,6,4,0,28958400,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 05:00,12,2,6,5,0,28962000,59.3,82.2,3.574,10.1,6.7,0.0
12/02/2017 06:00,12,2,6,6,0,28965600,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 07:00,12,2,6,7,0,28969200,82.2,82.2,0.0,6.7,6.7,0.0
12/02/2017 08:00,12,2,6,8,0,28972800,57.0,82.2,4.134,14.7,6.7,1.481
12/02/2017 09:00,12,2,6,9,0,28976400,62.8,82.2,8.216,14.5,6.7,7.008
12/02/2017 10:00,12,2,6,10,0,28980000,65.3,82.2,14.802,16.0,6.7,0.974
12/02/2017 11:00,12,2,6,11,0,28983600,54.7,82.2,6.804,14.9,6.7,7.98
12/02/2017 12:00,12,2,6,12,0,28987200,55.0,82.2,4.04,12.7,6.7,21.326
12/02/2017 13:00,12,2,6,13,0,28990800,52.8,82.2,3.034,12.9,6.7,17.362
12/02/2017 14:00,12,2,6,14,0,28994400,52.4,82.2,2.93,12.8,6.7,15.932
12/02/2017 15:00,12,2,6,15,0,28998000,51.7,82.2,3.268,12.4,6.7,13.254
12/02/2017 16:00,12,2,6,16,0,29001600,51.3,82.2,3.454,12.2,6.7,13.417
12/02/2017 17:00,12,2,6,17,0,29005200,51.2,82.2,3.627,12.2,6.7,14.847
12/02/2017 18:00,12,2,6,18,0,29008800,50.2,82.2,3.343,12.3,6.7,13.558
12/02/2017 19:00,12,2,6,19,0,29012400,56.4,82.2,7.986,8.9,6.7,5.094
12/02/2017 20:00,12,2,6,20,0,29016000,48.6,82.2,1.661,12.3,6.7,19.859
12/02/2017 21:00,12,2,6,21,0,29019600,49.5,82.2,2.01,12.2,6.7,14.343
12/02/2017 22:00,12,2,6,22,0,29023200,57.3,82.2,11.208,12.1,6.7,2.211
12/02/2017 23:00,12,2,6,23,0,29026800,50.2,82.2,3.0,9.5,6.7,0.086
12/03/2017 00:00,12,3,0,0,0,29030400,49.3,82.2,4.069,6.7,6.7,0.0
12/03/2017 01:00,12,3,0,1,0,29034000,55.0,82.2,0.039,7.7,6.7,0.0
12/03/2017 02:00,12,3,0,2,0,29037600,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 03:00,12,3,0,3,0,29041200,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 04:00,12,3,0,4,0,29044800,82.2,82.2,0.0,6.7,6.7,0.0
12/03/2017 05:00,12,3,0,5,0,29048400,61.4,82.2,3.795,8.6,6.7,0.0
12/03/2017 06:00,12,3,0,6,0,29052000,55.4,82.2,4.952,6.7,6.7,0.0
12/03/2017 07:00,12,3,0,7,0,29055600,56.4,82.2,2.396,6.7,6.7,0.0
12/03/2017 08:00,12,3,0,8,0,29059200,61.3,82.2,9.371,6.7,6.7,0.0
12/03/2017 09:00,12,3,0,9,0,29062800,51.9,82.2,3.239,15.3,6.7,1.938
12/03/2017 10:00,12,3,0,10,0,29066400,51.1,82.2,4.828,15.0,6.7,0.603
12/03/2017 11:00,12,3,0,11,0,29070000,50.8,82.2,4.545,15.6,6.7,3.5
12/03/2017 12:00,12,3,0,12,0,29073600,51.2,82.2,4.048,15.9,6.7,5.818
12/03/2017 13:00,12,3,0,13,0,29077200,52.6,82.2,3.664,11.6,6.7,12.125
12/03/2017 14:00,12,3,0,14,0,29080800,52.5,82.2,3.683,11.7,6.7,10.278
12/03/2017 15:00,12,3,0,15,0,29084400,52.0,82.2,4.969,11.5,6.7,4.695
12/03/2017 16:00,12,3,0,16,0,29088000,51.6,82.2,5.312,11.2,6.7,4.404
12/03/2017 17:00,12,3,0,17,0,29091600,51.6,82.2,5.078,11.0,6.7,8.275
12/03/2017 18:00,12,3,0,18,0,29095200,52.1,82.2,4.887,11.0,6.7,9.429
12/03/2017 19:00,12,3,0,19,0,29098800,53.5,82.2,4.593,15.7,6.7,4.8
12/03/2017 20:00,12,3,0,20,0,29102400,53.7,82.2,4.648,13.2,6.7,6.339
12/03/2017 21:00,12,3,0,21,0,29106000,53.9,82.2,4.837,10.8,6.7,6.141
12/03/2017 22:00,12,3,0,22,0,29109600,52.2,82.2,5.965,6.7,6.7,0.0
12/03/2017 23:00,12,3,0,23,0,29113200,52.8,82.2,9.019,6.7,6.7,0.0
12/04/2017 00:00,12,4,1,0,0,29116800,53.2,82.2,9.904,6.7,6.7,0.0
12/04/2017 01:00,12,4,1,1,0,29120400,56.5,82.2,0.245,6.7,6.7,0.0
12/04/2017 02:00,12,4,1,2,0,29124000,66.8,82.2,0.17,6.7,6.7,0.0
12/04/2017 03:00,12,4,1,3,0,29127600,60.4,82.2,0.134,6.7,6.7,0.0
12/04/2017 04:00,12,4,1,4,0,29131200,38.8,82.2,0.095,6.7,6.7,0.0
12/04/2017 05:00,12,4,1,5,0,29134800,61.7,82.2,5.605,8.2,6.7,0.0
12/04/2017 06:00,12,4,1,6,0,29138400,61.7,82.2,7.016,6.7,6.7,0.0
12/04/2017 07:00,12,4,1,7,0,29142000,63.8,82.2,6.903,6.7,6.7,0.0
12/04/2017 08:00,12,4,1,8,0,29145600,56.7,82.2,12.534,16.7,6.7,1.469
12/04/2017 09:00,12,4,1,9,0,29149200,56.7,82.2,11.926,6.7,6.7,0.0
12/04/2017 10:00,12,4,1,10,0,29152800,55.0,82.2,8.584,9.6,6.7,0.708
12/04/2017 11:00,12,4,1,11,0,29156400,54.7,82.2,8.107,15.6,6.7,0.377
12/04/2017 12:00,12,4,1,12,0,29160000,58.9,82.2,6.993,16.0,6.7,6.857
12/04/2017 13:00,12,4,1,13,0,29163600,55.5,82.2,4.982,14.3,6.7,9.91
12/04/2017 14:00,12,4,1,14,0,29167200,65.6,82.2,10.065,11.1,6.7,13.427
12/04/2017 15:00,12,4,1,15,0,29170800,52.5,82.2,4.666,15.9,6.7,4.968
12/04/2017 16:00,12,4,1,16,0,29174400,52.4,82.2,6.038,16.0,6.7,2.805
12/04/2017 17:00,12,4,1,17,0,29178000,53.7,82.2,6.942,15.8,6.7,3.147
12/04/2017 18:00,12,4,1,18,0,29181600,55.2,82.2,6.585,16.1,6.7,6.233
12/04/2017 19:00,12,4,1,19,0,29185200,55.4,82.2,5.765,13.1,6.7,8.546
12/04/2017 20:00,12,4,1,20,0,29188800,54.9,82.2,5.242,11.2,6.7,10.197
12/04/2017 21:00,12,4,1,21,0,29192400,54.2,82.2,5.057,11.2,6.7,8.379
12/04/2017 22:00,12,4,1,22,0,29196000,55.7,82.2,6.946,6.7,6.7,0.0
12/04/2017 23:00,12,4,1,23,0,29199600,54.3,82.2,9.594,6.7,6.7,0.0
12/05/2017 00:00,12,5,2,0,0,29203200,54.8,82.2,12.224,6.7,6.7,0.0
12/05/2017 01:00,12,5,2,1,0,29206800,58.5,82.2,0.027,6.7,6.7,0.0
12/05/2017 02:00,12,5,2,2,0,29210400,82.2,82.2,0.0,6.7,6.7,0.0
12/05/2017 03:00,12,5,2,3,0,29214000,82.2,82.2,0.0,10.1,6.7,0.0
12/05/2017 04:00,12,5,2,4,0,29217600,64.7,82.2,0.0,6.7,6.7,0.0
12/05/2017 05:00,12,5,2,5,0,29221200,62.3,82.2,4.967,8.8,6.7,0.0
12/05/2017 06:00,12,5,2,6,0,29224800,58.7,82.2,5.36,12.3,6.7,0.0
12/05/2017 07:00,12,5,2,7,0,29228400,61.9,82.2,5.712,6.7,6.7,0.0
