Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/14/2017 22:00,12,14,4,22,0,30060000,2.2,100,0,1.80468e+09,5.57666e+08,1.11945e+10,0,1.34547e+08,4.98277e+09,0,0,0,0,0,0,0,0,0,0,0,0,6543.47,0,0,0,0,0,4727.94,0,0,0,0,0,0,0,4846.25,0,3530.54,0,14302.3,0,-162620,0,0,0,305.238,0,-81748.9,0,-1.06846e+06,0,4240.32,0,508.327,0,471.817,0,786.736,0,0,0,11698.3,0,0,0,0,0,-281417,0,1711.63,0,0,0,-1540573.0,-1594245.9,53672.9,0.0
12/14/2017 23:00,12,14,4,23,0,30063600,2.2,100,0,4.04655e+09,1.17957e+08,8.2296e+09,0,0,4.07114e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-152907,0,0,0,0,0,0,0,-826723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-256624,0,0,0,0,0,-1236254.0,-1236254.0,0,0.0
12/15/2017 00:00,12,15,5,0,0,30067200,2.2,96,0,2.98366e+09,0,5.01645e+09,0,1.55457e+07,2.26261e+09,113.728,0,449.214,0,575.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464.04,0,0,0,0,0,0,0,0,0,-140846,0,1807.34,0,0,0,0,0,-571921,0,0,0,0,0,0,0,0,0,800.067,0,0,0,0,0,0,0,-231654,0,0,0,0,0,-940210.9,-944421.0,4210.1,0.0
12/15/2017 01:00,12,15,5,1,0,30070800,2.2,96,0,0,9.06348e+06,3.89741e+09,0,0,1.80774e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128274,0,0,0,0,0,0,0,-508660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-259168,0,0,0,0,0,-896102.0,-896102.0,0,0.0
12/15/2017 02:00,12,15,5,2,0,30074400,1.7,100,0,0,0,2.92704e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-247215,0,0,0,0,0,-374847.0,-374847.0,0,0.0
12/15/2017 03:00,12,15,5,3,0,30078000,2.2,96,0,0,0,3.08942e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-221394,0,0,0,0,0,-344407.0,-344407.0,0,0.0
12/15/2017 04:00,12,15,5,4,0,30081600,2.8,92,0,0,0,2.89878e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-259743,0,0,0,0,0,-376066.0,-376066.0,0,0.0
12/15/2017 05:00,12,15,5,5,0,30085200,2.8,92,0,2.08726e+09,1.59693e+07,4.45229e+09,0,1.67043e+08,0,7162.24,0,4228.87,0,5050.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.75,0,0,0,5820.27,0,13159.7,0,647.627,0,677.453,0,2989.45,0,-118008,0,17248.3,0,0,0,0,0,-437473,0,808.505,0,0,0,0,0,0,0,5662.5,0,2.47479,0,0,0,0,0,-258349,0,0,0,0,0,-749136.3,-813830.0,64693.7,0.0
12/15/2017 06:00,12,15,5,6,0,30088800,2.2,92,0,0,0,5.073e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56898.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56898.3,-56898.3,0,0.0
12/15/2017 07:00,12,15,5,7,0,30092400,2.2,92,0,0,3.4881e+06,6.39563e+09,0,0,1.10704e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165491.0,-165491.0,0,0.0
12/15/2017 08:00,12,15,5,8,0,30096000,2.2,85,0,2.753e+09,2.73548e+07,8.96036e+09,0,3.14391e+08,5.43427e+09,445.667,0,340.853,0,410.82,0,0,0,0,0,0,0,9352.8,0,0,0,0,0,7624.33,0,0,0,447.53,0,615.496,0,8083.59,0,5642.8,0,22956,0,-106378,0,1406.96,0,887.644,0,-5379.85,0,-766774,0,6932.13,0,880.357,0,835.52,0,1130.46,0,505.419,0,19171.3,0,726.237,0,0,0,-343196,0,3413.44,0,485.93,0,-1129432.6,-1221727.9,92295.3,0.0
12/15/2017 09:00,12,15,5,9,0,30099600,2.2,89,0,3.03089e+09,2.52897e+08,1.06978e+10,0,2.54875e+08,5.03468e+09,0,0,18.7711,0,15.9378,0,0,0,0,0,0,0,7250.1,0,0,0,0,0,6286.97,0,0,0,0,0,0,0,6055.53,0,4691.53,0,18823.5,0,-221279,0,48.3855,0,0,0,0,0,-859645,0,5587.23,0,285.926,0,365.448,0,620.134,0,147.039,0,13711,0,0,0,0,0,-333831,0,1236.78,0,0,0,-1349610.7,-1414755.0,65144.3,0.0
12/15/2017 10:00,12,15,5,10,0,30103200,2.2,89,0,4.963e+09,1.7256e+08,1.14892e+10,0,1.89572e+08,4.11936e+09,0,0,0,0,0,0,0,0,0,0,0,0,6334.58,0,0,0,0,0,5178.45,0,0,0,0,0,0,0,5114.93,0,3876.07,0,15507.8,0,-231923,0,0,0,0,0,0,0,-973158,0,4607.37,0,4.58094,0,120.411,0,295.137,0,0,0,11444.7,0,0,0,0,0,-333511,0,163.899,0,0,0,-1485944.1,-1538592.0,52647.9,0.0
12/15/2017 11:00,12,15,5,11,0,30106800,2.2,85,0,2.49895e+09,5.9037e+08,1.33965e+10,0,1.56568e+08,3.66416e+09,0,0,123.116,0,92.0082,0,0,0,0,0,0,0,5406,0,0,0,0,0,4281.58,0,0,0,0,0,0,0,4199.87,0,3234.96,0,12651.6,0,-233168,0,0,0,0,0,0,0,-998386,0,3800.46,0,0,0,0,0,0,0,311.001,0,9323.61,0,0,0,0,0,-328930,0,0,0,0,0,-1517059.8,-1560484.0,43424.2,0.0
12/15/2017 12:00,12,15,5,12,0,30110400,2.2,82,0,2.27338e+09,7.22968e+08,1.41517e+10,0,1.23479e+08,4.12667e+09,0,0,0,0,0,0,0,0,0,0,0,0,4592.91,0,0,0,0,0,3547.82,0,0,0,0,0,0,0,2734.64,0,2651.16,0,10233.4,0,-243049,0,0,0,0,0,0,0,-1.17179e+06,0,3140.45,0,0,0,0,0,0,0,0,0,7381.95,0,0,0,0,0,-330073,0,0,0,0,0,-1710629.7,-1744912.0,34282.3,0.0
12/15/2017 13:00,12,15,5,13,0,30114000,2.8,76,0,1.0584e+09,9.75254e+08,1.33823e+10,0,1.25628e+08,3.68765e+09,0,0,0,0,0,0,0,0,0,0,0,0,4803.21,0,0,0,0,0,3584.76,0,0,0,0,0,0,0,2769.8,0,2622.83,0,9961.72,0,-214985,0,0,0,0,0,-344285,0,-1.21401e+06,0,3200.2,0,0,0,0,0,0,0,0,0,7972.89,0,0,0,0,0,-305017,0,0,0,0,0,-2043381.6,-2078297.0,34915.4,0.0
12/15/2017 14:00,12,15,5,14,0,30117600,2.8,76,0,1.66022e+09,7.74862e+08,1.34274e+10,0,1.71821e+08,3.22947e+09,0,0,0,0,0,0,0,0,0,0,0,0,4014.86,0,0,0,0,0,3052.61,0,0,0,0,0,0,0,2112.66,0,2109.07,0,7570.32,0,-331977,0,0,0,0,0,-7725.76,0,-1.1606e+06,0,2707.75,0,0,0,0,0,0,0,0,0,6250.2,0,0,0,0,0,-331373,0,0,0,0,0,-1803858.3,-1831675.8,27817.5,0.0
12/15/2017 15:00,12,15,5,15,0,30121200,2.8,79,0,1.8869e+09,5.80002e+08,1.23717e+10,0,9.50731e+07,2.75312e+09,0,0,0,0,0,0,0,0,0,0,0,0,3746.8,0,0,0,0,0,2859.73,0,0,0,0,0,0,0,2092.33,0,1935.39,0,6872.41,0,-282966,0,0,0,0,0,0,0,-1.04643e+06,0,2525.14,0,0,0,0,0,0,0,0,0,5681.51,0,0,0,0,0,-333366,0,0,0,0,0,-1637048.7,-1662762.0,25713.3,0.0
12/15/2017 16:00,12,15,5,16,0,30124800,2.8,79,0,2.28454e+09,4.40665e+08,1.18401e+10,0,9.15934e+07,2.75177e+09,0,0,0,0,0,0,0,0,0,0,0,0,3656.84,0,0,0,0,0,2855.21,0,0,0,0,0,0,0,2272.82,0,1964.58,0,6522.15,0,-191048,0,0,0,0,0,0,0,-987690,0,2515.1,0,0,0,0,0,0,0,0,0,5596.26,0,0,0,0,0,-334625,0,0,0,0,0,-1487980.0,-1513363.0,25383.0,0.0
12/15/2017 17:00,12,15,5,17,0,30128400,2.8,85,0,2.21753e+09,5.76141e+08,1.3031e+10,0,8.56007e+07,2.76314e+09,0,0,0,0,0,0,0,0,0,0,0,0,3358.4,0,0,0,0,0,2622.24,0,0,0,0,0,0,0,2132.01,0,1834.5,0,6412.35,0,-246034,0,0,0,0,0,0,0,-1.04907e+06,0,2288.99,0,0,0,0,0,0,0,0,0,5090.54,0,0,0,0,0,-335691,0,0,0,0,0,-1607056.0,-1630795.0,23739.0,0.0
12/15/2017 18:00,12,15,5,18,0,30132000,2.8,85,0,1.84363e+09,7.50265e+08,1.34784e+10,0,1.26596e+08,3.64827e+09,0,0,0,0,0,0,0,0,0,0,0,0,4727.21,0,0,0,0,0,3491.96,0,0,0,0,0,0,0,3262.86,0,2545.93,0,9822.47,0,-182176,0,0,0,0,0,-124026,0,-1.1248e+06,0,3108.41,0,0,0,0,0,133.067,0,0,0,8051.4,0,0,0,0,0,-264122,0,0,0,0,0,-1659980.7,-1695124.0,35143.3,0.0
12/15/2017 19:00,12,15,5,19,0,30135600,2.2,85,0,1.56699e+09,7.37443e+08,1.24221e+10,0,1.10494e+08,5.01539e+09,0,0,0,0,0,0,0,0,0,0,0,0,5852.54,0,0,0,0,0,4262.33,0,0,0,0,0,0,0,4106.54,0,3128.06,0,12341,0,-171562,0,0,0,0,0,-150713,0,-1.17817e+06,0,3810.6,0,216.012,0,180.397,0,459.172,0,0,0,10309.5,0,0,0,0,0,-288585,0,125.238,0,0,0,-1744238.6,-1789030.0,44791.4,0.0
12/15/2017 20:00,12,15,5,20,0,30139200,2.2,89,0,1.58069e+09,6.76119e+08,1.2041e+10,0,1.33941e+08,5.48521e+09,0,0,0,0,0,0,0,0,0,0,0,0,6687.51,0,0,0,0,0,4865.63,0,0,0,0,0,0,0,4806.88,0,3605.33,0,14361.8,0,-167302,0,0,0,13.8391,0,-176368,0,-1.14662e+06,0,4359.48,0,466.402,0,394.74,0,745.261,0,0,0,11981.3,0,0,0,0,0,-295879,0,1035.14,0,0,0,-1732845.7,-1786169.0,53323.3,0.0
12/15/2017 21:00,12,15,5,21,0,30142800,2.2,85,0,1.42253e+09,6.18827e+08,1.18671e+10,0,8.74317e+07,4.54955e+09,-1306.31,0,0,0,0,0,0,0,0,0,0,0,5739.04,0,0,0,0,0,4231.8,0,0,0,-409.862,0,-1653.06,0,4224.59,0,3147.36,0,12596.1,0,-130209,0,0,0,265.378,0,-414735,0,-1.11083e+06,0,3790.96,0,556.777,0,472.326,0,795.837,0,0,0,10381.4,0,47.0299,0,0,0,-223171,0,1535.28,0,0,0,-1834530.4,-1882314.2,47783.9,0.0
12/15/2017 22:00,12,15,5,22,0,30146400,2.2,82,0,1.78752e+09,4.2034e+08,1.09645e+10,0,9.43897e+07,4.99397e+09,0,0,0,0,0,0,0,0,0,0,0,0,4610.17,0,0,0,0,0,3549.98,0,0,0,0,0,0,0,3721.72,0,2671.88,0,10981.2,0,-92911.5,0,0,0,153.681,0,-81159.2,0,-989338,0,3177.72,0,421.093,0,353.766,0,614.515,0,0,0,8746.94,0,0,0,0,0,-269241,0,1124.35,0,0,0,-1392522.7,-1432649.7,40127.0,0.0
12/15/2017 23:00,12,15,5,23,0,30150000,1.7,82,0,2.40601e+09,5.02296e+06,7.39891e+09,0,0,4.07628e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-157324,0,0,0,0,0,0,0,-761687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-303039,0,0,0,0,0,-1222050.0,-1222050.0,0,0.0
12/16/2017 00:00,12,16,6,0,0,30153600,1.1,82,0,3.86307e+09,0,5.02832e+09,0,1.96422e+07,2.26584e+09,336.958,0,544.048,0,726.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.481,0,0,0,0,0,0,0,0,0,-150273,0,2145.6,0,0,0,0,0,-523333,0,0,0,0,0,0,0,0,0,971.957,0,0,0,0,0,0,0,-278524,0,0,0,0,0,-946867.7,-952130.0,5262.3,0.0
12/16/2017 01:00,12,16,6,1,0,30157200,1.7,79,0,4.5377e+06,1.01006e+07,3.85059e+09,0,0,1.81013e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131209,0,0,0,0,0,0,0,-465006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-264056,0,0,0,0,0,-860271.0,-860271.0,0,0.0
12/16/2017 02:00,12,16,6,2,0,30160800,1.7,82,0,0,0,2.80496e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-223554,0,0,0,0,0,-339645.0,-339645.0,0,0.0
12/16/2017 03:00,12,16,6,3,0,30164400,1.1,82,0,0,0,2.98313e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195845,0,0,0,0,0,-306134.0,-306134.0,0,0.0
12/16/2017 04:00,12,16,6,4,0,30168000,1.1,82,0,0,0,2.75833e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-178581,0,0,0,0,0,-262681.9,-262681.9,0,0.0
12/16/2017 05:00,12,16,6,5,0,30171600,0,85,0,2.19517e+09,7.95289e+06,4.17835e+09,0,1.67194e+08,0,7583.67,0,4361.26,0,5298.79,0,0,0,0,0,0,0,0,0,0,0,0,0,898.616,0,0,0,5967.07,0,13863,0,316.304,0,432.912,0,1873.71,0,-95224.2,0,17806.8,0,0,0,0,0,-383016,0,550.752,0,0,0,0,0,0,0,5961.87,0,0,0,0,0,0,0,-310890,0,0,0,0,0,-724215.4,-789130.2,64914.8,0.0
12/16/2017 06:00,12,16,6,6,0,30175200,-0.6,89,0,1.895e+09,1.01081e+07,5.69734e+09,0,2.77074e+08,0,6457.11,0,3837.87,0,4635.86,0,0,0,0,0,0,0,7790.12,0,0,0,0,0,5368.77,0,0,0,5202.55,0,11570,0,6159.17,0,4101.02,0,16950.6,0,-71527.7,0,15627.2,0,2.3802,0,0,0,-652021,0,4918.81,0,178.375,0,227.088,0,515.03,0,5265.53,0,16349.3,0,0,0,0,0,-250931,0,913.909,0,0,0,-858409.0,-974479.7,116070.7,0.0
12/16/2017 07:00,12,16,6,7,0,30178800,-1.1,89,0,1.98354e+09,0,7.25364e+09,0,3.9043e+08,1.10884e+09,4986.54,0,3068.3,0,3691.6,0,0,0,0,0,0,0,9565.15,0,0,0,0,0,8985.51,0,0,0,4114.52,0,8714.04,0,8994.07,0,6387.53,0,25852.9,0,-74793.9,0,12521.1,0,1443.11,0,0,0,-640381,0,8059.96,0,1580.52,0,1472.5,0,2110.57,0,4224.27,0,21057.1,0,1049.91,0,0,0,-243989,0,5971.42,0,2149.1,0,-813164.2,-959163.9,145999.7,0.0
12/16/2017 08:00,12,16,6,8,0,30182400,0.6,82,0,3.0921e+09,0,7.04371e+09,0,2.31264e+08,1.08328e+09,0,0,5.56111,0,13.3722,0,0,0,0,0,0,0,9007.25,0,0,0,0,0,7294.26,0,0,0,0,0,0,0,7506.2,0,5437.19,0,22040.4,0,-91866.1,0,14.6327,0,1142.49,0,0,0,-742844,0,6566.34,0,1253.31,0,1143.11,0,1649.73,0,62.0263,0,18310,0,938.068,0,0,0,-233358,0,4523.45,0,476.971,0,-980683.7,-1068068.1,87384.4,0.0
12/16/2017 09:00,12,16,6,9,0,30186000,0.6,85,0,2.97719e+09,1.45204e+08,8.59717e+09,0,2.32943e+08,1.08892e+09,0,0,0,0,0,0,0,0,0,0,0,0,6911.65,0,0,0,0,0,5923.31,0,0,0,0,0,0,0,5091.43,0,4462.59,0,18021,0,-111028,0,0,0,0,0,-28137.7,0,-800980,0,5334.21,0,1046.29,0,946.872,0,1396.44,0,0,0,12698.6,0,0,0,0,0,-226865,0,3620.32,0,0,0,-1101558.0,-1167010.7,65452.7,0.0
12/16/2017 10:00,12,16,6,10,0,30189600,1.1,82,0,2.67636e+09,2.08701e+08,1.04523e+10,0,1.62161e+08,4.52267e+09,0,0,0,0,0,0,0,0,0,0,0,0,4995.87,0,0,0,0,0,4990.13,0,0,0,0,0,0,0,1395.53,0,3749.45,0,15007.3,0,-102264,0,0,0,0,0,0,0,-843796,0,4482.02,0,593.259,0,559.956,0,881.913,0,0,0,6481.06,0,0,0,0,0,-221486,0,1906.87,0,0,0,-1122502.6,-1167546.0,45043.4,0.0
12/16/2017 11:00,12,16,6,11,0,30193200,2.8,70,0,2.86268e+09,4.09158e+08,1.19449e+10,0,1.75804e+08,4.09828e+09,0,0,0,0,0,0,0,0,0,0,0,0,5142.8,0,0,0,0,0,4479.76,0,0,0,0,0,0,0,0,0,3374.24,0,13451.6,0,-90305.1,0,0,0,-398.337,0,0,0,-896756,0,4022.93,0,317.547,0,347.701,0,548.001,0,25.435,0,5376.16,0,0,0,0,0,-253626,0,1160.27,0,0,0,-1202839.0,-1241085.4,38246.4,0.0
12/16/2017 12:00,12,16,6,12,0,30196800,4.4,62,0,3.14476e+09,2.36247e+08,1.20576e+10,0,1.48659e+08,4.55834e+09,0,0,0,0,0,0,0,0,0,0,0,0,3978.42,0,0,0,-3559.13,0,3247.4,0,0,0,0,0,0,0,0,0,2297.55,0,8433.6,0,-99845.5,0,0,0,-2556.09,0,0,0,-1.14712e+06,0,2897.8,0,0,0,35.9191,0,55.609,0,0,0,4221.48,0,0,0,0,0,-251917,0,0,0,0,0,-1479829.9,-1504997.7,25167.8,0.0
12/16/2017 13:00,12,16,6,13,0,30200400,5.6,68,0,1.00092e+09,2.91316e+08,1.10693e+10,0,9.35704e+07,4.55775e+09,0,0,0,0,0,0,0,0,0,0,0,0,6316.93,0,0,0,-1925.05,0,4860.24,0,0,0,0,0,0,0,0,0,2896.85,0,8857.25,0,-107174,0,0,0,-4253.73,0,0,0,-1.12634e+06,0,4360.48,0,201.983,0,0,0,477.336,0,0,0,9414.34,0,9.60749,0,0,0,-253613,0,0,0,0,0,-1455910.8,-1493305.8,37395.0,0.0
12/16/2017 14:00,12,16,6,14,0,30204000,5.6,63,0,2.15077e+09,5.64019e+07,1.04753e+10,0,1.02404e+08,4.09727e+09,0,0,0,0,0,0,0,0,0,0,0,0,6036.04,0,0,0,-6599.72,0,4620.41,0,0,0,0,0,0,0,0,0,2055.56,0,3493.25,0,-84191.3,0,0,0,-4124.96,0,0,0,-1.26137e+06,0,4151.06,0,81.5351,0,0,0,363.13,0,0,0,9237.09,0,0,0,0,0,-244791,0,0,0,0,0,-1571038.9,-1601077.0,30038.1,0.0
12/16/2017 15:00,12,16,6,15,0,30207600,5,68,0,2.24409e+09,1.42422e+08,1.00592e+10,0,1.18413e+08,3.63953e+09,0,0,0,0,0,0,0,0,0,0,0,0,6091.35,0,0,0,-1895.98,0,4656.67,0,0,0,0,0,0,0,0,0,1954.35,0,2944.44,0,-80202.5,0,0,0,-1263.95,0,0,0,-1.077e+06,0,4177.9,0,242.008,0,0,0,502.978,0,0,0,9475.2,0,0,0,0,0,-225868,0,0,0,0,0,-1356185.5,-1386230.4,30044.9,0.0
12/16/2017 16:00,12,16,6,16,0,30211200,4.4,70,0,2.36541e+09,1.10025e+08,9.72454e+09,0,8.83985e+07,3.63746e+09,0,0,0,0,0,0,0,0,0,0,0,0,6237.93,0,0,0,-1519.42,0,4727.39,0,0,0,0,0,0,0,0,0,2089.23,0,2607.19,0,-66444.5,0,0,0,0,0,0,0,-1.01893e+06,0,4247.08,0,394.864,0,0,0,665.666,0,0,0,9884.51,0,0,0,0,0,-218484,0,0,0,0,0,-1274524.1,-1305377.9,30853.9,0.0
12/16/2017 17:00,12,16,6,17,0,30214800,3.3,76,0,1.6314e+09,7.01873e+08,1.12844e+10,0,1.06016e+08,3.18555e+09,0,0,0,0,0,0,0,0,0,0,0,0,7023.73,0,0,0,0,0,5278.08,0,0,0,0,0,0,0,23.1212,0,3059.89,0,8002.9,0,-73673.9,0,0,0,0,0,0,0,-1.0779e+06,0,4751.39,0,715.993,0,0,0,1027.79,0,0,0,11534.3,0,0,0,0,0,-236868,0,0,0,0,0,-1347024.7,-1388441.9,41417.2,0.0
12/16/2017 18:00,12,16,6,18,0,30218400,3.3,76,0,1.63734e+09,5.78539e+08,1.27945e+10,0,0,3.63068e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84884.4,0,0,0,0,0,0,0,-1.05455e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200828,0,0,0,0,0,-1340262.4,-1340262.4,0,0.0
12/16/2017 19:00,12,16,6,19,0,30222000,2.8,79,0,1.21663e+09,6.78138e+08,1.23636e+10,0,0,4.99247e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62441.5,0,0,0,0,0,-105178,0,-1.13204e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-204362,0,0,0,0,0,-1504021.5,-1504021.5,0,0.0
