Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/28/2017 08:00,8,28,1,8,0,20678400,20.6,79,0,3.70138e+07,3.08958e+09,1.3261e+10,0,0,4.34257e+09,0,0,0,0,0,0,0,0,0,0,0,0,-4139.86,0,-1954.67,0,0,0,-6163.25,0,-4112.05,0,-9345.46,0,-1385.18,0,-4981.37,0,-840545,0,0,0,-2877.4,0,0,0,-125111,0,-6549.4,0,-7821,0,-2476.18,0,-2803.58,0,0,0,-9473.82,0,-2725.28,0,-13827.6,0,-4318.49,0,-12725.1,0,-1975.95,0,-1809.62,0,-330434,0,-1397555.3,-1397555.3,0,0.0
08/28/2017 09:00,8,28,1,9,0,20682000,22.2,69,0,2.64287e+07,3.1003e+09,1.43067e+10,0,0,3.55751e+09,-533.168,0,-404.743,0,-2537.19,0,-903.305,0,-1732.06,0,-106976,0,-5727.25,0,-3632.96,0,0,0,-9445.34,0,-5528.43,0,-16058.4,0,-3330.08,0,-7471.07,0,-880564,0,-368.437,0,-3041.91,0,-436.009,0,-150353,0,-7369.08,0,-17162.8,0,-3362.17,0,-3137.53,0,-13.7132,0,-10674.1,0,-3029.12,0,-15632.7,0,-5045.47,0,-13560.4,0,-2293.63,0,-6828.34,0,-326482,0,-1613634.4,-1613634.4,0,0.0
08/28/2017 10:00,8,28,1,10,0,20685600,23.3,66,0,2.31909e+08,3.25237e+09,1.59331e+10,0,0,3.16712e+09,0,0,0,0,0,0,-667.013,0,-241.537,0,0,0,-6770.46,0,-4162.85,0,0,0,-11494,0,-6508.4,0,-18236.8,0,-4991.12,0,-9973.82,0,-931449,0,-1005.86,0,-3260.5,0,-1018.54,0,-162818,0,-8602.52,0,-23211.7,0,-4953.49,0,-3495.16,0,0,0,-12206.6,0,-3350.97,0,-18645.2,0,-6470.56,0,-14525.7,0,-2661.85,0,-11270.1,0,-321537,0,-1593528.8,-1593528.8,0,0.0
08/28/2017 11:00,8,28,1,11,0,20689200,23.3,69,0,0,3.49912e+09,1.69126e+10,0,0,3.56596e+09,-2139.89,0,-767.394,0,-3888.01,0,-4371.82,0,-6958.22,0,-153858,0,-8556.13,0,-5331.44,0,-671.529,0,-14362.5,0,-8128.98,0,-23103.1,0,-5481.91,0,-13860.9,0,-1.08542e+06,0,-1290.27,0,-3377.65,0,-1299.18,0,-175732,0,-8821.67,0,-31398,0,-6533.96,0,-3691.39,0,-878.842,0,-12854.4,0,-3542.33,0,-20425.6,0,-8208.83,0,-15023.2,0,-2821.45,0,-13609.3,0,-323285,0,-1969692.9,-1969692.9,0,0.0
08/28/2017 12:00,8,28,1,12,0,20692800,23.9,71,0,0,3.88422e+09,1.63038e+10,0,0,3.18443e+09,-5654.76,0,-3008.54,0,-13095,0,-8343.01,0,-14487.1,0,-467060,0,-9748.83,0,-6411.28,0,-3808.14,0,-15321.7,0,-9216.39,0,-27555.2,0,-4683.3,0,-15730.2,0,-1.15654e+06,0,-1466.27,0,-3295.33,0,-1453.41,0,-157578,0,-7503.05,0,-32769.6,0,-6966.02,0,-3649.16,0,-4167.19,0,-12754.7,0,-3499.4,0,-17104.9,0,-8439.96,0,-14778.4,0,-2788.91,0,-12126.3,0,-298792,0,-2349796.1,-2349796.1,0,0.0
08/28/2017 13:00,8,28,1,13,0,20696400,25,69,0,0,4.06096e+09,1.6681e+10,0,0,2.78926e+09,-7865.65,0,-4334.74,0,-18493.7,0,-8745.42,0,-17556.6,0,-533352,0,-9902.64,0,-7102.58,0,-4892.34,0,-15327.6,0,-9354.15,0,-30412.9,0,-5568.95,0,-14658.5,0,-1.1097e+06,0,-2459.36,0,-3931.07,0,-2332.79,0,-192904,0,-8024.83,0,-31961.6,0,-7209.64,0,-4290.86,0,-5299.18,0,-15977.2,0,-4068.09,0,-17236.4,0,-7958.19,0,-17682.3,0,-3524.89,0,-13087.6,0,-325719,0,-2460934.8,-2460934.8,0,0.0
08/28/2017 14:00,8,28,1,14,0,20700000,24.4,69,0,5.79569e+06,3.74528e+09,1.55284e+10,0,0,2.37898e+09,-601.736,0,-1370.22,0,-6446.38,0,-4425.94,0,-2361.4,0,-126265,0,-8961.77,0,-6288.21,0,-1562.12,0,-13220.1,0,-8412.34,0,-27323.2,0,-5595.9,0,-12746,0,-999478,0,-2620.63,0,-4160.09,0,-2453.78,0,-201464,0,-8017.14,0,-26231.6,0,-6748.67,0,-4367.68,0,-1879.31,0,-16880.9,0,-4114.61,0,-16885.7,0,-7315.23,0,-18744.9,0,-3727.49,0,-12967.5,0,-328125,0,-1891762.5,-1891762.5,0,0.0
08/28/2017 15:00,8,28,1,15,0,20703600,25,67,0,7.52488e+07,3.76722e+09,1.51746e+10,0,0,2.37817e+09,0,0,-2398.9,0,-10890.6,0,-3250.41,0,0,0,-17305.8,0,-8571.15,0,-8821.11,0,-416.205,0,-12609.9,0,-8019.73,0,-38108.7,0,-5752.03,0,-12466.2,0,-944159,0,-2817.91,0,-6065.34,0,-2652.67,0,-208910,0,-7987.24,0,-24528.1,0,-7052.84,0,-4372.19,0,-689.797,0,-24185.9,0,-4148.36,0,-16740.8,0,-7574.99,0,-27228,0,-5380.78,0,-13209.7,0,-329821,0,-1766135.4,-1766135.4,0,0.0
08/28/2017 16:00,8,28,1,16,0,20707200,23.3,74,0,4.85217e+07,3.71637e+09,1.6129e+10,0,0,2.38873e+09,0,0,-507.19,0,-3648.78,0,-1686.16,0,0,0,-14871.8,0,-8384.11,0,-6722.63,0,0,0,-12682.8,0,-7931.36,0,-29535.9,0,-4896.33,0,-11366.2,0,-1.00909e+06,0,-2235.49,0,-3932.51,0,-2119.28,0,-215588,0,-7063.4,0,-24636.9,0,-5440.28,0,-3819.21,0,-14.3463,0,-16626.3,0,-3629.26,0,-15097.6,0,-5957.24,0,-17821,0,-3648.96,0,-11451.2,0,-331326,0,-1781730.2,-1781730.2,0,0.0
08/28/2017 17:00,8,28,1,17,0,20710800,20.6,90,0,1.07604e+07,3.64013e+09,1.54998e+10,0,0,3.15392e+09,-1224.67,0,-1187.5,0,-6385.12,0,-2964.17,0,-3604.65,0,-225450,0,-8808.57,0,-6797.9,0,-1173.09,0,-13645.7,0,-8376.19,0,-29903.1,0,-3066.34,0,-11640.1,0,-1.08771e+06,0,-1091.76,0,-2920.32,0,-1055.94,0,-143758,0,-5456.74,0,-26706.7,0,-3913.46,0,-2845.01,0,-1371.02,0,-11570.2,0,-2709.72,0,-11676.9,0,-4550.8,0,-13208.1,0,-2493.15,0,-7578.23,0,-260210,0,-1915053.2,-1915053.2,0,0.0
08/28/2017 18:00,8,28,1,18,0,20714400,21.1,90,0,0,3.84509e+09,1.47595e+10,0,0,4.33013e+09,0,0,-566.083,0,-3822.81,0,-2806.6,0,-419.813,0,-290762,0,-9446.52,0,-6635.56,0,-1352.93,0,-14397.9,0,-8999.89,0,-29910.7,0,-2793.91,0,-12254.2,0,-1.14398e+06,0,-712.301,0,-2913.53,0,-737.789,0,-128306,0,-5527.1,0,-26727.4,0,-3941.24,0,-2987.22,0,-1552.14,0,-11233.9,0,-2858.92,0,-11982.9,0,-4864.3,0,-13284.9,0,-2382.43,0,-6887.33,0,-283119,0,-2038167.3,-2038167.3,0,0.0
08/28/2017 19:00,8,28,1,19,0,20718000,21.7,87,0,0,3.92233e+09,1.45182e+10,0,0,4.70886e+09,0,0,-798.944,0,-4704.61,0,-2895.75,0,-249.512,0,-314482,0,-9144.53,0,-6343.02,0,-1794.96,0,-13855.4,0,-8729.8,0,-28275.6,0,-2074.26,0,-11816.1,0,-1.11539e+06,0,-416.178,0,-2713.44,0,-440.592,0,-116234,0,-5077.58,0,-25217.2,0,-3700.94,0,-2923.63,0,-1989.07,0,-10558.4,0,-2873.53,0,-11151.8,0,-4724.05,0,-12835.4,0,-2171.01,0,-5185.63,0,-289900,0,-2018666.9,-2018666.9,0,0.0
08/28/2017 20:00,8,28,1,20,0,20721600,20.6,93,0,0,3.62604e+09,1.47787e+10,0,0,3.92965e+09,-4752.38,0,-2939.09,0,-12909.1,0,-5510.58,0,-11007.2,0,-516673,0,-8733.02,0,-6414.93,0,-3819.19,0,-13870,0,-8359.19,0,-27647.4,0,-1511.94,0,-11230.6,0,-1.08211e+06,0,-180.56,0,-2049.47,0,-200.904,0,-95768.3,0,-3907.71,0,-26619.5,0,-2613.8,0,-2119.81,0,-4070.69,0,-7235.31,0,-2059.71,0,-8584.32,0,-3438.89,0,-9386.22,0,-1508.62,0,-3707.23,0,-220057,0,-2110995.7,-2110995.7,0,0.0
08/28/2017 21:00,8,28,1,21,0,20725200,20.6,93,0,3.66823e+07,3.60348e+09,1.40499e+10,0,0,4.31643e+09,0,0,-221.065,0,-1657.57,0,-1672.07,0,-57.5989,0,-197263,0,-7726.23,0,-5103.72,0,-887.967,0,-11570.9,0,-7397.67,0,-22159.1,0,-1775.99,0,-9772.85,0,-963228,0,-351.191,0,-1815.89,0,-373.263,0,-99825.3,0,-3641.11,0,-20841.2,0,-2502.54,0,-2327.87,0,-999.548,0,-6918.43,0,-2251.32,0,-8056.47,0,-3166.5,0,-7933.82,0,-1481.35,0,-4183.49,0,-267091,0,-1664254.0,-1664254.0,0,0.0
08/28/2017 22:00,8,28,1,22,0,20728800,20,84,0,1.33295e+08,3.09459e+09,1.08699e+10,0,0,3.52585e+09,0,0,0,0,0,0,0,0,0,0,0,0,-4830.33,0,-2490.56,0,0,0,-6828.24,0,-4687.45,0,-11287.2,0,-1362.54,0,-6158.44,0,-738863,0,-157.527,0,-1637.14,0,-175.371,0,-103377,0,-2924.38,0,-9733.95,0,-2498,0,-2239.66,0,0,0,-6794.19,0,-2189.94,0,-6361.55,0,-2762.7,0,-7848.95,0,-1416.78,0,-3223.81,0,-268162,0,-1198010.7,-1198010.7,0,0.0
08/28/2017 23:00,8,28,1,23,0,20732400,19.4,87,0,1.04511e+09,3.0801e+09,8.6354e+09,0,0,1.95997e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2126.79,0,-146.055,0,0,0,-2474.8,0,-2142.67,0,-1029.9,0,-981.011,0,-2707.03,0,-493517,0,-49.2011,0,-1883.06,0,-76.7534,0,-90965.5,0,-3706.04,0,-350.478,0,-1974.48,0,-1869.87,0,0,0,-5283.4,0,-1924.89,0,-8163.69,0,-3158.4,0,-8226.85,0,-1094.64,0,-2238.17,0,-273152,0,-909242.7,-909242.7,0,0.0
08/29/2017 00:00,8,29,2,0,0,20736000,17.8,84,0,0,4.24009e+08,4.86879e+09,0,0,1.56411e+09,0,0,0,0,0,0,0,0,0,0,0,0,-667.112,0,0,0,0,0,-968.399,0,-713.881,0,0,0,-415.761,0,-914.507,0,-425767,0,0,0,-1383.37,0,0,0,-105413,0,-2383.13,0,0,0,-1909.47,0,-1586.07,0,0,0,-4472.19,0,-1736.39,0,-5363.01,0,-2505.96,0,-6746.12,0,-814.8,0,-907.174,0,-301169,0,-865836.3,-865836.3,0,0.0
08/29/2017 01:00,8,29,2,1,0,20739600,17.2,87,0,0,1.47676e+08,3.53809e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119.41,0,0,0,0,0,0,0,-1400.6,0,0,0,-97417,0,-2638,0,0,0,-1341.24,0,-1607.55,0,0,0,-2479.12,0,-1649.24,0,-6169.17,0,-2866.3,0,-6410.07,0,-443.436,0,-197.963,0,-252310,0,-377049.1,-377049.1,0,0.0
08/29/2017 02:00,8,29,2,2,0,20743200,16.1,90,0,0,7.93699e+07,3.67062e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80.4927,0,0,0,0,0,0,0,-1113.2,0,0,0,-94659.5,0,-2190.8,0,0,0,-800.214,0,-1229.12,0,0,0,-1814.94,0,-1269.13,0,-5140.24,0,-2239.99,0,-5062.99,0,-313.852,0,-110.413,0,-215623,0,-331647.9,-331647.9,0,0.0
08/29/2017 03:00,8,29,2,3,0,20746800,15.6,93,0,0,3.60962e+07,3.20538e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1006.92,0,0,0,-71821.1,0,-2017.03,0,0,0,-449.316,0,-1091.89,0,0,0,-683.191,0,-1131.5,0,-4724.71,0,-1998.5,0,-4555.19,0,-88.4693,0,0,0,-191640,0,-281207.8,-281207.8,0,0.0
08/29/2017 04:00,8,29,2,4,0,20750400,15.6,90,0,0,1.10137e+08,4.5042e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-369.799,0,-56.9964,0,0,0,-703.984,0,-429.205,0,-377.034,0,0,0,-671.117,0,-382252,0,0,0,-47.2752,0,0,0,-101075,0,-343.449,0,-411.823,0,-217.161,0,-1100.91,0,0,0,-2.15634,0,-1229.91,0,-2260.77,0,-1712.12,0,-241.723,0,0,0,0,0,-351190,0,-844692.4,-844692.4,0,0.0
08/29/2017 05:00,8,29,2,5,0,20754000,15,87,0,0,0,5.03529e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 06:00,8,29,2,6,0,20757600,13.9,90,0,0,0,6.33997e+09,0,0,9.2366e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155219.0,-155219.0,0,0.0
08/29/2017 07:00,8,29,2,7,0,20761200,14.4,90,0,1.99545e+08,1.57741e+08,8.5759e+09,0,0,4.68278e+09,0,0,0,0,-28.0908,0,-134.489,0,-210.097,0,-55091.9,0,-375.228,0,-87.9938,0,0,0,-711.245,0,-392.52,0,-474.272,0,-129.621,0,-507.247,0,-467702,0,0,0,-437.332,0,0,0,-81515.8,0,-5640.14,0,-895.682,0,-147.655,0,-1499.62,0,0,0,-238.922,0,-1651.67,0,-12193.4,0,-3055.03,0,-2228.57,0,-28.5848,0,-228.803,0,-369042,0,-1004647.9,-1004647.9,0,0.0
08/29/2017 08:00,8,29,2,8,0,20764800,16.7,84,0,5.05526e+07,1.00864e+09,1.11572e+10,0,0,4.34466e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1652.3,0,0,0,0,0,-5810.38,0,-1761.69,0,0,0,-4214.23,0,-3518.36,0,-870972,0,0,0,-1833.2,0,0,0,-210069,0,-8322,0,-9022.33,0,-2371.32,0,-2374.48,0,0,0,-222.422,0,-2338.36,0,-17959.8,0,-4586.24,0,-8644.9,0,0,0,-9099.03,0,-349500,0,-1514272.0,-1514272.0,0,0.0
08/29/2017 09:00,8,29,2,9,0,20768400,17.2,78,0,6.60846e+07,1.2621e+09,1.23034e+10,0,0,3.55857e+09,-1596.19,0,-182.519,0,-1410.92,0,-1395.3,0,-4180.93,0,-233345,0,-4915.99,0,-2541,0,-131.014,0,-10208.8,0,-4772.19,0,-11740.3,0,-4106.17,0,-6921.19,0,-920965,0,-157.274,0,-2325,0,-254.486,0,-229197,0,-6960.86,0,-19646.3,0,-2853.11,0,-2735.64,0,-166.555,0,-5171.04,0,-2655.82,0,-14967.6,0,-4674.63,0,-10454.5,0,-993.64,0,-9174.58,0,-350886,0,-1871686.5,-1871686.5,0,0.0
08/29/2017 10:00,8,29,2,10,0,20772000,18.9,73,0,2.04941e+08,2.0759e+09,1.46194e+10,0,0,3.16838e+09,0,0,0,0,0,0,-23.1104,0,0,0,-8985.19,0,-5469.04,0,-2271.4,0,0,0,-11000.6,0,-5259.82,0,-10824.5,0,-5112.41,0,-9003.22,0,-947328,0,-213.388,0,-2481.07,0,-321.764,0,-224151,0,-8044.05,0,-22540.9,0,-4281.88,0,-3001.27,0,0,0,-5551.42,0,-2898.51,0,-17788.8,0,-6047.61,0,-11139.4,0,-1043.59,0,-12106.3,0,-339113,0,-1666001.2,-1666001.2,0,0.0
08/29/2017 11:00,8,29,2,11,0,20775600,18.3,78,0,6.11283e+06,1.95641e+09,1.51976e+10,0,0,3.56729e+09,-447.025,0,0,0,0,0,-1404.67,0,-2031.2,0,-179814,0,-7679.86,0,-3669.44,0,-171.989,0,-13235.2,0,-7363.22,0,-16581.6,0,-4871.03,0,-10595.3,0,-1.09874e+06,0,-568.944,0,-2705.92,0,-628.97,0,-230524,0,-7371.79,0,-25424.7,0,-4217.09,0,-3314.43,0,-251.569,0,-6698.54,0,-3150.04,0,-15647.3,0,-5537.53,0,-12119.9,0,-1262.31,0,-11368.8,0,-339333,0,-2016729.4,-2016729.4,0,0.0
08/29/2017 12:00,8,29,2,12,0,20779200,20,76,0,0,3.03419e+09,1.52804e+10,0,0,3.18558e+09,-4630.22,0,-1809.38,0,-8097.7,0,-4816.15,0,-10805.8,0,-489125,0,-8887.76,0,-4824.1,0,-3094.44,0,-14785.8,0,-8454.72,0,-21244.7,0,-4469.16,0,-11734,0,-1.16847e+06,0,-658.051,0,-2671.66,0,-681.411,0,-207125,0,-6719.62,0,-28807.4,0,-3981.92,0,-3293.63,0,-3355.69,0,-6730.42,0,-3103.48,0,-14370.2,0,-5203,0,-11994.9,0,-1243.51,0,-10408.6,0,-313290,0,-2388887.4,-2388887.4,0,0.0
08/29/2017 13:00,8,29,2,13,0,20782800,20,78,0,0,3.04968e+09,1.54613e+10,0,0,2.79028e+09,-5643.07,0,-2521.03,0,-11028,0,-5615.13,0,-12501,0,-475451,0,-9020.85,0,-5283.13,0,-3669.6,0,-14609.6,0,-8508.15,0,-23204.5,0,-5246.92,0,-11925.4,0,-1.12031e+06,0,-1573.8,0,-3149.61,0,-1505.39,0,-238381,0,-7475.52,0,-28648.7,0,-4806.28,0,-3847.92,0,-3980.19,0,-9846.36,0,-3612.31,0,-15694.4,0,-5924.64,0,-14268.2,0,-1984.4,0,-11978.7,0,-338928,0,-2410142.8,-2410142.8,0,0.0
08/29/2017 14:00,8,29,2,14,0,20786400,20,76,0,2.93811e+07,3.03567e+09,1.4625e+10,0,0,2.37995e+09,-26.3459,0,0,0,-177.699,0,-1585.03,0,-359.764,0,-150100,0,-8106.37,0,-4122.33,0,-621.296,0,-12544.6,0,-7630.81,0,-18503.4,0,-5243.71,0,-10536.6,0,-1.00949e+06,0,-1677.44,0,-3157.39,0,-1588.08,0,-243006,0,-7351.25,0,-23599.4,0,-4647.37,0,-3820.75,0,-818.553,0,-10085.2,0,-3581.02,0,-15384.7,0,-5682.02,0,-14246.8,0,-2053.2,0,-11879.6,0,-340157,0,-1921783.7,-1921783.7,0,0.0
08/29/2017 15:00,8,29,2,15,0,20790000,20,78,0,9.4159e+07,3.04962e+09,1.42509e+10,0,0,2.37908e+09,0,0,0,0,0,0,-263.55,0,0,0,-28629.2,0,-7792.45,0,-4171.58,0,0,0,-11980.5,0,-7311.18,0,-18722.7,0,-5418.4,0,-9986.01,0,-953357,0,-2040.68,0,-3337.1,0,-1915.64,0,-246774,0,-7450.95,0,-22432.7,0,-4754.25,0,-3910.18,0,0,0,-11352.8,0,-3654.34,0,-15545,0,-5716.07,0,-15077,0,-2390.6,0,-12274.8,0,-340725,0,-1746983.7,-1746983.7,0,0.0
08/29/2017 16:00,8,29,2,16,0,20793600,20.6,79,0,1.02487e+08,3.14808e+09,1.53643e+10,0,0,2.38951e+09,-20.9752,0,0,0,0,0,-537.919,0,-1112,0,-121639,0,-8097.68,0,-4584.79,0,0,0,-12867.1,0,-7702.22,0,-20458.2,0,-5049.89,0,-10172,0,-1.01783e+06,0,-1917.51,0,-3033.66,0,-1811.96,0,-250117,0,-6897.84,0,-24861.1,0,-4220.93,0,-3605.82,0,-113.019,0,-10005.1,0,-3391.26,0,-14710.3,0,-5140.17,0,-13618.3,0,-2149.49,0,-11618.8,0,-341223,0,-1908507.0,-1908507.0,0,0.0
08/29/2017 17:00,8,29,2,17,0,20797200,21.7,76,0,1.35689e+07,3.27193e+09,1.52258e+10,0,0,3.15528e+09,-1430.22,0,-576.265,0,-2945.72,0,-1608.89,0,-3777.4,0,-252556,0,-8817.14,0,-5024.53,0,-1041.29,0,-13900.2,0,-8364.71,0,-22050.5,0,-3901.61,0,-10902,0,-1.09557e+06,0,-1209.2,0,-2656.49,0,-1137.72,0,-174233,0,-5800.23,0,-26632.1,0,-3353.4,0,-3024.91,0,-1229.03,0,-8179.54,0,-2832.93,0,-12313.7,0,-4328.09,0,-11914.2,0,-1676.6,0,-9072.62,0,-268936,0,-1970996.2,-1970996.2,0,0.0
08/29/2017 18:00,8,29,2,18,0,20800800,21.7,81,0,0,3.62364e+09,1.45059e+10,0,0,4.33178e+09,0,0,0,0,0,0,-1119.52,0,-121.48,0,-325446,0,-9303.21,0,-4544.02,0,-1139.82,0,-14546.4,0,-8842.87,0,-21374.4,0,-3633.25,0,-11421.4,0,-1.1512e+06,0,-836.934,0,-2635.39,0,-804.198,0,-164933,0,-5896.66,0,-26642.8,0,-3212.97,0,-3180.57,0,-1319.1,0,-7547.38,0,-2990.84,0,-12585.1,0,-4515.09,0,-12022.8,0,-1461.95,0,-8383.49,0,-293708,0,-2105368.6,-2105368.6,0,0.0
08/29/2017 19:00,8,29,2,19,0,20804400,21.1,84,0,0,3.51062e+09,1.41098e+10,0,0,4.71064e+09,0,0,0,0,0,0,-1292.95,0,-35.7831,0,-345469,0,-9061.72,0,-4269.27,0,-1456.04,0,-14107.2,0,-8679.12,0,-19920.3,0,-2826.18,0,-11194.3,0,-1.12202e+06,0,-343.417,0,-2168.66,0,-378.784,0,-158879,0,-5262.11,0,-25154.6,0,-2761.73,0,-2943.11,0,-1555,0,-4802.7,0,-2838.71,0,-11354,0,-4219.76,0,-9783.35,0,-816.394,0,-6393.13,0,-300373,0,-2080359.3,-2080359.3,0,0.0
08/29/2017 20:00,8,29,2,20,0,20808000,21.1,84,0,0,3.46694e+09,1.46762e+10,0,0,3.93132e+09,-3278.19,0,-1354.48,0,-6249.27,0,-3606.74,0,-7801.32,0,-492928,0,-8615.7,0,-4692.28,0,-3062.68,0,-13834.4,0,-8257.1,0,-20722.9,0,-2680.27,0,-10675,0,-1.088e+06,0,-352.08,0,-2056,0,-371.094,0,-157253,0,-5025.93,0,-25642.5,0,-2381.94,0,-2620.41,0,-3246.32,0,-4265.93,0,-2508.53,0,-10836.1,0,-3777.5,0,-9147.41,0,-785.214,0,-5935.14,0,-287100,0,-2199063.4,-2199063.4,0,0.0
