Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
11/05/2017 12:00,11,5,0,12,0,26654400,43.5,82.2,0.194,12.5,6.7,48.452
11/05/2017 13:00,11,5,0,13,0,26658000,43.3,82.2,0.19,12.8,6.7,45.025
11/05/2017 14:00,11,5,0,14,0,26661600,42.9,82.2,0.505,13.1,6.7,46.004
11/05/2017 15:00,11,5,0,15,0,26665200,44.6,82.2,1.046,13.5,6.7,33.193
11/05/2017 16:00,11,5,0,16,0,26668800,49.8,82.2,0.933,6.7,6.7,0.0
11/05/2017 17:00,11,5,0,17,0,26672400,49.4,82.2,3.5,12.0,6.7,13.779
11/05/2017 18:00,11,5,0,18,0,26676000,44.4,82.2,0.246,12.6,6.7,11.848
11/05/2017 19:00,11,5,0,19,0,26679600,41.0,82.2,0.116,13.1,6.7,10.245
11/05/2017 20:00,11,5,0,20,0,26683200,42.8,82.2,0.185,13.2,6.7,14.401
11/05/2017 21:00,11,5,0,21,0,26686800,45.9,82.2,0.921,12.8,6.7,12.304
11/05/2017 22:00,11,5,0,22,0,26690400,50.4,82.2,3.997,11.4,6.7,16.936
11/05/2017 23:00,11,5,0,23,0,26694000,51.5,82.2,4.776,10.7,6.7,14.264
11/06/2017 00:00,11,6,1,0,0,26697600,82.2,82.2,0.0,8.1,6.7,0.0
11/06/2017 01:00,11,6,1,1,0,26701200,82.2,82.2,0.0,11.1,6.7,0.0
11/06/2017 02:00,11,6,1,2,0,26704800,82.2,82.2,0.0,7.9,6.7,0.0
11/06/2017 03:00,11,6,1,3,0,26708400,82.2,82.2,0.0,10.1,6.7,0.0
11/06/2017 04:00,11,6,1,4,0,26712000,82.2,82.2,0.0,9.6,6.7,0.0
11/06/2017 05:00,11,6,1,5,0,26715600,60.1,82.2,1.917,9.5,6.7,0.0
11/06/2017 06:00,11,6,1,6,0,26719200,82.2,82.2,0.0,6.7,6.7,0.0
11/06/2017 07:00,11,6,1,7,0,26722800,82.2,82.2,0.0,6.7,6.7,0.0
11/06/2017 08:00,11,6,1,8,0,26726400,54.6,82.2,2.98,12.8,6.7,13.1
11/06/2017 09:00,11,6,1,9,0,26730000,54.8,82.2,2.509,14.1,6.7,6.135
11/06/2017 10:00,11,6,1,10,0,26733600,49.7,82.2,0.895,15.5,6.7,6.919
11/06/2017 11:00,11,6,1,11,0,26737200,50.3,82.2,3.986,13.3,6.7,11.135
11/06/2017 12:00,11,6,1,12,0,26740800,51.5,82.2,3.15,13.0,6.7,10.217
11/06/2017 13:00,11,6,1,13,0,26744400,46.6,82.2,0.449,15.3,6.7,5.924
11/06/2017 14:00,11,6,1,14,0,26748000,72.1,82.2,12.768,14.1,6.7,3.812
11/06/2017 15:00,11,6,1,15,0,26751600,50.3,82.2,3.228,11.3,6.7,2.251
11/06/2017 16:00,11,6,1,16,0,26755200,67.5,82.2,10.539,14.1,6.7,2.8
11/06/2017 17:00,11,6,1,17,0,26758800,49.5,82.2,3.686,11.2,6.7,2.933
11/06/2017 18:00,11,6,1,18,0,26762400,48.3,82.2,1.251,14.0,6.7,11.751
11/06/2017 19:00,11,6,1,19,0,26766000,46.9,82.2,0.532,12.3,6.7,8.274
11/06/2017 20:00,11,6,1,20,0,26769600,48.2,82.2,0.532,13.5,6.7,8.144
11/06/2017 21:00,11,6,1,21,0,26773200,57.8,82.2,5.809,8.8,6.7,6.015
11/06/2017 22:00,11,6,1,22,0,26776800,52.3,82.2,5.246,8.6,6.7,5.032
11/06/2017 23:00,11,6,1,23,0,26780400,54.1,82.2,4.801,10.4,7.6,2.494
11/07/2017 00:00,11,7,2,0,0,26784000,49.7,82.2,4.36,6.7,6.7,0.0
11/07/2017 01:00,11,7,2,1,0,26787600,82.2,82.2,0.0,6.7,6.7,0.0
11/07/2017 02:00,11,7,2,2,0,26791200,82.2,82.2,0.0,6.7,6.7,0.0
11/07/2017 03:00,11,7,2,3,0,26794800,82.2,82.2,0.0,6.7,6.7,0.0
11/07/2017 04:00,11,7,2,4,0,26798400,82.2,82.2,0.0,6.7,6.7,0.0
11/07/2017 05:00,11,7,2,5,0,26802000,59.6,82.2,3.424,8.2,6.7,0.0
11/07/2017 06:00,11,7,2,6,0,26805600,52.6,82.2,2.565,6.7,6.7,0.0
11/07/2017 07:00,11,7,2,7,0,26809200,59.3,82.2,3.169,6.7,6.7,0.0
11/07/2017 08:00,11,7,2,8,0,26812800,51.8,82.2,4.84,16.2,6.7,0.768
11/07/2017 09:00,11,7,2,9,0,26816400,50.9,82.2,3.878,16.7,6.7,4.808
11/07/2017 10:00,11,7,2,10,0,26820000,56.3,82.2,6.038,15.1,6.7,6.74
11/07/2017 11:00,11,7,2,11,0,26823600,53.4,82.2,8.138,15.8,6.7,5.608
11/07/2017 12:00,11,7,2,12,0,26827200,59.4,82.2,7.28,10.8,6.7,9.375
11/07/2017 13:00,11,7,2,13,0,26830800,50.1,82.2,2.206,13.4,6.7,19.582
11/07/2017 14:00,11,7,2,14,0,26834400,65.4,82.2,9.433,13.4,6.7,11.349
11/07/2017 15:00,11,7,2,15,0,26838000,63.7,82.2,8.175,13.3,7.2,4.814
11/07/2017 16:00,11,7,2,16,0,26841600,61.8,82.2,7.802,12.4,6.7,8.793
11/07/2017 17:00,11,7,2,17,0,26845200,48.4,82.2,4.242,11.4,6.7,1.767
11/07/2017 18:00,11,7,2,18,0,26848800,47.4,82.2,1.408,17.2,6.7,3.377
11/07/2017 19:00,11,7,2,19,0,26852400,54.9,82.2,5.256,9.2,6.7,6.801
11/07/2017 20:00,11,7,2,20,0,26856000,49.9,82.2,3.33,10.3,6.7,9.917
11/07/2017 21:00,11,7,2,21,0,26859600,45.9,82.2,0.707,6.7,6.7,0.0
11/07/2017 22:00,11,7,2,22,0,26863200,53.3,82.2,4.607,11.7,6.7,6.394
11/07/2017 23:00,11,7,2,23,0,26866800,54.1,82.2,6.612,9.6,6.7,4.284
11/08/2017 00:00,11,8,3,0,0,26870400,56.0,82.2,8.059,9.5,6.7,0.227
11/08/2017 01:00,11,8,3,1,0,26874000,82.2,82.2,0.0,6.7,6.7,0.0
11/08/2017 02:00,11,8,3,2,0,26877600,82.2,82.2,0.0,6.7,6.7,0.0
11/08/2017 03:00,11,8,3,3,0,26881200,82.2,82.2,0.0,6.7,6.7,0.0
11/08/2017 04:00,11,8,3,4,0,26884800,82.2,82.2,0.0,6.7,6.7,0.0
11/08/2017 05:00,11,8,3,5,0,26888400,58.4,82.2,3.404,10.1,6.7,0.0
11/08/2017 06:00,11,8,3,6,0,26892000,82.2,82.2,0.0,6.7,6.7,0.0
11/08/2017 07:00,11,8,3,7,0,26895600,82.2,82.2,0.0,7.3,6.7,0.0
11/08/2017 08:00,11,8,3,8,0,26899200,53.2,82.2,3.904,15.1,6.7,3.076
11/08/2017 09:00,11,8,3,9,0,26902800,51.1,82.2,2.016,14.2,6.7,6.385
11/08/2017 10:00,11,8,3,10,0,26906400,54.2,82.2,6.82,10.1,6.7,5.57
11/08/2017 11:00,11,8,3,11,0,26910000,56.0,82.2,9.329,10.6,6.7,6.888
11/08/2017 12:00,11,8,3,12,0,26913600,60.0,82.2,8.419,11.5,6.7,4.605
11/08/2017 13:00,11,8,3,13,0,26917200,55.5,82.2,9.793,10.4,6.7,6.944
11/08/2017 14:00,11,8,3,14,0,26920800,46.7,82.2,0.691,11.7,6.7,14.144
11/08/2017 15:00,11,8,3,15,0,26924400,50.8,82.2,3.356,12.5,6.7,6.837
11/08/2017 16:00,11,8,3,16,0,26928000,59.9,82.2,8.528,9.6,6.7,4.929
11/08/2017 17:00,11,8,3,17,0,26931600,63.2,82.2,4.763,6.7,6.7,0.0
11/08/2017 18:00,11,8,3,18,0,26935200,51.2,82.2,2.202,14.8,6.7,7.961
11/08/2017 19:00,11,8,3,19,0,26938800,48.4,82.2,0.69,11.5,6.7,7.057
11/08/2017 20:00,11,8,3,20,0,26942400,50.7,82.2,3.042,11.4,6.7,10.667
11/08/2017 21:00,11,8,3,21,0,26946000,52.2,82.2,3.879,12.4,6.7,14.169
11/08/2017 22:00,11,8,3,22,0,26949600,54.8,82.2,7.112,9.1,6.7,4.341
11/08/2017 23:00,11,8,3,23,0,26953200,55.3,82.2,4.754,8.4,6.7,0.854
11/09/2017 00:00,11,9,4,0,0,26956800,52.5,82.2,6.169,9.3,6.7,0.421
11/09/2017 01:00,11,9,4,1,0,26960400,82.2,82.2,0.0,6.7,6.7,0.0
11/09/2017 02:00,11,9,4,2,0,26964000,82.2,82.2,0.0,6.7,6.7,0.0
11/09/2017 03:00,11,9,4,3,0,26967600,82.2,82.2,0.0,6.7,6.7,0.0
11/09/2017 04:00,11,9,4,4,0,26971200,82.2,82.2,0.0,6.7,6.7,0.0
11/09/2017 05:00,11,9,4,5,0,26974800,50.6,82.2,3.399,10.1,6.7,0.0
11/09/2017 06:00,11,9,4,6,0,26978400,82.2,82.2,0.0,6.7,6.7,0.0
11/09/2017 07:00,11,9,4,7,0,26982000,82.2,82.2,0.0,7.3,6.7,0.0
11/09/2017 08:00,11,9,4,8,0,26985600,53.3,82.2,3.368,15.0,6.7,3.396
11/09/2017 09:00,11,9,4,9,0,26989200,53.2,82.2,2.177,9.3,6.7,6.621
11/09/2017 10:00,11,9,4,10,0,26992800,50.2,82.2,1.51,11.4,6.7,16.967
11/09/2017 11:00,11,9,4,11,0,26996400,51.3,82.2,2.646,13.6,6.7,3.998
11/09/2017 12:00,11,9,4,12,0,27000000,47.5,82.2,0.776,14.0,6.7,7.988
11/09/2017 13:00,11,9,4,13,0,27003600,50.0,82.2,2.413,14.9,6.7,3.222
11/09/2017 14:00,11,9,4,14,0,27007200,46.7,82.2,1.22,14.6,6.7,10.251
11/09/2017 15:00,11,9,4,15,0,27010800,48.5,82.2,1.435,14.5,6.7,8.579
11/09/2017 16:00,11,9,4,16,0,27014400,46.0,82.2,1.263,13.9,6.7,6.179
11/09/2017 17:00,11,9,4,17,0,27018000,45.8,82.2,1.061,13.4,6.7,11.388
11/09/2017 18:00,11,9,4,18,0,27021600,59.1,82.2,3.62,12.3,6.7,15.961
11/09/2017 19:00,11,9,4,19,0,27025200,56.0,82.2,4.153,13.0,6.7,10.209
11/09/2017 20:00,11,9,4,20,0,27028800,46.1,82.2,0.516,12.2,6.7,9.459
11/09/2017 21:00,11,9,4,21,0,27032400,43.9,82.2,0.521,12.6,6.7,23.208
11/09/2017 22:00,11,9,4,22,0,27036000,54.6,82.2,4.592,11.1,6.7,14.235
11/09/2017 23:00,11,9,4,23,0,27039600,51.7,82.2,3.679,12.9,6.7,3.782
11/10/2017 00:00,11,10,5,0,0,27043200,50.7,82.2,3.696,15.2,6.7,3.006
11/10/2017 01:00,11,10,5,1,0,27046800,82.2,82.2,0.0,7.5,6.7,0.0
11/10/2017 02:00,11,10,5,2,0,27050400,82.2,82.2,0.0,6.7,6.7,0.0
11/10/2017 03:00,11,10,5,3,0,27054000,82.2,82.2,0.0,6.7,6.7,0.0
11/10/2017 04:00,11,10,5,4,0,27057600,82.2,82.2,0.0,6.7,6.7,0.0
11/10/2017 05:00,11,10,5,5,0,27061200,63.9,82.2,2.856,9.3,6.7,0.0
11/10/2017 06:00,11,10,5,6,0,27064800,82.2,82.2,0.0,6.7,6.7,0.0
11/10/2017 07:00,11,10,5,7,0,27068400,82.2,82.2,0.0,8.3,6.7,0.0
11/10/2017 08:00,11,10,5,8,0,27072000,49.6,82.2,1.388,11.4,6.7,5.005
11/10/2017 09:00,11,10,5,9,0,27075600,46.8,82.2,0.995,11.7,6.7,0.052
11/10/2017 10:00,11,10,5,10,0,27079200,48.4,82.2,0.823,12.3,6.7,0.041
11/10/2017 11:00,11,10,5,11,0,27082800,46.2,82.2,1.486,12.6,6.7,11.707
11/10/2017 12:00,11,10,5,12,0,27086400,48.2,82.2,0.833,12.2,6.7,11.948
11/10/2017 13:00,11,10,5,13,0,27090000,48.1,82.2,0.706,11.9,6.7,11.268
11/10/2017 14:00,11,10,5,14,0,27093600,46.3,82.2,0.628,11.7,6.7,11.435
11/10/2017 15:00,11,10,5,15,0,27097200,50.5,82.2,3.101,10.4,6.7,18.565
11/10/2017 16:00,11,10,5,16,0,27100800,46.7,82.2,1.492,13.5,6.7,3.876
11/10/2017 17:00,11,10,5,17,0,27104400,46.5,82.2,1.239,14.1,6.7,6.735
11/10/2017 18:00,11,10,5,18,0,27108000,53.5,82.2,3.223,13.0,6.7,9.372
11/10/2017 19:00,11,10,5,19,0,27111600,47.6,82.2,1.814,14.4,6.7,11.786
11/10/2017 20:00,11,10,5,20,0,27115200,49.1,82.2,1.472,14.6,6.7,9.61
11/10/2017 21:00,11,10,5,21,0,27118800,50.8,82.2,2.316,11.2,6.7,16.359
11/10/2017 22:00,11,10,5,22,0,27122400,51.6,82.2,1.478,12.1,6.7,9.469
11/10/2017 23:00,11,10,5,23,0,27126000,50.6,82.2,2.801,12.4,6.7,5.087
11/11/2017 00:00,11,11,6,0,0,27129600,51.8,82.2,5.017,8.9,6.7,1.238
11/11/2017 01:00,11,11,6,1,0,27133200,82.2,82.2,0.0,6.7,6.7,0.0
11/11/2017 02:00,11,11,6,2,0,27136800,82.2,82.2,0.0,6.7,6.7,0.0
11/11/2017 03:00,11,11,6,3,0,27140400,82.2,82.2,0.0,6.7,6.7,0.0
11/11/2017 04:00,11,11,6,4,0,27144000,82.2,82.2,0.0,6.7,6.7,0.0
11/11/2017 05:00,11,11,6,5,0,27147600,59.2,82.2,3.251,10.8,6.7,0.0
11/11/2017 06:00,11,11,6,6,0,27151200,82.2,82.2,0.0,6.7,6.7,0.0
11/11/2017 07:00,11,11,6,7,0,27154800,82.2,82.2,0.0,7.9,6.7,0.0
11/11/2017 08:00,11,11,6,8,0,27158400,53.2,82.2,3.692,7.8,6.7,0.338
11/11/2017 09:00,11,11,6,9,0,27162000,56.8,82.2,10.009,16.2,6.7,3.568
11/11/2017 10:00,11,11,6,10,0,27165600,54.8,82.2,6.172,16.3,6.7,3.445
11/11/2017 11:00,11,11,6,11,0,27169200,51.3,82.2,6.088,15.7,6.7,6.308
11/11/2017 12:00,11,11,6,12,0,27172800,50.5,82.2,3.677,14.7,6.7,8.556
11/11/2017 13:00,11,11,6,13,0,27176400,63.0,82.2,6.472,11.5,6.7,9.792
11/11/2017 14:00,11,11,6,14,0,27180000,52.4,82.2,6.996,11.6,6.7,7.706
11/11/2017 15:00,11,11,6,15,0,27183600,54.9,82.2,9.76,11.5,6.7,4.034
11/11/2017 16:00,11,11,6,16,0,27187200,49.2,82.2,2.458,14.7,6.7,10.493
11/11/2017 17:00,11,11,6,17,0,27190800,50.7,82.2,3.173,12.3,6.7,14.5
11/11/2017 18:00,11,11,6,18,0,27194400,48.9,82.2,2.516,11.7,6.7,16.044
11/11/2017 19:00,11,11,6,19,0,27198000,48.5,82.2,1.667,12.1,6.7,19.331
11/11/2017 20:00,11,11,6,20,0,27201600,47.4,82.2,1.27,12.3,6.7,19.856
11/11/2017 21:00,11,11,6,21,0,27205200,47.5,82.2,1.352,12.4,6.7,15.236
11/11/2017 22:00,11,11,6,22,0,27208800,49.2,82.2,1.894,12.0,6.7,12.221
11/11/2017 23:00,11,11,6,23,0,27212400,49.8,82.2,2.141,13.1,6.7,1.423
11/12/2017 00:00,11,12,0,0,0,27216000,48.9,82.2,3.784,6.7,6.7,0.0
11/12/2017 01:00,11,12,0,1,0,27219600,82.2,82.2,0.0,6.7,6.7,0.0
11/12/2017 02:00,11,12,0,2,0,27223200,82.2,82.2,0.0,6.7,6.7,0.0
11/12/2017 03:00,11,12,0,3,0,27226800,82.2,82.2,0.0,6.7,6.7,0.0
11/12/2017 04:00,11,12,0,4,0,27230400,82.2,82.2,0.0,6.7,6.7,0.0
11/12/2017 05:00,11,12,0,5,0,27234000,64.9,82.2,3.43,7.7,6.7,0.0
11/12/2017 06:00,11,12,0,6,0,27237600,64.5,82.2,2.195,8.5,6.7,0.0
11/12/2017 07:00,11,12,0,7,0,27241200,63.7,82.2,2.219,11.7,6.7,0.0
11/12/2017 08:00,11,12,0,8,0,27244800,50.6,82.2,4.394,6.7,6.7,0.0
11/12/2017 09:00,11,12,0,9,0,27248400,52.3,82.2,5.035,9.6,6.7,0.442
11/12/2017 10:00,11,12,0,10,0,27252000,52.7,82.2,8.481,7.6,6.7,0.209
11/12/2017 11:00,11,12,0,11,0,27255600,52.7,82.2,4.967,16.3,6.7,4.339
11/12/2017 12:00,11,12,0,12,0,27259200,67.1,82.2,13.971,10.1,6.7,1.78
11/12/2017 13:00,11,12,0,13,0,27262800,48.9,82.2,1.517,14.3,6.7,6.056
11/12/2017 14:00,11,12,0,14,0,27266400,46.8,82.2,0.333,15.5,6.7,7.905
11/12/2017 15:00,11,12,0,15,0,27270000,48.5,82.2,2.738,14.3,6.7,13.831
11/12/2017 16:00,11,12,0,16,0,27273600,49.7,82.2,3.421,14.1,6.7,11.647
11/12/2017 17:00,11,12,0,17,0,27277200,46.4,82.2,1.343,14.6,6.7,1.552
11/12/2017 18:00,11,12,0,18,0,27280800,49.3,82.2,2.034,15.0,6.7,2.861
11/12/2017 19:00,11,12,0,19,0,27284400,48.4,82.2,1.253,14.0,6.7,5.695
11/12/2017 20:00,11,12,0,20,0,27288000,52.0,82.2,2.587,15.3,6.7,6.937
11/12/2017 21:00,11,12,0,21,0,27291600,45.1,82.2,0.272,15.4,6.7,7.566
11/12/2017 22:00,11,12,0,22,0,27295200,48.2,82.2,2.143,15.3,6.7,5.79
11/12/2017 23:00,11,12,0,23,0,27298800,51.3,82.2,4.587,15.3,6.7,5.839
11/13/2017 00:00,11,13,1,0,0,27302400,51.4,82.2,3.085,15.1,6.7,2.251
11/13/2017 01:00,11,13,1,1,0,27306000,56.2,82.2,0.005,11.4,6.7,0.0
11/13/2017 02:00,11,13,1,2,0,27309600,58.4,82.2,0.004,6.7,6.7,0.0
11/13/2017 03:00,11,13,1,3,0,27313200,52.9,82.2,0.004,6.7,6.7,0.0
11/13/2017 04:00,11,13,1,4,0,27316800,49.3,82.2,0.004,6.7,6.7,0.0
11/13/2017 05:00,11,13,1,5,0,27320400,60.4,82.2,4.169,7.2,6.7,0.0
11/13/2017 06:00,11,13,1,6,0,27324000,71.2,82.2,0.001,6.7,6.7,0.0
11/13/2017 07:00,11,13,1,7,0,27327600,62.8,82.2,0.007,6.7,6.7,0.0
11/13/2017 08:00,11,13,1,8,0,27331200,56.8,82.2,5.054,13.7,6.7,5.479
11/13/2017 09:00,11,13,1,9,0,27334800,60.8,82.2,4.904,12.2,6.7,13.244
11/13/2017 10:00,11,13,1,10,0,27338400,55.5,82.2,4.181,10.9,6.7,22.003
11/13/2017 11:00,11,13,1,11,0,27342000,53.3,82.2,4.391,11.2,6.7,19.774
11/13/2017 12:00,11,13,1,12,0,27345600,55.2,82.2,1.389,11.3,6.7,12.178
11/13/2017 13:00,11,13,1,13,0,27349200,56.0,82.2,1.602,11.6,6.7,10.785
11/13/2017 14:00,11,13,1,14,0,27352800,55.5,82.2,2.997,12.2,6.7,12.851
11/13/2017 15:00,11,13,1,15,0,27356400,53.3,82.2,1.874,11.4,6.7,8.419
11/13/2017 16:00,11,13,1,16,0,27360000,50.9,82.2,3.685,12.1,6.7,18.876
11/13/2017 17:00,11,13,1,17,0,27363600,49.8,82.2,1.966,14.2,6.7,5.078
11/13/2017 18:00,11,13,1,18,0,27367200,58.3,82.2,8.098,10.8,6.7,17.863
11/13/2017 19:00,11,13,1,19,0,27370800,56.9,82.2,2.528,13.7,6.7,10.665
11/13/2017 20:00,11,13,1,20,0,27374400,51.9,82.2,3.128,13.9,6.7,8.55
11/13/2017 21:00,11,13,1,21,0,27378000,52.0,82.2,0.961,11.5,6.7,17.947
11/13/2017 22:00,11,13,1,22,0,27381600,52.2,82.2,1.197,11.0,6.7,9.449
11/13/2017 23:00,11,13,1,23,0,27385200,50.7,82.2,3.176,12.8,6.7,4.0
11/14/2017 00:00,11,14,2,0,0,27388800,52.8,82.2,5.89,13.4,6.7,3.068
11/14/2017 01:00,11,14,2,1,0,27392400,71.5,82.2,0.0,8.5,6.7,0.0
11/14/2017 02:00,11,14,2,2,0,27396000,82.2,82.2,0.0,9.9,6.7,0.0
11/14/2017 03:00,11,14,2,3,0,27399600,82.2,82.2,0.0,11.9,6.7,0.0
11/14/2017 04:00,11,14,2,4,0,27403200,82.2,82.2,0.0,6.7,6.7,0.0
11/14/2017 05:00,11,14,2,5,0,27406800,59.6,82.2,3.529,9.6,6.7,0.0
11/14/2017 06:00,11,14,2,6,0,27410400,82.2,82.2,0.0,6.7,6.7,0.0
11/14/2017 07:00,11,14,2,7,0,27414000,82.2,82.2,0.0,6.7,6.7,0.0
11/14/2017 08:00,11,14,2,8,0,27417600,56.1,82.2,5.014,13.1,6.7,6.634
11/14/2017 09:00,11,14,2,9,0,27421200,53.6,82.2,4.026,11.9,6.7,16.854
11/14/2017 10:00,11,14,2,10,0,27424800,53.6,82.2,4.795,10.1,6.7,24.007
11/14/2017 11:00,11,14,2,11,0,27428400,52.5,82.2,5.729,10.1,6.7,24.687
11/14/2017 12:00,11,14,2,12,0,27432000,48.2,82.2,0.755,11.4,6.7,12.431
11/14/2017 13:00,11,14,2,13,0,27435600,47.8,82.2,0.619,11.7,6.7,13.306
11/14/2017 14:00,11,14,2,14,0,27439200,45.7,82.2,0.482,12.1,6.7,12.849
11/14/2017 15:00,11,14,2,15,0,27442800,53.8,82.2,4.659,10.4,6.7,25.752
11/14/2017 16:00,11,14,2,16,0,27446400,52.2,82.2,5.154,10.4,6.7,23.521
11/14/2017 17:00,11,14,2,17,0,27450000,53.3,82.2,5.499,9.5,6.7,20.731
11/14/2017 18:00,11,14,2,18,0,27453600,57.9,82.2,3.557,11.0,6.7,12.938
11/14/2017 19:00,11,14,2,19,0,27457200,50.9,82.2,3.213,11.2,6.7,8.873
11/14/2017 20:00,11,14,2,20,0,27460800,48.8,82.2,2.819,8.5,6.7,5.486
11/14/2017 21:00,11,14,2,21,0,27464400,51.1,82.2,4.403,8.3,6.7,4.889
11/14/2017 22:00,11,14,2,22,0,27468000,51.7,82.2,4.519,12.1,6.7,7.545
11/14/2017 23:00,11,14,2,23,0,27471600,53.1,82.2,6.612,11.5,6.7,0.716
11/15/2017 00:00,11,15,3,0,0,27475200,50.3,82.2,5.114,6.7,6.7,0.0
11/15/2017 01:00,11,15,3,1,0,27478800,82.2,82.2,0.0,7.7,6.7,0.0
11/15/2017 02:00,11,15,3,2,0,27482400,82.2,82.2,0.0,6.7,6.7,0.0
11/15/2017 03:00,11,15,3,3,0,27486000,82.2,82.2,0.0,6.7,6.7,0.0
11/15/2017 04:00,11,15,3,4,0,27489600,82.2,82.2,0.0,6.7,6.7,0.0
11/15/2017 05:00,11,15,3,5,0,27493200,59.6,82.2,3.413,7.2,6.7,0.0
11/15/2017 06:00,11,15,3,6,0,27496800,52.0,82.2,2.497,6.7,6.7,0.0
11/15/2017 07:00,11,15,3,7,0,27500400,55.5,82.2,2.802,9.8,6.7,0.0
11/15/2017 08:00,11,15,3,8,0,27504000,51.9,82.2,7.326,15.5,6.7,0.3
11/15/2017 09:00,11,15,3,9,0,27507600,56.9,82.2,11.99,16.5,6.7,3.625
11/15/2017 10:00,11,15,3,10,0,27511200,58.3,82.2,10.694,17.0,6.7,1.522
11/15/2017 11:00,11,15,3,11,0,27514800,51.3,82.2,4.581,14.1,6.7,2.781
11/15/2017 12:00,11,15,3,12,0,27518400,47.9,82.2,1.26,14.7,6.7,9.876
11/15/2017 13:00,11,15,3,13,0,27522000,42.4,82.2,0.297,15.5,6.7,7.627
11/15/2017 14:00,11,15,3,14,0,27525600,41.5,82.2,0.204,16.0,6.7,8.196
11/15/2017 15:00,11,15,3,15,0,27529200,47.5,82.2,2.082,13.6,6.7,7.623
11/15/2017 16:00,11,15,3,16,0,27532800,48.3,82.2,3.512,12.8,6.7,6.843
11/15/2017 17:00,11,15,3,17,0,27536400,52.4,82.2,4.618,11.9,6.7,11.537
11/15/2017 18:00,11,15,3,18,0,27540000,55.2,82.2,4.712,13.0,6.7,8.433
11/15/2017 19:00,11,15,3,19,0,27543600,50.3,82.2,2.053,14.1,6.7,12.445
11/15/2017 20:00,11,15,3,20,0,27547200,45.9,82.2,0.408,14.2,6.7,11.898
11/15/2017 21:00,11,15,3,21,0,27550800,48.3,82.2,1.317,14.1,6.7,11.102
11/15/2017 22:00,11,15,3,22,0,27554400,49.8,82.2,2.278,13.4,6.7,10.928
11/15/2017 23:00,11,15,3,23,0,27558000,48.8,82.2,2.302,13.6,6.7,13.285
11/16/2017 00:00,11,16,4,0,0,27561600,51.0,82.2,4.627,13.9,6.7,10.233
11/16/2017 01:00,11,16,4,1,0,27565200,82.2,82.2,0.0,10.6,6.7,0.0
11/16/2017 02:00,11,16,4,2,0,27568800,82.2,82.2,0.0,6.7,6.7,0.0
11/16/2017 03:00,11,16,4,3,0,27572400,82.2,82.2,0.0,6.7,6.7,0.0
11/16/2017 04:00,11,16,4,4,0,27576000,82.2,82.2,0.0,6.7,6.7,0.0
11/16/2017 05:00,11,16,4,5,0,27579600,66.0,82.2,2.377,10.6,6.7,0.0
11/16/2017 06:00,11,16,4,6,0,27583200,82.2,82.2,0.0,6.7,6.7,0.0
11/16/2017 07:00,11,16,4,7,0,27586800,82.2,82.2,0.0,6.7,6.7,0.0
11/16/2017 08:00,11,16,4,8,0,27590400,50.1,82.2,1.564,10.3,6.7,6.298
11/16/2017 09:00,11,16,4,9,0,27594000,46.4,82.2,1.678,14.4,6.7,0.055
11/16/2017 10:00,11,16,4,10,0,27597600,46.0,82.2,0.506,15.2,6.7,8.079
11/16/2017 11:00,11,16,4,11,0,27601200,44.6,82.2,1.099,15.8,6.7,16.454
11/16/2017 12:00,11,16,4,12,0,27604800,42.7,82.2,0.291,11.6,6.7,58.166
11/16/2017 13:00,11,16,4,13,0,27608400,37.7,82.2,0.099,12.2,6.7,60.434
11/16/2017 14:00,11,16,4,14,0,27612000,38.7,82.2,0.158,13.0,6.7,32.322
11/16/2017 15:00,11,16,4,15,0,27615600,44.0,82.2,0.345,13.0,6.7,30.724
11/16/2017 16:00,11,16,4,16,0,27619200,43.8,82.2,0.844,13.4,6.7,28.432
11/16/2017 17:00,11,16,4,17,0,27622800,44.3,82.2,0.487,13.0,6.7,44.133
11/16/2017 18:00,11,16,4,18,0,27626400,42.1,82.2,0.301,12.8,6.7,51.604
11/16/2017 19:00,11,16,4,19,0,27630000,46.4,82.2,1.572,11.6,6.7,13.244
11/16/2017 20:00,11,16,4,20,0,27633600,46.0,82.2,0.425,12.4,6.7,11.266
11/16/2017 21:00,11,16,4,21,0,27637200,52.0,82.2,2.336,12.2,6.7,13.886
11/16/2017 22:00,11,16,4,22,0,27640800,48.8,82.2,0.737,11.6,6.7,11.649
11/16/2017 23:00,11,16,4,23,0,27644400,49.3,82.2,2.001,13.7,6.7,8.786
11/17/2017 00:00,11,17,5,0,0,27648000,52.0,82.2,4.991,14.9,6.7,2.568
11/17/2017 01:00,11,17,5,1,0,27651600,82.2,82.2,0.0,6.7,6.7,0.0
11/17/2017 02:00,11,17,5,2,0,27655200,82.2,82.2,0.0,6.7,6.7,0.0
11/17/2017 03:00,11,17,5,3,0,27658800,82.2,82.2,0.0,6.7,6.7,0.0
11/17/2017 04:00,11,17,5,4,0,27662400,82.2,82.2,0.0,6.7,6.7,0.0
11/17/2017 05:00,11,17,5,5,0,27666000,55.7,82.2,2.966,10.1,6.7,0.0
11/17/2017 06:00,11,17,5,6,0,27669600,82.2,82.2,0.0,6.7,6.7,0.0
