Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/03/2017 16:00,9,3,0,16,0,21225600,18.3,48,0,8.34869e+07,1.55345e+09,1.0535e+10,0,0,2.35636e+09,-1147.26,0,0,0,0,0,-1127.01,0,0,0,-5035.62,0,-36061.3,0,-11535.8,0,-17987.6,0,-968628,0,0,0,-13711,0,-8177.94,0,0,0,-4047.05,0,0,0,-5109.33,0,-5893.31,0,0,0,-1813.4,0,-2317.22,0,-2266.85,0,-9095.08,0,0,0,0,0,-4376.99,0,0,0,0,0,-14290.3,0,0,0,0,0,-2635.72,0,-1115256.8,-1115256.8,0,0.0
09/03/2017 17:00,9,3,0,17,0,21229200,18.9,47,0,5.98698e+07,1.82183e+09,1.12515e+10,0,0,3.14175e+09,-2540.17,0,0,0,0,0,-1099.49,0,0,0,-5583.84,0,-42028.3,0,-11176.7,0,-18965.7,0,-1.00526e+06,0,0,0,-17641.7,0,-9756.32,0,0,0,-4336.84,0,0,0,-5690.18,0,-11567,0,0,0,-2893.79,0,-608.696,0,-2660.23,0,-9653.79,0,0,0,0,0,-22241.8,0,0,0,-317.766,0,-14453.1,0,0,0,0,0,-3509.64,0,-1191985.1,-1191985.1,0,0.0
09/03/2017 18:00,9,3,0,18,0,21232800,17.2,52,0,2.86826e+07,1.14672e+09,1.01728e+10,0,0,3.92683e+09,-2791.92,0,0,0,0,0,-2171.57,0,-144423,0,-6192.69,0,-38493.6,0,-10890.8,0,-19550.4,0,-1.0327e+06,0,0,0,-17144.3,0,-9054.07,0,0,0,-3855.62,0,0,0,-6314.96,0,-12421.7,0,0,0,-1923.54,0,-544.139,0,-1504.23,0,-10025.1,0,0,0,0,0,-19713.7,0,0,0,-117.89,0,-8077.98,0,0,0,0,0,-3375.92,0,-1351287.1,-1351287.1,0,0.0
09/03/2017 19:00,9,3,0,19,0,21236400,16.1,60,0,2.13447e+07,6.45065e+08,9.1192e+09,0,0,3.92841e+09,-1152.07,0,0,0,0,0,-1598.23,0,-170122,0,-5770.88,0,-28960.3,0,-10398.4,0,-17037.7,0,-1.02874e+06,0,0,0,-13252.7,0,-6719.12,0,0,0,-3615.81,0,0,0,-5663.2,0,-6010.2,0,0,0,-683.231,0,-70.3411,0,-151.194,0,-9194.49,0,0,0,0,0,-11317.6,0,0,0,0,0,-2556.66,0,0,0,0,0,-2551.6,0,-1325565.7,-1325565.7,0,0.0
09/03/2017 20:00,9,3,0,20,0,21240000,14.4,70,0,2.28075e+07,4.70865e+07,9.28115e+09,0,0,3.14173e+09,0,0,0,0,0,0,0,0,-78675.4,0,-4783,0,-21352.7,0,-9105.82,0,-11181.6,0,-1.00774e+06,0,0,0,-11548.9,0,-4951.4,0,0,0,-3189.56,0,0,0,-4531.9,0,0,0,0,0,0,0,0,0,0,0,-6936.08,0,0,0,0,0,-5515.02,0,0,0,0,0,-68.4108,0,0,0,0,0,-2045.61,0,-1171625.4,-1171625.4,0,0.0
09/03/2017 21:00,9,3,0,21,0,21243600,13.3,72,0,4.60993e+08,0,8.02645e+09,0,0,3.92979e+09,0,0,0,0,0,0,-5.19956,0,-91836.3,0,-3403.5,0,-14858.9,0,-7037.79,0,-7488.68,0,-875828,0,0,0,-8095.74,0,-3401.35,0,0,0,-2329.35,0,0,0,-3122.91,0,0,0,0,0,0,0,0,0,0,0,-5117.14,0,0,0,0,0,-9675.67,0,0,0,0,0,0,0,0,0,0,0,-1375.42,0,-1033575.9,-1033575.9,0,0.0
09/03/2017 22:00,9,3,0,22,0,21247200,12.2,77,0,1.04722e+09,2.83143e+08,6.29924e+09,0,0,3.14153e+09,0,0,0,0,0,0,0,0,0,0,-188.385,0,-1149.93,0,-2645.19,0,0,0,-551296,0,0,0,-6509.91,0,-169.092,0,0,0,-1883.31,0,0,0,-92.9599,0,0,0,0,0,0,0,0,0,0,0,-122.23,0,0,0,0,0,-8080.83,0,0,0,0,0,0,0,0,0,0,0,-915.695,0,-573053.5,-573053.5,0,0.0
09/03/2017 23:00,9,3,0,23,0,21250800,11.1,83,0,1.54711e+09,6.49814e+08,5.14071e+09,0,0,1.57232e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-167.353,0,0,0,-399867,0,0,0,-4132.54,0,0,0,0,0,-1150.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14659.4,0,0,0,0,0,0,0,0,0,0,0,-476.383,0,-420452.8,-420452.8,0,0.0
09/04/2017 00:00,9,4,1,0,0,21254400,10,89,0,0,1.51215e+07,2.86537e+09,0,0,1.56813e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-214.286,0,0,0,-438159,0,0,0,-4146.75,0,0,0,0,0,-1270.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11763.3,0,0,0,0,0,0,0,0,0,0,0,-348.325,0,-455902.2,-455902.2,0,0.0
09/04/2017 01:00,9,4,1,1,0,21258000,9.4,93,0,0,0,1.85842e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3366.2,0,0,0,0,0,-965.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35177,0,0,0,0,0,0,0,0,0,0,0,-286.3,0,-39794.9,-39794.9,0,0.0
09/04/2017 02:00,9,4,1,2,0,21261600,9.4,93,0,0,0,2.05867e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1036.71,0,0,0,0,0,-211.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26973.5,0,0,0,0,0,0,0,0,0,0,0,-18.6336,0,-28239.9,-28239.9,0,0.0
09/04/2017 03:00,9,4,1,3,0,21265200,8.9,93,0,0,0,1.86122e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1063.95,0,0,0,0,0,-224.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79126.5,0,0,0,0,0,0,0,0,0,0,0,-14.4527,0,-80429.9,-80429.9,0,0.0
09/04/2017 04:00,9,4,1,4,0,21268800,7.8,93,0,3.90938e+08,2.64996e+06,2.97202e+09,0,1.67665e+06,0,25.835,0,300.878,0,62.8639,0,56.689,0,419.415,0,0,0,0,0,-81.2058,0,0,0,-371941,0,513.178,0,0,0,0,0,0,0,0,0,0,0,0,0,114.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71217.3,0,0,0,0,0,0,0,0,0,23.8178,0,0,0,-441722.1,-443239.5,1517.4,0.0
09/04/2017 05:00,9,4,1,5,0,21272400,7.8,93,0,0,0,4.07265e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/04/2017 06:00,9,4,1,6,0,21276000,7.2,93,0,0,0,5.37791e+09,0,0,9.26615e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141217.0,-141217.0,0,0.0
09/04/2017 07:00,9,4,1,7,0,21279600,9.4,90,0,1.43017e+09,5.75832e+08,8.16472e+09,0,1.4544e+07,4.69799e+09,0,0,0,0,0,0,0,0,-22426.2,0,0,0,0,0,-104.162,0,0,0,-281681,0,0,0,0,0,0,0,0,0,0,0,1590.91,0,0,0,0,0,1185.6,0,0,0,0,0,0,0,-146.022,0,0,0,0,0,-54789.7,0,790.289,0,0,0,0,0,551.485,0,0,0,0,0,-355028.8,-359147.1,4118.3,0.0
09/04/2017 08:00,9,4,1,8,0,21283200,12.8,80,0,8.99158e+08,0,8.64826e+09,0,20108.5,4.35428e+09,0,0,0,0,-3155.69,0,0,0,-39503.7,0,-220.806,0,-316.621,0,-4468.34,0,-19567,0,-810274,0,0,0,0,0,-19.4072,0,-105.284,0,-2382.72,0,6.05144,0,-42.4885,0,0,0,0,0,-8556.75,0,0,0,0,0,-7310.96,0,-3794.78,0,0,0,-173279,0,0,0,-2099.18,0,0,0,0,0,-700.285,0,0,0,-1075791.0,-1075797.0,6.1,0.0
09/04/2017 09:00,9,4,1,9,0,21286800,16.7,67,0,7.07058e+08,8.74687e+08,1.08016e+10,0,0,3.56952e+09,0,0,0,0,-5068.86,0,-773.599,0,-40336,0,-480.294,0,0,0,-8691.09,0,-30654.3,0,-836660,0,0,0,-991.426,0,0,0,-3349.18,0,-4195.49,0,0,0,-17.2034,0,-49.5769,0,0,0,-13709.4,0,-2179.51,0,0,0,-10251.8,0,-11188.8,0,0,0,-182552,0,0,0,-4490.46,0,0,0,0,0,-1652.01,0,0,0,-1157291.0,-1157291.0,0,0.0
09/04/2017 10:00,9,4,1,10,0,21290400,17.8,60,0,2.08513e+08,1.39504e+09,1.2791e+10,0,0,3.17682e+09,0,0,0,0,-5823.54,0,-2313.82,0,0,0,-2303.49,0,-5747.27,0,-12222.7,0,-35197.6,0,-880161,0,0,0,-3760.35,0,-1080.66,0,-3398.58,0,-6352.84,0,0,0,-2045.31,0,0,0,0,0,-16951.4,0,-4413.99,0,0,0,-12093,0,-12804.1,0,0,0,-194260,0,0,0,-5195.42,0,0,0,0,0,-918.101,0,-365.383,0,-1207408.6,-1207408.6,0,0.0
09/04/2017 11:00,9,4,1,11,0,21294000,18.9,56,0,9.84568e+06,2.00277e+09,1.41256e+10,0,0,3.57829e+09,0,0,0,0,-9315.62,0,-6577.7,0,-72121.7,0,-3957.6,0,-8934.06,0,-16901.5,0,-39711.4,0,-1.05471e+06,0,0,0,-4073.83,0,-1847.75,0,-1402.7,0,-8449.05,0,0,0,-3782.59,0,0,0,0,0,-17595.3,0,-6819.46,0,0,0,-14120.8,0,-11315,0,0,0,-203639,0,0,0,-4910.25,0,0,0,0,0,-1351.84,0,-312.632,0,-1491849.8,-1491849.8,0,0.0
09/04/2017 12:00,9,4,1,12,0,21297600,18.9,48,0,0,2.07899e+09,1.31877e+10,0,0,3.19442e+09,-1550.03,0,-1400.56,0,-17462.9,0,-11084.8,0,-462754,0,-5680.9,0,-15708.4,0,-18509.4,0,-37371.9,0,-1.12972e+06,0,-1470.98,0,-4263.61,0,-3526.76,0,-89.1455,0,-8908.19,0,0,0,-5695.66,0,-7051.23,0,0,0,-13989.4,0,-6777.36,0,0,0,-14600.1,0,-4658.68,0,0,0,-182784,0,0,0,-3341.68,0,0,0,0,0,-5783.31,0,-391.307,0,-1964574.3,-1964574.3,0,0.0
09/04/2017 13:00,9,4,1,13,0,21301200,19.4,49,0,0,2.25318e+09,1.35199e+10,0,0,2.79932e+09,-2675.65,0,-2277.11,0,-15913.8,0,-11359.8,0,-457866,0,-5795.53,0,-21037.9,0,-18072.8,0,-32853.9,0,-1.0861e+06,0,-2407.86,0,-9620.32,0,-4720.07,0,-4.36391,0,-9611.71,0,0,0,-5887.23,0,-11802,0,0,0,-13304.2,0,-6954.91,0,0,0,-14002.5,0,-3951.27,0,0,0,-216129,0,0,0,-3940.78,0,-272.275,0,0,0,-6026.59,0,-1598,0,-1964185.6,-1964185.6,0,0.0
09/04/2017 14:00,9,4,1,14,0,21304800,17.8,58,0,2.6514e+06,1.46041e+09,1.18875e+10,0,0,2.38711e+09,-1343.88,0,0,0,-3964.51,0,-8669.56,0,-124907,0,-4805.12,0,-24146.5,0,-15781.6,0,-26787.5,0,-978774,0,0,0,-14215.5,0,-5241.47,0,0,0,-9363.48,0,0,0,-4858.69,0,-6711.47,0,0,0,-13091.9,0,-6197.27,0,-378.467,0,-11737.2,0,-2510.63,0,0,0,-222789,0,0,0,-3889.75,0,-6032.99,0,0,0,-393.717,0,-2629.85,0,-1499221.1,-1499221.1,0,0.0
09/04/2017 15:00,9,4,1,15,0,21308400,18.9,52,0,4.51048e+07,1.93583e+09,1.20004e+10,0,0,2.38597e+09,-1489.12,0,0,0,0,0,-5757.66,0,0,0,-4271.55,0,-35156,0,-13972.4,0,-23027.6,0,-925307,0,0,0,-21579.7,0,-7795.05,0,0,0,-8683.27,0,0,0,-4286.53,0,-7594.43,0,0,0,-12876.7,0,-5197.39,0,-2587.69,0,-10481.8,0,-1756.99,0,0,0,-228343,0,0,0,-4002.05,0,-15431,0,0,0,0,0,-4266.34,0,-1343863.3,-1343863.3,0,0.0
09/04/2017 16:00,9,4,1,16,0,21312000,18.3,56,0,4.26083e+07,1.72044e+09,1.27688e+10,0,0,2.39652e+09,-3229.61,0,0,0,0,0,-4878.28,0,-15974.5,0,-4982.1,0,-43212.3,0,-12633.7,0,-24980.9,0,-992073,0,0,0,-25124.6,0,-9854.65,0,0,0,-7223.44,0,0,0,-5037.71,0,-14648.3,0,0,0,-12324.8,0,-3638.45,0,-3774.12,0,-11605.3,0,-2111.67,0,0,0,-233347,0,0,0,-3829.36,0,-20396.4,0,0,0,0,0,-5234.61,0,-1460114.8,-1460114.8,0,0.0
09/04/2017 17:00,9,4,1,17,0,21315600,18.3,54,0,4.12168e+06,1.74929e+09,1.2467e+10,0,0,3.16481e+09,-5485.69,0,0,0,-1249.38,0,-4879.38,0,-152466,0,-5733.22,0,-53489.6,0,-12372,0,-26675.4,0,-1.07195e+06,0,0,0,-27166,0,-12538.1,0,0,0,-5439.02,0,0,0,-5791.74,0,-23775.5,0,0,0,-9264.73,0,-1934.8,0,-4941.71,0,-12472,0,0,0,0,0,-159364,0,0,0,-2010.52,0,-23280.6,0,0,0,0,0,-5923.38,0,-1628202.8,-1628202.8,0,0.0
09/04/2017 18:00,9,4,1,18,0,21319200,16.7,58,0,0,1.00761e+09,1.06786e+10,0,0,4.3429e+09,-5116.29,0,0,0,0,0,-2940.52,0,-96244.4,0,-6798.12,0,-51947.1,0,-12300,0,-22767.9,0,-1.12939e+06,0,0,0,-30235.8,0,-12313.1,0,0,0,-5226.15,0,0,0,-6710.84,0,-22396.2,0,0,0,-6787.74,0,-703.256,0,-4789.68,0,-11575.4,0,0,0,0,0,-137202,0,0,0,-614.352,0,-22372.1,0,0,0,0,0,-6590.09,0,-1595021.0,-1595021.0,0,0.0
09/04/2017 19:00,9,4,1,19,0,21322800,14.4,65,0,1.77368e+06,4.76488e+07,9.37662e+09,0,0,4.72551e+09,-4415.83,0,-772.362,0,-5043.95,0,-5688.94,0,-401135,0,-6501.84,0,-39428.3,0,-11595.5,0,-25056,0,-1.10269e+06,0,-373.098,0,-17130.1,0,-8869.1,0,0,0,-4018.21,0,0,0,-5976.65,0,-21149.5,0,0,0,-4981.83,0,-264.758,0,-751.092,0,-12326.1,0,0,0,0,0,-150047,0,0,0,-511.139,0,-3619.68,0,0,0,-1087.69,0,-3869.03,0,-1837302.7,-1837302.7,0,0.0
09/04/2017 20:00,9,4,1,20,0,21326400,13.3,69,0,4.21226e+07,4.85962e+08,1.04636e+10,0,0,3.94301e+09,-3215.33,0,-172.555,0,-3244.88,0,-4551.43,0,-352080,0,-5757.43,0,-31280.9,0,-10734,0,-22358.4,0,-1.06992e+06,0,-39.8596,0,-13137.1,0,-7214.76,0,0,0,-3200.77,0,0,0,-5439.67,0,-14710.2,0,0,0,-3139.27,0,-234.05,0,-351.88,0,-11293.5,0,0,0,0,0,-113877,0,0,0,-166.576,0,-2515.09,0,0,0,-323.379,0,-2818.29,0,-1681776.3,-1681776.3,0,0.0
09/04/2017 21:00,9,4,1,21,0,21330000,11.7,74,0,1.05088e+09,2.96939e+08,9.36345e+09,0,0,4.33067e+09,-127.117,0,0,0,0,0,-213.789,0,-14039.2,0,-3759.78,0,-21567.9,0,-8269.72,0,-13796.5,0,-952232,0,0,0,-10650.6,0,-4937.08,0,0,0,-2600.85,0,0,0,-3241.08,0,-982.092,0,0,0,-1115.16,0,0,0,0,0,-7660.34,0,0,0,0,0,-116931,0,0,0,0,0,-323.709,0,0,0,0,0,-2232.44,0,-1164680.4,-1164680.4,0,0.0
09/04/2017 22:00,9,4,1,22,0,21333600,11.1,77,0,5.37722e+08,4.80486e+08,7.36558e+09,0,0,3.5372e+09,0,0,0,0,0,0,0,0,0,0,-327.324,0,-5461.92,0,-3250.34,0,-716.352,0,-579768,0,0,0,-9015.52,0,-1044.08,0,0,0,-2221.35,0,0,0,-62.318,0,0,0,0,0,-322.714,0,0,0,0,0,-1262.37,0,0,0,0,0,-119542,0,0,0,0,0,0,0,0,0,0,0,-1882.56,0,-724876.8,-724876.8,0,0.0
09/04/2017 23:00,9,4,1,23,0,21337200,10,83,0,1.98399e+09,4.56385e+08,5.01885e+09,0,0,1.96653e+09,0,0,0,0,0,0,0,0,0,0,0,0,-108.464,0,-300.293,0,0,0,-339424,0,0,0,-7505.28,0,0,0,0,0,-1669.22,0,0,0,0,0,0,0,0,0,-193.177,0,0,0,0,0,0,0,0,0,0,0,-98653.9,0,0,0,0,0,0,0,0,0,0,0,-1462.77,0,-449317.1,-449317.1,0,0.0
09/05/2017 00:00,9,5,2,0,0,21340800,8.9,89,0,0,2.26735e+07,3.0181e+09,0,0,1.56915e+09,0,0,0,0,0,0,0,0,0,0,0,0,-519.744,0,-499.917,0,0,0,-423477,0,0,0,-6747.25,0,-79.7879,0,0,0,-1414.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-277.748,0,0,0,0,0,-113582,0,0,0,0,0,0,0,0,0,0,0,-1307.87,0,-547906.1,-547906.1,0,0.0
09/05/2017 01:00,9,5,2,1,0,21344400,8.3,90,0,0,0,1.87816e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6880.15,0,0,0,0,0,-1438.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116276,0,0,0,0,0,0,0,0,0,0,0,-1317.49,0,-125911.7,-125911.7,0,0.0
09/05/2017 02:00,9,5,2,2,0,21348000,7.8,89,0,0,0,2.07517e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5158.71,0,0,0,0,0,-922.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112694,0,0,0,0,0,0,0,0,0,0,0,-923.314,0,-119698.9,-119698.9,0,0.0
09/05/2017 03:00,9,5,2,3,0,21351600,7.2,93,0,0,0,1.86572e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1136.74,0,0,0,0,0,-81.7198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82184.9,0,0,0,0,0,0,0,0,0,0,0,-163.18,0,-83566.5,-83566.5,0,0.0
09/05/2017 04:00,9,5,2,4,0,21355200,6.7,93,0,2.96707e+08,2.82885e+06,2.99868e+09,0,1.64333e+06,0,10.5534,0,255.163,0,29.7335,0,34.1774,0,0,0,0,0,0,0,-177.403,0,0,0,-386652,0,516.094,0,-560.706,0,0,0,0,0,0,0,0,0,0,0,50.3068,0,0,0,0,0,0,0,0,0,-24.2622,0,0,0,0,0,-114031,0,0,0,0,0,0,0,0,0,9.30728,0,0,0,-500540.0,-501445.4,905.3,0.0
09/05/2017 05:00,9,5,2,5,0,21358800,6.7,89,0,0,0,4.09141e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7483.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7483.9,-7483.9,0,0.0
09/05/2017 06:00,9,5,2,6,0,21362400,6.1,93,0,0,0,5.37694e+09,0,0,9.27492e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-174303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-174303.0,-174303.0,0,0.0
09/05/2017 07:00,9,5,2,7,0,21366000,7.8,86,0,1.59901e+09,4.01662e+08,8.01484e+09,0,1.7199e+07,4.70077e+09,0,0,0,0,0,0,0,0,-25909.9,0,0,0,0,0,-210.985,0,-93.6059,0,-256719,0,0,0,0,0,0,0,0,0,0,0,1767.77,0,0,0,0,0,1325.51,0,0,0,0,0,0,0,-283.543,0,0,0,0,0,-96357.8,0,1027.15,0,0,0,0,0,726.386,0,0,0,0,0,-374728.0,-379574.8,4846.8,0.0
09/05/2017 08:00,9,5,2,8,0,21369600,11.1,77,0,1.46692e+09,7.5674e+08,9.97331e+09,0,118719,4.35657e+09,0,0,0,0,0,0,0,0,0,0,-13.8116,0,-592.764,0,-3777.48,0,-12042.3,0,-821331,0,0,0,-1680.52,0,-67.8746,0,0,0,-1940.01,0,0,0,0,0,0,0,0,0,-5727.45,0,0,0,0,0,-5694.89,0,-470.164,0,0,0,-218263,0,0,0,-1259.86,0,0,0,0,0,0,0,-55.4492,0,-1072916.6,-1072916.6,0,0.0
09/05/2017 09:00,9,5,2,9,0,21373200,15,67,0,5.32891e+07,2.18125e+08,1.0089e+10,0,0,3.5713e+09,0,0,0,0,-242.204,0,-14.2791,0,0,0,-802.091,0,-3556.28,0,-8391.36,0,-26475.5,0,-864146,0,0,0,-3309.56,0,-497.811,0,-2075.34,0,-3906.93,0,0,0,-296.977,0,0,0,0,0,-12618.4,0,-1937.29,0,0,0,-10052.1,0,-8665,0,0,0,-224869,0,0,0,-4319.36,0,0,0,0,0,0,0,-409.48,0,-1176585.0,-1176585.0,0,0.0
09/05/2017 10:00,9,5,2,10,0,21376800,17.2,56,0,2.5276e+08,1.17735e+09,1.2631e+10,0,0,3.1787e+09,0,0,0,0,-2356.94,0,-1792.25,0,0,0,-2587.27,0,-9676.55,0,-11095.6,0,-29876.7,0,-934506,0,0,0,-5759.02,0,-2045.13,0,-1843.3,0,-5719.51,0,0,0,-2231.95,0,0,0,0,0,-15152.6,0,-3569.17,0,0,0,-11460.2,0,-8831.97,0,0,0,-230794,0,0,0,-4840.76,0,0,0,0,0,0,0,-1053.77,0,-1285192.7,-1285192.7,0,0.0
