Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/05/2017 11:00,11,5,0,11,0,26650800,18.3,54,0,3.48321e+08,1.52285e+09,1.24607e+10,0,0,4.25362e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86.0123,0,0,0,-1308.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-986797,0,0,0,-94964.3,0,0,0,-88007.9,0,0,0,0,0,-1171163.7,-1171163.7,0,0.0
11/05/2017 12:00,11,5,0,12,0,26654400,18.9,53,0,1.67696e+08,1.81533e+09,1.17359e+10,0,0,3.40061e+09,0,0,0,0,0,0,0,0,0,0,0,0,-64864.1,0,0,0,-338.982,0,0,0,-3879.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02992e+06,0,0,0,-122708,0,0,0,-66438.4,0,0,0,0,0,-1288148.7,-1288148.7,0,0.0
11/05/2017 13:00,11,5,0,13,0,26658000,18.9,55,0,1.65372e+08,1.76163e+09,1.17447e+10,0,0,3.4046e+09,0,0,0,0,0,0,0,0,0,0,0,0,-519.855,0,0,0,-19.8948,0,0,0,-2653.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00866e+06,0,0,0,-114593,0,0,0,-79237.6,0,0,0,0,0,-1205683.4,-1205683.4,0,0.0
11/05/2017 14:00,11,5,0,14,0,26661600,19.4,55,0,4.68797e+08,1.93548e+09,1.10742e+10,0,0,2.55202e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.54343,0,0,0,-1750.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-927438,0,0,0,-124416,0,0,0,-60895.7,0,0,0,0,0,-1114509.3,-1114509.3,0,0.0
11/05/2017 15:00,11,5,0,15,0,26665200,18.3,63,0,9.05882e+08,1.44877e+09,1.04585e+10,0,0,2.5495e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-900535,0,0,0,-113991,0,0,0,-71857.2,0,0,0,0,0,-1086448.1,-1086448.1,0,0.0
11/05/2017 16:00,11,5,0,16,0,26668800,12.8,93,0,7.86094e+08,0,9.11927e+09,0,0,2.54981e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-961732,0,0,0,-129060,0,0,0,-62171.6,0,0,0,0,0,-1152963.6,-1152963.6,0,0.0
11/05/2017 17:00,11,5,0,17,0,26672400,11.7,83,0,2.5739e+09,4.17035e+08,1.03869e+10,0,0,3.398e+09,0,0,0,0,0,0,0,0,0,0,0,0,-19884.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-998876,0,0,0,-113745,0,0,0,-70177.2,0,0,0,0,0,-1202682.6,-1202682.6,0,0.0
11/05/2017 18:00,11,5,0,18,0,26676000,10.6,86,0,1.9032e+08,4.73075e+08,1.09377e+10,0,0,4.25122e+09,0,0,0,0,0,0,0,0,0,0,0,0,-89131.5,0,0,0,0,0,0,0,-1444.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02717e+06,0,0,0,-118980,0,0,0,-49395,0,0,0,0,0,-1286120.6,-1286120.6,0,0.0
11/05/2017 19:00,11,5,0,19,0,26679600,11.1,86,0,9.39251e+07,4.43829e+08,1.03945e+10,0,0,4.24863e+09,0,0,0,0,0,0,0,0,0,0,0,0,-150151,0,0,0,0,0,0,0,-1045.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02365e+06,0,0,0,-108487,0,0,0,-44979.7,0,0,0,0,0,-1328313.6,-1328313.6,0,0.0
11/05/2017 20:00,11,5,0,20,0,26683200,10,90,0,2.37707e+09,5.94789e+08,1.06157e+10,0,0,3.39938e+09,0,0,0,0,0,0,0,0,0,0,0,0,-171362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00321e+06,0,0,0,-123320,0,0,0,-57585.4,0,0,0,0,0,-1355477.4,-1355477.4,0,0.0
11/05/2017 21:00,11,5,0,21,0,26686800,10,90,0,2.0622e+09,4.0771e+08,1.00185e+10,0,0,4.25296e+09,0,0,0,0,0,0,0,0,0,0,0,0,-24352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-843591,0,0,0,-91595.1,0,0,0,-30348.3,0,0,0,0,0,-989886.4,-989886.4,0,0.0
11/05/2017 22:00,11,5,0,22,0,26690400,10,77,0,2.23418e+09,6.43692e+08,7.47025e+09,0,0,3.39858e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-607706,0,0,0,-120059,0,0,0,-49995.6,0,0,0,0,0,-777760.6,-777760.6,0,0.0
11/05/2017 23:00,11,5,0,23,0,26694000,9.4,80,0,3.01881e+09,3.84074e+08,5.39528e+09,0,0,1.70118e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-391022,0,0,0,-108768,0,0,0,-61360.2,0,0,0,0,0,-561150.2,-561150.2,0,0.0
11/06/2017 00:00,11,6,1,0,0,26697600,10,74,0,0,1.51156e+07,3.53651e+09,0,0,1.69664e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-424186,0,0,0,-141148,0,0,0,-67913.5,0,0,0,0,0,-633247.5,-633247.5,0,0.0
11/06/2017 01:00,11,6,1,1,0,26701200,10,69,0,0,3.02783e+07,3.77189e+09,0,0,1.69931e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-321656,0,0,0,-128204,0,0,0,-74240.6,0,0,0,0,0,-524100.6,-524100.6,0,0.0
11/06/2017 02:00,11,6,1,2,0,26704800,9.4,71,0,0,6.49528e+06,2.6365e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135520,0,0,0,-83351.4,0,0,0,0,0,-218871.4,-218871.4,0,0.0
11/06/2017 03:00,11,6,1,3,0,26708400,8.9,74,0,0,9.04294e+06,2.86852e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-133664,0,0,0,-67231.6,0,0,0,0,0,-200895.6,-200895.6,0,0.0
11/06/2017 04:00,11,6,1,4,0,26712000,8.9,74,0,0,0,2.53637e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125931,0,0,0,-54315.1,0,0,0,0,0,-180246.1,-180246.1,0,0.0
11/06/2017 05:00,11,6,1,5,0,26715600,8.9,77,0,1.18756e+09,1.41789e+07,3.93935e+09,0,3.89387e+07,0,1440,0,1700.44,0,1433.62,0,736.131,0,4321.94,0,1691.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.581,0,0,0,0,0,0,0,0,0,0,0,1085.37,0,392.221,0,0,0,0,0,0,0,-366430,0,0,0,-130771,0,0,0,-76255.6,0,0,0,0,0,-560551.2,-573456.6,12905.4,0.0
11/06/2017 06:00,11,6,1,6,0,26719200,8.9,77,0,0,0,4.70999e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/06/2017 07:00,11,6,1,7,0,26722800,8.9,71,0,0,0,6.02755e+09,0,0,1.02558e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185729,0,0,0,0,0,0,0,0,0,0,0,0,0,-185729.0,-185729.0,0,0.0
11/06/2017 08:00,11,6,1,8,0,26726400,8.3,61,0,1.96263e+09,4.81288e+08,8.78449e+09,0,2.51383e+08,5.09427e+09,0,0,0,0,0,0,0,0,0,0,0,0,-7260.98,0,0,0,0,0,0,0,0,0,8272.24,0,5520.53,0,0,0,7244.09,0,570.603,0,21135.8,0,3801.95,0,0,0,15707.8,0,0,0,7934.1,0,0,0,0,0,0,0,-695204,0,1831.83,0,-126987,0,539.75,0,-47091.4,0,773.76,0,0,0,-803210.9,-876543.4,73332.5,0.0
11/06/2017 09:00,11,6,1,9,0,26730000,7.2,56,0,2.07712e+09,2.25715e+08,1.02518e+10,0,1.24056e+08,4.71958e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3392.06,0,3688.99,0,0,0,5027.83,0,0,0,13499.5,0,0,0,0,0,3167.19,0,0,0,5593.03,0,0,0,0,0,0,0,-788363,0,0,0,-216420,0,0,0,-190513,0,0,0,0,0,-1160927.4,-1195296.0,34368.6,0.0
11/06/2017 10:00,11,6,1,10,0,26733600,7.8,54,0,5.85662e+08,3.89112e+08,1.13907e+10,0,9.75992e+07,3.86496e+09,0,0,0,0,0,0,0,0,0,0,0,0,-2698.8,0,0,0,0,0,0,0,0,0,3030.42,0,2904.05,0,0,0,3911.82,0,0,0,10402.4,0,0,0,0,0,2486.95,0,0,0,4360.99,0,0,0,0,0,0,0,-878774,0,0,0,-225303,0,0,0,-204046,0,0,0,0,0,-1283725.2,-1310821.8,27096.6,0.0
11/06/2017 11:00,11,6,1,11,0,26737200,8.9,52,0,2.52125e+09,5.73914e+08,1.27386e+10,0,7.43276e+07,3.44191e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1685.4,0,0,0,-532.774,0,2670.77,0,2293.53,0,0,0,3089.13,0,0,0,8109.56,0,0,0,0,0,964.212,0,0,0,3467.02,0,0,0,0,0,0,0,-886799,0,0,0,-226454,0,0,0,-209488,0,0,0,0,0,-1304365.0,-1324959.2,20594.2,0.0
11/06/2017 12:00,11,6,1,12,0,26740800,8.9,54,0,2.89674e+09,4.39065e+08,1.32067e+10,0,7.229e+07,3.87809e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.13,0,2047.1,0,0,0,2797.62,0,0,0,7135,0,0,0,0,0,2209.47,0,0,0,3141.25,0,0,0,0,0,0,0,-1.03563e+06,0,0,0,-230576,0,0,0,-216675,0,0,0,0,0,-1462819.4,-1482881.0,20061.6,0.0
11/06/2017 13:00,11,6,1,13,0,26744400,8.9,56,0,3.10551e+08,2.94026e+08,1.21969e+10,0,7.50044e+07,3.46326e+09,0,0,0,0,0,0,-51.9916,0,0,0,-335.408,0,-348376,0,0,0,0,0,0,0,-208.247,0,2905.76,0,2061.44,0,0,0,2771.09,0,0,0,7235.23,0,0,0,0,0,2770.39,0,0,0,3091.16,0,0,0,0,0,0,0,-1.13104e+06,0,0,0,-208393,0,0,0,-194651,0,0,0,0,0,-1862220.6,-1883055.6,20835.1,0.0
11/06/2017 14:00,11,6,1,14,0,26748000,5.6,86,0,2.34062e+09,3.37584e+08,1.25877e+10,0,9.05677e+07,3.03272e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67.5367,0,3002.34,0,2162.13,0,0,0,2810.64,0,0,0,7731.4,0,0,0,0,0,3049.67,0,0,0,3156.64,0,0,0,0,0,0,0,-1.19608e+06,0,0,0,-236602,0,0,0,-189515,0,0,0,0,0,-1600351.7,-1622264.5,21912.8,0.0
11/06/2017 15:00,11,6,1,15,0,26751600,5.6,79,0,5.51267e+08,2.86361e+07,1.11409e+10,0,6.60025e+07,2.5868e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2607.9,0,1793.85,0,0,0,2495.9,0,0,0,6200.42,0,0,0,0,0,2405.06,0,0,0,2814.99,0,0,0,0,0,0,0,-1.13568e+06,0,0,0,-240485,0,0,0,-195671,0,0,0,0,0,-1553517.9,-1571836.0,18318.1,0.0
11/06/2017 16:00,11,6,1,16,0,26755200,5.6,73,0,1.37947e+09,1.69924e+08,1.1133e+10,0,5.51226e+07,2.58307e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130.72,0,1590.9,0,0,0,2134.98,0,0,0,5438.67,0,0,0,0,0,1569.73,0,0,0,2425.3,0,0,0,0,0,0,0,-929964,0,0,0,-243538,0,0,0,-228010,0,0,0,0,0,-1386221.7,-1401512.0,15290.3,0.0
11/06/2017 17:00,11,6,1,17,0,26758800,6.1,63,0,9.24758e+08,6.77201e+08,1.26741e+10,0,6.58651e+07,2.5983e+09,0,0,0,0,0,0,0,0,0,0,0,0,-21702.2,0,0,0,0,0,0,0,0,0,2531.22,0,1799.55,0,0,0,2360.12,0,0,0,6402.22,0,0,0,0,0,2517.76,0,0,0,2682.53,0,0,0,0,0,0,0,-1.01253e+06,0,0,0,-246341,0,0,0,-245215,0,0,0,0,0,-1507494.8,-1525788.2,18293.4,0.0
11/06/2017 18:00,11,6,1,18,0,26762400,5.6,65,0,1.62316e+09,3.09812e+08,1.27437e+10,0,8.83506e+07,3.42863e+09,0,0,0,0,0,0,0,0,0,0,0,0,-40967.2,0,0,0,0,0,0,0,0,0,3348.98,0,2174.12,0,0,0,2808.87,0,0,0,8155.66,0,408.807,0,0,0,4330.89,0,0,0,3145.64,0,0,0,0,0,0,0,-1.16035e+06,0,0,0,-148503,0,0,0,-205175,0,0,0,0,0,-1530622.2,-1554995.2,24373.0,0.0
11/06/2017 19:00,11,6,1,19,0,26766000,5.6,65,0,1.46933e+09,2.7343e+08,1.14872e+10,0,8.80785e+07,4.70548e+09,0,0,0,0,0,0,0,0,0,0,0,0,-57341.8,0,-148.472,0,0,0,0,0,-440.61,0,4203.81,0,2653.98,0,-11.5997,0,3391.84,0,82.6281,0,10158.1,0,924.803,0,0,0,5947.22,0,0,0,3784.21,0,-865.518,0,0,0,0,0,-1.24905e+06,0,0,0,-189759,0,55.4742,0,-150123,0,292.224,0,0,0,-1616245.7,-1647740.0,31494.3,0.0
11/06/2017 20:00,11,6,1,20,0,26769600,5.6,65,0,7.65939e+08,3.64289e+08,1.1338e+10,0,6.30275e+07,5.12235e+09,0,0,0,0,0,0,0,0,0,0,0,0,-245220,0,0,0,0,0,0,0,-161.913,0,3594.15,0,2284,0,0,0,2928.35,0,151.542,0,8709.33,0,1086.58,0,0,0,5180.55,0,0,0,3260.52,0,0,0,0,0,0,0,-1.22995e+06,0,163.226,0,-157919,0,146.754,0,-138247,0,357.171,0,0,0,-1743635.7,-1771497.9,27862.2,0.0
11/06/2017 21:00,11,6,1,21,0,26773200,5,68,0,2.6705e+09,2.63906e+08,1.09235e+10,0,1.00273e+08,4.27189e+09,-301.338,0,-148.881,0,-226.21,0,0,0,-132.109,0,-1221.88,0,-421903,0,0,0,0,0,0,0,0,0,3393.18,0,2271.14,0,0,0,2911.47,0,275.363,0,8541.34,0,1397.88,0,0,0,5700.24,0,-58.2446,0,3250.29,0,0,0,0,0,0,0,-1.08904e+06,0,744.369,0,-137041,0,295.679,0,-125994,0,483.825,0,0,0,-1746801.9,-1776066.7,29264.8,0.0
11/06/2017 22:00,11,6,1,22,0,26776800,5,70,0,3.16787e+09,1.23937e+08,1.00173e+10,0,1.70139e+08,4.69051e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5774.36,0,3650.08,0,0,0,4552.73,0,555.555,0,14323.4,0,2403.53,0,0,0,9225.99,0,0,0,5073.18,0,0,0,0,0,15.3903,0,-1.07149e+06,0,1894.79,0,-211070,0,618.094,0,-142234,0,860.595,0,0,0,-1375846.3,-1424794.0,48947.7,0.0
11/06/2017 23:00,11,6,1,23,0,26780400,3.3,86,0,1.31464e+09,3.38546e+07,7.05584e+09,0,0,3.83187e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-584610,0,0,0,-170665,0,0,0,-136035,0,0,0,0,0,-891310.0,-891310.0,0,0.0
11/07/2017 00:00,11,7,2,0,0,26784000,2.8,93,0,2.8481e+09,0,4.67036e+09,0,41807.2,2.13042e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-581191,0,0,0,-172440,0,0,0,-124983,0,0,0,0,0,-878614.0,-878614.0,0,0.0
11/07/2017 01:00,11,7,2,1,0,26787600,2.8,82,0,0,0,3.39331e+09,0,0,1.70216e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-530165,0,0,0,-161836,0,0,0,-122347,0,0,0,0,0,-814348.0,-814348.0,0,0.0
11/07/2017 02:00,11,7,2,2,0,26791200,2.2,82,0,0,0,2.54727e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-153132,0,0,0,-113394,0,0,0,0,0,-266526.0,-266526.0,0,0.0
11/07/2017 03:00,11,7,2,3,0,26794800,1.1,89,0,0,0,2.74919e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125781,0,0,0,-114667,0,0,0,0,0,-240448.0,-240448.0,0,0.0
11/07/2017 04:00,11,7,2,4,0,26798400,1.1,89,0,0,0,2.53265e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114301,0,0,0,-88828.7,0,0,0,0,0,-203129.7,-203129.7,0,0.0
11/07/2017 05:00,11,7,2,5,0,26802000,1.7,82,0,2.01459e+09,8.02163e+06,3.97887e+09,0,1.14278e+08,0,4619.81,0,4405.31,0,3876.29,0,3104.34,0,13259.4,0,7212.3,0,0,0,0,0,0,0,0,0,0,0,0,0,650.665,0,0,0,936.622,0,0,0,2488.11,0,0,0,0,0,0,0,3257.56,0,1369.01,0,0,0,0,0,0,0,-399853,0,0,0,-188512,0,0,0,-109193,0,0,0,0,0,-652378.6,-697558.0,45179.4,0.0
11/07/2017 06:00,11,7,2,6,0,26805600,1.7,79,0,1.4108e+09,0,5.38606e+09,0,2.19997e+08,0,2866.05,0,3317.65,0,2839.74,0,2022.54,0,9820.28,0,3823.15,0,0,0,0,0,0,0,0,0,0,0,7005.36,0,4396.3,0,0,0,5244.47,0,764.374,0,17810.7,0,4141.45,0,0,0,13281.4,0,2416.3,0,5637.14,0,0,0,0,0,118.775,0,-691971,0,2899.37,0,-146603,0,713.887,0,-84814.2,0,1083.95,0,0,0,-833185.3,-923388.2,90202.9,0.0
11/07/2017 07:00,11,7,2,7,0,26809200,1.7,79,0,1.75126e+09,0,6.68747e+09,0,2.92952e+08,1.02789e+09,1437.26,0,2192.5,0,1814.19,0,1111.07,0,6361.38,0,1244.1,0,0,0,0,0,982.312,0,0,0,0,0,8575.54,0,5961.78,0,0,0,7604.46,0,1920.26,0,23847,0,5089.85,0,3168.85,0,17149.5,0,1571.54,0,8476.17,0,0,0,0,0,1968.03,0,-654817,0,7516.21,0,-152243,0,2064.35,0,-84714.6,0,2582.75,0,0,0,-779135.5,-891774.6,112639.1,0.0
11/07/2017 08:00,11,7,2,8,0,26812800,2.2,79,0,2.87641e+09,8.76827e+07,8.37475e+09,0,2.85663e+08,5.10837e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.28,0,0,0,0,0,7685.89,0,5061.55,0,0,0,6138.95,0,1626.99,0,20265.6,0,4761.7,0,1203.91,0,14388,0,0,0,6792.82,0,0,0,0,0,1580.3,0,-719110,0,6303.99,0,-133376,0,1806.62,0,-99345.9,0,2215.16,0,0,0,-871608.1,-951831.9,80223.8,0.0
11/07/2017 09:00,11,7,2,9,0,26816400,2.2,82,0,2.48731e+09,3.34874e+08,1.03303e+10,0,1.72667e+08,4.7288e+09,0,0,0,0,0,0,0,0,0,0,0,0,-52946,0,0,0,0,0,0,0,0,0,5242.47,0,3499.58,0,0,0,4222.31,0,669.858,0,13759.7,0,3075.5,0,0,0,8792.93,0,0,0,4774.36,0,0,0,0,0,0,0,-810988,0,2220.7,0,-214025,0,695.851,0,-194970,0,999.954,0,0,0,-1224975.8,-1272929.0,47953.2,0.0
