Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/04/2017 10:00,11,4,6,10,0,26560800,13.9,78,0,1.88389e+09,0,1.0292e+10,0,5.54036e+07,3.83432e+09,0,0,0,0,0,0,-21933.5,0,0,0,0,0,0,0,-110949,0,0,0,0,0,0,0,0,0,-972630,0,2531.79,0,2876.59,0,0,0,3246.89,0,1273.58,0,2563.88,0,0,0,2932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155964,0,-1246051.8,-1261476.5,15424.7,0.0
11/04/2017 11:00,11,4,6,11,0,26564400,15,75,0,4.03504e+08,2.56759e+08,1.14049e+10,0,3.81814e+07,4.26272e+09,0,0,0,0,0,0,-42189.9,0,0,0,0,0,0,0,-112616,0,0,0,0,0,0,0,0,0,-1.10457e+06,0,1953.06,0,2203.2,0,0,0,1985.21,0,919.847,0,1974.99,0,0,0,1571.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1708.36,0,0,0,0,0,-154369,0,-1404845.7,-1415453.3,10607.6,0.0
11/04/2017 12:00,11,4,6,12,0,26568000,16.1,70,0,2.71461e+08,6.84532e+08,1.10356e+10,0,2.09291e+07,4.26119e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108057,0,0,0,0,0,0,0,0,0,-1.10196e+06,0,2043.37,0,2137.32,0,0,0,1598.91,0,848.402,0,1934.08,0,0,0,1729.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1409.94,0,0,0,0,0,-152473,0,-1353608.5,-1363899.9,10291.5,0.0
11/04/2017 13:00,11,4,6,13,0,26571600,16.7,70,0,2.80666e+08,9.22812e+08,1.12e+10,0,2.15984e+07,3.83385e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114683,0,0,0,0,0,0,0,0,0,-1.07447e+06,0,1714.93,0,1840.36,0,0,0,742.33,0,612.74,0,1671.26,0,0,0,1192.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1823.9,0,0,0,0,0,-147096,0,-1330298.6,-1338072.9,7774.3,0.0
11/04/2017 14:00,11,4,6,14,0,26575200,17.8,65,0,3.39829e+08,1.3469e+09,1.08594e+10,0,1.39015e+07,3.40625e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-98738.2,0,0,0,0,0,0,0,0,0,-1.00171e+06,0,1487.01,0,1609.6,0,0,0,0,0,344.312,0,1458.65,0,0,0,771.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1233.74,0,0,0,0,0,-143017,0,-1239028.0,-1244698.9,5671.0,0.0
11/04/2017 15:00,11,4,6,15,0,26578800,18.3,61,0,3.46679e+08,1.55088e+09,1.09265e+10,0,9.7595e+06,3.40213e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94865.4,0,0,0,0,0,0,0,0,0,-984885,0,1170.86,0,1317.93,0,0,0,0,0,0,0,1189.25,0,0,0,276.177,0,0,0,0,0,0,0,0,0,0,0,0,0,-71.9156,0,-1717.29,0,0,0,0,0,-138931,0,-1216516.4,-1220470.6,3954.2,0.0
11/04/2017 16:00,11,4,6,16,0,26582400,18.3,59,0,3.42668e+08,1.58803e+09,1.15548e+10,0,1.00574e+07,2.98061e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97084.2,0,0,0,0,0,0,0,0,0,-1.03538e+06,0,1186.61,0,1306.53,0,0,0,0,0,129.519,0,1179.87,0,0,0,417.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1169.19,0,0,0,0,0,-136543,0,-1265955.9,-1270176.4,4220.4,0.0
11/04/2017 17:00,11,4,6,17,0,26586000,17.2,63,0,2.92329e+08,1.13702e+09,1.21082e+10,0,0,3.39607e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85334.4,0,0,0,0,0,0,0,0,0,-1.04957e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2202.63,0,0,0,0,0,-127426,0,-1264533.0,-1264533.0,0,0.0
11/04/2017 18:00,11,4,6,18,0,26589600,15.6,70,0,1.06759e+08,4.88233e+08,1.15536e+10,0,0,4.67494e+09,0,0,0,0,0,0,-67076.2,0,0,0,0,0,0,0,-99623.7,0,0,0,0,0,0,0,0,0,-1.13031e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2504.94,0,0,0,0,0,-132368,0,-1431882.8,-1431882.8,0,0.0
11/04/2017 19:00,11,4,6,19,0,26593200,15.6,67,0,3.33354e+07,5.0532e+08,1.12278e+10,0,0,4.67447e+09,-474.977,0,-2281.35,0,-1499.8,0,-473248,0,0,0,0,0,-31.1254,0,-75735.8,0,0,0,0,0,-3337.54,0,0,0,-1.15527e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-583.903,0,0,0,-830.731,0,0,0,0,0,-1351.08,0,0,0,0,0,0,0,-4558.2,0,-956.934,0,-901.332,0,-134835,0,-1855895.8,-1855895.8,0,0.0
11/04/2017 20:00,11,4,6,20,0,26596800,15,67,0,1.15597e+08,2.41559e+08,1.0027e+10,0,0,4.2473e+09,0,0,0,0,0,0,-173583,0,0,0,0,0,0,0,-79170.8,0,0,0,0,0,0,0,0,0,-1.06744e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2055.95,0,0,0,0,0,-140649,0,-1462898.8,-1462898.8,0,0.0
11/04/2017 21:00,11,4,6,21,0,26600400,13.9,64,0,1.52149e+08,0,8.94811e+09,0,0,4.67698e+09,0,0,0,0,0,0,-174310,0,0,0,0,0,0,0,-83683.4,0,0,0,0,0,0,0,0,0,-1.0141e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1583.14,0,0,0,0,0,-120332,0,-1394008.5,-1394008.5,0,0.0
11/04/2017 22:00,11,4,6,22,0,26604000,15,52,0,2.49361e+08,1.48702e+08,7.29776e+09,0,0,3.39436e+09,0,0,0,0,0,0,-68548.8,0,0,0,0,0,0,0,-68969.2,0,0,0,0,0,0,0,0,0,-804631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130930,0,-1073079.0,-1073079.0,0,0.0
11/04/2017 23:00,11,4,6,23,0,26607600,15.6,54,0,7.92471e+08,3.36071e+08,5.34107e+09,0,0,2.54664e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81592.5,0,0,0,0,0,0,0,0,0,-549998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117510,0,-749100.5,-749100.5,0,0.0
11/05/2017 00:00,11,5,0,0,0,26611200,15.6,58,0,0,8.7014e+07,4.05519e+09,0,0,2.11734e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80562.5,0,0,0,0,0,0,0,0,0,-464388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139562,0,-684512.5,-684512.5,0,0.0
11/05/2017 01:00,11,5,0,1,0,26614800,16.1,60,0,0,5.50476e+07,2.88038e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68118.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127814,0,-195932.4,-195932.4,0,0.0
11/05/2017 02:00,11,5,0,2,0,26618400,15.6,65,0,0,5.18599e+07,3.31616e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71174.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124010,0,-195184.6,-195184.6,0,0.0
11/05/2017 03:00,11,5,0,3,0,26622000,15,70,0,0,0,2.43707e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73884.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110065,0,-183949.6,-183949.6,0,0.0
11/05/2017 04:00,11,5,0,4,0,26625600,15.6,70,0,8.15968e+08,1.43935e+08,4.20856e+09,0,2.35182e+06,0,0,0,1.18255,0,14.5519,0,823.768,0,0,0,0,0,0,0,-90322.3,0,0,0,0,0,15.6664,0,0,0,-401902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.222,0,391.635,0,-132859,0,-623252.3,-625083.3,1831.0,0.0
11/05/2017 05:00,11,5,0,5,0,26629200,16.7,67,0,0,2.28717e+08,5.52653e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75656.9,0,0,0,0,0,0,0,0,0,-643373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58511,0,0,0,-131972,0,-850995.3,-851001.9,6.6,0.0
11/05/2017 06:00,11,5,0,6,0,26632800,16.7,70,0,3.04502e+07,2.47444e+08,7.09536e+09,0,0,1.02359e+09,0,0,0,0,0,0,-5762.62,0,0,0,0,0,0,0,-78698.8,0,0,0,0,0,0,0,0,0,-630638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124286,0,-839385.4,-839385.4,0,0.0
11/05/2017 07:00,11,5,0,7,0,26636400,17.2,68,0,0,9.06895e+08,7.73472e+09,0,0,9.88982e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/05/2017 08:00,11,5,0,8,0,26640000,17.8,65,0,0,1.10383e+09,8.79142e+09,0,0,9.89794e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22104.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22104.3,-22104.3,0,0.0
11/05/2017 09:00,11,5,0,9,0,26643600,18.3,61,0,1.11889e+09,1.44503e+09,9.07246e+09,0,0,9.89314e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72714,0,0,0,0,0,0,0,0,0,-782559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59.6315,0,0,0,0,0,0,0,-157691,0,-1013023.6,-1013023.6,0,0.0
11/05/2017 10:00,11,5,0,10,0,26647200,18.3,56,0,8.79133e+08,1.48482e+09,1.15647e+10,0,0,4.21623e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84303.8,0,0,0,0,0,0,0,0,0,-889472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139283,0,-1113058.8,-1113058.8,0,0.0
11/05/2017 11:00,11,5,0,11,0,26650800,18.3,54,0,3.47628e+08,1.52296e+09,1.2461e+10,0,0,4.25362e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81181.7,0,0,0,0,0,0,0,0,0,-986933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-133.168,0,-1453.43,0,0,0,0,0,-99420.1,0,-1169121.4,-1169121.4,0,0.0
11/05/2017 12:00,11,5,0,12,0,26654400,18.9,53,0,1.64947e+08,1.81696e+09,1.17384e+10,0,0,3.40061e+09,0,0,0,0,0,0,-63767,0,0,0,0,0,0,0,-60538.2,0,0,0,0,0,0,0,0,0,-1.03004e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-387.982,0,-4007,0,0,0,0,0,-129791,0,-1288531.2,-1288531.2,0,0.0
11/05/2017 13:00,11,5,0,13,0,26658000,18.9,55,0,1.62621e+08,1.76983e+09,1.17569e+10,0,0,3.40424e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63768.8,0,0,0,0,0,0,0,0,0,-1.00864e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.093,0,-2222.49,0,0,0,0,0,-137434,0,-1212088.4,-1212088.4,0,0.0
11/05/2017 14:00,11,5,0,14,0,26661600,19.4,55,0,4.40182e+08,1.89984e+09,1.10256e+10,0,0,2.55207e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69342.1,0,0,0,0,0,0,0,0,0,-927421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1203.75,0,0,0,0,0,-116746,0,-1114712.9,-1114712.9,0,0.0
11/05/2017 15:00,11,5,0,15,0,26665200,18.3,63,0,9.10162e+08,1.45495e+09,1.04657e+10,0,0,2.54946e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65196.9,0,0,0,0,0,0,0,0,0,-900789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-820.961,0,0,0,0,0,-126558,0,-1093364.9,-1093364.9,0,0.0
11/05/2017 16:00,11,5,0,16,0,26668800,12.8,93,0,7.85249e+08,0,9.11993e+09,0,0,2.5501e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61951,0,0,0,0,0,0,0,0,0,-961836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131902,0,-1155689.0,-1155689.0,0,0.0
11/05/2017 17:00,11,5,0,17,0,26672400,11.7,83,0,2.47138e+09,5.48657e+08,1.07025e+10,0,0,3.39833e+09,0,0,0,0,0,0,-59722.8,0,0,0,0,0,0,0,-65653.1,0,0,0,0,0,0,0,0,0,-999126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-489.421,0,0,0,0,0,-123438,0,-1248429.3,-1248429.3,0,0.0
11/05/2017 18:00,11,5,0,18,0,26676000,10.6,86,0,1.92388e+08,4.73386e+08,1.09509e+10,0,0,4.25082e+09,0,0,0,0,0,0,-86505.7,0,0,0,0,0,0,0,-58839.8,0,0,0,0,0,0,0,0,0,-1.02731e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1548.45,0,0,0,0,0,-94970.1,0,-1269174.1,-1269174.1,0,0.0
11/05/2017 19:00,11,5,0,19,0,26679600,11.1,86,0,9.26102e+07,4.39027e+08,1.03765e+10,0,0,4.24844e+09,0,0,0,0,0,0,-217839,0,0,0,0,0,0,0,-41227.3,0,0,0,0,0,0,0,0,0,-1.02386e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-118.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1851.47,0,0,0,0,0,-105503,0,-1390399.3,-1390399.3,0,0.0
11/05/2017 20:00,11,5,0,20,0,26683200,10,90,0,7.35594e+08,6.65999e+08,1.07297e+10,0,0,3.39926e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60379.8,0,0,0,0,0,0,0,0,0,-980439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124632,0,-1165450.8,-1165450.8,0,0.0
11/05/2017 21:00,11,5,0,21,0,26686800,10,90,0,1.51024e+09,7.13182e+08,1.00702e+10,0,0,4.25331e+09,0,0,0,0,0,0,-24209.7,0,0,0,0,0,0,0,-72694.1,0,0,0,0,0,0,0,0,0,-844709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85637.1,0,-1027249.9,-1027249.9,0,0.0
11/05/2017 22:00,11,5,0,22,0,26690400,10,77,0,2.00183e+09,6.62344e+08,7.54876e+09,0,0,3.39858e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48532.3,0,0,0,0,0,0,0,0,0,-582322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116953,0,-747807.3,-747807.3,0,0.0
11/05/2017 23:00,11,5,0,23,0,26694000,9.4,80,0,2.6945e+09,4.7963e+08,5.5136e+09,0,0,1.70118e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42760,0,0,0,0,0,0,0,0,0,-395201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-106719,0,-544680.0,-544680.0,0,0.0
11/06/2017 00:00,11,6,1,0,0,26697600,10,74,0,0,1.00936e+07,3.46036e+09,0,0,1.69664e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90225.5,0,0,0,0,0,0,0,0,0,-427255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139561,0,-657041.5,-657041.5,0,0.0
11/06/2017 01:00,11,6,1,1,0,26701200,10,69,0,0,1.50944e+07,3.54782e+09,0,0,1.69931e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69559.7,0,0,0,0,0,0,0,0,0,-323937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126891,0,-520387.7,-520387.7,0,0.0
11/06/2017 02:00,11,6,1,2,0,26704800,9.4,71,0,0,6.48657e+06,2.63462e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66588.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134288,0,-200876.9,-200876.9,0,0.0
11/06/2017 03:00,11,6,1,3,0,26708400,8.9,74,0,0,0,2.73234e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65005.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132583,0,-197588.6,-197588.6,0,0.0
11/06/2017 04:00,11,6,1,4,0,26712000,8.9,74,0,0,0,2.53627e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53587.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124934,0,-178521.1,-178521.1,0,0.0
11/06/2017 05:00,11,6,1,5,0,26715600,8.9,77,0,1.211e+09,1.41902e+07,3.93933e+09,0,3.89058e+07,0,1060.79,0,4296.06,0,736.186,0,0,0,0,0,0,0,0,0,-75537.8,0,0,0,0,0,1625.07,0,0,0,-366897,0,0,0,455.82,0,0,0,0,0,0,0,163.522,0,0,0,0,0,0,0,0,0,0,0,1412.62,0,0,0,0,0,0,0,0,0,1685.32,0,1414.49,0,-130145,0,-559729.9,-572579.8,12849.9,0.0
11/06/2017 06:00,11,6,1,6,0,26719200,8.9,77,0,0,0,4.70999e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/06/2017 07:00,11,6,1,7,0,26722800,8.9,71,0,0,0,6.02756e+09,0,0,1.02558e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-186292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-186292.0,-186292.0,0,0.0
11/06/2017 08:00,11,6,1,8,0,26726400,8.3,61,0,1.97968e+09,4.87129e+08,8.79129e+09,0,2.52515e+08,5.0944e+09,0,0,0,0,0,0,-7316.81,0,0,0,0,0,0,0,-45486.3,0,3857.26,0,0,0,0,0,0,0,-696215,0,8346.77,0,7972.24,0,1795.58,0,21199.4,0,5560.01,0,7277.24,0,0,0,15818.3,0,0,0,771.69,0,556.486,0,0,0,534.804,0,0,0,0,0,0,0,0,0,0,0,-125281,0,-800609.3,-874299.1,73689.8,0.0
11/06/2017 09:00,11,6,1,9,0,26730000,7.2,56,0,1.64961e+09,2.73934e+08,1.03683e+10,0,1.25506e+08,4.71984e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-189503,0,0,0,0,0,0,0,0,0,-762584,0,3474.5,0,5652.47,0,0,0,13563.8,0,3731.15,0,5080.2,0,0,0,3288.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215945,0,-1133241.2,-1168032.0,34790.8,0.0
11/06/2017 10:00,11,6,1,10,0,26733600,7.8,54,0,1.21489e+09,3.0712e+08,1.13832e+10,0,9.55175e+07,3.86716e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-199489,0,0,0,0,0,0,0,0,0,-779100,0,2964.04,0,4303.6,0,0,0,10148.5,0,2861.41,0,3858.39,0,0,0,2306.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-221166,0,-1173312.2,-1199755.0,26442.8,0.0
