Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/13/2017 01:00,11,13,1,1,0,27306000,5.6,73,0,3.25939e+06,2.51275e+07,3.72472e+09,0,3.88796e+06,1.71955e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135804,0,0,0,0,0,-425480,0,0,0,0,0,879.198,0,0,0,0,0,0,0,497.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32155.8,0,0,0,0,0,0,0,0,0,-592063.0,-593439.8,1376.8,0.0
11/13/2017 02:00,11,13,1,2,0,27309600,6.1,83,0,2.58904e+06,0,2.5387e+09,0,3.28383e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128425,0,0,0,0,0,0,0,0,0,0,0,780.195,0,0,0,0,0,0,0,460.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39989.3,0,0,0,0,0,0,0,0,0,-167173.5,-168414.3,1240.8,0.0
11/13/2017 03:00,11,13,1,3,0,27313200,6.1,76,0,2.53435e+06,0,2.738e+09,0,3.21001e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126519,0,0,0,0,0,0,0,0,0,0,0,727.976,0,0,0,0,0,0,0,426.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43744,0,0,0,0,0,0,0,0,0,-169108.5,-170263.0,1154.5,0.0
11/13/2017 04:00,11,13,1,4,0,27316800,5.6,79,0,2.12849e+06,0,2.53565e+09,0,3.0139e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114050,0,0,0,0,0,0,0,0,0,0,0,714.78,0,0,0,0,0,0,0,461.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38191.9,0,0,0,0,0,0,0,0,0,-151065.7,-152241.9,1176.2,0.0
11/13/2017 05:00,11,13,1,5,0,27320400,5,86,0,2.23729e+09,2.67821e+06,3.88314e+09,0,2.07895e+08,0,4445.59,0,2667.46,0,3935.02,0,4725.1,0,1423.92,0,4545.83,0,0,0,-138076,0,0,0,0,0,-391501,0,6448.09,0,3532.28,0,4521.2,0,0,0,0,0,3326.8,0,4393.26,0,10834.6,0,0,0,0,0,0,0,0,0,7040.16,0,0,0,0,0,0,0,-15567.1,0,0,0,12314.7,0,0,0,0,0,-470990.1,-545144.1,74154.0,0.0
11/13/2017 06:00,11,13,1,6,0,27324000,6.7,80,0,533083,0,4.71913e+09,0,1.03525e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389.532,0,0,0,0,0,0,0,69.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.6,0,458.6,0.0
11/13/2017 07:00,11,13,1,7,0,27327600,6.1,86,0,4.29769e+06,0,6.03702e+09,0,5.85927e+06,1.04059e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161032,0,0,0,0,0,1213.54,0,0,0,0,0,159.763,0,836.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-158821.7,-161032.0,2210.3,0.0
11/13/2017 08:00,11,13,1,8,0,27331200,6.7,83,0,2.80284e+09,3.16611e+08,8.64379e+09,0,3.87459e+08,5.16078e+09,307.07,0,120.24,0,240.235,0,56.4464,0,0,0,0,0,0,0,-144100,0,0,0,0,0,-208835,0,25372.3,0,12976.3,0,9070.6,0,77.4893,0,0,0,7669.7,0,9183.92,0,486.726,0,3355.86,0,6897.01,0,0,0,0,0,0,0,0,0,1904.71,0,6981.29,0,-12138.9,0,2811.44,0,31216.1,0,2452.2,0,2786.44,0,-241107.8,-365073.9,123966.1,0.0
11/13/2017 09:00,11,13,1,9,0,27334800,7.8,80,0,1.60916e+09,3.12344e+08,1.07803e+10,0,3.92118e+08,4.77522e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-222475,0,0,0,0,0,-809454,0,22171.6,0,12260.8,0,10861.8,0,0,0,0,0,7658.59,0,9992.41,0,0,0,109.741,0,4722.29,0,0,0,0,0,0,0,0,0,1682.34,0,5459.65,0,-169957,0,1390.49,0,29378.2,0,2192.86,0,2743.25,0,-1091262.0,-1201886.0,110624.0,0.0
11/13/2017 10:00,11,13,1,10,0,27338400,8.9,77,0,2.53516e+09,6.42746e+08,1.13706e+10,0,2.83963e+08,3.91219e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225376,0,0,0,0,0,-821137,0,16256.9,0,9552.32,0,8198.92,0,0,0,0,0,5778.82,0,7478.87,0,0,0,0,0,3321.27,0,0,0,0,0,0,0,0,0,988.856,0,2492.75,0,-152937,0,279.245,0,21705.9,0,1261.69,0,1643.07,0,-1120491.4,-1199450.0,78958.6,0.0
11/13/2017 11:00,11,13,1,11,0,27342000,8.9,83,0,3.92017e+09,3.95226e+08,1.25646e+10,0,2.4494e+08,3.4848e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-229116,0,0,0,0,0,-922718,0,14167.3,0,8711.94,0,7069.49,0,0,0,0,0,5059.54,0,6463.61,0,0,0,0,0,3018.78,0,0,0,0,0,0,0,0,0,736.466,0,1656.17,0,-184608,0,23.0039,0,18906.1,0,960.704,0,1304.12,0,-1268364.8,-1336442.0,68077.2,0.0
11/13/2017 12:00,11,13,1,12,0,27345600,10,77,0,8.87532e+08,3.5664e+08,1.32944e+10,0,2.10529e+08,3.92287e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-233407,0,0,0,0,0,-1.0796e+06,0,12204.6,0,7873.03,0,6206.02,0,0,0,0,0,4448.58,0,5669.3,0,0,0,0,0,2652.16,0,0,0,0,0,0,0,0,0,530.085,0,774.42,0,-197427,0,0,0,16510.5,0,661.205,0,965.192,0,-1451938.9,-1510434.0,58495.1,0.0
11/13/2017 13:00,11,13,1,13,0,27349200,8.9,86,0,1.43937e+09,3.78932e+08,1.22966e+10,0,2.32883e+08,3.50499e+09,0,0,0,0,0,0,-1452.37,0,0,0,-305230,0,0,0,-210902,0,0,0,0,0,-1.15324e+06,0,13204.6,0,8416.42,0,6429.55,0,0,0,0,0,4628.31,0,5879.56,0,0,0,0,0,3299.24,0,0,0,0,0,-630.709,0,0,0,821.878,0,1947.15,0,-178239,0,301.328,0,17485.6,0,992.232,0,1296.6,0,-1784991.6,-1849694.1,64702.5,0.0
11/13/2017 14:00,11,13,1,14,0,27352800,8.3,86,0,1.66357e+09,4.54372e+08,1.26929e+10,0,2.20294e+08,3.07042e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-238867,0,0,0,0,0,-1.31475e+06,0,10963.8,0,7294.6,0,5552.41,0,0,0,0,0,3931.55,0,5065.89,0,0,0,0,0,2582.23,0,0,0,0,0,0,0,0,0,381.683,0,321.641,0,-212294,0,0,0,14751.9,0,541.749,0,793.878,0,-1713729.7,-1765911.0,52181.3,0.0
11/13/2017 15:00,11,13,1,15,0,27356400,7.8,80,0,7.49239e+08,3.22214e+08,1.16762e+10,0,1.62672e+08,2.61799e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-242531,0,0,0,0,0,-1.10045e+06,0,9651.13,0,6575.38,0,4981.04,0,0,0,0,0,3431.05,0,4545.89,0,0,0,0,0,2208.52,0,0,0,0,0,0,0,0,0,153.846,0,0,0,-219472,0,0,0,12678.1,0,348.664,0,571.339,0,-1517308.0,-1562453.0,45145.0,0.0
11/13/2017 16:00,11,13,1,16,0,27360000,8.9,69,0,2.10008e+09,4.44311e+08,1.14442e+10,0,1.55986e+08,2.61642e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245409,0,0,0,0,0,-1.02542e+06,0,9204.89,0,6312.73,0,4775.96,0,0,0,0,0,3302.76,0,4338.71,0,0,0,0,0,2315.72,0,0,0,0,0,0,0,0,0,152.974,0,0,0,-225479,0,0,0,11983.8,0,317.842,0,529.257,0,-1453073.4,-1496308.0,43234.6,0.0
11/13/2017 17:00,11,13,1,17,0,27363600,7.2,71,0,2.04363e+09,2.41589e+08,1.23263e+10,0,1.88303e+08,2.62904e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-247982,0,0,0,0,0,-1.20333e+06,0,9789.76,0,6494.7,0,4892.56,0,0,0,0,0,3420.42,0,4424.99,0,0,0,0,0,2687.9,0,0,0,0,0,0,0,0,0,307.58,0,295.266,0,-230772,0,0,0,12995.4,0,484.823,0,730.406,0,-1635560.2,-1682084.0,46523.8,0.0
11/13/2017 18:00,11,13,1,18,0,27367200,6.7,68,0,2.21539e+09,4.03079e+08,1.27711e+10,0,2.03432e+08,3.46639e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-178613,0,0,0,0,0,-1.17907e+06,0,11433.1,0,7130.78,0,5241.26,0,0,0,0,0,3736.91,0,4761.75,0,0,0,0,0,3252.13,0,0,0,0,0,0,0,0,0,777.931,0,2442.6,0,-163701,0,563.577,0,14531.1,0,1031.79,0,1305.82,0,-1465175.3,-1521384.0,56208.7,0.0
11/13/2017 19:00,11,13,1,19,0,27370800,6.1,74,0,1.49169e+09,4.28786e+08,1.17294e+10,0,1.50517e+08,4.75935e+09,0,0,0,0,0,0,0,0,0,0,-181422,0,0,0,-188604,0,0,0,0,0,-1.22431e+06,0,13134.6,0,7952.96,0,5769.52,0,142.7,0,0,0,4151.53,0,5253.41,0,0,0,863.548,0,3853.93,0,0,0,0,0,0,0,0,0,1257.37,0,4379.55,0,-124879,0,1325.54,0,16338.2,0,1607.66,0,1964.68,0,-1651219.8,-1719215.0,67995.2,0.0
11/13/2017 20:00,11,13,1,20,0,27374400,6.1,76,0,1.69684e+09,3.43933e+08,1.14185e+10,0,1.82859e+08,5.18947e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-191555,0,0,0,0,0,-1.33592e+06,0,10747,0,6710.96,0,4678.14,0,7.58316,0,0,0,3403.95,0,4309.86,0,0,0,513.438,0,3611.9,0,0,0,0,0,0,0,0,0,1122.46,0,3870.11,0,-168598,0,1094.56,0,13577.5,0,1429.69,0,1765.25,0,-1639230.6,-1696073.0,56842.4,0.0
11/13/2017 21:00,11,13,1,21,0,27378000,7.2,77,0,1.49281e+09,4.32411e+08,1.14819e+10,0,2.04303e+08,4.3216e+09,0,0,0,0,0,0,0,0,0,0,-86712,0,0,0,-186426,0,0,0,0,0,-1.24642e+06,0,14694.8,0,8708.86,0,6413.99,0,249.899,0,0,0,4655.16,0,5826.47,0,0,0,1050.77,0,4495.72,0,0,0,0,0,0,0,0,0,1233.68,0,4404.62,0,-141477,0,1325.34,0,18380,0,1536.77,0,1871.87,0,-1586187.1,-1661035.0,74847.9,0.0
11/13/2017 22:00,11,13,1,22,0,27381600,7.8,77,0,6.97487e+08,3.90608e+08,1.06412e+10,0,1.89674e+08,4.74662e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165949,0,0,0,0,0,-1.07245e+06,0,14761.8,0,8670.51,0,6290.73,0,292.878,0,0,0,4592.07,0,5723.97,0,0,0,1060.42,0,4614.37,0,0,0,0,0,0,0,0,0,1197.5,0,4356.53,0,-139668,0,1303.25,0,18247.5,0,1500,0,1825.32,0,-1303630.2,-1378067.0,74436.8,0.0
11/13/2017 23:00,11,13,1,23,0,27385200,6.7,77,0,1.50109e+09,1.70423e+08,7.6331e+09,0,0,3.87686e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141104,0,0,0,0,0,-655242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110645,0,0,0,0,0,0,0,0,0,-906991.0,-906991.0,0,0.0
11/14/2017 00:00,11,14,2,0,0,27388800,7.2,77,0,3.42428e+09,1.32481e+08,5.35349e+09,0,205800,2.15495e+09,54.7901,0,0,0,0,0,0,0,0,0,0,0,0,0,-150899,0,0,0,0,0,-449820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108969,0,0,0,0,0,0,0,0,0,-709633.2,-709688.0,54.8,0.0
11/14/2017 01:00,11,14,2,1,0,27392400,5.6,73,0,0,0,3.3698e+09,0,0,1.72222e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150631,0,0,0,0,0,-477214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117345,0,0,0,0,0,0,0,0,0,-745190.0,-745190.0,0,0.0
11/14/2017 02:00,11,14,2,2,0,27396000,5,73,0,0,1.29628e+07,2.74815e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-158459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122476,0,0,0,0,0,0,0,0,0,-280935.0,-280935.0,0,0.0
11/14/2017 03:00,11,14,2,3,0,27399600,5,70,0,0,9.06177e+06,2.8798e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117123,0,0,0,0,0,0,0,0,0,-236741.0,-236741.0,0,0.0
11/14/2017 04:00,11,14,2,4,0,27403200,5.6,68,0,0,0,2.53251e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85837.6,0,0,0,0,0,0,0,0,0,-194910.6,-194910.6,0,0.0
11/14/2017 05:00,11,14,2,5,0,27406800,6.7,63,0,1.95587e+09,1.59724e+07,4.08032e+09,0,1.26377e+08,0,4414.33,0,3068.21,0,3884.86,0,5039.76,0,3511.43,0,0,0,0,0,-174920,0,0,0,0,0,-375332,0,1.84897,0,224.615,0,1687.13,0,0,0,0,0,938.588,0,1305.45,0,12452.4,0,0,0,0,0,0,0,0,0,8333.55,0,0,0,0,0,0,0,-96187.4,0,0,0,3724.41,0,0,0,0,0,-597852.8,-646439.4,48586.6,0.0
11/14/2017 06:00,11,14,2,6,0,27410400,8.9,69,0,0,0,4.71222e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/14/2017 07:00,11,14,2,7,0,27414000,8.9,71,0,0,0,6.01934e+09,0,0,1.04253e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-148719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-148719.0,-148719.0,0,0.0
11/14/2017 08:00,11,14,2,8,0,27417600,7.2,71,0,2.73597e+09,3.01693e+08,8.62117e+09,0,2.72983e+08,5.17131e+09,212.674,0,96.0863,0,149.113,0,0,0,0,0,-7739.39,0,0,0,-175669,0,0,0,0,0,-279853,0,15360,0,8071.19,0,7346.8,0,303.129,0,0,0,5335.76,0,6696.68,0,378.771,0,621.075,0,5737.99,0,0,0,0,0,0,0,0,0,1318.21,0,5216.65,0,-93350.4,0,848.758,0,21502.8,0,1518.93,0,1820.35,0,-474076.8,-556611.8,82535.0,0.0
11/14/2017 09:00,11,14,2,9,0,27421200,9.4,71,0,2.2853e+09,6.01677e+08,1.04628e+10,0,1.92553e+08,4.78477e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240597,0,0,0,0,0,-850325,0,7219.19,0,5363.07,0,6245.18,0,0,0,0,0,4505.05,0,5603.91,0,0,0,0,0,2229.82,0,0,0,0,0,0,0,0,0,636.264,0,2227.55,0,-223071,0,0,0,17840.6,0,707.32,0,1093.29,0,-1260321.8,-1313993.0,53671.2,0.0
11/14/2017 10:00,11,14,2,10,0,27424800,10,71,0,2.804e+09,5.93552e+08,1.12709e+10,0,1.50957e+08,3.91964e+09,0,0,0,0,0,0,0,0,0,0,-2804.07,0,0,0,-244899,0,0,0,0,0,-885700,0,7213.51,0,5042.62,0,4778.18,0,0,0,0,0,3508.71,0,4299.21,0,0,0,0,0,2318.17,0,0,0,0,0,0,0,0,0,217.95,0,285.253,0,-230980,0,0,0,13685.7,0,202.477,0,438.786,0,-1322392.5,-1364383.1,41990.6,0.0
11/14/2017 11:00,11,14,2,11,0,27428400,10,74,0,3.42757e+09,5.71932e+08,1.27266e+10,0,1.1519e+08,3.49003e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-243069,0,0,0,0,0,-935313,0,5596.99,0,4209.72,0,3747.09,0,0,0,0,0,2756.04,0,3364.12,0,0,0,0,0,1751.49,0,0,0,0,0,0,0,0,0,0,0,0,0,-232232,0,0,0,10563.8,0,0,0,0,0,-1378624.7,-1410614.0,31989.3,0.0
11/14/2017 12:00,11,14,2,12,0,27432000,10,77,0,5.34489e+08,3.76448e+08,1.32679e+10,0,8.96083e+07,3.93054e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-246202,0,0,0,0,0,-1.09007e+06,0,4406.03,0,3749.53,0,3228.69,0,0,0,0,0,2261.2,0,2880.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-238051,0,0,0,8352.67,0,0,0,0,0,-1549444.6,-1574323.0,24878.4,0.0
11/14/2017 13:00,11,14,2,13,0,27435600,10,77,0,4.54283e+08,4.56512e+08,1.23468e+10,0,1.0271e+08,3.51027e+09,-146.028,0,-258.355,0,-456.632,0,0,0,0,0,-343458,0,0,0,-222545,0,0,0,0,0,-1.16137e+06,0,5680.62,0,4211.18,0,3398.77,0,0,0,0,0,2371.8,0,3065.71,0,-605.538,0,0,0,1002.84,0,0,0,0,0,0,0,0,0,0,0,0,0,-213879,0,0,0,8771.77,0,0,0,0,0,-1914215.9,-1942718.6,28502.7,0.0
11/14/2017 14:00,11,14,2,14,0,27439200,10,77,0,3.64051e+08,4.73102e+08,1.25158e+10,0,6.35215e+07,3.0758e+09,0,0,0,0,0,0,0,0,-268.038,0,-283711,0,0,0,-249712,0,0,0,0,0,-1.11369e+06,0,4313.07,0,3492.74,0,2917.78,0,0,0,0,0,1251.15,0,2591.88,0,-140.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-244515,0,0,0,3075.1,0,0,0,0,0,-1874394.8,-1892036.5,17641.7,0.0
11/14/2017 15:00,11,14,2,15,0,27442800,10,77,0,1.25893e+09,7.96003e+08,1.20572e+10,0,4.29772e+07,2.62223e+09,0,0,0,0,0,0,0,0,0,0,-15800.6,0,0,0,-252526,0,0,0,0,0,-1.02024e+06,0,3458.83,0,3071.06,0,2607.59,0,0,0,0,0,493.246,0,2300.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-248575,0,0,0,0,0,0,0,0,0,-1525210.8,-1537141.6,11930.8,0.0
11/14/2017 16:00,11,14,2,16,0,27446400,10,77,0,6.94607e+08,4.21048e+08,1.14234e+10,0,3.93995e+07,2.62126e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-254588,0,0,0,0,0,-1.03001e+06,0,3163.57,0,2896.64,0,2471.56,0,0,0,0,0,220.85,0,2169.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-251839,0,0,0,0,0,0,0,0,0,-1525514.7,-1536437.0,10922.3,0.0
11/14/2017 17:00,11,14,2,17,0,27450000,8.9,83,0,1.37215e+09,4.29601e+08,1.23846e+10,0,4.26354e+07,2.63361e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-256416,0,0,0,0,0,-1.04838e+06,0,3373.53,0,2910.44,0,2522.09,0,0,0,0,0,519.369,0,2209.27,0,0,0,0,0,121.482,0,0,0,0,0,0,0,0,0,0,0,0,0,-254683,0,0,0,146.415,0,0,0,0,0,-1547676.4,-1559479.0,11802.6,0.0
11/14/2017 18:00,11,14,2,18,0,27453600,8.3,83,0,1.40785e+09,5.19723e+08,1.28595e+10,0,8.35927e+07,3.47454e+09,0,0,0,0,0,0,0,0,0,0,-43168.9,0,0,0,-186897,0,0,0,0,0,-1.27937e+06,0,5037.41,0,3597.52,0,2873.84,0,0,0,0,0,1145.33,0,2557.86,0,0,0,0,0,782.981,0,0,0,0,0,0,0,0,0,0,0,0,0,-147209,0,0,0,3255.21,0,11.223,0,199.464,0,-1637184.1,-1656644.9,19460.8,0.0
11/14/2017 19:00,11,14,2,19,0,27457200,6.7,80,0,2.71475e+08,4.01021e+08,1.16992e+10,0,6.2714e+07,4.76894e+09,0,0,0,0,0,0,0,0,0,0,-223478,0,0,0,-197852,0,0,0,0,0,-1.13989e+06,0,6909.72,0,4638.73,0,3588.44,0,0,0,0,0,1630.11,0,3211.15,0,0,0,0,0,1105.33,0,0,0,0,0,0,0,0,0,0,0,0,0,-175195,0,0,0,4724.31,0,262.653,0,500.828,0,-1709843.7,-1736415.0,26571.3,0.0
11/14/2017 20:00,11,14,2,20,0,27460800,5,76,0,3.00722e+09,0,1.04167e+10,0,9.21293e+07,5.19191e+09,-391.849,0,-28.1944,0,-423.19,0,-1016.21,0,-260.28,0,-431999,0,-1526.23,0,-155366,0,-83.1311,0,0,0,-1.34098e+06,0,6040.79,0,3929.93,0,3075.33,0,0,0,-2586.72,0,1485.97,0,2750.27,0,-344.869,0,0,0,1110.28,0,-881.841,0,-354.586,0,-1750.07,0,-715.104,0,0,0,0,0,-142250,0,0,0,4554.1,0,385.806,0,586.669,0,-2057038.1,-2080957.3,23919.1,0.0
11/14/2017 21:00,11,14,2,21,0,27464400,5,73,0,9.11558e+08,2.80679e+08,1.09569e+10,0,6.85586e+07,4.32966e+09,0,0,0,0,0,0,0,0,0,0,-63787.6,0,0,0,-218704,0,0,0,0,0,-1.20952e+06,0,6283,0,3465.77,0,2750.17,0,0,0,0,0,1885.38,0,2393.01,0,0,0,0,0,1856.85,0,0,0,0,0,0,0,0,0,53.6311,0,0,0,-125337,0,28.0429,0,6691.09,0,600.959,0,823.732,0,-1590517.0,-1617348.6,26831.6,0.0
