Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/02/2017 00:00,12,2,6,0,0,28944000,5,70,0,2.73457e+09,4.74678e+07,5.5258e+09,0,6.3627e+06,2.21916e+09,462.699,0,239.802,0,763.086,0,36.8423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-630158,0,0,0,0,0,0,0,0,0,204.852,0,0,0,-140550,0,0,0,0,0,0,0,0,0,-227275,0,0,0,0,0,-996275.7,-997983.0,1707.3,0.0
12/02/2017 01:00,12,2,6,1,0,28947600,5,68,0,4.94734e+06,9.05821e+06,3.85879e+09,0,0,1.77323e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-552628,0,0,0,0,0,0,0,0,0,0,0,0,0,-120756,0,0,0,0,0,0,0,0,0,-244018,0,0,0,0,0,-917402.0,-917402.0,0,0.0
12/02/2017 02:00,12,2,6,2,0,28951200,5,68,0,0,0,2.80972e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116333,0,0,0,0,0,0,0,0,0,-231799,0,0,0,0,0,-348132.0,-348132.0,0,0.0
12/02/2017 03:00,12,2,6,3,0,28954800,5,70,0,0,0,2.98772e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110154,0,0,0,0,0,0,0,0,0,-207800,0,0,0,0,0,-317954.0,-317954.0,0,0.0
12/02/2017 04:00,12,2,6,4,0,28958400,5.6,68,0,0,0,2.75703e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79374.5,0,0,0,0,0,0,0,0,0,-189824,0,0,0,0,0,-269198.5,-269198.5,0,0.0
12/02/2017 05:00,12,2,6,5,0,28962000,5.6,71,0,1.92029e+09,2.13815e+07,4.3748e+09,0,1.90384e+08,0,4843.69,0,4301.53,0,14831.2,0,4835.39,0,0,0,3.35622,0,0,0,13.793,0,3082.86,0,0,0,3595.68,0,2126.38,0,2497.26,0,0,0,0,0,2469.34,0,8845.01,0,-442552,0,0,0,1542.98,0,0,0,0,0,3654.53,0,0,0,-81637.1,0,0,0,10504.6,0,0,0,0,0,-291529,0,5927.65,0,0,0,-742642.9,-815718.1,73075.2,0.0
12/02/2017 06:00,12,2,6,6,0,28965600,5,62,0,0,0,4.84155e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
12/02/2017 07:00,12,2,6,7,0,28969200,4.4,68,0,0,0,6.55472e+09,0,0,1.08118e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-217319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-217319.0,-217319.0,0,0.0
12/02/2017 08:00,12,2,6,8,0,28972800,4.4,68,0,2.1912e+09,6.08979e+07,7.7379e+09,0,4.58432e+08,1.05541e+09,503.018,0,419.436,0,1491.46,0,458.452,0,0,0,0,0,0,0,0,0,14951.8,0,0,0,34032.3,0,10258.4,0,15389.4,0,0,0,0,0,13524.3,0,41747.7,0,-393252,0,4269.96,0,16717.2,0,3100.31,0,10589.5,0,362.149,0,2581.86,0,-107103,0,0,0,661.368,0,3359.01,0,3252.61,0,-435625,0,456.47,0,2839.57,0,-755013.7,-935980.0,180966.3,0.0
12/02/2017 09:00,12,2,6,9,0,28976400,4.4,68,0,3.05635e+09,3.7376e+08,8.92931e+09,0,4.53459e+08,9.0159e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9220.36,0,0,0,22501.3,0,6959.34,0,9533.44,0,0,0,0,0,8274.17,0,28203.1,0,-1.11809e+06,0,1547.9,0,11156.9,0,1505.39,0,6326.23,0,0,0,1567.61,0,-133684,0,0,0,0,0,2154.8,0,1789.13,0,-265347,0,0,0,1700.91,0,-1404680.4,-1517121.0,112440.6,0.0
12/02/2017 10:00,12,2,6,10,0,28980000,3.9,70,0,4.4744e+09,8.70305e+07,1.03458e+10,0,4.17206e+08,4.42881e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7859.72,0,0,0,19541.9,0,6019.53,0,8220.66,0,0,0,0,0,7079.65,0,24369.7,0,-1.08827e+06,0,1268.34,0,9980.14,0,1272.19,0,5344.06,0,0,0,1349.86,0,-127252,0,0,0,0,0,1842.78,0,1517.9,0,-243009,0,0,0,1464,0,-1361400.6,-1458531.0,97130.4,0.0
12/02/2017 11:00,12,2,6,11,0,28983600,2.8,76,0,2.76035e+09,5.57842e+08,1.21723e+10,0,2.89558e+08,4.01451e+09,4.77554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6341.33,0,0,0,15538.5,0,4877.43,0,6330.14,0,0,0,0,0,5725.4,0,19643.1,0,-1.0488e+06,0,212.275,0,8231.73,0,416.31,0,2877.01,0,0,0,792.562,0,-126804,0,0,0,0,0,1161.21,0,503.612,0,-247171,0,0,0,866.878,0,-1349252.7,-1422775.0,73522.3,0.0
12/02/2017 12:00,12,2,6,12,0,28987200,2.2,85,0,2.40767e+09,6.68932e+08,1.25686e+10,0,2.9244e+08,4.46459e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5863.04,0,0,0,14435.6,0,4504.91,0,5669.31,0,0,0,0,0,5306.2,0,18050.7,0,-1.14756e+06,0,361.456,0,7807,0,374.425,0,1921.11,0,0,0,572.496,0,-125968,0,0,0,0,0,968.726,0,287.154,0,-297134,0,0,0,684.151,0,-1503855.7,-1570662.0,66806.3,0.0
12/02/2017 13:00,12,2,6,13,0,28990800,2.8,85,0,1.79335e+09,6.74055e+08,1.17099e+10,0,2.14546e+08,4.46187e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7582.12,0,0,0,18756.9,0,5591.24,0,6987.46,0,0,0,0,0,6873.46,0,22227.3,0,-1.13612e+06,0,501.002,0,10079,0,744.322,0,3570.75,0,0,0,1072.97,0,-102286,0,0,0,0,0,1549.34,0,508.375,0,-269955,0,0,0,1228.67,0,-1421088.1,-1508361.0,87272.9,0.0
12/02/2017 14:00,12,2,6,14,0,28994400,2.8,79,0,1.80927e+09,6.33757e+08,1.15035e+10,0,1.97993e+08,4.01463e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6571.82,0,0,0,16792.2,0,4919.35,0,6249.49,0,0,0,0,0,5970.15,0,19313.9,0,-1.10529e+06,0,0,0,9081.06,0,473.412,0,2329.24,0,0,0,815.193,0,-95958.6,0,0,0,0,0,1231.88,0,325.551,0,-241748,0,0,0,959.636,0,-1367963.7,-1442996.6,75032.9,0.0
12/02/2017 15:00,12,2,6,15,0,28998000,2.8,76,0,2.07247e+09,5.13454e+08,1.06159e+10,0,1.8001e+08,3.56576e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6171.75,0,0,0,15773.7,0,4573.88,0,5953.72,0,0,0,0,0,5602.5,0,17817,0,-1.0296e+06,0,0,0,8587.71,0,325.668,0,1733.71,0,0,0,694.09,0,-78334,0,0,0,0,0,1122.55,0,270.368,0,-234982,0,0,0,858.3,0,-1273431.1,-1342916.0,69484.9,0.0
12/02/2017 16:00,12,2,6,16,0,29001600,3.3,76,0,2.21031e+09,4.95796e+08,1.04731e+10,0,1.97305e+08,3.56318e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7006.23,0,0,0,17888.7,0,5170,0,6962.91,0,0,0,0,0,6344,0,20198.3,0,-1.01025e+06,0,1195.16,0,9638.89,0,1151.39,0,3500.62,0,0,0,1113.44,0,-74083.3,0,0,0,0,0,1689.37,0,1031.59,0,-222419,0,0,0,1370.95,0,-1222490.8,-1306752.3,84261.5,0.0
12/02/2017 17:00,12,2,6,17,0,29005200,2.8,79,0,2.38963e+09,5.45685e+08,1.10876e+10,0,2.1319e+08,3.12096e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5156.36,0,0,0,13131,0,3801.09,0,5206.16,0,0,0,0,0,4702.82,0,15147.4,0,-1.05961e+06,0,1586.29,0,7108.85,0,1236.2,0,3615.09,0,0,0,1083.15,0,-69410.3,0,0,0,0,0,1546.83,0,1090.48,0,-183639,0,0,0,1273.73,0,-1246973.9,-1312659.3,65685.5,0.0
12/02/2017 18:00,12,2,6,18,0,29008800,1.7,85,0,2.26848e+09,5.05562e+08,1.27953e+10,0,0,3.55556e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07093e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-96592.7,0,0,0,0,0,0,0,0,0,-292507,0,0,0,0,0,-1460029.7,-1460029.7,0,0.0
12/02/2017 19:00,12,2,6,19,0,29012400,1.1,96,0,3.70497e+09,2.17094e+08,1.16842e+10,0,3.29628e+07,4.89461e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29031e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-91065.7,0,0,0,0,0,0,0,0,0,-240837,0,0,0,0,0,-1622212.7,-1622212.7,0,0.0
12/02/2017 20:00,12,2,6,20,0,29016000,2.2,79,0,9.45587e+08,7.08202e+08,1.19983e+10,0,0,4.89847e+09,0,0,0,0,0,0,-468.834,0,0,0,0,0,-469777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.17054e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-47507.5,0,0,0,-4757.89,0,0,0,0,0,-190955,0,-2166.59,0,0,0,-1886172.8,-1886172.8,0,0.0
12/02/2017 21:00,12,2,6,21,0,29019600,1.7,70,0,1.32334e+09,5.71085e+08,1.10267e+10,0,0,4.44605e+09,0,0,0,0,0,0,0,0,0,0,0,0,-325215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10424e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-107882,0,0,0,0,0,0,0,0,0,-265339,0,0,0,0,0,-1802676.0,-1802676.0,0,0.0
12/02/2017 22:00,12,2,6,22,0,29023200,1.1,67,0,5.07807e+09,1.17745e+08,1.00866e+10,0,2.87698e+07,4.89679e+09,0,0,0,0,0,0,0,0,0,0,0,0,-21859.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00093e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-79163.6,0,0,0,0,0,0,0,0,0,-214499,0,0,0,0,0,-1316452.1,-1316452.1,0,0.0
12/02/2017 23:00,12,2,6,23,0,29026800,1.7,67,0,1.64391e+09,1.41262e+07,7.27518e+09,0,0,3.55445e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-756355,0,0,0,0,0,0,0,0,0,0,0,0,0,-73840.7,0,0,0,0,0,0,0,0,0,-252821,0,0,0,0,0,-1083016.7,-1083016.7,0,0.0
12/03/2017 00:00,12,3,0,0,0,29030400,2.2,59,0,2.65729e+09,0,4.99068e+09,0,177447,2.66615e+09,19.8729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-647371,0,0,0,0,0,0,0,0,0,0,0,0,0,-68677.4,0,0,0,0,0,0,0,0,0,-206341,0,0,0,0,0,-922369.5,-922389.4,19.9,0.0
12/03/2017 01:00,12,3,0,1,0,29034000,2.2,62,0,2.84104e+07,5.06034e+06,3.88571e+09,0,8385.52,2.2202e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-545599,0,0,0,0,0,0,0,0,0,0,0,0,0,-75369.1,0,0,0,0,0,0,0,0,0,-247910,0,0,0,0,0,-868878.1,-868878.1,0,0.0
12/03/2017 02:00,12,3,0,2,0,29037600,2.2,67,0,0,0,2.79535e+09,0,8471.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76841,0,0,0,0,0,0,0,0,0,-214121,0,0,0,0,0,-290962.0,-290962.0,0,0.0
12/03/2017 03:00,12,3,0,3,0,29041200,2.2,62,0,0,0,2.97403e+09,0,187182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68513.3,0,0,0,0,0,0,0,0,0,-195730,0,0,0,0,0,-264243.3,-264243.3,0,0.0
12/03/2017 04:00,12,3,0,4,0,29044800,2.2,62,0,0,0,2.75789e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39346.9,0,0,0,0,0,0,0,0,0,-186422,0,0,0,0,0,-225768.9,-225768.9,0,0.0
12/03/2017 05:00,12,3,0,5,0,29048400,1.7,64,0,2.16012e+09,1.06803e+07,4.14974e+09,0,1.62281e+08,0,6013.2,0,5372.48,0,18473.4,0,6142.79,0,0,0,319.853,0,0,0,1372.59,0,96.6774,0,2.9468,0,0,0,0,0,0,0,0,0,13.4402,0,0,0,0,0,-395356,0,0,0,0,0,0,0,0,0,4525.3,0,0,0,-77645.1,0,0,0,13713.4,0,0,0,0,0,-264495,0,7532.95,0,0,0,-673917.1,-737496.1,63579.0,0.0
12/03/2017 06:00,12,3,0,6,0,29052000,1.7,64,0,2.76201e+09,0,5.55842e+09,0,1.43157e+08,0,4179.06,0,3674,0,12561.2,0,4106.01,0,0,0,0,0,0,0,0,0,414.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.889,0,-785669,0,0,0,0,0,0,0,0,0,3083.74,0,0,0,-79939.4,0,0,0,8492.28,0,0,0,0,0,-182061,0,4809.02,0,0,0,-1006282.0,-1047669.4,41387.4,0.0
12/03/2017 07:00,12,3,0,7,0,29055600,1.1,62,0,1.40851e+09,0,7.01267e+09,0,8.23296e+07,1.08369e+09,3533.04,0,3078.07,0,10665.4,0,3457.99,0,0,0,0,0,0,0,0,0,583.675,0,0,0,0,0,51.6301,0,0,0,0,0,0,0,104.345,0,558.607,0,-685845,0,0,0,0,0,0,0,0,0,2604.14,0,0,0,-59217.4,0,0,0,6822.88,0,0,0,0,0,-251679,0,3951.64,0,0,0,-961330.0,-996741.4,35411.4,0.0
12/03/2017 08:00,12,3,0,8,0,29059200,0.6,64,0,3.15612e+09,0,6.7845e+09,0,3.75615e+06,1.04921e+09,0,0,0,0,0,0,0,0,0,0,0,0,-63749.2,0,0,0,632.072,0,0,0,0,0,192.11,0,0,0,0,0,0,0,262.785,0,1057.72,0,-772980,0,0,0,0,0,0,0,0,0,0,0,0,0,-33786.4,0,0,0,0,0,0,0,0,0,-176601,0,0,0,0,0,-1044971.9,-1047116.6,2144.7,0.0
12/03/2017 09:00,12,3,0,9,0,29062800,1.1,62,0,1.90671e+09,1.41044e+08,8.51351e+09,0,5.14652e+06,1.04917e+09,0,0,0,0,0,0,0,0,0,0,0,0,-22091.3,0,0,0,670.255,0,0,0,0,0,218.151,0,0,0,0,0,0,0,287.829,0,1083.04,0,-890221,0,0,0,0,0,0,0,0,0,0,0,0,0,-57036,0,0,0,0,0,0,0,0,0,-276812,0,0,0,0,0,-1243901.0,-1246160.3,2259.3,0.0
12/03/2017 10:00,12,3,0,10,0,29066400,1.1,64,0,3.04213e+09,7.99252e+07,8.2909e+09,0,1.21922e+07,1.04872e+09,671.989,0,430.37,0,1106.43,0,216.992,0,0,0,0,0,0,0,0,0,333.018,0,0,0,0,0,1.45985,0,0,0,0,0,0,0,9.6114,0,39.9806,0,-843076,0,0,0,0,0,0,0,0,0,356.376,0,0,0,-44011.1,0,0,0,0,0,0,0,0,0,-212786,0,0,0,0,0,-1096706.9,-1099873.1,3166.2,0.0
12/03/2017 11:00,12,3,0,11,0,29070000,1.1,70,0,2.97544e+09,2.28505e+08,1.08548e+10,0,2.17656e+06,4.41746e+09,136.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-939727,0,0,0,0,0,0,0,0,0,0,0,0,0,-72813.4,0,0,0,0,0,0,0,0,0,-199296,0,0,0,0,0,-1211434.4,-1211836.4,402.0,0.0
12/03/2017 12:00,12,3,0,12,0,29073600,0.6,75,0,2.6851e+09,3.70131e+08,1.19269e+10,0,1.60718e+06,4.451e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.378,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6188,0,0,0,-1.03455e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-18186.7,0,0,0,0,0,0,0,0,0,-261176,0,0,0,0,0,-1313615.7,-1313912.7,297.0,0.0
12/03/2017 13:00,12,3,0,13,0,29077200,0,85,0,2.39711e+09,5.19296e+08,1.10085e+10,0,3.07672e+06,3.56009e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.873,0,0,0,0,0,115.82,0,0,0,0,0,0,0,216.664,0,229.013,0,-1.07269e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-35261.6,0,0,0,0,0,0,0,0,0,-211833,0,0,0,0,0,-1318677.2,-1319784.6,1107.4,0.0
12/03/2017 14:00,12,3,0,14,0,29080800,0,89,0,2.36911e+09,3.74996e+08,1.09061e+10,0,1.05637e+07,3.56469e+09,0,0,0,0,0,0,0,0,0,0,0,0,-87721.8,0,0,0,1291.34,0,0,0,0,0,640.743,0,46.1516,0,0,0,0,0,883.745,0,2275.68,0,-1.04811e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-68291.9,0,0,0,0,0,0,0,0,0,-198576,0,0,0,0,0,-1397562.0,-1402699.7,5137.7,0.0
12/03/2017 15:00,12,3,0,15,0,29084400,-0.6,92,0,3.12517e+09,1.96151e+08,9.91128e+09,0,3.37907e+06,2.67106e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.231,0,0,0,0,0,346.255,0,0,0,0,0,0,0,559.22,0,984.504,0,-963038,0,0,0,0,0,0,0,0,0,0,0,0,0,-10364.4,0,0,0,0,0,0,0,0,0,-261513,0,0,0,0,0,-1232222.2,-1234915.4,2693.2,0.0
12/03/2017 16:00,12,3,0,16,0,29088000,0,85,0,3.35132e+09,1.80571e+08,9.75395e+09,0,1.37911e+07,2.66975e+09,171.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358.24,0,0,0,0,0,618.482,0,208.927,0,0,0,0,0,986.808,0,1727.9,0,-932563,0,0,0,0,0,0,0,0,0,0,0,0,0,-28821.5,0,0,0,0,0,0,0,0,0,-213436,0,0,0,0,0,-1169749.1,-1174820.5,5071.4,0.0
12/03/2017 17:00,12,3,0,17,0,29091600,0,72,0,3.23834e+09,2.80536e+08,1.05313e+10,0,2.89949e+07,2.66821e+09,58.2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110.28,0,0,0,981.271,0,1381,0,1443.11,0,0,0,0,0,1753.14,0,5436.78,0,-991270,0,0,0,0,0,0,0,0,0,0,0,0,0,-13848.2,0,0,0,0,0,0,0,0,0,-233490,0,0,0,0,0,-1225444.4,-1238608.2,13163.8,0.0
12/03/2017 18:00,12,3,0,18,0,29095200,-0.6,69,0,3.10332e+09,3.03617e+08,1.16758e+10,0,5.50002e+07,3.55876e+09,0,0,0,0,0,0,0,0,0,0,0,0,-44913.6,0,0,0,2451.69,0,0,0,2053.62,0,1592.32,0,1756.13,0,0,0,0,0,2009.09,0,6333.55,0,-1.02687e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,-37959.2,0,0,0,0,0,0,0,0,0,-200756,0,0,0,0,0,-1294302.4,-1310498.8,16196.4,0.0
12/03/2017 19:00,12,3,0,19,0,29098800,-1.1,66,0,2.85513e+09,2.31785e+08,1.11979e+10,0,5.72065e+07,4.45015e+09,0,0,0,0,0,0,0,0,0,0,0,0,-181922,0,0,0,2258.03,0,0,0,2423.53,0,1477.92,0,1793.17,0,0,0,0,0,1850.13,0,5942.9,0,-1.05258e+06,0,0,0,234.515,0,0,0,0,0,0,0,0,0,-14425.3,0,0,0,0,0,0,0,0,0,-185218,0,0,0,0,0,-1418165.1,-1434145.3,15980.2,0.0
12/03/2017 20:00,12,3,0,20,0,29102400,-1.7,66,0,2.82577e+09,3.23257e+08,1.0771e+10,0,5.66639e+07,4.44898e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960.86,0,0,0,3935.4,0,2012.12,0,2483.88,0,0,0,0,0,2476.95,0,8196.32,0,-1.04623e+06,0,0,0,819.448,0,0,0,0,0,0,0,0,0,-1598.84,0,0,0,0,0,0,0,0,0,-216224,0,0,0,0,0,-1241167.9,-1264052.8,22885.0,0.0
12/03/2017 21:00,12,3,0,21,0,29106000,-2.2,72,0,2.90467e+09,2.37597e+08,1.07653e+10,0,5.10741e+07,3.55818e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826.8,0,0,0,4111.64,0,1937.06,0,2402.08,0,0,0,0,0,2374.06,0,7911.29,0,-1.02414e+06,0,0,0,1051.48,0,0,0,0,0,0,0,0,0,-3254.43,0,0,0,0,0,0,0,0,0,-196607,0,0,0,0,0,-1201387.0,-1224001.4,22614.4,0.0
