Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/29/2017 02:00,11,29,3,2,0,28692000,2.8,82,0,0,0,2.54798e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-153641,0,0,0,0,0,-117051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270692.0,-270692.0,0,0.0
11/29/2017 03:00,11,29,3,3,0,28695600,2.2,82,0,0,0,2.74876e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125323,0,0,0,0,0,-113567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-238890.0,-238890.0,0,0.0
11/29/2017 04:00,11,29,3,4,0,28699200,1.1,85,0,0,0,2.53274e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113868,0,0,0,0,0,-88726.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-202594.9,-202594.9,0,0.0
11/29/2017 05:00,11,29,3,5,0,28702800,1.7,82,0,2.1244e+09,1.86883e+07,4.12937e+09,0,1.8687e+08,0,7003.33,0,5186.32,0,12545.4,0,0,0,0,0,0,0,-380111,0,662.269,0,1578.85,0,2050.83,0,4223.11,0,0,0,-184717,0,6383.65,0,62.5896,0,-97248.9,0,17175.7,0,5077.07,0,0,0,0,0,2641.93,0,5842.17,0,0,0,0,0,1356.88,0,0,0,0,0,0,0,14.0486,0,0,0,57.4038,0,0,0,-590215.3,-662076.9,71861.6,0.0
11/29/2017 06:00,11,29,3,6,0,28706400,1.7,82,0,1.80766e+09,3.02296e+07,5.82897e+09,0,2.9664e+08,0,4506.96,0,3693.87,0,7553.87,0,0,0,0,0,2082.36,0,-667963,0,8690.98,0,4798.94,0,5565.61,0,3010.2,0,0,0,-144485,0,19722.3,0,6247.9,0,-84080.6,0,12197.9,0,3398.05,0,0,0,1661.83,0,6166.6,0,4273.07,0,6100.64,0,760.025,0,17636,0,1652.77,0,0,0,1527.33,0,0,0,0,0,0,0,1674.85,0,-773606.5,-896528.6,122922.1,0.0
11/29/2017 07:00,11,29,3,7,0,28710000,1.7,79,0,2.00651e+09,1.23265e+07,6.86812e+09,0,3.95349e+08,1.07547e+09,2927,0,2580.07,0,4543.46,0,0,0,0,0,4131.68,0,-632020,0,10050.5,0,6802.65,0,8762.65,0,2138.78,0,0,0,-146779,0,27057,0,7926.01,0,-67514.4,0,8680.58,0,2364.23,0,0,0,4237.61,0,9746.93,0,3038.06,0,11790.6,0,2266.12,0,21821.5,0,3411.64,0,0,0,2964.25,0,0,0,0,0,0,0,6386.36,0,-692685.7,-846313.4,153627.7,0.0
11/29/2017 08:00,11,29,3,8,0,28713600,1.7,73,0,3.26059e+09,6.87788e+07,8.36086e+09,0,3.6638e+08,5.29063e+09,0,0,44.4481,0,0,0,0,0,0,0,3048.78,0,-703909,0,9020.41,0,5643.81,0,6839.65,0,0.447646,0,0,0,-130453,0,22710.6,0,6423.92,0,-99376.4,0,0,0,0,0,0,0,3085.07,0,7581.3,0,318.733,0,8714.5,0,1837.1,0,18381.7,0,2581.83,0,0,0,2219.67,0,0,0,0,0,0,0,4631.5,0,-830654.9,-933738.4,103083.5,0.0
11/29/2017 09:00,11,29,3,9,0,28717200,1.7,64,0,2.84133e+09,2.24126e+08,1.02381e+10,0,2.61216e+08,4.90489e+09,0,0,0,0,0,0,-49355.2,0,0,0,1784.62,0,-795238,0,7405.74,0,4591.15,0,5561.48,0,0,0,0,0,-211939,0,18256.5,0,5065.34,0,-198678,0,0,0,0,0,0,0,1147.36,0,6216.72,0,0,0,4556.75,0,640.866,0,13820.2,0,1427.99,0,0,0,1233.74,0,0,0,0,0,0,0,867.279,0,-1182634.5,-1255210.2,72575.7,0.0
11/29/2017 10:00,11,29,3,10,0,28720800,1.7,67,0,4.62943e+09,2.79494e+08,1.13288e+10,0,2.12713e+08,4.01809e+09,0,0,0,0,0,0,0,0,0,0,1254.35,0,-851148,0,5868.5,0,3780.84,0,4598.32,0,0,0,0,0,-251761,0,14840,0,3169.98,0,-213113,0,0,0,0,0,0,0,180.961,0,5145.86,0,0,0,2546.75,0,0,0,9849.75,0,912.481,0,0,0,797.871,0,0,0,0,0,0,0,0,0,-1263076.3,-1316022.0,52945.7,0.0
11/29/2017 11:00,11,29,3,11,0,28724400,2.2,62,0,4.94583e+09,1.70068e+08,1.24089e+10,0,1.67642e+08,3.57608e+09,0,0,0,0,0,0,0,0,0,0,895.684,0,-899515,0,5058.92,0,3186.27,0,3877.13,0,0,0,0,0,-263793,0,12565.9,0,819.726,0,-263887,0,0,0,0,0,0,0,124.268,0,4363.43,0,5.75661,0,1397.65,0,0,0,6832.31,0,535.105,0,0,0,481.286,0,0,0,0,0,0,0,0,0,-1387051.6,-1427195.0,40143.4,0.0
11/29/2017 12:00,11,29,3,12,0,28728000,2.2,64,0,3.51616e+09,3.48317e+08,1.34022e+10,0,1.47591e+08,4.02406e+09,0,0,0,0,0,0,-17914.1,0,0,0,787.18,0,-1.03565e+06,0,5104.83,0,3058.81,0,3717.95,0,0,0,0,0,-180296,0,11867.9,0,2013.5,0,-201788,0,0,0,0,0,0,0,0,0,4172.96,0,0,0,1207.62,0,0,0,7957.4,0,521.285,0,0,0,476.335,0,0,0,0,0,0,0,0,0,-1394762.3,-1435648.1,40885.8,0.0
11/29/2017 13:00,11,29,3,13,0,28731600,2.8,70,0,1.83177e+09,8.2406e+08,1.29769e+10,0,2.10456e+08,3.59655e+09,0,0,0,0,0,0,0,0,0,0,570.945,0,-1.22171e+06,0,4632.18,0,2687.6,0,3289.37,0,0,0,0,0,-243850,0,10270.3,0,2033.64,0,-196420,0,0,0,0,0,0,0,43.4199,0,3679.03,0,0,0,968.598,0,0,0,7186.42,0,363.408,0,0,0,360.928,0,0,0,0,0,0,0,192.753,0,-1625701.4,-1661980.0,36278.6,0.0
11/29/2017 14:00,11,29,3,14,0,28735200,2.8,79,0,2.17491e+09,6.87299e+08,1.30648e+10,0,2.54212e+08,3.15302e+09,0,0,0,0,0,0,-1590.78,0,0,0,518.761,0,-1.09354e+06,0,4635.24,0,2748.47,0,3288.69,0,0,0,0,0,-315589,0,10588.6,0,2364.68,0,-308359,0,0,0,0,0,0,0,61.6995,0,3704.32,0,0,0,650.006,0,0,0,7114.41,0,290.111,0,0,0,303.263,0,0,0,0,0,0,0,0,0,-1682810.5,-1719078.8,36268.3,0.0
11/29/2017 15:00,11,29,3,15,0,28738800,2.8,70,0,2.03357e+09,4.48346e+08,1.18601e+10,0,1.62737e+08,2.68746e+09,0,0,0,0,0,0,-6236.25,0,0,0,431.287,0,-985009,0,4417.4,0,2592.59,0,3125.08,0,0,0,0,0,-323628,0,9820.53,0,2280.24,0,-200245,0,0,0,0,0,0,0,0,0,3523.2,0,0,0,145.052,0,0,0,6680.47,0,201.273,0,0,0,183.609,0,0,0,0,0,0,0,0,0,-1481717.5,-1515118.3,33400.7,0.0
11/29/2017 16:00,11,29,3,16,0,28742400,2.8,65,0,3.1756e+09,3.61852e+08,1.14181e+10,0,1.74209e+08,2.68703e+09,0,0,0,0,0,0,0,0,0,0,624.014,0,-931160,0,4521.27,0,2662.7,0,3210.81,0,0,0,0,0,-255758,0,10025.4,0,2474.29,0,-178530,0,0,0,0,0,0,0,0,0,3629.48,0,0,0,437.073,0,0,0,6901.4,0,389.577,0,0,0,306.393,0,0,0,0,0,0,0,0,0,-1330265.6,-1365448.0,35182.4,0.0
11/29/2017 17:00,11,29,3,17,0,28746000,2.8,67,0,2.65367e+09,4.43991e+08,1.26664e+10,0,9.11391e+07,2.69472e+09,0,0,0,0,0,0,0,0,0,0,176.411,0,-996974,0,3374.91,0,1996.74,0,2427.34,0,0,0,0,0,-372067,0,7714.74,0,1654.7,0,-262964,0,0,0,0,0,0,0,0,0,2775.33,0,0,0,162.587,0,0,0,4843.12,0,64.2146,0,0,0,83.2279,0,0,0,0,0,0,0,0,0,-1606731.7,-1632005.0,25273.3,0.0
11/29/2017 18:00,11,29,3,18,0,28749600,2.2,67,0,1.67419e+09,6.42829e+08,1.30019e+10,0,1.34542e+08,3.56143e+09,0,0,0,0,0,0,-110383,0,0,0,909.4,0,-1.07666e+06,0,4529.55,0,2558.87,0,3101.29,0,0,0,0,0,-123433,0,10198.8,0,2552.21,0,-122975,0,0,0,0,0,0,0,0,0,3490.04,0,0,0,1486.54,0,0,0,7403,0,651.107,0,0,0,469.356,0,0,0,0,0,0,0,0,0,-1396100.8,-1433451.0,37350.2,0.0
11/29/2017 19:00,11,29,3,19,0,28753200,2.2,62,0,1.46853e+09,6.69339e+08,1.19419e+10,0,1.22238e+08,4.88808e+09,0,0,0,0,0,0,-131078,0,0,0,1471.73,0,-1.13411e+06,0,5569.02,0,3101.24,0,3758.51,0,0,0,0,0,-191153,0,12476.4,0,3253.34,0,-138145,0,0,0,0,0,0,0,767.767,0,4206.94,0,0,0,3479.54,0,98.8012,0,9481.8,0,1151.56,0,0,0,929.649,0,0,0,0,0,0,0,0,0,-1544739.7,-1594486.0,49746.3,0.0
11/29/2017 20:00,11,29,3,20,0,28756800,1.7,64,0,1.73683e+09,5.83091e+08,1.15207e+10,0,1.53185e+08,5.33293e+09,0,0,0,0,0,0,-154081,0,0,0,1641.79,0,-1.10634e+06,0,6695.14,0,3735.1,0,4502.69,0,0,0,0,0,-163541,0,15143.1,0,4193.69,0,-139671,0,0,0,0,0,0,0,1207.94,0,5022.51,0,0,0,4277.68,0,579.918,0,11743.2,0,1331.82,0,0,0,1103.55,0,0,0,0,0,0,0,991.081,0,-1501463.8,-1563633.0,62169.2,0.0
11/29/2017 21:00,11,29,3,21,0,28760400,1.1,64,0,1.78661e+09,4.94782e+08,1.13937e+10,0,9.7444e+07,4.43848e+09,-623.839,0,0,0,-572.673,0,-401298,0,0,0,1532.06,0,-1.07394e+06,0,5493.43,0,3103.98,0,3735.57,0,0,0,0,0,-137912,0,12593.7,0,3527.25,0,-114436,0,0,0,0,0,0,0,1196.48,0,4171.87,0,0,0,4099.94,0,655.716,0,9709.95,0,1256.62,0,0,0,1044.59,0,0,0,0,0,0,0,1216.07,0,-1675445.3,-1728782.5,53337.2,0.0
11/29/2017 22:00,11,29,3,22,0,28764000,0.6,67,0,2.33102e+09,2.7087e+08,1.04641e+10,0,1.1303e+08,4.87195e+09,0,0,0,0,0,0,-63482.2,0,0,0,1438.04,0,-955736,0,4606.11,0,2697.45,0,3184.09,0,0,0,0,0,-187349,0,11191.9,0,3503.06,0,-75679.3,0,0,0,0,0,0,0,1177.66,0,3566.25,0,0,0,3852.83,0,664.305,0,8715.86,0,1192.75,0,0,0,993.254,0,0,0,0,0,0,0,1239.49,0,-1234223.5,-1282246.5,48023.0,0.0
11/29/2017 23:00,11,29,3,23,0,28767600,0.6,67,0,3.09812e+09,5.03616e+06,6.98417e+09,0,0,3.97939e+09,0,0,0,0,0,0,0,0,0,0,0,0,-731486,0,0,0,0,0,0,0,0,0,0,0,-203880,0,0,0,0,0,-138658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1074024.0,-1074024.0,0,0.0
11/30/2017 00:00,11,30,4,0,0,28771200,1.7,57,0,3.63476e+09,2.2571e+07,5.01069e+09,0,1.76754e+07,2.21192e+09,154.037,0,689.994,0,0,0,0,0,0,0,0,0,-464898,0,0,0,0,0,0,0,561.294,0,0,0,-162452,0,0,0,0,0,-121221,0,2256.41,0,142.938,0,0,0,0,0,0,0,944.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-743821.6,-748571.0,4749.4,0.0
11/30/2017 01:00,11,30,4,1,0,28774800,1.7,57,0,5.28741e+06,1.01027e+07,3.5142e+09,0,0,1.76776e+09,0,0,0,0,0,0,0,0,0,0,0,0,-421868,0,0,0,0,0,0,0,0,0,0,0,-169896,0,0,0,0,0,-129055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-720819.0,-720819.0,0,0.0
11/30/2017 02:00,11,30,4,2,0,28778400,2.2,50,0,0,1.69852e+07,2.80315e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155088,0,0,0,0,0,-122176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-277264.0,-277264.0,0,0.0
11/30/2017 03:00,11,30,4,3,0,28782000,3.3,41,0,0,9.0351e+06,2.88443e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126191,0,0,0,0,0,-117097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-243288.0,-243288.0,0,0.0
11/30/2017 04:00,11,30,4,4,0,28785600,5,40,0,0,0,2.53184e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114845,0,0,0,0,0,-91468.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-206313.6,-206313.6,0,0.0
11/30/2017 05:00,11,30,4,5,0,28789200,5,41,0,2.11624e+09,1.86572e+07,4.12579e+09,0,1.62421e+08,0,6725.87,0,4858.94,0,11769.8,0,0,0,0,0,0,0,-381078,0,9.65916,0,962.175,0,1163.93,0,4098.36,0,0,0,-189970,0,4153.54,0,191.81,0,-98274.9,0,16717.9,0,4903.65,0,0,0,0,0,1617.53,0,5477.27,0,0,0,0,0,20.8511,0,0,0,0,0,0,0,20.6201,0,0,0,95.4682,0,0,0,-606535.5,-669322.9,62787.4,0.0
11/30/2017 06:00,11,30,4,6,0,28792800,5,43,0,0,0,4.71423e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/30/2017 07:00,11,30,4,7,0,28796400,5,45,0,0,1.00818e+07,6.17078e+09,0,0,1.07702e+09,0,0,0,0,0,0,0,0,0,0,0,0,-152914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-152914.0,-152914.0,0,0.0
11/30/2017 08:00,11,30,4,8,0,28800000,5.6,45,0,2.43636e+09,1.36779e+08,8.53211e+09,0,3.72456e+08,5.29348e+09,381.562,0,392.723,0,417.184,0,-3330.08,0,0,0,2295.53,0,-351119,0,10439.2,0,6476.54,0,7937.88,0,330.346,0,0,0,-168986,0,26500.9,0,8465.22,0,-122354,0,1380.88,0,323.241,0,0,0,2458.81,0,8779.54,0,492.775,0,7050.69,0,1779.31,0,21136.6,0,1850.16,0,0,0,1646.68,0,0,0,0,0,0,0,3832.96,0,-531420.3,-645789.1,114368.7,0.0
11/30/2017 09:00,11,30,4,9,0,28803600,5.6,49,0,2.16108e+09,1.37013e+08,1.00422e+10,0,3.0848e+08,4.91411e+09,0,0,0,0,0,0,0,0,0,0,2109.38,0,-736772,0,8014.19,0,5283.88,0,6285.62,0,0,0,0,0,-243556,0,21280.6,0,6377.55,0,-256293,0,0,0,0,0,0,0,1293.75,0,7063.81,0,52.9426,0,5773.38,0,1050.66,0,15368,0,1669.18,0,0,0,1481.36,0,0,0,0,0,0,0,734.897,0,-1152781.8,-1236621.0,83839.2,0.0
11/30/2017 10:00,11,30,4,10,0,28807200,6.1,49,0,8.9405e+08,1.45784e+08,1.09772e+10,0,2.17046e+08,4.01796e+09,0,0,0,0,0,0,0,0,0,0,1292.23,0,-858569,0,6348.28,0,4081.96,0,4788.34,0,0,0,0,0,-241772,0,16361.4,0,4676.86,0,-234630,0,0,0,0,0,0,0,394.956,0,5387.84,0,0,0,3359.83,0,177.649,0,11510.8,0,966.621,0,0,0,914.925,0,0,0,0,0,0,0,0,0,-1274709.3,-1334971.0,60261.7,0.0
11/30/2017 11:00,11,30,4,11,0,28810800,6.1,53,0,2.14469e+09,1.76571e+08,1.22154e+10,0,2.11165e+08,3.58281e+09,0,0,0,0,0,0,0,0,0,0,1253.09,0,-856872,0,6332.49,0,3884.21,0,4578.06,0,57.0346,0,0,0,-246082,0,15604,0,4710.56,0,-235800,0,0,0,0,0,0,0,437.572,0,5150.48,0,135.823,0,3183.49,0,399.701,0,11156.9,0,900.311,0,0,0,869.661,0,0,0,0,0,0,0,0,0,-1280100.6,-1338754.0,58653.4,0.0
11/30/2017 12:00,11,30,4,12,0,28814400,4.4,86,0,1.98247e+09,1.9064e+08,1.34251e+10,0,2.31807e+08,4.03361e+09,0,0,0,0,0,0,0,0,0,0,1353.38,0,-1.10495e+06,0,6649.19,0,3984.54,0,4644.08,0,0,0,0,0,-249102,0,15794,0,4873.96,0,-182022,0,0,0,0,0,0,0,618.994,0,5220.35,0,0,0,3498.39,0,616.924,0,11424,0,1029.47,0,0,0,994.446,0,0,0,0,0,0,0,0,0,-1475372.3,-1536074.0,60701.7,0.0
11/30/2017 13:00,11,30,4,13,0,28818000,4.4,82,0,4.57311e+09,4.20706e+08,1.26316e+10,0,2.94193e+08,3.60099e+09,0,0,0,0,0,0,-316283,0,0,0,1574.18,0,-1.15012e+06,0,6954.25,0,4094.43,0,4765.95,0,0,0,0,0,-202239,0,16159.1,0,5113.06,0,-209275,0,0,0,0,0,0,0,1018.86,0,5335.16,0,0,0,4147.99,0,944.095,0,12055.1,0,1246.9,0,0,0,1177.45,0,0,0,0,0,0,0,659.117,0,-1812671.4,-1877917.0,65245.6,0.0
11/30/2017 14:00,11,30,4,14,0,28821600,3.9,86,0,1.34485e+09,5.42041e+07,1.19462e+10,0,2.13607e+08,3.1563e+09,0,0,0,0,0,0,-39210.4,0,0,0,1089.4,0,-695037,0,5889.06,0,3505.73,0,4072.16,0,0,0,0,0,-319436,0,13813.8,0,4317.63,0,-211816,0,0,0,0,0,0,0,235.418,0,4584.52,0,0,0,2065.22,0,370.097,0,9842.21,0,774.386,0,0,0,702.327,0,0,0,0,0,0,0,0,0,-1214237.4,-1265499.4,51262.0,0.0
11/30/2017 15:00,11,30,4,15,0,28825200,3.9,86,0,2.86975e+09,4.67218e+08,1.19185e+10,0,2.12114e+08,2.68938e+09,0,0,0,0,0,0,0,0,0,0,1095.19,0,-1.08102e+06,0,5838.87,0,3473.17,0,4021.18,0,0,0,0,0,-250287,0,13574.5,0,4335.52,0,-236570,0,0,0,0,0,0,0,327.044,0,4530.41,0,0,0,2318.97,0,497.18,0,9700.88,0,802.96,0,0,0,756.827,0,0,0,0,0,0,0,130.061,0,-1516474.2,-1567877.0,51402.8,0.0
11/30/2017 16:00,11,30,4,16,0,28828800,3.9,79,0,1.72418e+09,5.16009e+08,1.16313e+10,0,1.54217e+08,2.69006e+09,0,0,0,0,0,0,0,0,0,0,821.757,0,-993292,0,4979.05,0,2981.43,0,3480.41,0,0,0,0,0,-248519,0,11744,0,3693.49,0,-253496,0,0,0,0,0,0,0,0,0,3941.34,0,0,0,1694.5,0,217.459,0,8142.69,0,563.432,0,0,0,543.93,0,0,0,0,0,0,0,0,0,-1452503.5,-1495307.0,42803.5,0.0
11/30/2017 17:00,11,30,4,17,0,28832400,3.9,79,0,3.28633e+09,3.36376e+08,1.24329e+10,0,1.46338e+08,2.70204e+09,0,0,0,0,0,0,0,0,0,0,755.517,0,-1.02315e+06,0,4735.86,0,2802.64,0,3310.5,0,0,0,0,0,-258150,0,11278.2,0,3469.78,0,-210452,0,0,0,0,0,0,0,0,0,3760.71,0,0,0,1651.05,0,155.678,0,7727.38,0,500.904,0,0,0,468.685,0,0,0,0,0,0,0,0,0,-1451135.1,-1491752.0,40616.9,0.0
11/30/2017 18:00,11,30,4,18,0,28836000,3.9,73,0,2.73878e+09,4.3843e+08,1.2731e+10,0,2.27928e+08,3.56178e+09,0,0,0,0,0,0,0,0,0,0,1391.69,0,-1.11334e+06,0,5745.94,0,3278.28,0,3861.18,0,0,0,0,0,-248518,0,13307.8,0,4233.02,0,-170181,0,0,0,0,0,0,0,690.355,0,4335.64,0,0,0,3469.96,0,830.002,0,9986.31,0,1104.91,0,0,0,901.876,0,0,0,0,0,0,0,588.79,0,-1478313.2,-1532039.0,53725.8,0.0
11/30/2017 19:00,11,30,4,19,0,28839600,2.8,86,0,7.85776e+08,7.58617e+08,1.20716e+10,0,1.64025e+08,4.89674e+09,0,0,0,0,0,0,-83353.7,0,0,0,2100.24,0,-1.16914e+06,0,7194.21,0,4051.67,0,4778.43,0,0,0,0,0,-209109,0,16534.2,0,5335.22,0,-158242,0,0,0,0,0,0,0,1806.76,0,5340.13,0,0,0,6050.59,0,1648.78,0,12856.9,0,1732.26,0,0,0,1511.16,0,0,0,0,0,0,0,2343.37,0,-1546560.8,-1619844.7,73283.9,0.0
11/30/2017 20:00,11,30,4,20,0,28843200,3.3,73,0,1.03859e+09,7.33496e+08,1.17036e+10,0,1.76867e+08,5.34576e+09,0,0,0,0,0,0,-285876,0,0,0,1881.45,0,-1.13867e+06,0,6275.23,0,3498.56,0,4139.88,0,0,0,0,0,-181333,0,14321.7,0,4502.29,0,-166643,0,0,0,0,0,0,0,1637.85,0,4608.34,0,0,0,5451.69,0,1507.71,0,11404.3,0,1556.56,0,0,0,1355,0,0,0,0,0,0,0,2170.66,0,-1708210.8,-1772522.0,64311.2,0.0
11/30/2017 21:00,11,30,4,21,0,28846800,2.2,93,0,1.46788e+09,5.89109e+08,1.155e+10,0,1.60705e+08,4.44605e+09,0,0,0,0,0,0,-292960,0,0,0,1700.89,0,-1.10238e+06,0,6055.15,0,3511.42,0,4147.6,0,0,0,0,0,-162930,0,14335.3,0,4589.7,0,-132438,0,0,0,0,0,0,0,1413.56,0,4652.05,0,0,0,4872.59,0,1317.58,0,11000,0,1396.22,0,0,0,1207.33,0,0,0,0,0,0,0,1749.74,0,-1628758.9,-1690708.0,61949.1,0.0
